-3.811747e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.810497e+03    -1.936534e-10    2.072163e-10    -6.886546e-09    -1.691306e-08
-3.809247e+03    -3.925551e-10    4.126153e-10    -1.352775e-08    -3.408402e-08
-3.807997e+03    -5.967137e-10    6.160881e-10    -1.991704e-08    -5.151054e-08
-3.806747e+03    -8.061360e-10    8.175249e-10    -2.604784e-08    -6.919013e-08
-3.805497e+03    -1.020827e-09    1.016815e-09    -3.191357e-08    -8.712019e-08
-3.804247e+03    -1.240789e-09    1.213846e-09    -3.750764e-08    -1.052980e-07
-3.802997e+03    -1.466024e-09    1.408505e-09    -4.282346e-08    -1.237206e-07
-3.801747e+03    -1.696529e-09    1.600679e-09    -4.785445e-08    -1.423849e-07
-3.800497e+03    -1.932303e-09    1.790252e-09    -5.259401e-08    -1.612879e-07
-3.799247e+03    -2.173339e-09    1.977111e-09    -5.703557e-08    -1.804262e-07
-3.797997e+03    -2.419630e-09    2.161138e-09    -6.117254e-08    -1.997962e-07
-3.796747e+03    -2.671166e-09    2.342217e-09    -6.499838e-08    -2.193945e-07
-3.795497e+03    -2.927935e-09    2.520229e-09    -6.850652e-08    -2.392172e-07
-3.794247e+03    -3.189924e-09    2.695057e-09    -7.169043e-08    -2.592605e-07
-3.792997e+03    -3.457116e-09    2.866581e-09    -7.454360e-08    -2.795202e-07
-3.791747e+03    -3.729493e-09    3.034681e-09    -7.705955e-08    -2.999923e-07
-3.790497e+03    -4.007032e-09    3.199238e-09    -7.923179e-08    -3.206722e-07
-3.789247e+03    -4.289712e-09    3.360130e-09    -8.105389e-08    -3.415556e-07
-3.787997e+03    -4.577506e-09    3.517236e-09    -8.251944e-08    -3.626377e-07
-3.786747e+03    -4.870387e-09    3.670434e-09    -8.362207e-08    -3.839138e-07
-3.785497e+03    -5.168323e-09    3.819602e-09    -8.435544e-08    -4.053788e-07
-3.784247e+03    -5.471282e-09    3.964617e-09    -8.471324e-08    -4.270278e-07
-3.782997e+03    -5.779229e-09    4.105356e-09    -8.468922e-08    -4.488553e-07
-3.781747e+03    -6.092125e-09    4.241696e-09    -8.427717e-08    -4.708561e-07
-3.780497e+03    -6.409930e-09    4.373513e-09    -8.347093e-08    -4.930244e-07
-3.779247e+03    -6.732601e-09    4.500682e-09    -8.226439e-08    -5.153547e-07
-3.777997e+03    -7.060092e-09    4.623081e-09    -8.065149e-08    -5.378409e-07
-3.776747e+03    -7.392356e-09    4.740585e-09    -7.862623e-08    -5.604771e-07
-3.775497e+03    -7.729340e-09    4.853069e-09    -7.618270e-08    -5.832570e-07
