
-9.594999e-01 -1.107935e+00 -5.716402e-02 1.161384e-16 -2.444096e-01 -1.161384e-16
-9.499049e-01 -1.107935e+00 -5.582324e-02 7.567403e-17 -2.362405e-01 -7.567403e-17
-9.403099e-01 -1.107935e+00 -5.448570e-02 8.278655e-17 -2.280031e-01 -4.188322e-17
-9.307149e-01 -1.107935e+00 -5.314905e-02 9.713830e-17 -2.197092e-01 -5.623497e-17
-9.211199e-01 -1.107935e+00 -5.181072e-02 1.256860e-16 -2.113706e-01 -8.478271e-17
-9.115249e-01 -1.107935e+00 -5.046800e-02 6.352529e-17 -2.029995e-01 -6.352529e-17
-9.019299e-01 -1.107935e+00 -4.911800e-02 1.269467e-16 -1.946080e-01 -8.604336e-17
-8.923349e-01 -1.107935e+00 -4.775775e-02 9.087962e-17 -1.862084e-01 -9.072971e-18
-8.827399e-01 -1.107935e+00 -4.638417e-02 1.413914e-16 -1.778131e-01 -5.958473e-17
-8.731449e-01 -1.107935e+00 -4.499412e-02 1.491187e-16 -1.694345e-01 -6.731207e-17
-8.635499e-01 -1.107935e+00 -4.358446e-02 1.206462e-16 -1.610849e-01 -3.883955e-17
-8.539549e-01 -1.107935e+00 -4.215208e-02 1.465019e-16 -1.527765e-01 -6.469522e-17
-8.443599e-01 -1.107935e+00 -4.069389e-02 1.067316e-16 -1.445214e-01 -2.492491e-17
-8.347649e-01 -1.107935e+00 -3.920691e-02 1.290325e-16 -1.363315e-01 -4.722585e-17
-8.251699e-01 -1.107935e+00 -3.768827e-02 9.619478e-17 -1.282187e-01 -1.438813e-17
-8.155749e-01 -1.107935e+00 -3.613528e-02 1.390395e-16 -1.201943e-01 -1.632954e-17
-8.059799e-01 -1.107935e+00 -3.454542e-02 1.634607e-16 -1.122695e-01 1.526061e-19
-7.963849e-01 -1.107935e+00 -3.291637e-02 2.176699e-16 -1.044552e-01 -1.315324e-17
-7.867899e-01 -1.107935e+00 -3.124610e-02 1.806616e-16 -9.676192e-02 2.385506e-17
-7.771949e-01 -1.107935e+00 -2.953279e-02 1.491836e-16 -8.919965e-02 1.442973e-17
-7.675999e-01 -1.107935e+00 -2.777496e-02 1.568464e-16 -8.177807e-02 6.766855e-18
-7.580049e-01 -1.107935e+00 -2.597141e-02 1.419665e-16 -7.450637e-02 2.164684e-17
-7.484099e-01 -1.107935e+00 -2.412127e-02 1.253970e-16 -6.739328e-02 -2.687041e-18
-7.388149e-01 -1.107935e+00 -2.222400e-02 1.588621e-16 -6.044703e-02 4.565456e-17
-7.292199e-01 -1.107935e+00 -2.027939e-02 2.171907e-16 -5.367532e-02 2.822923e-17
-7.196249e-01 -1.107935e+00 -1.828759e-02 1.310006e-16 -4.708535e-02 3.261275e-17
-7.100299e-01 -1.107935e+00 -1.624909e-02 2.174191e-16 -4.068379e-02 2.800088e-17
-7.004349e-01 -1.107935e+00 -1.416470e-02 1.799926e-16 -3.447677e-02 2.452403e-17
-6.908399e-01 -1.107935e+00 -1.203560e-02 1.667706e-16 -2.846990e-02 3.774607e-17
-6.812449e-01 -1.107935e+00 -9.863258e-03 1.435944e-16 -2.266826e-02 1.018256e-16
-6.716499e-01 -1.107935e+00 -7.649482e-03 1.792515e-16 -1.707640e-02 1.070718e-16
-6.620549e-01 -1.107935e+00 -5.396369e-03 1.136589e-16 -1.169835e-02 9.085775e-17
-6.524599e-01 -1.107935e+00 -3.106300e-03 1.725976e-16 -6.537648e-03 7.282235e-17
-6.428649e-01 -1.107935e+00 -7.819233e-04 1.739087e-16 -1.597338e-03 7.151124e-17
-6.332699e-01 -1.107935e+00 1.573870e-03 1.469228e-16 3.120018e-03 5.759379e-17
-6.236749e-01 -1.107935e+00 3.957964e-03 1.944727e-16 7.612318e-03 9.185060e-17
-6.140799e-01 -1.107935e+00 6.367037e-03 1.531106e-16 1.187790e-02 9.230932e-17
-6.044849e-01 -1.107935e+00 8.797591e-03 2.966441e-16 1.591554e-02 1.123892e-16
-5.948899e-01 -1.107935e+00 1.124597e-02 1.858871e-16 1.972441e-02 1.004361e-16
-5.852949e-01 -1.107935e+00 1.370837e-02 1.640417e-16 2.330407e-02 1.222816e-16
-5.756999e-01 -1.107935e+00 1.618091e-02 1.830068e-16 2.665447e-02 1.033165e-16
-5.661049e-01 -1.107935e+00 1.865957e-02 2.106163e-16 2.977587e-02 1.575136e-16
-5.565099e-01 -1.107935e+00 2.114032e-02 2.087081e-16 3.266890e-02 1.594218e-16
-5.469149e-01 -1.107935e+00 2.361903e-02 1.825603e-16 3.533449e-02 1.446663e-16
-5.373199e-01 -1.107935e+00 2.609160e-02 1.583118e-16 3.777386e-02 1.280115e-16
-5.277249e-01 -1.107935e+00 2.855388e-02 1.469473e-16 3.998849e-02 1.393759e-16
-5.181299e-01 -1.107935e+00 3.100177e-02 1.954167e-16 4.198014e-02 1.727132e-16
-5.085349e-01 -1.107935e+00 3.343118e-02 2.120811e-16 4.375082e-02 1.969522e-16
-4.989399e-01 -1.107935e+00 3.583810e-02 1.954070e-16 4.530272e-02 1.727230e-16
-4.893449e-01 -1.107935e+00 3.821857e-02 1.954027e-16 4.663829e-02 1.727272e-16
