-1.7951958021e+02 -1.3281291523e+01 -1.7045446419e+01 -1.3281291470e+01
-1.7946070202e+02 -1.3281911681e+01 -1.7045475434e+01 -1.3281911632e+01
-1.7940182384e+02 -1.3283026191e+01 -1.7045541727e+01 -1.3283026154e+01
-1.7934294566e+02 -1.3284198014e+01 -1.7045603367e+01 -1.3284197987e+01
-1.7928406747e+02 -1.3284957621e+01 -1.7045632622e+01 -1.3284957600e+01
-1.7922518929e+02 -1.3285052526e+01 -1.7045621087e+01 -1.3285052502e+01
-1.7916631111e+02 -1.3284583197e+01 -1.7045572736e+01 -1.3284583165e+01
-1.7910743292e+02 -1.3283949121e+01 -1.7045504396e+01 -1.3283949078e+01
-1.7904855474e+02 -1.3283634868e+01 -1.7045454647e+01 -1.3283634816e+01
-1.7898967656e+02 -1.3283954796e+01 -1.7045457447e+01 -1.3283954744e+01
-1.7893079837e+02 -1.3284890117e+01 -1.7045511039e+01 -1.3284890074e+01
-1.7887192019e+02 -1.3286097911e+01 -1.7045578132e+01 -1.3286097880e+01
-1.7881304201e+02 -1.3287090471e+01 -1.7045624870e+01 -1.3287090448e+01
-1.7875416383e+02 -1.3287491278e+01 -1.7045632762e+01 -1.3287491256e+01
-1.7869528564e+02 -1.3287237434e+01 -1.7045600499e+01 -1.3287237407e+01
-1.7863640746e+02 -1.3286614017e+01 -1.7045536806e+01 -1.3286613979e+01
-1.7857752928e+02 -1.3286100154e+01 -1.7045473395e+01 -1.3286100104e+01
-1.7851865109e+02 -1.3286115626e+01 -1.7045449909e+01 -1.3286115572e+01
-1.7845977291e+02 -1.3286800506e+01 -1.7045482983e+01 -1.3286800458e+01
-1.7840089473e+02 -1.3287943989e+01 -1.7045550028e+01 -1.3287943953e+01
-1.7834201654e+02 -1.3289092268e+01 -1.7045609098e+01 -1.3289092242e+01
-1.7828313836e+02 -1.3289786630e+01 -1.7045634837e+01 -1.3289786608e+01
-1.7822426018e+02 -1.3289808148e+01 -1.7045620255e+01 -1.3289808124e+01
-1.7816538199e+02 -1.3289294407e+01 -1.7045569716e+01 -1.3289294374e+01
-1.7810650381e+02 -1.3288666669e+01 -1.7045500650e+01 -1.3288666625e+01
-1.7804762563e+02 -1.3288405516e+01 -1.7045455080e+01 -1.3288405463e+01
-1.7798874745e+02 -1.3288795511e+01 -1.7045463714e+01 -1.3288795459e+01
-1.7792986926e+02 -1.3289780453e+01 -1.7045519841e+01 -1.3289780411e+01
-1.7787099108e+02 -1.3290990455e+01 -1.7045586045e+01 -1.3290990425e+01
-1.7781211290e+02 -1.3291934644e+01 -1.7045628837e+01 -1.3291934621e+01
-1.7775323471e+02 -1.3292260925e+01 -1.7045632503e+01 -1.3292260903e+01
-1.7769435653e+02 -1.3291944564e+01 -1.7045597543e+01 -1.3291944536e+01
-1.7763547835e+02 -1.3291302141e+01 -1.7045532878e+01 -1.3291302101e+01
-1.7757660016e+02 -1.3290821606e+01 -1.7045472399e+01 -1.3290821556e+01
-1.7751772198e+02 -1.3290903409e+01 -1.7045453512e+01 -1.3290903356e+01
-1.7745884380e+02 -1.3291652457e+01 -1.7045491154e+01 -1.3291652410e+01
-1.7739996561e+02 -1.3292822543e+01 -1.7045558565e+01 -1.3292822508e+01
-1.7734108743e+02 -1.3293945221e+01 -1.7045614740e+01 -1.3293945196e+01
-1.7728220925e+02 -1.3294573464e+01 -1.7045636719e+01 -1.3294573443e+01
-1.7722333107e+02 -1.3294521505e+01 -1.7045618896e+01 -1.3294521480e+01
-1.7716445288e+02 -1.3293965456e+01 -1.7045565770e+01 -1.3293965422e+01
-1.7710557470e+02 -1.3293346748e+01 -1.7045497682e+01 -1.3293346702e+01
-1.7704669652e+02 -1.3293139963e+01 -1.7045457099e+01 -1.3293139910e+01
-1.7698781833e+02 -1.3293600000e+01 -1.7045469289e+01 -1.3293599949e+01
-1.7692894015e+02 -1.3294633138e+01 -1.7045527952e+01 -1.3294633098e+01
-1.7687006197e+02 -1.3295842738e+01 -1.7045592763e+01 -1.3295842709e+01
-1.7681118378e+02 -1.3296736887e+01 -1.7045632537e+01 -1.3296736865e+01
-1.7675230560e+02 -1.3296988185e+01 -1.7045633030e+01 -1.3296988163e+01
-1.7669342742e+02 -1.3296610637e+01 -1.7045594893e+01 -1.3296610608e+01
-1.7663454923e+02 -1.3295951783e+01 -1.7045529118e+01 -1.3295951742e+01
-1.7657567105e+02 -1.3295506289e+01 -1.7045471369e+01 -1.3295506238e+01
-1.7651679287e+02 -1.3295655544e+01 -1.7045457322e+01 -1.3295655491e+01
-1.7645791469e+02 -1.3296467574e+01 -1.7045498872e+01 -1.3296467528e+01
-1.7639903650e+02 -1.3297662684e+01 -1.7045566436e+01 -1.3297662650e+01
-1.7634015832e+02 -1.3298757118e+01 -1.7045620086e+01 -1.3298757093e+01
-1.7628128014e+02 -1.3299317851e+01 -1.7045638253e+01 -1.3299317830e+01
-1.7622240195e+02 -1.3299193484e+01 -1.7045617690e+01 -1.3299193459e+01
-1.7616352377e+02 -1.3298596671e+01 -1.7045561494e+01 -1.3298596636e+01
-1.7610464559e+02 -1.3297989619e+01 -1.7045495900e+01 -1.3297989572e+01
-1.7604576740e+02 -1.3297838361e+01 -1.7045458024e+01 -1.3297838307e+01
-1.7598688922e+02 -1.3298368839e+01 -1.7045475587e+01 -1.3298368788e+01
