
-1.919000e+00 0.000000e+00 2.199795e-01 
-1.899810e+00 0.000000e+00 1.480672e-01 
-1.880620e+00 0.000000e+00 7.503782e-02 
-1.861430e+00 0.000000e+00 2.833301e-04 
-1.842240e+00 0.000000e+00 -7.684123e-02 
-1.823050e+00 0.000000e+00 -1.570278e-01 
-1.803860e+00 0.000000e+00 -2.410261e-01 
-1.784670e+00 0.000000e+00 -3.296557e-01 
-1.765480e+00 0.000000e+00 -4.238195e-01 
-1.746290e+00 0.000000e+00 -5.245178e-01 
-1.727100e+00 0.000000e+00 -6.328645e-01 
-1.707910e+00 0.000000e+00 -7.501032e-01 
-1.688720e+00 0.000000e+00 -8.776251e-01 
-1.669530e+00 0.000000e+00 -1.016985e+00 
-1.650340e+00 0.000000e+00 -1.169915e+00 
-1.631150e+00 0.000000e+00 -1.338338e+00 
-1.611960e+00 0.000000e+00 -1.524367e+00 
-1.592770e+00 0.000000e+00 -1.730292e+00 
-1.573580e+00 0.000000e+00 -1.958550e+00 
-1.554390e+00 0.000000e+00 -2.211654e+00 
-1.535200e+00 0.000000e+00 -2.492078e+00 
-1.516010e+00 0.000000e+00 -2.802067e+00 
-1.496820e+00 0.000000e+00 -3.143356e+00 
-1.477630e+00 0.000000e+00 -3.516766e+00 
-1.458440e+00 0.000000e+00 -3.921648e+00 
-1.439250e+00 0.000000e+00 -4.355182e+00 
-1.420060e+00 0.000000e+00 -4.811538e+00 
-1.400870e+00 0.000000e+00 -5.280997e+00 
-1.381680e+00 0.000000e+00 -5.749202e+00 
-1.362490e+00 0.000000e+00 -6.196821e+00 
-1.343300e+00 0.000000e+00 -6.599996e+00 
-1.324110e+00 0.000000e+00 -6.931915e+00 
-1.304920e+00 0.000000e+00 -7.165692e+00 
-1.285730e+00 0.000000e+00 -7.278301e+00 
-1.266540e+00 0.000000e+00 -7.254789e+00 
-1.247350e+00 0.000000e+00 -7.091611e+00 
-1.228160e+00 0.000000e+00 -6.797930e+00 
-1.208970e+00 0.000000e+00 -6.394322e+00 
-1.189780e+00 0.000000e+00 -5.909229e+00 
-1.170590e+00 0.000000e+00 -5.374265e+00 
-1.151400e+00 0.000000e+00 -4.819727e+00 
-1.132210e+00 0.000000e+00 -4.271307e+00 
-1.113020e+00 0.000000e+00 -3.748421e+00 
-1.093830e+00 0.000000e+00 -3.263964e+00 
-1.074640e+00 0.000000e+00 -2.825064e+00 
