
-1.919000e+00 -1.107935e+00 2.670870e-17 -2.793831e-17 -7.474609e-17 -2.009406e-16
-1.881000e+00 -1.107935e+00 2.277122e-03 -4.653869e-17 -2.663203e-02 -1.319121e-16
-1.843000e+00 -1.107935e+00 4.154422e-03 -2.656782e-17 -5.258192e-02 -1.995437e-16
-1.805000e+00 -1.107935e+00 5.696949e-03 -7.452915e-17 -7.763643e-02 -2.003515e-16
-1.767000e+00 -1.107935e+00 6.954880e-03 -7.429194e-17 -1.015753e-01 -1.961552e-16
-1.729000e+00 -1.107935e+00 7.957776e-03 -5.254630e-17 -1.241696e-01 -2.090337e-16
-1.691000e+00 -1.107935e+00 8.709633e-03 6.675222e-18 -1.451801e-01 -2.106190e-16
-1.653000e+00 -1.107935e+00 9.185106e-03 -2.496131e-17 -1.643570e-01 -1.346468e-16
-1.615000e+00 -1.107935e+00 9.327274e-03 1.787066e-17 -1.814408e-01 -2.129473e-16
-1.577000e+00 -1.107935e+00 9.047376e-03 7.751361e-18 -1.961653e-01 -2.028280e-16
-1.539000e+00 -1.107935e+00 8.227030e-03 -1.782907e-18 -2.082613e-01 -2.287622e-16
-1.501000e+00 -1.107935e+00 6.723476e-03 4.397193e-17 -2.174647e-01 -2.213143e-16
-1.463000e+00 -1.107935e+00 4.378476e-03 2.179390e-17 -2.235267e-01 -1.459336e-16
-1.425000e+00 -1.107935e+00 1.031420e-03 4.341240e-17 -2.262277e-01 -1.675521e-16
-1.387000e+00 -1.107935e+00 -3.462991e-03 5.721436e-17 -2.253962e-01 -2.168225e-16
-1.349000e+00 -1.107935e+00 -9.212595e-03 7.658841e-17 -2.209306e-01 -2.539308e-16
-1.311000e+00 -1.107935e+00 -1.626219e-02 1.066604e-16 -2.128247e-01 -2.308001e-16
-1.273000e+00 -1.107935e+00 -2.456679e-02 8.946767e-17 -2.011936e-01 -1.781389e-16
-1.235000e+00 -1.107935e+00 -3.396770e-02 9.582123e-17 -1.862962e-01 -1.667582e-16
-1.197000e+00 -1.107935e+00 -4.417664e-02 1.323370e-16 -1.685494e-01 -2.032739e-16
-1.159000e+00 -1.107935e+00 -5.477373e-02 1.742980e-16 -1.485282e-01 -2.452349e-16
-1.121000e+00 -1.107935e+00 -6.522374e-02 2.063227e-16 -1.269465e-01 -2.772596e-16
-1.083000e+00 -1.107935e+00 -7.491169e-02 1.607229e-16 -1.046188e-01 -2.139256e-16
-1.045000e+00 -1.107935e+00 -8.319404e-02 2.358079e-16 -8.240579e-02 -2.712764e-16
-1.007000e+00 -1.107935e+00 -8.945708e-02 1.594530e-16 -6.115266e-02 -1.949215e-16
-9.689999e-01 -1.107935e+00 -9.317216e-02 2.066380e-16 -4.163006e-02 -2.066380e-16
-9.309999e-01 -1.107935e+00 -9.393812e-02 2.641859e-16 -2.448792e-02 -2.464516e-16
-8.929999e-01 -1.107935e+00 -9.150559e-02 2.808754e-16 -1.022732e-02 -2.454069e-16
-8.549999e-01 -1.107935e+00 -8.578245e-02 2.130356e-16 8.088517e-04 -1.953013e-16
-8.169999e-01 -1.107935e+00 -7.682381e-02 2.508190e-16 8.429766e-03 -1.976163e-16
-7.789999e-01 -1.107935e+00 -6.481199e-02 1.941046e-16 1.258034e-02 -1.586361e-16
-7.409999e-01 -1.107935e+00 -5.003175e-02 2.201178e-16 1.332010e-02 -1.491809e-16
-7.029999e-01 -1.107935e+00 -3.284511e-02 2.754852e-16 1.080136e-02 -1.513455e-16
-6.649999e-01 -1.107935e+00 -1.366836e-02 2.356572e-16 5.249383e-03 -1.469860e-16
-6.269999e-01 -1.107935e+00 7.047572e-03 2.429044e-16 -3.054456e-03 -1.187647e-16
-5.889999e-01 -1.107935e+00 2.883301e-02 3.096638e-16 -1.378609e-02 -1.500556e-16
-5.509999e-01 -1.107935e+00 5.121215e-02 2.447180e-16 -2.658931e-02 -1.028441e-16
-5.129999e-01 -1.107935e+00 7.371283e-02 2.234876e-16 -4.108387e-02 -8.161365e-17
-4.749999e-01 -1.107935e+00 9.587412e-02 2.193333e-16 -5.687191e-02 -5.085801e-17
-4.369999e-01 -1.107935e+00 1.172522e-01 2.049316e-16 -7.354300e-02 -4.532345e-17
-3.989999e-01 -1.107935e+00 1.374246e-01 2.116182e-16 -9.067839e-02 -3.427586e-17
-3.609999e-01 -1.107935e+00 1.559940e-01 1.668611e-16 -1.078546e-01 1.934840e-17
-3.230000e-01 -1.107935e+00 1.725905e-01 1.366626e-16 -1.246465e-01 4.954688e-17
-2.850000e-01 -1.107935e+00 1.868730e-01 1.472170e-16 -1.406302e-01 5.672677e-17
-2.470000e-01 -1.107935e+00 1.985305e-01 1.078770e-16 -1.553857e-01 9.606671e-17
-2.090000e-01 -1.107935e+00 2.072824e-01 9.400944e-17 -1.684988e-01 1.188014e-16
-1.710000e-01 -1.107935e+00 2.128783e-01 6.938556e-17 -1.795642e-01 1.478588e-16
-1.330000e-01 -1.107935e+00 2.150988e-01 6.922771e-17 -1.881879e-01 1.524503e-16
-9.499999e-02 -1.107935e+00 2.137570e-01 8.470928e-18 -1.939927e-01 2.154238e-16
-5.699999e-02 -1.107935e+00 2.087036e-01 2.277038e-18 -1.966263e-01 2.238345e-16
-1.900000e-02 -1.107935e+00 1.998397e-01 -2.189968e-17 -1.957773e-01 2.502280e-16
1.900000e-02 -1.107935e+00 1.871402e-01 -3.221193e-17 -1.912026e-01 2.610944e-16
5.699999e-02 -1.107935e+00 1.706966e-01 -1.035028e-16 -1.827740e-01 3.318311e-16
9.499999e-02 -1.107935e+00 1.507831e-01 -8.022022e-17 -1.705474e-01 3.041150e-16
1.330000e-01 -1.107935e+00 1.279428e-01 -9.596034e-17 -1.548537e-01 3.176383e-16
1.710000e-01 -1.107935e+00 1.030741e-01 -8.814615e-17 -1.363882e-01 3.053906e-16
2.090000e-01 -1.107935e+00 7.746606e-02 -4.810205e-17 -1.162496e-01 2.653465e-16
2.470000e-01 -1.107935e+00 5.271946e-02 -4.464664e-17 -9.586426e-02 2.574575e-16
2.850000e-01 -1.107935e+00 3.051782e-02 -5.067025e-17 -7.676058e-02 2.634811e-16
3.230000e-01 -1.107935e+00 1.230035e-02 -4.935991e-17 -6.024438e-02 2.444365e-16
3.609999e-01 -1.107935e+00 -1.032081e-03 1.824436e-17 -4.710740e-02 1.679651e-16
3.989999e-01 -1.107935e+00 -9.255622e-03 2.805817e-17 -3.749059e-02 1.492842e-16
4.369999e-01 -1.107935e+00 -1.278287e-02 7.898474e-18 -3.092628e-02 1.605768e-16
4.749999e-01 -1.107935e+00 -1.251344e-02 8.304462e-17 -2.648876e-02 6.769640e-17
5.129999e-01 -1.107935e+00 -9.665893e-03 1.426341e-16 -2.296306e-02 3.470827e-17
5.509999e-01 -1.107935e+00 -5.642535e-03 1.328888e-16 -1.898031e-02 8.985127e-18
5.889999e-01 -1.107935e+00 -1.929937e-03 1.370426e-16 -1.311698e-02 4.831297e-18
6.269999e-01 -1.107935e+00 -5.395096e-06 1.135492e-16 -3.987721e-03 -2.487797e-17
6.649999e-01 -1.107935e+00 -1.207878e-03 1.300424e-16 9.626854e-03 -4.137117e-17
7.029999e-01 -1.107935e+00 -6.543539e-03 1.127992e-16 2.858729e-02 -4.186226e-17
7.409999e-01 -1.107935e+00 -1.644175e-02 2.229449e-16 5.315340e-02 -1.342737e-16
7.789999e-01 -1.107935e+00 -3.055479e-02 1.667720e-16 8.278644e-02 -1.135692e-16
8.169999e-01 -1.107935e+00 -4.774666e-02 1.607792e-16 1.161407e-01 -1.075764e-16
8.549999e-01 -1.107935e+00 -6.635357e-02 1.311003e-16 1.513272e-01 -9.563178e-17
8.929999e-01 -1.107935e+00 -8.462198e-02 1.297657e-16 1.863549e-01 -9.429719e-17
9.309999e-01 -1.107935e+00 -1.011051e-01 1.125259e-16 2.195311e-01 -9.479164e-17
9.689999e-01 -1.107935e+00 -1.148563e-01 6.360005e-17 2.496586e-01 -6.360005e-17
1.007000e+00 -1.107935e+00 -1.254184e-01 7.959675e-17 2.760282e-01 -1.150652e-16
1.045000e+00 -1.107935e+00 -1.327034e-01 4.483650e-17 2.983032e-01 -8.030497e-17
1.083000e+00 -1.107935e+00 -1.368571e-01 2.403533e-17 3.163876e-01 -4.176956e-17
1.121000e+00 -1.107935e+00 -1.381526e-01 1.136969e-17 3.303228e-01 -6.457240e-17
1.159000e+00 -1.107935e+00 -1.369215e-01 1.558145e-18 3.402235e-01 -5.476086e-17
1.197000e+00 -1.107935e+00 -1.335152e-01 -6.631409e-17 3.462413e-01 -4.009133e-17
1.235000e+00 -1.107935e+00 -1.282836e-01 -2.593364e-17 3.485475e-01 -6.273755e-17
1.273000e+00 -1.107935e+00 -1.215658e-01 -5.010284e-17 3.473262e-01 -3.856835e-17
1.311000e+00 -1.107935e+00 -1.136848e-01 -6.409976e-17 3.427717e-01 -4.230567e-17
1.349000e+00 -1.107935e+00 -1.049446e-01 -5.542199e-17 3.350878e-01 -8.645191e-17
1.387000e+00 -1.107935e+00 -9.562845e-02 -1.172633e-16 3.244876e-01 -7.781334e-17
1.425000e+00 -1.107935e+00 -8.599678e-02 -7.272009e-17 3.111931e-01 -8.688804e-17
1.463000e+00 -1.107935e+00 -7.628535e-02 -4.617313e-17 2.954336e-01 -7.796653e-17
1.501000e+00 -1.107935e+00 -6.670325e-02 -5.110567e-17 2.774445e-01 -7.303399e-17
1.539000e+00 -1.107935e+00 -5.743114e-02 -5.678840e-17 2.574654e-01 -1.205540e-16
1.577000e+00 -1.107935e+00 -4.861968e-02 -1.256116e-16 2.357376e-01 -1.049335e-16
1.615000e+00 -1.107935e+00 -4.038853e-02 -6.423026e-17 2.125021e-01 -1.308464e-16
1.653000e+00 -1.107935e+00 -3.282595e-02 -6.440422e-17 1.879978e-01 -1.395395e-16
1.691000e+00 -1.107935e+00 -2.598913e-02 -6.480960e-17 1.624596e-01 -1.036657e-16
1.729000e+00 -1.107935e+00 -1.990541e-02 -5.135683e-17 1.361173e-01 -1.614540e-16
1.767000e+00 -1.107935e+00 -1.457447e-02 -5.759336e-17 1.091949e-01 -1.153155e-16
1.805000e+00 -1.107935e+00 -9.971355e-03 -4.974873e-17 8.191083e-02 -1.763628e-16
1.843000e+00 -1.107935e+00 -6.050517e-03 -1.077911e-16 5.447802e-02 -1.693063e-16
1.881000e+00 -1.107935e+00 -2.750604e-03 -1.085772e-16 2.710551e-02 -1.707371e-16
1.919000e+00 -1.107935e+00 6.797421e-18 -3.140832e-17 -3.071525e-16 -1.974705e-16

-1.919000e+00 -1.070378e+00 2.312188e-04 2.484311e-03 -2.312188e-04 -2.655644e-02
-1.881000e+00 -1.070378e+00 2.520869e-03 2.964764e-03 -2.682972e-02 -2.699033e-02
-1.843000e+00 -1.070378e+00 4.411587e-03 3.471108e-03 -5.274716e-02 -2.735716e-02
-1.805000e+00 -1.070378e+00 5.969073e-03 4.005813e-03 -7.777111e-02 -2.765994e-02
-1.767000e+00 -1.070378e+00 7.244113e-03 4.572629e-03 -1.016822e-01 -2.790331e-02
-1.729000e+00 -1.070378e+00 8.266782e-03 5.176450e-03 -1.242519e-01 -2.809343e-02
-1.691000e+00 -1.070378e+00 9.041480e-03 5.823109e-03 -1.452418e-01 -2.823773e-02
-1.653000e+00 -1.070378e+00 9.543105e-03 6.519103e-03 -1.644025e-01 -2.834464e-02
-1.615000e+00 -1.070378e+00 9.714774e-03 7.271226e-03 -1.814747e-01 -2.842325e-02
-1.577000e+00 -1.070378e+00 9.467517e-03 8.086111e-03 -1.961920e-01 -2.848278e-02
-1.539000e+00 -1.070378e+00 8.682432e-03 8.969671e-03 -2.082851e-01 -2.853208e-02
-1.501000e+00 -1.070378e+00 7.215882e-03 9.926415e-03 -2.174889e-01 -2.857888e-02
