-2.8049934407e+02 -1.7045053879e+01 -1.7044953401e+01 -1.7044251090e+01
-2.8044047129e+02 -1.7045052351e+01 -1.7044943682e+01 -1.7044239861e+01
-2.8038159852e+02 -1.7045053237e+01 -1.7044928687e+01 -1.7044225775e+01
-2.8032272574e+02 -1.7045051494e+01 -1.7044916167e+01 -1.7044211535e+01
-2.8026385296e+02 -1.7045052562e+01 -1.7044913133e+01 -1.7044209573e+01
-2.8020498019e+02 -1.7045051874e+01 -1.7044921128e+01 -1.7044216868e+01
-2.8014610741e+02 -1.7045053900e+01 -1.7044936065e+01 -1.7044233803e+01
-2.8008723463e+02 -1.7045053980e+01 -1.7044950353e+01 -1.7044248147e+01
-2.8002836186e+02 -1.7045056156e+01 -1.7044957815e+01 -1.7044257770e+01
-2.7996948908e+02 -1.7045055723e+01 -1.7044953579e+01 -1.7044253108e+01
-2.7991061630e+02 -1.7045056672e+01 -1.7044941142e+01 -1.7044241638e+01
-2.7985174353e+02 -1.7045054935e+01 -1.7044926057e+01 -1.7044224844e+01
-2.7979287075e+02 -1.7045055076e+01 -1.7044916597e+01 -1.7044215540e+01
-2.7973399797e+02 -1.7045053629e+01 -1.7044917666e+01 -1.7044215164e+01
-2.7967512520e+02 -1.7045055126e+01 -1.7044929178e+01 -1.7044228150e+01
-2.7961625242e+02 -1.7045055058e+01 -1.7044945140e+01 -1.7044244019e+01
-2.7955737965e+02 -1.7045057863e+01 -1.7044957599e+01 -1.7044259257e+01
-2.7949850687e+02 -1.7045058189e+01 -1.7044960388e+01 -1.7044262368e+01
-2.7943963409e+02 -1.7045060036e+01 -1.7044952961e+01 -1.7044256797e+01
-2.7938076132e+02 -1.7045058519e+01 -1.7044938131e+01 -1.7044240475e+01
-2.7932188854e+02 -1.7045058366e+01 -1.7044924247e+01 -1.7044226461e+01
-2.7926301576e+02 -1.7045055949e+01 -1.7044918173e+01 -1.7044217985e+01
-2.7920414299e+02 -1.7045056609e+01 -1.7044923672e+01 -1.7044224133e+01
-2.7914527021e+02 -1.7045056242e+01 -1.7044937839e+01 -1.7044237911e+01
-2.7908639743e+02 -1.7045058779e+01 -1.7044953784e+01 -1.7044256363e+01
-2.7902752466e+02 -1.7045059881e+01 -1.7044963449e+01 -1.7044267113e+01
-2.7896865188e+02 -1.7045062826e+01 -1.7044962295e+01 -1.7044268901e+01
-2.7890977910e+02 -1.7045062089e+01 -1.7044950738e+01 -1.7044256626e+01
-2.7885090633e+02 -1.7045062024e+01 -1.7044935074e+01 -1.7044240922e+01
-2.7879203355e+02 -1.7045059035e+01 -1.7044922872e+01 -1.7044225756e+01
-2.7873316077e+02 -1.7045058570e+01 -1.7044921343e+01 -1.7044223766e+01
-2.7867428800e+02 -1.7045057438e+01 -1.7044931157e+01 -1.7044232434e+01
-2.7861541522e+02 -1.7045059669e+01 -1.7044947473e+01 -1.7044250951e+01
-2.7855654244e+02 -1.7045060836e+01 -1.7044962087e+01 -1.7044266706e+01
-2.7849766967e+02 -1.7045064620e+01 -1.7044967778e+01 -1.7044276166e+01
-2.7843879689e+02 -1.7045065257e+01 -1.7044961714e+01 -1.7044270746e+01
-2.7837992411e+02 -1.7045066060e+01 -1.7044947638e+01 -1.7044257494e+01
-2.7832105134e+02 -1.7045062561e+01 -1.7044932002e+01 -1.7044238391e+01
-2.7826217856e+02 -1.7045061313e+01 -1.7044923276e+01 -1.7044228434e+01
-2.7820330578e+02 -1.7045059066e+01 -1.7044926295e+01 -1.7044229205e+01
-2.7814443301e+02 -1.7045060570e+01 -1.7044940000e+01 -1.7044244389e+01
-2.7808556023e+02 -1.7045061386e+01 -1.7044956845e+01 -1.7044262022e+01
-2.7802668745e+02 -1.7045065466e+01 -1.7044969255e+01 -1.7044278485e+01
-2.7796781468e+02 -1.7045067666e+01 -1.7044970241e+01 -1.7044281665e+01
-2.7790894190e+02 -1.7045069666e+01 -1.7044960392e+01 -1.7044273828e+01
-2.7785006912e+02 -1.7045066961e+01 -1.7044943762e+01 -1.7044254524e+01
-2.7779119635e+02 -1.7045064550e+01 -1.7044929231e+01 -1.7044237610e+01
-2.7773232357e+02 -1.7045061317e+01 -1.7044925122e+01 -1.7044230280e+01
-2.7767345079e+02 -1.7045061710e+01 -1.7044933271e+01 -1.7044238809e+01
-2.7761457802e+02 -1.7045062051e+01 -1.7044949567e+01 -1.7044255418e+01
-2.7755570524e+02 -1.7045065712e+01 -1.7044966431e+01 -1.7044275910e+01
-2.7749683246e+02 -1.7045068821e+01 -1.7044975027e+01 -1.7044287596e+01
-2.7743795969e+02 -1.7045072540e+01 -1.7044970894e+01 -1.7044287182e+01
-2.7737908691e+02 -1.7045071268e+01 -1.7044956908e+01 -1.7044271949e+01
-2.7732021413e+02 -1.7045068771e+01 -1.7044939541e+01 -1.7044252116e+01
-2.7726134136e+02 -1.7045064157e+01 -1.7044927832e+01 -1.7044235820e+01
-2.7720246858e+02 -1.7045063358e+01 -1.7044929003e+01 -1.7044236192e+01
-2.7714359580e+02 -1.7045062923e+01 -1.7044941766e+01 -1.7044248501e+01
-2.7708472303e+02 -1.7045065799e+01 -1.7044960304e+01 -1.7044269879e+01
-2.7702585025e+02 -1.7045069018e+01 -1.7044974944e+01 -1.7044287710e+01
-2.7696697748e+02 -1.7045074254e+01 -1.7044978896e+01 -1.7044296883e+01
-2.7690810470e+02 -1.7045075171e+01 -1.7044969524e+01 -1.7044288440e+01
-2.7684923192e+02 -1.7045073400e+01 -1.7044952089e+01 -1.7044269265e+01
-2.7679035915e+02 -1.7045068057e+01 -1.7044935483e+01 -1.7044247352e+01
-2.7673148637e+02 -1.7045065641e+01 -1.7044928519e+01 -1.7044237987e+01
-2.7667261359e+02 -1.7045064126e+01 -1.7044934982e+01 -1.7044242928e+01
-2.7661374082e+02 -1.7045066211e+01 -1.7044952218e+01 -1.7044262218e+01
-2.7655486804e+02 -1.7045068511e+01 -1.7044971045e+01 -1.7044283311e+01
-2.7649599526e+02 -1.7045074669e+01 -1.7044982110e+01 -1.7044300505e+01
-2.7643712249e+02 -1.7045077886e+01 -1.7044979957e+01 -1.7044301567e+01
-2.7637824971e+02 -1.7045078221e+01 -1.7044965918e+01 -1.7044287884e+01
-2.7631937693e+02 -1.7045072786e+01 -1.7044946528e+01 -1.7044263100e+01
-2.7626050416e+02 -1.7045068606e+01 -1.7044932736e+01 -1.7044245157e+01
-2.7620163138e+02 -1.7045065872e+01 -1.7044931470e+01 -1.7044241164e+01
-2.7614275860e+02 -1.7045066925e+01 -1.7044943554e+01 -1.7044254281e+01
-2.7608388583e+02 -1.7045068380e+01 -1.7044963763e+01 -1.7044275910e+01
-2.7602501305e+02 -1.7045073898e+01 -1.7044981070e+01 -1.7044298697e+01
-2.7596614027e+02 -1.7045079145e+01 -1.7044987182e+01 -1.7044310038e+01
-2.7590726750e+02 -1.7045082259e+01 -1.7044978551e+01 -1.7044304529e+01
-2.7584839472e+02 -1.7045078203e+01 -1.7044960261e+01 -1.7044282219e+01
-2.7578952194e+02 -1.7045072648e+01 -1.7044941329e+01 -1.7044257772e+01
-2.7573064917e+02 -1.7045068202e+01 -1.7044931496e+01 -1.7044243516e+01
-2.7567177639e+02 -1.7045067991e+01 -1.7044937116e+01 -1.7044248917e+01
-2.7561290361e+02 -1.7045068810e+01 -1.7044954634e+01 -1.7044267225e+01
-2.7555403084e+02 -1.7045072729e+01 -1.7044975814e+01 -1.7044292283e+01
-2.7549515806e+02 -1.7045078886e+01 -1.7044989516e+01 -1.7044312109e+01
-2.7543628528e+02 -1.7045084630e+01 -1.7044988799e+01 -1.7044317128e+01
-2.7537741251e+02 -1.7045083612e+01 -1.7044974654e+01 -1.7044301988e+01
-2.7531853973e+02 -1.7045077846e+01 -1.7044953799e+01 -1.7044275410e+01
-2.7525966695e+02 -1.7045071361e+01 -1.7044936818e+01 -1.7044251983e+01
-2.7520079418e+02 -1.7045069668e+01 -1.7044933642e+01 -1.7044247122e+01
-2.7514192140e+02 -1.7045069520e+01 -1.7044945771e+01 -1.7044259084e+01
-2.7508304862e+02 -1.7045072215e+01 -1.7044967180e+01 -1.7044283150e+01
-2.7502417585e+02 -1.7045077279e+01 -1.7044987045e+01 -1.7044308038e+01
-2.7496530307e+02 -1.7045085143e+01 -1.7044995253e+01 -1.7044324083e+01
-2.7490643029e+02 -1.7045088012e+01 -1.7044987788e+01 -1.7044319495e+01
-2.7484755752e+02 -1.7045083873e+01 -1.7044968395e+01 -1.7044295999e+01
-2.7478868474e+02 -1.7045075834e+01 -1.7044946798e+01 -1.7044266412e+01
-2.7472981196e+02 -1.7045071765e+01 -1.7044934871e+01 -1.7044250443e+01
-2.7467093919e+02 -1.7045070822e+01 -1.7044938956e+01 -1.7044253579e+01
-2.7461206641e+02 -1.7045072189e+01 -1.7044957194e+01 -1.7044273153e+01
-2.7455319363e+02 -1.7045075836e+01 -1.7044980426e+01 -1.7044299989e+01
-2.7449432086e+02 -1.7045083776e+01 -1.7044996430e+01 -1.7044323894e+01
