
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.254713e-05 
-1.843000e+00 -1.107935e+00 1.179834e-04 
-1.805000e+00 -1.107935e+00 4.597417e-04 
-1.767000e+00 -1.107935e+00 1.241381e-03 
-1.729000e+00 -1.107935e+00 2.733110e-03 
-1.691000e+00 -1.107935e+00 5.279083e-03 
-1.653000e+00 -1.107935e+00 9.304783e-03 
-1.615000e+00 -1.107935e+00 1.532323e-02 
-1.577000e+00 -1.107935e+00 2.393791e-02 
-1.539000e+00 -1.107935e+00 3.583921e-02 
-1.501000e+00 -1.107935e+00 5.178943e-02 
-1.463000e+00 -1.107935e+00 7.259034e-02 
-1.425000e+00 -1.107935e+00 9.902568e-02 
-1.387000e+00 -1.107935e+00 1.317723e-01 
-1.349000e+00 -1.107935e+00 1.712764e-01 
-1.311000e+00 -1.107935e+00 2.176021e-01 
-1.273000e+00 -1.107935e+00 2.702699e-01 
-1.235000e+00 -1.107935e+00 3.281258e-01 
-1.197000e+00 -1.107935e+00 3.892905e-01 
-1.159000e+00 -1.107935e+00 4.512416e-01 
-1.121000e+00 -1.107935e+00 5.110547e-01 
-1.083000e+00 -1.107935e+00 5.657803e-01 
-1.045000e+00 -1.107935e+00 6.128763e-01 
-1.007000e+00 -1.107935e+00 6.505848e-01 
-9.689999e-01 -1.107935e+00 6.781501e-01 
-9.309999e-01 -1.107935e+00 6.958349e-01 
-8.929999e-01 -1.107935e+00 7.047569e-01 
-8.549999e-01 -1.107935e+00 7.066202e-01 
-8.169999e-01 -1.107935e+00 7.034272e-01 
-7.789999e-01 -1.107935e+00 6.972356e-01 
-7.409999e-01 -1.107935e+00 6.899932e-01 
-7.029999e-01 -1.107935e+00 6.834547e-01 
-6.649999e-01 -1.107935e+00 6.791651e-01 
-6.269999e-01 -1.107935e+00 6.784903e-01 
-5.889999e-01 -1.107935e+00 6.826776e-01 
-5.509999e-01 -1.107935e+00 6.929326e-01 
-5.129999e-01 -1.107935e+00 7.105054e-01 
-4.749999e-01 -1.107935e+00 7.367859e-01 
-4.369999e-01 -1.107935e+00 7.734083e-01 
-3.989999e-01 -1.107935e+00 8.223703e-01 
-3.609999e-01 -1.107935e+00 8.861753e-01 
-3.230000e-01 -1.107935e+00 9.680033e-01 
-2.850000e-01 -1.107935e+00 1.071922e+00 
-2.470000e-01 -1.107935e+00 1.203141e+00 
-2.090000e-01 -1.107935e+00 1.368320e+00 
-1.710000e-01 -1.107935e+00 1.575890e+00 
-1.330000e-01 -1.107935e+00 1.836371e+00 
-9.499999e-02 -1.107935e+00 2.162516e+00 
-5.699999e-02 -1.107935e+00 2.569063e+00 
-1.900000e-02 -1.107935e+00 3.071590e+00 
1.900000e-02 -1.107935e+00 3.683768e+00 
5.699999e-02 -1.107935e+00 4.412079e+00 
9.499999e-02 -1.107935e+00 5.247464e+00 
1.330000e-01 -1.107935e+00 6.155054e+00 
1.710000e-01 -1.107935e+00 7.066673e+00 
2.090000e-01 -1.107935e+00 7.884711e+00 
2.470000e-01 -1.107935e+00 8.504717e+00 
2.850000e-01 -1.107935e+00 8.852361e+00 
3.230000e-01 -1.107935e+00 8.914573e+00 
3.609999e-01 -1.107935e+00 8.743347e+00 
3.989999e-01 -1.107935e+00 8.430746e+00 
4.369999e-01 -1.107935e+00 8.074159e+00 
4.749999e-01 -1.107935e+00 7.751180e+00 
5.129999e-01 -1.107935e+00 7.509642e+00 
5.509999e-01 -1.107935e+00 7.367419e+00 
5.889999e-01 -1.107935e+00 7.314649e+00 
6.269999e-01 -1.107935e+00 7.314541e+00 
6.649999e-01 -1.107935e+00 7.303965e+00 
7.029999e-01 -1.107935e+00 7.199747e+00 
7.409999e-01 -1.107935e+00 6.918165e+00 
7.789999e-01 -1.107935e+00 6.407846e+00 
8.169999e-01 -1.107935e+00 5.679816e+00 
8.549999e-01 -1.107935e+00 4.809638e+00 
8.929999e-01 -1.107935e+00 3.904888e+00 
9.309999e-01 -1.107935e+00 3.061401e+00 
9.689999e-01 -1.107935e+00 2.337119e+00 
1.007000e+00 -1.107935e+00 1.750907e+00 
1.045000e+00 -1.107935e+00 1.295239e+00 
1.083000e+00 -1.107935e+00 9.502103e-01 
1.121000e+00 -1.107935e+00 6.931208e-01 
1.159000e+00 -1.107935e+00 5.033132e-01 
1.197000e+00 -1.107935e+00 3.638657e-01 
1.235000e+00 -1.107935e+00 2.616750e-01 
1.273000e+00 -1.107935e+00 1.869052e-01 
1.311000e+00 -1.107935e+00 1.322937e-01 
1.349000e+00 -1.107935e+00 9.251792e-02 
1.387000e+00 -1.107935e+00 6.368389e-02 
1.425000e+00 -1.107935e+00 4.293668e-02 
1.463000e+00 -1.107935e+00 2.817337e-02 
1.501000e+00 -1.107935e+00 1.783501e-02 
1.539000e+00 -1.107935e+00 1.075720e-02 
1.577000e+00 -1.107935e+00 6.063214e-03 
1.615000e+00 -1.107935e+00 3.087933e-03 
1.653000e+00 -1.107935e+00 1.323657e-03 
1.691000e+00 -1.107935e+00 3.818143e-04 
1.729000e+00 -1.107935e+00 -3.389189e-05 
1.767000e+00 -1.107935e+00 -1.459994e-04 
1.805000e+00 -1.107935e+00 -1.156496e-04 
1.843000e+00 -1.107935e+00 -5.036401e-05 
1.881000e+00 -1.107935e+00 -8.333949e-06 
1.919000e+00 -1.107935e+00 6.890886e-33 

-1.919000e+00 -1.070378e+00 2.011258e-06 
-1.881000e+00 -1.070378e+00 -1.196068e-05 
-1.843000e+00 -1.070378e+00 7.511103e-05 
-1.805000e+00 -1.070378e+00 4.070050e-04 
-1.767000e+00 -1.070378e+00 1.188111e-03 
-1.729000e+00 -1.070378e+00 2.690013e-03 
-1.691000e+00 -1.070378e+00 5.258879e-03 
-1.653000e+00 -1.070378e+00 9.322949e-03 
-1.615000e+00 -1.070378e+00 1.539890e-02 
-1.577000e+00 -1.070378e+00 2.409492e-02 
-1.539000e+00 -1.070378e+00 3.610731e-02 
-1.501000e+00 -1.070378e+00 5.220558e-02 
-1.463000e+00 -1.070378e+00 7.319994e-02 
-1.425000e+00 -1.070378e+00 9.988353e-02 
-1.387000e+00 -1.070378e+00 1.329426e-01 
-1.349000e+00 -1.070378e+00 1.728318e-01 
-1.311000e+00 -1.070378e+00 2.196194e-01 
-1.273000e+00 -1.070378e+00 2.728241e-01 
-1.235000e+00 -1.070378e+00 3.312801e-01 
-1.197000e+00 -1.070378e+00 3.930840e-01 
-1.159000e+00 -1.070378e+00 4.556773e-01 
-1.121000e+00 -1.070378e+00 5.160895e-01 
-1.083000e+00 -1.070378e+00 5.713224e-01 
-1.045000e+00 -1.070378e+00 6.187906e-01 
-1.007000e+00 -1.070378e+00 6.567064e-01 
-9.689999e-01 -1.070378e+00 6.843032e-01 
-9.309999e-01 -1.070378e+00 7.018509e-01 
-8.929999e-01 -1.070378e+00 7.104894e-01 
-8.549999e-01 -1.070378e+00 7.119535e-01 
-8.169999e-01 -1.070378e+00 7.082781e-01 
-7.789999e-01 -1.070378e+00 7.015502e-01 
-7.409999e-01 -1.070378e+00 6.937406e-01 
-7.029999e-01 -1.070378e+00 6.866194e-01 
-6.649999e-01 -1.070378e+00 6.817390e-01 
-6.269999e-01 -1.070378e+00 6.804655e-01 
-5.889999e-01 -1.070378e+00 6.840398e-01 
-5.509999e-01 -1.070378e+00 6.936538e-01 
-5.129999e-01 -1.070378e+00 7.105375e-01 
-4.749999e-01 -1.070378e+00 7.360520e-01 
-4.369999e-01 -1.070378e+00 7.717920e-01 
-3.989999e-01 -1.070378e+00 8.197017e-01 
-3.609999e-01 -1.070378e+00 8.822098e-01 
-3.230000e-01 -1.070378e+00 9.623929e-01 
-2.850000e-01 -1.070378e+00 1.064172e+00 
-2.470000e-01 -1.070378e+00 1.192551e+00 
-2.090000e-01 -1.070378e+00 1.353887e+00 
-1.710000e-01 -1.070378e+00 1.556188e+00 
-1.330000e-01 -1.070378e+00 1.809359e+00 
-9.499999e-02 -1.070378e+00 2.125290e+00 
-5.699999e-02 -1.070378e+00 2.517529e+00 
-1.900000e-02 -1.070378e+00 3.000099e+00 
1.900000e-02 -1.070378e+00 3.584809e+00 
5.699999e-02 -1.070378e+00 4.276286e+00 
9.499999e-02 -1.070378e+00 5.064391e+00 
1.330000e-01 -1.070378e+00 5.915260e+00 
1.710000e-01 -1.070378e+00 6.765369e+00 
2.090000e-01 -1.070378e+00 7.526044e+00 
2.470000e-01 -1.070378e+00 8.104241e+00 
2.850000e-01 -1.070378e+00 8.435056e+00 
3.230000e-01 -1.070378e+00 8.508346e+00 
3.609999e-01 -1.070378e+00 8.371542e+00 
3.989999e-01 -1.070378e+00 8.107787e+00 
4.369999e-01 -1.070378e+00 7.805606e+00 
4.749999e-01 -1.070378e+00 7.536522e+00 
5.129999e-01 -1.070378e+00 7.345570e+00 
5.509999e-01 -1.070378e+00 7.250235e+00 
5.889999e-01 -1.070378e+00 7.241436e+00 
6.269999e-01 -1.070378e+00 7.283179e+00 
6.649999e-01 -1.070378e+00 7.312117e+00 
7.029999e-01 -1.070378e+00 7.243169e+00 
7.409999e-01 -1.070378e+00 6.989168e+00 
7.789999e-01 -1.070378e+00 6.495230e+00 
8.169999e-01 -1.070378e+00 5.771043e+00 
8.549999e-01 -1.070378e+00 4.894207e+00 
8.929999e-01 -1.070378e+00 3.976649e+00 
9.309999e-01 -1.070378e+00 3.118616e+00 
9.689999e-01 -1.070378e+00 2.380965e+00 
1.007000e+00 -1.070378e+00 1.783801e+00 
1.045000e+00 -1.070378e+00 1.319728e+00 
1.083000e+00 -1.070378e+00 9.684682e-01 
1.121000e+00 -1.070378e+00 7.068259e-01 
1.159000e+00 -1.070378e+00 5.137001e-01 
1.197000e+00 -1.070378e+00 3.718216e-01 
1.235000e+00 -1.070378e+00 2.678326e-01 
1.273000e+00 -1.070378e+00 1.917165e-01 
1.311000e+00 -1.070378e+00 1.360841e-01 
1.349000e+00 -1.070378e+00 9.552433e-02 
1.387000e+00 -1.070378e+00 6.608078e-02 
1.425000e+00 -1.070378e+00 4.485426e-02 
1.463000e+00 -1.070378e+00 2.971009e-02 
1.501000e+00 -1.070378e+00 1.906626e-02 
1.539000e+00 -1.070378e+00 1.174138e-02 
1.577000e+00 -1.070378e+00 6.846129e-03 
1.615000e+00 -1.070378e+00 3.705841e-03 
1.653000e+00 -1.070378e+00 1.805568e-03 
1.691000e+00 -1.070378e+00 7.511603e-04 
1.729000e+00 -1.070378e+00 2.420012e-04 
1.767000e+00 -1.070378e+00 5.219972e-05 
1.805000e+00 -1.070378e+00 1.802441e-05 
1.843000e+00 -1.070378e+00 2.998587e-05 
1.881000e+00 -1.070378e+00 2.845217e-05 
1.919000e+00 -1.070378e+00 2.011258e-06 

-1.919000e+00 -1.032821e+00 3.233634e-05 
-1.881000e+00 -1.032821e+00 -6.213575e-05 
-1.843000e+00 -1.032821e+00 -3.111573e-05 
-1.805000e+00 -1.032821e+00 2.702359e-04 
-1.767000e+00 -1.032821e+00 1.048834e-03 
-1.729000e+00 -1.032821e+00 2.580443e-03 
-1.691000e+00 -1.032821e+00 5.217330e-03 
-1.653000e+00 -1.032821e+00 9.396121e-03 
-1.615000e+00 -1.032821e+00 1.564459e-02 
-1.577000e+00 -1.032821e+00 2.458526e-02 
-1.539000e+00 -1.032821e+00 3.693242e-02 
-1.501000e+00 -1.032821e+00 5.347762e-02 
-1.463000e+00 -1.032821e+00 7.505699e-02 
-1.425000e+00 -1.032821e+00 1.024925e-01 
-1.387000e+00 -1.032821e+00 1.364997e-01 
-1.349000e+00 -1.032821e+00 1.775585e-01 
-1.311000e+00 -1.032821e+00 2.257519e-01 
-1.273000e+00 -1.032821e+00 2.805928e-01 
-1.235000e+00 -1.032821e+00 3.408799e-01 
-1.197000e+00 -1.032821e+00 4.046367e-01 
-1.159000e+00 -1.032821e+00 4.691926e-01 
-1.121000e+00 -1.032821e+00 5.314359e-01 
-1.083000e+00 -1.032821e+00 5.882173e-01 
-1.045000e+00 -1.032821e+00 6.368176e-01 
-1.007000e+00 -1.032821e+00 6.753574e-01 
-9.689999e-01 -1.032821e+00 7.030357e-01 
-9.309999e-01 -1.032821e+00 7.201465e-01 
-8.929999e-01 -1.032821e+00 7.278994e-01 
-8.549999e-01 -1.032821e+00 7.281248e-01 
-8.169999e-01 -1.032821e+00 7.229588e-01 
-7.789999e-01 -1.032821e+00 7.145794e-01 
-7.409999e-01 -1.032821e+00 7.050288e-01 
-7.029999e-01 -1.032821e+00 6.961245e-01 
-6.649999e-01 -1.032821e+00 6.894422e-01 
-6.269999e-01 -1.032821e+00 6.863492e-01 
-5.889999e-01 -1.032821e+00 6.880665e-01 
-5.509999e-01 -1.032821e+00 6.957470e-01 
-5.129999e-01 -1.032821e+00 7.105604e-01 
-4.749999e-01 -1.032821e+00 7.337838e-01 
-4.369999e-01 -1.032821e+00 7.668972e-01 
-3.989999e-01 -1.032821e+00 8.116889e-01 
-3.609999e-01 -1.032821e+00 8.703743e-01 
-3.230000e-01 -1.032821e+00 9.457344e-01 
-2.850000e-01 -1.032821e+00 1.041277e+00 
-2.470000e-01 -1.032821e+00 1.161424e+00 
-2.090000e-01 -1.032821e+00 1.311707e+00 
-1.710000e-01 -1.032821e+00 1.498963e+00 
-1.330000e-01 -1.032821e+00 1.731448e+00 
-9.499999e-02 -1.032821e+00 2.018766e+00 
-5.699999e-02 -1.032821e+00 2.371387e+00 
-1.900000e-02 -1.032821e+00 2.799420e+00 
1.900000e-02 -1.032821e+00 3.310171e+00 
5.699999e-02 -1.032821e+00 3.904080e+00 
9.499999e-02 -1.032821e+00 4.569092e+00 
1.330000e-01 -1.032821e+00 5.274836e+00 
1.710000e-01 -1.032821e+00 5.970014e+00 
2.090000e-01 -1.032821e+00 6.587823e+00 
2.470000e-01 -1.032821e+00 7.062057e+00 
2.850000e-01 -1.032821e+00 7.349469e+00 
3.230000e-01 -1.032821e+00 7.446641e+00 
3.609999e-01 -1.032821e+00 7.390805e+00 
3.989999e-01 -1.032821e+00 7.244859e+00 
4.369999e-01 -1.032821e+00 7.076750e+00 
4.749999e-01 -1.032821e+00 6.943496e+00 
5.129999e-01 -1.032821e+00 6.883172e+00 
5.509999e-01 -1.032821e+00 6.912155e+00 
5.889999e-01 -1.032821e+00 7.023315e+00 
6.269999e-01 -1.032821e+00 7.182667e+00 
6.649999e-01 -1.032821e+00 7.326007e+00 
7.029999e-01 -1.032821e+00 7.362221e+00 
7.409999e-01 -1.032821e+00 7.193009e+00 
7.789999e-01 -1.032821e+00 6.751560e+00 
8.169999e-01 -1.032821e+00 6.042045e+00 
8.549999e-01 -1.032821e+00 5.147283e+00 
8.929999e-01 -1.032821e+00 4.192221e+00 
9.309999e-01 -1.032821e+00 3.290753e+00 
9.689999e-01 -1.032821e+00 2.512909e+00 
1.007000e+00 -1.032821e+00 1.882751e+00 
1.045000e+00 -1.032821e+00 1.393352e+00 
