
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -9.5189223578978008e-03 -4.8498775772454596e-03 2.6658805425681850e-04 -5.2323609196229569e-04 
-1.843000e+00 -1.107935e+00 -2.2295206985073392e-02 -1.1421977484806218e-02 1.0737234646608161e-03 -2.0958618523969335e-03 
-1.805000e+00 -1.107935e+00 -3.8368020630958108e-02 -1.9864232685476692e-02 2.4461489077316524e-03 -4.7247680413479232e-03 
-1.767000e+00 -1.107935e+00 -5.7740045025628010e-02 -3.0395294455132671e-02 4.4309575737024025e-03 -8.4172137299038906e-03 
-1.729000e+00 -1.107935e+00 -8.0359657694979283e-02 -4.3319592343068952e-02 7.1030403665108040e-03 -1.3176437301763712e-02 
-1.691000e+00 -1.107935e+00 -1.0609797643723240e-01 -5.9040340297781033e-02 1.0570729332983076e-02 -1.8996045518005437e-02 
-1.653000e+00 -1.107935e+00 -1.3471903526979581e-01 -7.8067881325253163e-02 1.4981238451544709e-02 -2.5852603619793513e-02 
-1.615000e+00 -1.107935e+00 -1.6584161501817804e-01 -1.0101949283462278e-01 2.0525207349772666e-02 -3.3695808996405778e-02 
-1.577000e+00 -1.107935e+00 -1.9889218425655045e-01 -1.2860516307566752e-01 2.7439237277703508e-02 -4.2435697805422973e-02 
-1.539000e+00 -1.107935e+00 -2.3305044747570799e-01 -1.6159207304367212e-01 3.6004770393082690e-02 -5.1926605639251763e-02 
-1.501000e+00 -1.107935e+00 -2.6719264422657718e-01 -2.0073909798081491e-01 4.6541058652553473e-02 -6.1948213634338195e-02 
-1.463000e+00 -1.107935e+00 -2.9984336220861529e-01 -2.4669264629616378e-01 5.9389460275502862e-02 -7.2185108539405296e-02 
-1.425000e+00 -1.107935e+00 -3.2915401620095852e-01 -2.9983833697732376e-01 7.4886216616439114e-02 -8.2207963150689178e-02 
-1.387000e+00 -1.107935e+00 -3.5293380250747330e-01 -3.6011164156365894e-01 9.3321714323944649e-02 -9.1461601601800488e-02 
-1.349000e+00 -1.107935e+00 -3.6876323566749952e-01 -4.2678653513936343e-01 1.1488663789106784e-01 -9.9267349917297562e-02 
-1.311000e+00 -1.107935e+00 -3.7421531337760389e-01 -4.9828382960224971e-01 1.3960976416753418e-01 -1.0484809770012062e-01 
-1.273000e+00 -1.107935e+00 -3.6718821548862596e-01 -5.7206435212772910e-01 1.6729805712931400e-01 -1.0738280548953145e-01 
-1.235000e+00 -1.107935e+00 -3.4631350159363117e-01 -6.4468361480905745e-01 1.9749539273921157e-01 -1.0609129724567744e-01 
-1.197000e+00 -1.107935e+00 -3.1135322731926574e-01 -7.1206717329500058e-01 2.2947839853241503e-01 -1.0034002782701432e-01 
-1.159000e+00 -1.107935e+00 -2.6346129956011766e-01 -7.7000902050395792e-01 2.6230300698082465e-01 -8.9747898086265640e-02 
-1.121000e+00 -1.107935e+00 -2.0518944253485208e-01 -8.1480966958325562e-01 2.9490226501442540e-01 -7.4263761979559889e-02 
-1.083000e+00 -1.107935e+00 -1.4018375484182413e-01 -8.4389347983628193e-01 3.2621841217088143e-01 -5.4189922080596704e-02 
-1.045000e+00 -1.107935e+00 -7.2626135813939008e-02 -8.5622408492589219e-01 3.5533827175250199e-01 -3.0140293923664768e-02 
-1.007000e+00 -1.107935e+00 -6.5732823219116776e-03 -8.5239620016757556e-01 3.8159842969750057e-01 -2.9427092841411429e-03 
-9.689999e-01 -1.107935e+00 5.4620308806914236e-02 -8.3439698264949680e-01 4.0463746987289939e-01 2.6487899667526002e-02 
-9.309999e-01 -1.107935e+00 1.0865642964702492e-01 -8.0514046566987019e-01 4.2439102263248446e-01 5.7273004226821703e-02 
-8.929999e-01 -1.107935e+00 1.5438149424115802e-01 -7.6793130324902381e-01 4.4104227769327109e-01 8.8665178207654460e-02 
-8.549999e-01 -1.107935e+00 1.9165658153674534e-01 -7.2599679321611998e-01 4.5494918847414489e-01 1.2010246746353678e-01 
-8.169999e-01 -1.107935e+00 2.2110372056370425e-01 -6.8216573407519976e-01 4.6656889307497534e-01 1.5122442099502190e-01 
-7.789999e-01 -1.107935e+00 2.4382253572302320e-01 -6.3870787586922084e-01 4.7639337541949633e-01 1.8186004147569840e-01 
-7.409999e-01 -1.107935e+00 2.6114235094676075e-01 -5.9730423636147778e-01 4.8490259149205694e-01 2.1200017514320646e-01 
-7.029999e-01 -1.107935e+00 2.7443986134670917e-01 -5.5910199041547437e-01 4.9253520851839327e-01 2.4176500289994166e-01 
-6.649999e-01 -1.107935e+00 2.8502566601832335e-01 -5.2481058965457672e-01 4.9967371310016784e-01 2.7137377879886670e-01 
-6.269999e-01 -1.107935e+00 2.9408829729434760e-01 -4.9480764400969851e-01 5.0663952389951816e-01 3.0112056013974520e-01 
-5.889999e-01 -1.107935e+00 3.0267966254179512e-01 -4.6923601554907141e-01 5.1369400082798000e-01 3.3135718842557038e-01 
-5.509999e-01 -1.107935e+00 3.1172695958840230e-01 -4.4808368740571086e-01 5.2104207233325062e-01 3.6248331637884657e-01 
-5.129999e-01 -1.107935e+00 3.2205968347295588e-01 -4.3124439147733773e-01 5.2883609013981603e-01 3.9494260601521314e-01 
-4.749999e-01 -1.107935e+00 3.3444420094242383e-01 -4.1856028634542647e-01 5.3717821652304776e-01 4.2922404549499388e-01 
-4.369999e-01 -1.107935e+00 3.4962156440696252e-01 -4.0984914858483396e-01 5.4612007256852024e-01 4.6586739239237024e-01 
-3.989999e-01 -1.107935e+00 3.6834649834191496e-01 -4.0491842984076520e-01 5.5565852877365929e-01 5.0547186362469632e-01 
