
-9.594999e-01 -1.107935e+00 -1.1956840389157949e-01 -9.2089081914959481e-01 5.5369661494298406e-01 -7.1891932368313038e-02 
-9.403099e-01 -1.107935e+00 -8.0841107608701696e-02 -9.4569574441985205e-01 5.8172085363281478e-01 -4.9727365703231899e-02 
-9.211199e-01 -1.107935e+00 -4.0091049632519665e-02 -9.6648964348131361e-01 6.0885803906020586e-01 -2.5256098736037069e-02 
-9.019299e-01 -1.107935e+00 2.1530017312384464e-03 -9.8294280858496019e-01 6.3485223291062953e-01 1.3905569526523054e-03 
-8.827399e-01 -1.107935e+00 4.5318902011577650e-02 -9.9481972392549567e-01 6.5946645345076549e-01 3.0041921028594459e-02 
-8.635499e-01 -1.107935e+00 8.8811967123271190e-02 -1.0019890699754828e+00 6.8248994573559107e-01 6.0492949912233557e-02 
-8.443599e-01 -1.107935e+00 1.3203728991713953e-01 -1.0044284568174535e+00 7.0374427292265518e-01 9.2510806479771529e-02 
-8.251699e-01 -1.107935e+00 1.7442195683727046e-01 -1.0022235264039876e+00 7.2308786495226451e-01 1.2584258605741325e-01 
-8.059799e-01 -1.107935e+00 2.1543559378159555e-01 -9.9556157012868074e-01 7.4041879023527635e-01 1.6022370339261854e-01 
-7.867899e-01 -1.107935e+00 2.5460785798452906e-01 -9.8472029126491267e-01 7.5567566524218110e-01 1.9538640989229428e-01 
-7.675999e-01 -1.107935e+00 2.9154182914842031e-01 -9.7005273667821146e-01 7.6883676686820546e-01 2.3106792945801358e-01 
-7.484099e-01 -1.107935e+00 3.2592268491909115e-01 -9.5196968061830012e-01 7.7991754499067656e-01 2.6701776900475443e-01 
-7.292199e-01 -1.107935e+00 3.5752150812058414e-01 -9.3092084223937399e-01 7.8896683358737496e-01 3.0300386391902118e-01 
-7.100299e-01 -1.107935e+00 3.8619450228959856e-01 -9.0737626176351338e-01 7.9606211999457022e-01 3.3881734312224204e-01 
-6.908399e-01 -1.107935e+00 4.1187823718899474e-01 -8.8180897508475076e-01 8.0130425177439291e-01 3.7427582616877209e-01 
-6.716499e-01 -1.107935e+00 4.3458177645393448e-01 -8.5467985535932467e-01 8.0481194348306850e-01 4.0922528115883888e-01 
-6.524599e-01 -1.107935e+00 4.5437664674359818e-01 -8.2642518020096034e-01 8.0671639976418830e-01 4.4354056650208262e-01 
-6.332699e-01 -1.107935e+00 4.7138560244400551e-01 -7.9744717818823607e-01 8.0715630703942487e-01 4.7712484596747268e-01 
-6.140799e-01 -1.107935e+00 4.8577104618035888e-01 -7.6810754210194709e-01 8.0627337406800526e-01 5.0990810395713926e-01 
-5.948899e-01 -1.107935e+00 4.9772381359624157e-01 -7.3872368924508658e-01 8.0420853074394183e-01 5.4184499925479690e-01 
-5.756999e-01 -1.107935e+00 5.0745285149096375e-01 -7.0956740913321825e-01 8.0109883128348081e-01 5.7291228575093456e-01 
-5.565099e-01 -1.107935e+00 5.1517613734541745e-01 -6.8086546309823148e-01 7.9707505639846499e-01 6.0310600402784353e-01 
-5.373199e-01 -1.107935e+00 5.2111302436100493e-01 -6.5280167921240606e-01 7.9225997074372878e-01 6.3243861433158433e-01 
-5.181299e-01 -1.107935e+00 5.2547806069537728e-01 -6.2552010616519060e-01 7.8676716658768342e-01 6.6093620467590886e-01 
-4.989399e-01 -1.107935e+00 5.2847622922267068e-01 -5.9912883743264533e-01 7.8070041075372609e-01 6.8863587170280738e-01 
-4.797499e-01 -1.107935e+00 5.3029948439301133e-01 -5.7370417976430887e-01 7.7415340722028958e-01 7.1558333923707718e-01 
-4.605599e-01 -1.107935e+00 5.3112442181844444e-01 -5.4929490764156497e-01 7.6720988996178163e-01 7.4183085178943886e-01 
-4.413699e-01 -1.107935e+00 5.3111089856924620e-01 -5.2592641072364654e-01 7.5994396741182602e-01 7.6743535818826925e-01 
-4.221799e-01 -1.107935e+00 5.3040142187144323e-01 -5.0360459983623662e-01 7.5242064941469922e-01 7.9245698396076281e-01 
-4.029899e-01 -1.107935e+00 5.2912113538265204e-01 -4.8231948642149980e-01 7.4469649819230765e-01 8.1695777950520365e-01 
-3.837999e-01 -1.107935e+00 5.2737825076811728e-01 -4.6204838985333541e-01 7.3682035559774706e-01 8.4100072373118062e-01 
-3.646099e-01 -1.107935e+00 5.2526479421052652e-01 -4.4275875703163126e-01 7.2883410902602430e-01 8.6464895885462267e-01 
-3.454200e-01 -1.107935e+00 5.2285756009010032e-01 -4.2441060025956578e-01 7.2077346738252279e-01 8.8796523061116206e-01 
-3.262300e-01 -1.107935e+00 5.2021918558163260e-01 -4.0695857393693086e-01 7.1266872627290700e-01 9.1101150857838287e-01 
-3.070400e-01 -1.107935e+00 5.1739927926768936e-01 -3.9035371949025499e-01 7.0454550803830340e-01 9.3384876297920416e-01 
-2.878500e-01 -1.107935e+00 5.1443555353669057e-01 -3.7454491253864153e-01 6.9642546748532230e-01 9.5653687680485544e-01 
-2.686600e-01 -1.107935e+00 5.1135492437339003e-01 -3.5948004772511150e-01 6.8832695828181678e-01 9.7913467499458173e-01 
-2.494700e-01 -1.107935e+00 5.0817455325309790e-01 -3.4510699588846711e-01 6.8026565816551987e-01 1.0017000554906454e+00 
-2.302800e-01 -1.107935e+00 5.0490281445663099e-01 -3.3137436607157311e-01 6.7225515351140630e-01 1.0242902100869558e+00 
-2.110900e-01 -1.107935e+00 5.0154017753326841e-01 -3.1823210183721984e-01 6.6430748558705111e-01 1.0469619260109500e+00 
-1.919000e-01 -1.107935e+00 4.9807999917251988e-01 -3.0563193791533649e-01 6.5643366214327736e-01 1.0697719620771711e+00 
-1.727100e-01 -1.107935e+00 4.9450922170400402e-01 -2.9352773963082546e-01 6.4864413897468243e-01 1.0927774960235761e+00 
-1.535200e-01 -1.107935e+00 4.9080897709423765e-01 -2.8187574405508770e-01 6.4094927686083480e-01 1.1160366423152659e+00 
-1.343300e-01 -1.107935e+00 4.8695509586992569e-01 -2.7063471850496323e-01 6.3335977997083648e-01 1.1396090423269081e+00 
-1.151400e-01 -1.107935e+00 4.8291852003946079e-01 -2.5976604894138849e-01 6.2588712247883183e-01 1.1635565314674046e+00 
-9.594999e-02 -1.107935e+00 4.7866561792580919e-01 -2.4923376801478028e-01 6.1854397088844504e-01 1.1879438905808417e+00 
-7.675999e-02 -1.107935e+00 4.7415839692972933e-01 -2.3900452995106794e-01 6.1134461049286215e-01 1.2128396919601134e+00 
-5.756999e-02 -1.107935e+00 4.6935460762192877e-01 -2.2904753713208487e-01 6.0430538560406655e-01 1.2383172536819367e+00 
-3.837999e-02 -1.107935e+00 4.6420772916594749e-01 -2.1933442103535750e-01 5.9744516478401299e-01 1.2644557198838089e+00 
-1.919000e-02 -1.107935e+00 4.5866682178095153e-01 -2.0983907807775670e-01 5.9078584444122972e-01 1.2913412892646405e+00 
0.000000e+00 -1.107935e+00 4.5267622656222484e-01 -2.0053745874593293e-01 5.8435290699522557e-01 1.3190686197654318e+00 
1.919000e-02 -1.107935e+00 4.4617508617706048e-01 -1.9140730605159778e-01 5.7817605359034996e-01 1.3477424444114283e+00 
3.837999e-02 -1.107935e+00 4.3909665129294750e-01 -1.8242783663283596e-01 5.7228993637301762e-01 1.3774794421084249e+00 
5.756999e-02 -1.107935e+00 4.3136732642699183e-01 -1.7357935447841050e-01 5.6673502205990056e-01 1.4084104183538024e+00 
7.675999e-02 -1.107935e+00 4.2290539431186891e-01 -1.6484278292686927e-01 5.6155862751526109e-01 1.4406828651026315e+00 
9.594999e-02 -1.107935e+00 4.1361933854872629e-01 -1.5619909478613250e-01 5.5681618016087087e-01 1.4744639874303185e+00 
1.151400e-01 -1.107935e+00 4.0340565839709536e-01 -1.4762861241080369e-01 5.5257277245398262e-01 1.5099443085180257e+00 
1.343300e-01 -1.107935e+00 3.9214603435500922e-01 -1.3911013830401464e-01 5.4890510210249377e-01 1.5473419957092513e+00 
1.535200e-01 -1.107935e+00 3.7970365481938245e-01 -1.3061986069492248e-01 5.4590392063655990e-01 1.5869080914889464e+00 
1.727100e-01 -1.107935e+00 3.6591844688633823e-01 -1.2212995517704531e-01 5.4367715609439626e-01 1.6289328877362435e+00 
1.919000e-01 -1.107935e+00 3.5060085980518213e-01 -1.1360676916409251e-01 5.4235393637817042e-01 1.6737537543934597e+00 
2.110900e-01 -1.107935e+00 3.3352371506837275e-01 -1.0500842480378071e-01 5.4208982655301141e-01 1.7217648316368241e+00 
2.302800e-01 -1.107935e+00 3.1441144336115717e-01 -9.6281598791769660e-02 5.4307371864033782e-01 1.7734291273922556e+00 
2.494700e-01 -1.107935e+00 2.9292574599497551e-01 -8.7357119155324903e-02 5.4553699593434968e-01 1.8292937432814353e+00 
2.686600e-01 -1.107935e+00 2.6864630079706753e-01 -7.8143834568851225e-02 5.4976586653818349e-01 1.8900092011718139e+00 
2.878500e-01 -1.107935e+00 2.4104450657318732e-01 -6.8519919025134504e-02 5.5611817240504136e-01 1.9563541867961403e+00 
3.070400e-01 -1.107935e+00 2.0944730869402534e-01 -5.8320301231672853e-02 5.6504661191798389e-01 2.0292675046854063e+00 
3.262300e-01 -1.107935e+00 1.7298667952601132e-01 -4.7318126314557354e-02 5.7713130118886613e-01 2.1098897022993990e+00 
3.454200e-01 -1.107935e+00 1.3052802457591609e-01 -3.5196837212177076e-02 5.9312617147285374e-01 2.1996177389439131e+00 
3.646099e-01 -1.107935e+00 8.0567117644139763e-02 -2.1507179042243932e-02 6.1402625566957769e-01 2.3001773259036424e+00 
3.837999e-01 -1.107935e+00 2.1079237545632803e-02 -5.5993733005923257e-03 6.4116716165726306e-01 2.4137192113267587e+00 
4.029899e-01 -1.107935e+00 -5.0705543333192299e-02 1.3486700655908131e-02 6.7637524285042050e-01 2.5429476831184110e+00 
4.221799e-01 -1.107935e+00 -1.3864306531313209e-01 3.7204426170941329e-02 7.2219952321870706e-01 2.6912914932936629e+00 
4.413699e-01 -1.107935e+00 -2.4820063007965990e-01 6.7814679136918049e-02 7.8227877763080378e-01 2.8631276882384200e+00 
4.605599e-01 -1.107935e+00 -3.8727982591197585e-01 1.0894396972115286e-01 8.6193783094819065e-01 3.0640625081954651e+00 
4.797499e-01 -1.107935e+00 -5.6751606585654368e-01 1.6661181065167879e-01 9.6918235735591263e-01 3.3012459104360881e+00 
4.989399e-01 -1.107935e+00 -8.0631835334852087e-01 2.5119251144915195e-01 1.1164009651463689e+00 3.5836043944954699e+00 
5.181299e-01 -1.107935e+00 -1.1299323627191487e+00 3.8129328167034621e-01 1.3233337180961271e+00 3.9215943910783553e+00 
5.373199e-01 -1.107935e+00 -1.5773440449584304e+00 5.9161083369462919e-01 1.6222554789796682e+00 4.3252335377120250e+00 
5.565099e-01 -1.107935e+00 -2.2020874158299488e+00 9.4873511794680598e-01 2.0665808336280254e+00 4.7966935780518050e+00 
5.756999e-01 -1.107935e+00 -3.0572307380719126e+00 1.5796861296766345e+00 2.7421450882004850e+00 5.3069847828666905e+00 
5.948899e-01 -1.107935e+00 -4.1097094872856612e+00 2.6999758465112338e+00 3.7660115648284544e+00 5.7323525605615737e+00 
6.140799e-01 -1.107935e+00 -4.9723254660132099e+00 4.5122386888324728e+00 5.2002534850584521e+00 5.7304931358076345e+00 
