
-9.594999e-01 -1.107935e+00 -1.7301497076541497e-01 8.0908871365126450e-02 2.5392384213054142e-01 
-9.403099e-01 -1.107935e+00 -1.7408622899917334e-01 7.6375634950637011e-02 2.5046186394981035e-01 
-9.211199e-01 -1.107935e+00 -1.7510615371101312e-01 7.2159558748928807e-02 2.4726571245994194e-01 
-9.019299e-01 -1.107935e+00 -1.7607461118646195e-01 6.8264064709392058e-02 2.4433867589585401e-01 
-8.827399e-01 -1.107935e+00 -1.7699103969609303e-01 6.4690712242066864e-02 2.4168175193815988e-01 
-8.635499e-01 -1.107935e+00 -1.7785441400603716e-01 6.1439171207610700e-02 2.3929358521364785e-01 
-8.443599e-01 -1.107935e+00 -1.7866322973330567e-01 5.8507220330052470e-02 2.3717045006335813e-01 
-8.251699e-01 -1.107935e+00 -1.7941550889532809e-01 5.5890772309680724e-02 2.3530628120500882e-01 
-8.059799e-01 -1.107935e+00 -1.8010882690491065e-01 5.3583925793548398e-02 2.3369275269845904e-01 
-7.867899e-01 -1.107935e+00 -1.8074036010908412e-01 5.1579043187064744e-02 2.3231940329614886e-01 
-7.675999e-01 -1.107935e+00 -1.8130695186531648e-01 4.9866852164340350e-02 2.3117380402965682e-01 
-7.484099e-01 -1.107935e+00 -1.8180519418953500e-01 4.8436567755669888e-02 2.3024176194520490e-01 
-7.292199e-01 -1.107935e+00 -1.8223152127789150e-01 4.7276031138399677e-02 2.2950755241629117e-01 
-7.100299e-01 -1.107935e+00 -1.8258231075065506e-01 4.6371860784963387e-02 2.2895417153561845e-01 
-6.908399e-01 -1.107935e+00 -1.8285398831100624e-01 4.5709611448130891e-02 2.2856359975913715e-01 
-6.716499e-01 -1.107935e+00 -1.8304313163978136e-01 4.5273936574512494e-02 2.2831706821429387e-01 
-6.524599e-01 -1.107935e+00 -1.8314656971775745e-01 4.5048750091550446e-02 2.2819531980930791e-01 
-6.332699e-01 -1.107935e+00 -1.8316147431966340e-01 4.5017384050462086e-02 2.2817885837012547e-01 
-6.140799e-01 -1.107935e+00 -1.8308544109018110e-01 4.5162739259357182e-02 2.2824818034953828e-01 
-5.948899e-01 -1.107935e+00 -1.8291655832439974e-01 4.5467426739741482e-02 2.2838398506414120e-01 
-5.756999e-01 -1.107935e+00 -1.8265346227481205e-01 4.5913898527186345e-02 2.2856736080199841e-01 
