0.0000000000000000e+00 0.0000000000000000e+00
5.4346639381435130e-12 -6.0756457691852816e-12
1.7511358521963877e-11 -1.9852687658953687e-11
3.7339462619635682e-11 -4.3003134063243444e-11
6.4629757387720125e-11 -7.5670564599453575e-11
9.9074758409961795e-11 -1.1797175694025254e-10
1.4035003918176225e-10 -1.6999622276975513e-10
1.8811561690649058e-10 -2.3180585524154242e-10
2.4201739408494973e-10 -3.0343468911509041e-10
3.0168864912634797e-10 -3.8488877418778042e-10
3.6675156899372596e-10 -4.7614616208032420e-10
4.3681881671961476e-10 -5.7715700587726030e-10
5.1149512649014327e-10 -6.8784377157442209e-10
5.9037891889834807e-10 -8.0810155974579970e-10
6.7306392891038949e-10 -9.3779853531469817e-10
7.5914083907190123e-10 -1.0767764628033253e-09
8.4819891050588167e-10 -1.2248513439418315e-09
9.3982760431811080e-10 -1.3818141540469612e-09
1.0336181861290381e-09 -1.5474316731331613e-09
1.1291653065942614e-09 -1.7214474072979013e-09
1.2260685509552412e-09 -1.9035825955301039e-09
1.3239339508775735e-09 -2.0935372967286911e-09
1.4223754520850758e-09 -2.2909915513886744e-09
1.5210163315805963e-09 -2.4956066121139724e-09
1.6194905585593489e-09 -2.7070262368574111e-09
1.7174440934617480e-09 -2.9248780385600298e-09
1.8145361199825373e-09 -3.1487748846751089e-09
1.9104402052456067e-09 -3.3783163399094256e-09
2.0048453837665076e-09 -3.6130901454003568e-09
2.0974571612579867e-09 -3.8526737274725120e-09
2.1879984347816910e-09 -4.0966357290759419e-09
2.2762103262083686e-09 -4.3445375570078766e-09
2.3618529264214579e-09 -4.5959349380544120e-09
2.4447059481756224e-09 -4.8503794772564083e-09
2.5245692860020281e-09 -5.1074202116090272e-09
2.6012634820374786e-09 -5.3666051526413664e-09
2.6746300971338584e-09 -5.6274828114901274e-09
2.7445319870800448e-09 -5.8896037002834652e-09
2.8108534842390040e-09 -6.1525218038709202e-09
2.8735004853610656e-09 -6.4157960161926681e-09
2.9324004467819172e-09 -6.6789915358631859e-09
2.9875022886440594e-09 -6.9416812158263982e-09
3.0387762101938006e-09 -7.2034468622801325e-09
3.0862134186077890e-09 -7.4638804783868060e-09
3.1298257741690810e-09 -7.7225854486399580e-09
3.1696453549636245e-09 -7.9791776601322787e-09
3.2057239446056471e-09 -8.2332865573265467e-09
3.2381324467879318e-09 -8.4845561273224542e-09
3.2669602307304704e-09 -8.7326458129996636e-09
3.2923144118511191e-09 -8.9772313518003189e-09
3.3143190721915555e-09 -9.2180055383083458e-09
3.3331144253210938e-09 -9.4546789091726086e-09
3.3488559306029351e-09 -9.6869803492989467e-09
3.3617133618242617e-09 -9.9146576186226859e-09
3.3718698352982016e-09 -1.0137477799141234e-08
3.3795208026105024e-09 -1.0355227662243499e-08
3.3848730132209711e-09 -1.0567713956728149e-08
3.3881434521389821e-09 -1.0774763618236280e-08
3.3895582578775717e-09 -1.0976223901146931e-08
3.3893516258476936e-09 -1.1171962434294085e-08
3.3877647022717901e-09 -1.1361867202143303e-08
3.3850444736166594e-09 -1.1545846453351699e-08
3.3814426564192047e-09 -1.1723828538876628e-08
3.3772145922350707e-09 -1.1895761682038021e-08
3.3726181522925093e-09 -1.2061613683152412e-08
3.3679126562409249e-09 -1.2221371561546683e-08
3.3633578091960853e-09 -1.2375041137932369e-08
3.3592126610782277e-09 -1.2522646560289284e-08
3.3557345920048847e-09 -1.2664229776508945e-08
3.3531783272701133e-09 -1.2799849957184014e-08
3.3517949852035702e-09 -1.2929582872022993e-08
3.3518311609405608e-09 -1.3053520223404971e-08
3.3535280488813022e-09 -1.3171768940709111e-08
3.3571206063572526e-09 -1.3284450439013351e-08
3.3628367607506197e-09 -1.3391699845814785e-08
3.3708966620557184e-09 -1.3493665199435958e-08
3.3815119825972706e-09 -1.3590506622721104e-08
