-3.811747e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.811497e+03    -3.831130e-11    4.158344e-11    -1.396622e-09    -3.361873e-09
-3.811247e+03    -7.683221e-11    8.309765e-11    -2.783640e-09    -6.734133e-09
-3.810997e+03    -1.155628e-10    1.245418e-10    -4.161002e-09    -1.011676e-08
-3.810747e+03    -1.545032e-10    1.659149e-10    -5.528655e-09    -1.350975e-08
-3.810497e+03    -1.936534e-10    2.072163e-10    -6.886546e-09    -1.691306e-08
-3.810247e+03    -2.330136e-10    2.484449e-10    -8.234624e-09    -2.032670e-08
-3.809997e+03    -2.725838e-10    2.896000e-10    -9.572836e-09    -2.375063e-08
-3.809747e+03    -3.123640e-10    3.306807e-10    -1.090113e-08    -2.718484e-08
-3.809497e+03    -3.523545e-10    3.716861e-10    -1.221945e-08    -3.062931e-08
-3.809247e+03    -3.925551e-10    4.126153e-10    -1.352775e-08    -3.408402e-08
-3.808997e+03    -4.329660e-10    4.534675e-10    -1.482597e-08    -3.754896e-08
-3.808747e+03    -4.735873e-10    4.942417e-10    -1.611406e-08    -4.102410e-08
-3.808497e+03    -5.144190e-10    5.349372e-10    -1.739197e-08    -4.450942e-08
-3.808247e+03    -5.554611e-10    5.755529e-10    -1.865965e-08    -4.800490e-08
-3.807997e+03    -5.967137e-10    6.160881e-10    -1.991704e-08    -5.151054e-08
-3.807747e+03    -6.381769e-10    6.565419e-10    -2.116409e-08    -5.502629e-08
-3.807497e+03    -6.798507e-10    6.969134e-10    -2.240074e-08    -5.855215e-08
-3.807247e+03    -7.217351e-10    7.372016e-10    -2.362696e-08    -6.208809e-08
-3.806997e+03    -7.638302e-10    7.774057e-10    -2.484267e-08    -6.563409e-08
-3.806747e+03    -8.061360e-10    8.175249e-10    -2.604784e-08    -6.919013e-08
-3.806497e+03    -8.486526e-10    8.575582e-10    -2.724240e-08    -7.275619e-08
-3.806247e+03    -8.913800e-10    8.975047e-10    -2.842631e-08    -7.633225e-08
-3.805997e+03    -9.343181e-10    9.373635e-10    -2.959950e-08    -7.991828e-08
-3.805747e+03    -9.774671e-10    9.771338e-10    -3.076194e-08    -8.351427e-08
-3.805497e+03    -1.020827e-09    1.016815e-09    -3.191357e-08    -8.712019e-08
-3.805247e+03    -1.064398e-09    1.056405e-09    -3.305433e-08    -9.073602e-08
-3.804997e+03    -1.108179e-09    1.095904e-09    -3.418416e-08    -9.436173e-08
-3.804747e+03    -1.152172e-09    1.135311e-09    -3.530303e-08    -9.799731e-08
-3.804497e+03    -1.196375e-09    1.174625e-09    -3.641087e-08    -1.016427e-07
-3.804247e+03    -1.240789e-09    1.213846e-09    -3.750764e-08    -1.052980e-07
-3.803997e+03    -1.285414e-09    1.252971e-09    -3.859328e-08    -1.089630e-07
-3.803747e+03    -1.330250e-09    1.292000e-09    -3.966773e-08    -1.126378e-07
-3.803497e+03    -1.375297e-09    1.330933e-09    -4.073095e-08    -1.163223e-07
-3.803247e+03    -1.420555e-09    1.369768e-09    -4.178288e-08    -1.200166e-07
-3.802997e+03    -1.466024e-09    1.408505e-09    -4.282346e-08    -1.237206e-07
-3.802747e+03    -1.511703e-09    1.447142e-09    -4.385266e-08    -1.274342e-07
-3.802497e+03    -1.557594e-09    1.485679e-09    -4.487041e-08    -1.311575e-07
-3.802247e+03    -1.603695e-09    1.524115e-09    -4.587666e-08    -1.348904e-07
-3.801997e+03    -1.650007e-09    1.562448e-09    -4.687136e-08    -1.386329e-07
-3.801747e+03    -1.696529e-09    1.600679e-09    -4.785445e-08    -1.423849e-07
-3.801497e+03    -1.743263e-09    1.638805e-09    -4.882589e-08    -1.461465e-07
-3.801247e+03    -1.790207e-09    1.676827e-09    -4.978562e-08    -1.499177e-07
-3.800997e+03    -1.837362e-09    1.714742e-09    -5.073358e-08    -1.536983e-07
-3.800747e+03    -1.884727e-09    1.752551e-09    -5.166973e-08    -1.574884e-07
-3.800497e+03    -1.932303e-09    1.790252e-09    -5.259401e-08    -1.612879e-07
-3.800247e+03    -1.980089e-09    1.827845e-09    -5.350638e-08    -1.650968e-07
-3.799997e+03    -2.028086e-09    1.865328e-09    -5.440676e-08    -1.689152e-07
-3.799747e+03    -2.076293e-09    1.902701e-09    -5.529513e-08    -1.727428e-07
-3.799497e+03    -2.124711e-09    1.939962e-09    -5.617141e-08    -1.765799e-07
-3.799247e+03    -2.173339e-09    1.977111e-09    -5.703557e-08    -1.804262e-07
-3.798997e+03    -2.222177e-09    2.014147e-09    -5.788754e-08    -1.842817e-07
-3.798747e+03    -2.271225e-09    2.051068e-09    -5.872728e-08    -1.881466e-07
-3.798497e+03    -2.320483e-09    2.087875e-09    -5.955472e-08    -1.920206e-07
-3.798247e+03    -2.369952e-09    2.124565e-09    -6.036983e-08    -1.959038e-07
-3.797997e+03    -2.419630e-09    2.161138e-09    -6.117254e-08    -1.997962e-07
-3.797747e+03    -2.469518e-09    2.197593e-09    -6.196281e-08    -2.036978e-07
-3.797497e+03    -2.519615e-09    2.233930e-09    -6.274058e-08    -2.076084e-07
-3.797247e+03    -2.569923e-09    2.270147e-09    -6.350580e-08    -2.115281e-07
-3.796997e+03    -2.620440e-09    2.306242e-09    -6.425842e-08    -2.154568e-07
-3.796747e+03    -2.671166e-09    2.342217e-09    -6.499838e-08    -2.193945e-07
-3.796497e+03    -2.722101e-09    2.378068e-09    -6.572563e-08    -2.233412e-07
-3.796247e+03    -2.773246e-09    2.413796e-09    -6.644012e-08    -2.272969e-07
-3.795997e+03    -2.824600e-09    2.449400e-09    -6.714180e-08    -2.312615e-07
-3.795747e+03    -2.876163e-09    2.484877e-09    -6.783062e-08    -2.352349e-07
-3.795497e+03    -2.927935e-09    2.520229e-09    -6.850652e-08    -2.392172e-07
-3.795247e+03    -2.979916e-09    2.555453e-09    -6.916945e-08    -2.432084e-07
-3.794997e+03    -3.032106e-09    2.590549e-09    -6.981935e-08    -2.472083e-07
-3.794747e+03    -3.084503e-09    2.625515e-09    -7.045619e-08    -2.512170e-07
-3.794497e+03    -3.137110e-09    2.660352e-09    -7.107990e-08    -2.552344e-07
-3.794247e+03    -3.189924e-09    2.695057e-09    -7.169043e-08    -2.592605e-07
-3.793997e+03    -3.242947e-09    2.729630e-09    -7.228773e-08    -2.632953e-07
-3.793747e+03    -3.296178e-09    2.764069e-09    -7.287175e-08    -2.673386e-07
-3.793497e+03    -3.349616e-09    2.798375e-09    -7.344244e-08    -2.713906e-07
-3.793247e+03    -3.403263e-09    2.832546e-09    -7.399974e-08    -2.754512e-07
-3.792997e+03    -3.457116e-09    2.866581e-09    -7.454360e-08    -2.795202e-07
-3.792747e+03    -3.511177e-09    2.900478e-09    -7.507398e-08    -2.835978e-07
-3.792497e+03    -3.565446e-09    2.934238e-09    -7.559081e-08    -2.876838e-07
-3.792247e+03    -3.619921e-09    2.967859e-09    -7.609405e-08    -2.917783e-07
-3.791997e+03    -3.674604e-09    3.001341e-09    -7.658365e-08    -2.958811e-07
-3.791747e+03    -3.729493e-09    3.034681e-09    -7.705955e-08    -2.999923e-07
-3.791497e+03    -3.784588e-09    3.067880e-09    -7.752170e-08    -3.041118e-07
-3.791247e+03    -3.839890e-09    3.100936e-09    -7.797005e-08    -3.082395e-07
-3.790997e+03    -3.895398e-09    3.133848e-09    -7.840455e-08    -3.123756e-07
-3.790747e+03    -3.951112e-09    3.166616e-09    -7.882515e-08    -3.165198e-07
-3.790497e+03    -4.007032e-09    3.199238e-09    -7.923179e-08    -3.206722e-07
-3.790247e+03    -4.063158e-09    3.231713e-09    -7.962443e-08    -3.248328e-07
-3.789997e+03    -4.119489e-09    3.264041e-09    -8.000301e-08    -3.290014e-07
-3.789747e+03    -4.176025e-09    3.296221e-09    -8.036748e-08    -3.331781e-07
-3.789497e+03    -4.232766e-09    3.328251e-09    -8.071779e-08    -3.373628e-07
-3.789247e+03    -4.289712e-09    3.360130e-09    -8.105389e-08    -3.415556e-07
-3.788997e+03    -4.346863e-09    3.391858e-09    -8.137573e-08    -3.457562e-07
-3.788747e+03    -4.404218e-09    3.423434e-09    -8.168326e-08    -3.499648e-07
-3.788497e+03    -4.461777e-09    3.454856e-09    -8.197642e-08    -3.541813e-07
-3.788247e+03    -4.519540e-09    3.486124e-09    -8.225516e-08    -3.584056e-07
-3.787997e+03    -4.577506e-09    3.517236e-09    -8.251944e-08    -3.626377e-07
-3.787747e+03    -4.635676e-09    3.548192e-09    -8.276921e-08    -3.668775e-07
-3.787497e+03    -4.694050e-09    3.578991e-09    -8.300440e-08    -3.711251e-07
-3.787247e+03    -4.752626e-09    3.609632e-09    -8.322498e-08    -3.753804e-07
-3.786997e+03    -4.811405e-09    3.640113e-09    -8.343089e-08    -3.796433e-07
-3.786747e+03    -4.870387e-09    3.670434e-09    -8.362207e-08    -3.839138e-07
-3.786497e+03    -4.929571e-09    3.700594e-09    -8.379849e-08    -3.881918e-07
-3.786247e+03    -4.988956e-09    3.730592e-09    -8.396008e-08    -3.924774e-07
-3.785997e+03    -5.048544e-09    3.760427e-09    -8.410681e-08    -3.967705e-07
-3.785747e+03    -5.108333e-09    3.790097e-09    -8.423861e-08    -4.010709e-07
-3.785497e+03    -5.168323e-09    3.819602e-09    -8.435544e-08    -4.053788e-07
-3.785247e+03    -5.228514e-09    3.848942e-09    -8.445724e-08    -4.096941e-07
-3.784997e+03    -5.288906e-09    3.878114e-09    -8.454398e-08    -4.140166e-07
-3.784747e+03    -5.349498e-09    3.907118e-09    -8.461559e-08    -4.183465e-07
-3.784497e+03    -5.410290e-09    3.935953e-09    -8.467202e-08    -4.226835e-07
-3.784247e+03    -5.471282e-09    3.964617e-09    -8.471324e-08    -4.270278e-07
-3.783997e+03    -5.532474e-09    3.993111e-09    -8.473918e-08    -4.313792e-07
-3.783747e+03    -5.593865e-09    4.021433e-09    -8.474980e-08    -4.357377e-07
-3.783497e+03    -5.655454e-09    4.049582e-09    -8.474505e-08    -4.401032e-07
-3.783247e+03    -5.717242e-09    4.077557e-09    -8.472487e-08    -4.444758e-07
-3.782997e+03    -5.779229e-09    4.105356e-09    -8.468922e-08    -4.488553e-07
-3.782747e+03    -5.841414e-09    4.132980e-09    -8.463805e-08    -4.532418e-07
-3.782497e+03    -5.903796e-09    4.160427e-09    -8.457131e-08    -4.576352e-07
-3.782247e+03    -5.966375e-09    4.187696e-09    -8.448895e-08    -4.620353e-07
-3.781997e+03    -6.029152e-09    4.214786e-09    -8.439092e-08    -4.664423e-07
-3.781747e+03    -6.092125e-09    4.241696e-09    -8.427717e-08    -4.708561e-07
-3.781497e+03    -6.155295e-09    4.268425e-09    -8.414765e-08    -4.752765e-07
-3.781247e+03    -6.218660e-09    4.294972e-09    -8.400232e-08    -4.797036e-07
-3.780997e+03    -6.282222e-09    4.321337e-09    -8.384112e-08    -4.841373e-07
-3.780747e+03    -6.345978e-09    4.347517e-09    -8.366401e-08    -4.885776e-07
-3.780497e+03    -6.409930e-09    4.373513e-09    -8.347093e-08    -4.930244e-07
-3.780247e+03    -6.474076e-09    4.399322e-09    -8.326184e-08    -4.974777e-07
-3.779997e+03    -6.538417e-09    4.424945e-09    -8.303669e-08    -5.019374e-07
-3.779747e+03    -6.602952e-09    4.450380e-09    -8.279543e-08    -5.064035e-07
-3.779497e+03    -6.667680e-09    4.475626e-09    -8.253801e-08    -5.108759e-07
-3.779247e+03    -6.732601e-09    4.500682e-09    -8.226439e-08    -5.153547e-07
-3.778997e+03    -6.797715e-09    4.525548e-09    -8.197451e-08    -5.198396e-07
-3.778747e+03    -6.863022e-09    4.550221e-09    -8.166833e-08    -5.243308e-07
-3.778497e+03    -6.928520e-09    4.574702e-09    -8.134579e-08    -5.288281e-07
-3.778247e+03    -6.994211e-09    4.598989e-09    -8.100686e-08    -5.333314e-07
-3.777997e+03    -7.060092e-09    4.623081e-09    -8.065149e-08    -5.378409e-07
