1.0942679054548599e-12 2.7755575615628914e-17
1.0943421190935665e-12 -1.3877787807814457e-17
1.0942263263015450e-12 -4.8572257327350599e-17
1.0943685194164665e-12 -7.6327832942979512e-17
1.0941676167539049e-12 2.0816681711721685e-16
1.0941820366427990e-12 1.5959455978986625e-16
1.0941809524406265e-12 5.5511151231257827e-17
1.0942516424222726e-12 6.9388939039072284e-18
1.0942889389770061e-12 -5.5511151231257827e-17
1.0943989312874047e-12 8.3266726846886741e-17
1.0943208145208771e-12 1.3877787807814457e-16
1.0941736882860709e-12 2.7755575615628914e-17
1.0942339699268611e-12 -9.0205620750793969e-17
1.0943710672915719e-12 3.4694469519536142e-17
1.0941117803420219e-12 -6.2450045135165055e-17
1.0942130448249321e-12 9.7144514654701197e-17
1.0943487327268187e-12 8.3266726846886741e-17
1.0943172366537079e-12 1.2490009027033011e-16
1.0942519676829243e-12 1.0408340855860843e-16
1.0942051301490729e-12 2.4980018054066022e-16
1.0943126830045835e-12 1.1796119636642288e-16
1.0942287115463245e-12 4.8572257327350599e-17
1.0943309518111899e-12 -6.2450045135165055e-17
1.0942598823587835e-12 1.1102230246251565e-16
1.0941457700801294e-12 2.0816681711721685e-16
1.0941701104189017e-12 1.2490009027033011e-16
1.0941334101753630e-12 1.2490009027033011e-16
1.0941887586962684e-12 2.3592239273284576e-16
1.0942252963094812e-12 7.6327832942979512e-17
1.0942085453859163e-12 2.0816681711721685e-17
1.0942520761031416e-12 0.0000000000000000e+00
1.0942687186064892e-12 1.3183898417423734e-16
1.0941653941394514e-12 -6.9388939039072284e-17
1.0941795429778023e-12 2.4980018054066022e-16
1.0941849097785561e-12 2.6367796834847468e-16
1.0942514255818381e-12 9.7144514654701197e-17
1.0941088529961562e-12 6.2450045135165055e-17
1.0943152850897975e-12 3.1225022567582528e-16
1.0942372225333785e-12 5.5511151231257827e-17
1.0942412340814167e-12 2.0816681711721685e-16
1.0942474140337999e-12 2.9837243786801082e-16
1.0942222605433982e-12 3.1918911957973251e-16
1.0942027991144021e-12 2.7755575615628914e-16
1.0942328315145800e-12 1.5959455978986625e-16
1.0941798140283454e-12 1.4571677198205180e-16
1.0941403490692669e-12 3.8163916471489756e-16
1.0942057806703764e-12 9.7144514654701197e-17
1.0942404209297873e-12 3.3306690738754696e-16
1.0942310967911040e-12 1.5959455978986625e-16
1.0940640212363240e-12 4.2327252813834093e-16
1.0941978117844087e-12 2.0816681711721685e-17
1.0943459138011702e-12 -3.4694469519536142e-17
1.0941996549281019e-12 1.5959455978986625e-16
1.0941800850788885e-12 2.7755575615628914e-16
1.0941903307894185e-12 1.3183898417423734e-16
1.0941740135467226e-12 1.3183898417423734e-16
1.0942240494769828e-12 3.8857805861880479e-16
1.0942193331975325e-12 1.2490009027033011e-16
1.0942983715359067e-12 2.3592239273284576e-16
1.0941349280584045e-12 1.7347234759768071e-16
1.0941741219669399e-12 2.2898349882893854e-16
1.0942214473917689e-12 6.2450045135165055e-17
1.0941936376060446e-12 4.0939474033052647e-16
1.0941716283019431e-12 2.7755575615628914e-16
1.0941831750550801e-12 3.7470027081099033e-16
1.0941876202839873e-12 1.8041124150158794e-16
1.0941601357589148e-12 2.6367796834847468e-16
1.0942848732188593e-12 2.7061686225238191e-16
1.0941412706411136e-12 2.4980018054066022e-16
1.0940824526732562e-12 2.3592239273284576e-16
1.0941687551661861e-12 4.2327252813834093e-16
1.0942995641582964e-12 2.9143354396410359e-16
1.0942973957539515e-12 4.0939474033052647e-16
1.0942138579765615e-12 2.6367796834847468e-16
1.0941755856398727e-12 3.7470027081099033e-16
1.0940959509903037e-12 3.9551695252271202e-16
1.0941668578123842e-12 2.2898349882893854e-16
1.0942812953516901e-12 3.6776137690708310e-16
1.0942161890112323e-12 4.3021142204224816e-16
1.0941660988708635e-12 3.4694469519536142e-16
1.0941805187597575e-12 4.1633363423443370e-16
1.0942312052113212e-12 3.1225022567582528e-16
1.0942187368863376e-12 3.0531133177191805e-16
1.0940841331866236e-12 2.8449465006019636e-16
1.0942597197284576e-12 3.3306690738754696e-16
1.0941917944623514e-12 4.3715031594615539e-16
1.0942416135521771e-12 3.7470027081099033e-16
1.0941431679949154e-12 3.8857805861880479e-16
1.0942160805910151e-12 3.8163916471489756e-16
1.0942328315145800e-12 2.9837243786801082e-16
1.0942310425809954e-12 4.5796699765787707e-16
1.0942243205275259e-12 7.0776717819853729e-16
1.0941737424961795e-12 4.9960036108132044e-16
1.0942651407393200e-12 7.6327832942979512e-16
1.0941316754518871e-12 4.5796699765787707e-16
1.0941154666294084e-12 5.8980598183211441e-16
1.0941565036816370e-12 4.5796699765787707e-16
1.0942119064126510e-12 4.0245584642661925e-16
1.0941746640680261e-12 4.7184478546569153e-16
1.0941317296619957e-12 3.8857805861880479e-16
1.0942479561348861e-12 6.1062266354383610e-16
1.0942250252589381e-12 6.5919492087118670e-16
1.0942359757008802e-12 6.8695049648681561e-16
1.0941234897254848e-12 6.2450045135165055e-16
1.0943334996862952e-12 5.7592819402429996e-16
1.0943307891808640e-12 6.7307270867900115e-16
1.0942215558119861e-12 4.7184478546569153e-16
1.0941200202785328e-12 6.2450045135165055e-16
1.0942646528483424e-12 6.8695049648681561e-16
1.0943355054603143e-12 4.7184478546569153e-16
1.0942566839623746e-12 7.1470607210244452e-16
1.0942926794745012e-12 5.8980598183211441e-16
1.0942776090643036e-12 5.6205040621648550e-16
1.0942784764260416e-12 6.8001160258290838e-16
1.0941103166690891e-12 7.1470607210244452e-16
1.0942858490008145e-12 8.1878948066105295e-16
1.0942289283867590e-12 7.6327832942979512e-16
1.0942470887731481e-12 8.3266726846886741e-16
1.0943266692126086e-12 7.0082828429463007e-16
1.0942461129911929e-12 7.0776717819853729e-16
1.0942997809987309e-12 8.8123952579621800e-16
1.0942843311177730e-12 5.9674487573602164e-16
1.0942689896570323e-12 8.2572837456496018e-16
1.0943517684929016e-12 8.9511731360403246e-16
1.0941906560500703e-12 9.1593399531575415e-16
1.0942777174845209e-12 8.8123952579621800e-16
1.0942977210146032e-12 8.7430063189231078e-16
1.0942839516470126e-12 8.2572837456496018e-16
1.0943629899853868e-12 9.2287288921966137e-16
1.0943197845288133e-12 9.9920072216264089e-16
1.0944345473287709e-12 8.6736173798840355e-16
1.0943543163680070e-12 9.2287288921966137e-16
1.0943023288738363e-12 9.9226182825873366e-16
1.0942664417819270e-12 8.8123952579621800e-16
1.0942873668838560e-12 1.0755285551056204e-15
1.0944006660108807e-12 9.0205620750793969e-16
1.0942983173257981e-12 1.0061396160665481e-15
1.0943100267092609e-12 1.3461454173580023e-15
1.0943514974423585e-12 1.1865508575681361e-15
1.0943276992046724e-12 1.0477729794899915e-15
1.0944511356220099e-12 1.2351231148954867e-15
1.0943380533354197e-12 1.1102230246251565e-15
1.0943796866988431e-12 1.1587952819525071e-15
1.0944566108429810e-12 1.4502288259166107e-15
1.0944731991362200e-12 1.1657341758564144e-15
1.0944573155743931e-12 1.2281842209915794e-15
1.0944013165321842e-12 1.0200174038743626e-15
1.0944016417928359e-12 1.1657341758564144e-15
1.0943353428299885e-12 1.2559397966072083e-15
1.0944801922402325e-12 1.3253287356462806e-15
1.0942761453913707e-12 1.0477729794899915e-15
1.0944227295250908e-12 1.2073675392798577e-15
1.0945319628939687e-12 1.4363510381087963e-15
1.0943592494878918e-12 1.2281842209915794e-15
1.0944813306525136e-12 1.2212453270876722e-15
1.0944764517427374e-12 1.3183898417423734e-15
1.0944501598400547e-12 1.3253287356462806e-15
1.0946124649052758e-12 1.5473733405713119e-15
1.0945457322615593e-12 1.2836953722228372e-15
1.0944811138120791e-12 1.3947176746853529e-15
1.0946406541617604e-12 1.3739009929736312e-15
1.0945338602477706e-12 1.6514567491299204e-15
1.0945481175063387e-12 1.7000290064572710e-15
1.0944757470113253e-12 1.4085954624931674e-15
1.0945579837461084e-12 1.6167622796103842e-15
1.0946109470222343e-12 1.5196177649556830e-15
1.0944994910389028e-12 1.6375789613221059e-15
1.0945720241642420e-12 1.6098233857064770e-15
1.0945325049950549e-12 1.5959455978986625e-15
1.0945708315418523e-12 1.9428902930940239e-15
1.0946817996342062e-12 1.7069679003611782e-15
1.0947836062182026e-12 1.7347234759768071e-15
1.0947259266626264e-12 1.6792123247455493e-15
1.0946181569666813e-12 1.5057399771478686e-15
1.0946066102135443e-12 1.5820678100908481e-15
1.0945920276943244e-12 1.7555401576885288e-15
1.0947414849638015e-12 1.6792123247455493e-15
1.0947173614654637e-12 1.7555401576885288e-15
1.0947148135903584e-12 1.8804402479588589e-15
1.0948111449533837e-12 1.6861512186494565e-15
1.0947846904203751e-12 1.9984014443252818e-15
1.0946995805498350e-12 1.8318679906315083e-15
1.0948282211376004e-12 1.9567680809018384e-15
1.0948556514525642e-12 1.8943180357666733e-15
1.0947906535323237e-12 2.0469737016526324e-15
1.0948791786397072e-12 2.0886070650760757e-15
1.0948825938765505e-12 2.0608514894604468e-15
1.0949197278009581e-12 2.0330959138448179e-15
1.0948700171313497e-12 2.1441182163073336e-15
1.0948702339717842e-12 2.2898349882893854e-15
1.0950144328607248e-12 2.0539125955565396e-15
1.0948588498489731e-12 2.2967738821932926e-15
1.0949849967717418e-12 2.1649348980190553e-15
1.0949821778460933e-12 2.1579960041151480e-15
1.0949967603653132e-12 2.0886070650760757e-15
