-8.9759790103e+02 -1.3298341866e+01 -1.7045606966e+01 -1.3298341839e+01
-8.9753902864e+02 -1.3298520217e+01 -1.7045606648e+01 -1.3298520190e+01
-8.9748015624e+02 -1.3298657148e+01 -1.7045615670e+01 -1.3298657122e+01
-8.9742128385e+02 -1.3298850118e+01 -1.7045616382e+01 -1.3298850093e+01
-8.9736241146e+02 -1.3298888751e+01 -1.7045621018e+01 -1.3298888727e+01
-8.9730353907e+02 -1.3298921959e+01 -1.7045614813e+01 -1.3298921934e+01
-8.9724466668e+02 -1.3298822587e+01 -1.7045613271e+01 -1.3298822561e+01
-8.9718579429e+02 -1.3298812099e+01 -1.7045604124e+01 -1.3298812071e+01
-8.9712692190e+02 -1.3298786062e+01 -1.7045606256e+01 -1.3298786035e+01
-8.9706804951e+02 -1.3298927319e+01 -1.7045604870e+01 -1.3298927291e+01
-8.9700917712e+02 -1.3299052524e+01 -1.7045613383e+01 -1.3299052499e+01
-8.9695030473e+02 -1.3299265121e+01 -1.7045614821e+01 -1.3299265096e+01
-8.9689143234e+02 -1.3299344737e+01 -1.7045621276e+01 -1.3299344713e+01
-8.9683255995e+02 -1.3299417919e+01 -1.7045616550e+01 -1.3299417894e+01
-8.9677368756e+02 -1.3299338059e+01 -1.7045616036e+01 -1.3299338034e+01
-8.9671481517e+02 -1.3299314902e+01 -1.7045606680e+01 -1.3299314875e+01
-8.9665594278e+02 -1.3299251606e+01 -1.7045607525e+01 -1.3299251579e+01
-8.9659707039e+02 -1.3299350107e+01 -1.7045602718e+01 -1.3299350079e+01
-8.9653819800e+02 -1.3299449508e+01 -1.7045611167e+01 -1.3299449482e+01
-8.9647932561e+02 -1.3299666486e+01 -1.7045611949e+01 -1.3299666460e+01
-8.9642045322e+02 -1.3299778371e+01 -1.7045620555e+01 -1.3299778346e+01
-8.9636158083e+02 -1.3299895570e+01 -1.7045618119e+01 -1.3299895545e+01
-8.9630270844e+02 -1.3299847072e+01 -1.7045618701e+01 -1.3299847047e+01
-8.9624383605e+02 -1.3299827451e+01 -1.7045609421e+01 -1.3299827425e+01
-8.9618496365e+02 -1.3299737155e+01 -1.7045608957e+01 -1.3299737128e+01
-8.9612609126e+02 -1.3299792803e+01 -1.7045602429e+01 -1.3299792775e+01
-8.9606721887e+02 -1.3299855484e+01 -1.7045608970e+01 -1.3299855457e+01
-8.9600834648e+02 -1.3300061356e+01 -1.7045609877e+01 -1.3300061330e+01
-8.9594947409e+02 -1.3300193386e+01 -1.7045618830e+01 -1.3300193361e+01
-8.9589060170e+02 -1.3300351333e+01 -1.7045618104e+01 -1.3300351308e+01
-8.9583172931e+02 -1.3300343019e+01 -1.7045620609e+01 -1.3300342994e+01
-8.9577285692e+02 -1.3300341816e+01 -1.7045611961e+01 -1.3300341789e+01
