
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.499999e-01 -1.107935e+00 1.234091e-02 -0.000000e+00 -3.289676e-01 0.000000e+00
-9.404999e-01 -1.107935e+00 1.450927e-02 2.628194e-17 -3.208629e-01 -2.628194e-17
-9.309999e-01 -1.107935e+00 1.653318e-02 1.326194e-17 -3.125543e-01 3.106706e-17
-9.214999e-01 -1.107935e+00 1.840494e-02 2.216450e-17 -3.040441e-01 2.216450e-17
-9.119999e-01 -1.107935e+00 2.011718e-02 6.271201e-17 -2.953347e-01 2.594601e-17
-9.024999e-01 -1.107935e+00 2.166296e-02 1.282645e-17 -2.864290e-01 3.150256e-17
-8.929999e-01 -1.107935e+00 2.303583e-02 4.432901e-17 -2.773303e-01 4.432901e-17
-8.834999e-01 -1.107935e+00 2.422993e-02 3.179846e-17 -2.680426e-01 1.253054e-17
-8.739999e-01 -1.107935e+00 2.524010e-02 3.943769e-17 -2.585704e-01 4.922033e-17
-8.644999e-01 -1.107935e+00 2.606197e-02 3.936335e-17 -2.489190e-01 4.929466e-17
-8.549999e-01 -1.107935e+00 2.669207e-02 1.913013e-17 -2.390945e-01 6.952789e-17
-8.454999e-01 -1.107935e+00 2.712792e-02 2.047240e-17 -2.291039e-01 1.125146e-16
-8.359999e-01 -1.107935e+00 2.736818e-02 4.056124e-17 -2.189554e-01 9.242579e-17
-8.264999e-01 -1.107935e+00 2.741272e-02 5.071797e-17 -2.086581e-01 8.226905e-17
-8.169999e-01 -1.107935e+00 2.726271e-02 6.116416e-17 -1.982224e-01 7.182287e-17
-8.074999e-01 -1.107935e+00 2.692077e-02 8.865802e-17 -1.876601e-01 8.865802e-17
-7.979999e-01 -1.107935e+00 2.639094e-02 5.556100e-17 -1.769843e-01 7.742603e-17
-7.884999e-01 -1.107935e+00 2.567886e-02 7.206286e-17 -1.662094e-01 1.052532e-16
-7.789999e-01 -1.107935e+00 2.479169e-02 2.733005e-17 -1.553514e-01 1.056570e-16
-7.694999e-01 -1.107935e+00 2.373819e-02 9.942132e-18 -1.444276e-01 1.230449e-16
-7.599999e-01 -1.107935e+00 2.252869e-02 3.724560e-17 -1.334568e-01 1.400704e-16
-7.504999e-01 -1.107935e+00 2.117499e-02 5.405874e-17 -1.224591e-01 1.232573e-16
-7.409999e-01 -1.107935e+00 1.969033e-02 1.402611e-18 -1.114558e-01 1.759134e-16
-7.314999e-01 -1.107935e+00 1.808923e-02 6.098130e-17 -1.004695e-01 1.606637e-16
-7.219999e-01 -1.107935e+00 1.638734e-02 7.243192e-17 -8.952341e-02 1.492131e-16
-7.124999e-01 -1.107935e+00 1.460126e-02 1.121811e-16 -7.864186e-02 1.537929e-16
-7.029999e-01 -1.107935e+00 1.274832e-02 6.846514e-17 -6.784951e-02 2.418379e-16
-6.934999e-01 -1.107935e+00 1.084633e-02 5.261242e-17 -5.717133e-02 1.247036e-16
-6.839999e-01 -1.107935e+00 8.913324e-03 1.068946e-16 -4.663232e-02 2.034085e-16
-6.744999e-01 -1.107935e+00 6.967314e-03 4.220917e-17 -3.625724e-02 2.237649e-16
-6.649999e-01 -1.107935e+00 5.026007e-03 1.678722e-17 -2.607032e-02 2.048578e-16
-6.554999e-01 -1.107935e+00 3.106556e-03 9.362251e-17 -1.609500e-02 2.166806e-16
-6.459999e-01 -1.107935e+00 1.225314e-03 7.341993e-17 -6.353693e-03 2.368831e-16
-6.364999e-01 -1.107935e+00 -6.023845e-04 9.051839e-17 3.132447e-03 2.197847e-16
-6.269999e-01 -1.107935e+00 -2.362410e-03 3.432400e-17 1.234372e-02 2.759791e-16
-6.174999e-01 -1.107935e+00 -4.042002e-03 6.408245e-17 2.126204e-02 2.462206e-16
-6.079999e-01 -1.107935e+00 -5.629886e-03 1.030932e-16 2.987106e-02 2.515389e-16
-5.984999e-01 -1.107935e+00 -7.116356e-03 1.058172e-16 3.815627e-02 2.931439e-16
-5.889999e-01 -1.107935e+00 -8.493326e-03 1.061259e-16 4.610504e-02 2.928351e-16
-5.794999e-01 -1.107935e+00 -9.754336e-03 1.586503e-16 5.370662e-02 2.846398e-16
-5.699999e-01 -1.107935e+00 -1.089453e-02 5.958464e-17 6.095216e-02 2.507184e-16
-5.604999e-01 -1.107935e+00 -1.191061e-02 1.251875e-16 6.783461e-02 2.737736e-16
-5.509999e-01 -1.107935e+00 -1.280074e-02 9.751326e-17 7.434870e-02 2.571188e-16
-5.414999e-01 -1.107935e+00 -1.356448e-02 9.369765e-17 8.049080e-02 3.052634e-16
-5.319999e-01 -1.107935e+00 -1.420265e-02 7.803179e-17 8.625883e-02 2.766003e-16
-5.224999e-01 -1.107935e+00 -1.471721e-02 1.288154e-16 9.165215e-02 3.144747e-16
-5.129999e-01 -1.107935e+00 -1.511114e-02 7.360181e-17 9.667142e-02 2.810303e-16
-5.034999e-01 -1.107935e+00 -1.538831e-02 1.243941e-16 1.013185e-01 3.188960e-16
-4.939999e-01 -1.107935e+00 -1.555333e-02 1.307920e-16 1.055961e-01 3.124981e-16
-4.844999e-01 -1.107935e+00 -1.561143e-02 5.860187e-17 1.095083e-01 3.403592e-16
-4.749999e-01 -1.107935e+00 -1.556836e-02 9.883625e-17 1.130594e-01 3.001248e-16
-4.654999e-01 -1.107935e+00 -1.543025e-02 1.107146e-16 1.162548e-01 3.104110e-16
-4.559999e-01 -1.107935e+00 -1.520352e-02 6.191437e-17 1.191003e-01 3.370467e-16
-4.464999e-01 -1.107935e+00 -1.489477e-02 1.232333e-16 1.216023e-01 2.978923e-16
-4.369999e-01 -1.107935e+00 -1.451071e-02 1.350271e-16 1.237674e-01 3.082630e-16
-4.274999e-01 -1.107935e+00 -1.405807e-02 8.135448e-17 1.256026e-01 3.176066e-16
-4.179999e-01 -1.107935e+00 -1.354353e-02 1.147045e-16 1.271153e-01 3.064211e-16
-4.084999e-01 -1.107935e+00 -1.297368e-02 1.054406e-16 1.283130e-01 3.378494e-16
-3.989999e-01 -1.107935e+00 -1.235497e-02 1.273404e-16 1.292031e-01 3.159496e-16
-3.894999e-01 -1.107935e+00 -1.169363e-02 9.691867e-17 1.297935e-01 3.463714e-16
-3.799999e-01 -1.107935e+00 -1.099569e-02 9.868526e-17 1.300919e-01 3.667693e-16
-3.704999e-01 -1.107935e+00 -1.026691e-02 9.803696e-17 1.301060e-01 3.230886e-16
-3.609999e-01 -1.107935e+00 -9.512790e-03 1.210764e-16 1.298436e-01 3.443781e-16
-3.515000e-01 -1.107935e+00 -8.738521e-03 1.229407e-16 1.293126e-01 3.646784e-16
-3.420000e-01 -1.107935e+00 -7.948999e-03 1.349313e-16 1.285206e-01 3.748523e-16
-3.325000e-01 -1.107935e+00 -7.148803e-03 1.037275e-16 1.274753e-01 3.617271e-16
-3.230000e-01 -1.107935e+00 -6.342198e-03 8.495423e-17 1.261845e-01 3.805004e-16
-3.135000e-01 -1.107935e+00 -5.533127e-03 1.472876e-16 1.246556e-01 3.624960e-16
-3.040000e-01 -1.107935e+00 -4.725215e-03 1.466585e-16 1.228961e-01 3.409606e-16
-2.945000e-01 -1.107935e+00 -3.921771e-03 1.473067e-16 1.209137e-01 3.403124e-16
