-9.5293680000000004e+03 0.0000000000000000e+00
-9.5278680000000004e+03 9.9021072345443008e-20
-9.5263680000000004e+03 1.5657923106830261e-18
-9.5248680000000004e+03 7.7589430016118387e-18
-9.5233680000000004e+03 2.3793531621136591e-17
-9.5218680000000004e+03 5.5886448356192235e-17
-9.5203680000000004e+03 1.1057352294951772e-16
-9.5188680000000004e+03 1.9390518405294769e-16
-9.5173680000000004e+03 3.1072383291373782e-16
-9.5158680000000004e+03 4.6410782117838756e-16
-9.5143680000000004e+03 6.5503861452008241e-16
-9.5128680000000004e+03 8.8231505463001379e-16
-9.5113680000000004e+03 1.1427070596769746e-15
-9.5098680000000004e+03 1.4313148260904601e-15
-9.5083680000000004e+03 1.7420810249787776e-15
-9.5068680000000004e+03 2.0683932762387825e-15
-9.5053680000000004e+03 2.4037116619252559e-15
-9.5038680000000004e+03 2.7421598301812215e-15
-9.5023680000000004e+03 3.0790268084658719e-15
-9.5008680000000004e+03 3.4111386278689399e-15
-9.4993680000000004e+03 3.7370731346188540e-15
-9.4978680000000004e+03 4.0572069232877025e-15
-9.4963680000000004e+03 4.3735991061837340e-15
-9.4948680000000004e+03 4.6897314220500707e-15
-9.4933680000000004e+03 5.0101366729101540e-15
-9.4918680000000004e+03 5.3399564382281805e-15
-9.4903680000000004e+03 5.6844735636797379e-15
-9.4888680000000004e+03 6.0486647103751498e-15
-9.4873680000000004e+03 6.4368135519526160e-15
-9.4858680000000004e+03 6.8522168442999843e-15
-9.4843680000000004e+03 7.2970047501385279e-15
-9.4828680000000004e+03 7.7720847883093510e-15
-9.4813680000000004e+03 8.2772068245105663e-15
-9.4798680000000004e+03 8.8111356490303415e-15
-9.4783680000000004e+03 9.3719086778411424e-15
-9.4768680000000004e+03 9.9571497288583950e-15
-9.4753680000000004e+03 1.0564406048922534e-14
-9.4738680000000004e+03 1.1191475016722820e-14
-9.4723680000000004e+03 1.1836689247142144e-14
-9.4708680000000004e+03 1.2499133955252987e-14
-9.4693680000000004e+03 1.3178777905232019e-14
-9.4678680000000004e+03 1.3876508303060677e-14
-9.4663680000000004e+03 1.4594069630460693e-14
-9.4648680000000004e+03 1.5333915635883192e-14
-9.4633680000000004e+03 1.6098991559409308e-14
-9.4618680000000004e+03 1.6892469454191174e-14
-9.4603680000000004e+03 1.7717462755988783e-14
-9.4588680000000004e+03 1.8576746930414327e-14
-9.4573680000000004e+03 1.9472511244713167e-14
-9.4558680000000004e+03 2.0406162810461335e-14
-9.4543680000000004e+03 2.1378198492468479e-14
-9.4528680000000004e+03 2.2388153619471575e-14
-9.4513680000000004e+03 2.3434629253815429e-14
-9.4498680000000004e+03 2.4515392700291492e-14
-9.4483680000000004e+03 2.5627539582295066e-14
-9.4468680000000004e+03 2.6767700766639107e-14
-9.4453680000000004e+03 2.7932274147277117e-14
-9.4438680000000004e+03 2.9117660093446025e-14
-9.4423680000000004e+03 3.0320480287843435e-14
-9.4408680000000004e+03 3.1537762536940778e-14
-9.4393680000000004e+03 3.2767078523359851e-14
-9.4378680000000004e+03 3.4006626836084000e-14
-9.4363680000000004e+03 3.5255259343831508e-14
-9.4348680000000004e+03 3.6512454478577204e-14
-9.4333680000000004e+03 3.7778245763038848e-14
-9.4318680000000004e+03 3.9053117559397337e-14
-9.4303680000000004e+03 4.0337882276527887e-14
-9.4288680000000004e+03 4.1633554015466343e-14
-9.4273680000000004e+03 4.2941232846480092e-14
-9.4258680000000004e+03 4.4262011708246354e-14
-9.4243680000000004e+03 4.5596914538140478e-14
-9.4228680000000004e+03 4.6946870039844474e-14
-9.4213680000000004e+03 4.8312720923766635e-14
-9.4198680000000004e+03 4.9695264021787707e-14
-9.4183680000000004e+03 5.1095312874931123e-14
-9.4168680000000004e+03 5.2513771638239557e-14
-9.4153680000000004e+03 5.3951707726741291e-14
-9.4138680000000004e+03 5.5410410660421024e-14
-9.4123680000000004e+03 5.6891426006860774e-14
-9.4108680000000004e+03 5.8396555973451357e-14
-9.4093680000000004e+03 5.9927821763856575e-14
-9.4078680000000004e+03 6.1487386915748199e-14
-9.4063680000000004e+03 6.3077445079800721e-14
-9.4048680000000004e+03 6.4700079685143401e-14
-9.4033680000000004e+03 6.6357106291571874e-14
-9.4018680000000004e+03 6.8049910830832245e-14
-9.4003680000000004e+03 6.9779298140813471e-14
-9.3988680000000004e+03 7.1545365053181522e-14
-9.3973680000000004e+03 7.3347410788363983e-14
-9.3958680000000004e+03 7.5183894661253636e-14
-9.3943680000000004e+03 7.7052447357334810e-14
-9.3928680000000004e+03 7.8949937658184228e-14
-9.3913680000000004e+03 8.0872591896561921e-14
-9.3898680000000004e+03 8.2816159036400438e-14
-9.3883680000000004e+03 8.4776110497977496e-14
-9.3868680000000004e+03 8.6747861005792242e-14
-9.3853680000000004e+03 8.8726995050395624e-14
-9.3838680000000004e+03 9.0709483141717786e-14
-9.3823680000000004e+03 9.2691872898156824e-14
-9.3808680000000004e+03 9.4671442068240426e-14
-9.3793680000000004e+03 9.6646303633495861e-14
-9.3778680000000004e+03 9.8615456925993517e-14
-9.3763680000000004e+03 1.0057878288560822e-13
-9.3748680000000004e+03 1.0253698581866068e-13
-9.3733680000000004e+03 1.0449148793737203e-13
-9.3718680000000004e+03 1.0644428622789295e-13
-9.3703680000000004e+03 1.0839778355165507e-13
-9.3688680000000004e+03 1.1035460716319577e-13
-9.3673680000000004e+03 1.1231742796976798e-13
-9.3658680000000004e+03 1.1428879291494327e-13
-9.3643680000000004e+03 1.1627098098647919e-13
-9.3628680000000004e+03 1.1826589074746947e-13
-9.3613680000000004e+03 1.2027496423496031e-13
-9.3598680000000004e+03 1.2229914884755079e-13
-9.3583680000000004e+03 1.2433889573428348e-13
-9.3568680000000004e+03 1.2639419045674016e-13
