0.0000000000000000e+00 0.0000000000000000e+00
4.4294036089030354e-11 1.6269969437171262e-10
1.7443990753809862e-10 6.3533197055508876e-10
3.8026793697154133e-10 1.3751000241338252e-09
6.4430185054273089e-10 2.3177396317212376e-09
9.4341503446960181e-10 3.3850109265568461e-09
1.2510854056090934e-09 4.4932262190495677e-09
1.5399305956853997e-09 5.5616362221141942e-09
1.7841924151289803e-09 6.5196431402663451e-09
1.9618829481005621e-09 7.3121124827502674e-09
2.0563884861822640e-09 7.9024358683696542e-09
2.0574296937808900e-09 8.2733680112801451e-09
1.9613745147041272e-09 8.4259519856613833e-09
1.7709771677450300e-09 8.3770183414367082e-09
1.4946633524083427e-09 8.1557919382189010e-09
1.1454985462544606e-09 7.8000914350188779e-09
7.3996984172125386e-10 7.3525025875159884e-09
2.9669219946115373e-10 6.8567911376208155e-09
-1.6487308452731277e-10 6.3547256697477922e-09
-6.2561994875063420e-10 5.8834188170447803e-09
-1.0678660148370112e-09 5.4732628577468978e-09
-1.4762449949492164e-09 5.1465184407007388e-09
-1.8383890082263920e-09 4.9165962106193668e-09
-2.1453772153202000e-09 4.7880392383197843e-09
-2.3919407257538342e-09 4.7571675909454119e-09
-2.5764298754783663e-09 4.8132922414782558e-09
-2.7005666182327089e-09 4.9403559698339482e-09
-2.7690191983417748e-09 5.1188257973802711e-09
-2.7888461882140510e-09 5.3276519045315399e-09
-2.7688612742441524e-09 5.5461221847717453e-09
-2.7189691158424794e-09 5.7554738344737659e-09
-2.6495174624349728e-09 5.9401647145218688e-09
-2.5707031643408799e-09 6.0887489639364434e-09
-2.4920612065345115e-09 6.1943377407373887e-09
-2.4220573023879668e-09 6.2546551417274871e-09
-2.3677961917066815e-09 6.2717225293287812e-09
-2.3348495517343834e-09 6.2512240814456783e-09
-2.3271993405782277e-09 6.2016240047761483e-09
-2.3472847312962784e-09 6.1331211824767213e-09
-2.3961341825260637e-09 6.0565378325890971e-09
-2.4735594169503185e-09 5.9822420091876982e-09
-2.5783858080357814e-09 5.9191972077570433e-09
-2.7086941833642384e-09 5.8742156515059215e-09
-2.8620520991663983e-09 5.8514671362527055e-09
-3.0357175354164580e-09 5.8522665280514654e-09
-3.2268037805360275e-09 5.8751346800061790e-09
-3.4324001293938704e-09 5.9161034802736935e-09
-3.6496482596542850e-09 5.9692181471254907e-09
-3.8757784515852023e-09 6.0271791148306875e-09
-4.1081131092209354e-09 6.0820609504772831e-09
-4.3440473813663192e-09 6.1260452926245013e-09
-4.5810181034067985e-09 6.1521077302424055e-09
-4.8164727263162781e-09 6.1546044871896317e-09
-5.0478492416154829e-09 6.1297139643877074e-09
-5.2725762585389963e-09 6.0757008928677252e-09
-5.4880994025523480e-09 5.9929867908376299e-09
-5.6919363654253577e-09 5.8840284120391224e-09
-5.8817587354520331e-09 5.7530238916483210e-09
-6.0554947671526000e-09 5.6054819343135820e-09
-6.2114440690986229e-09 5.4477005316330417e-09
-6.3483931826232014e-09 5.2862071014732914e-09
-6.4657203407608458e-09 5.1272115081820568e-09
-6.5634782575597922e-09 4.9761180631617312e-09
-6.6424453766559264e-09 4.8371338110503896e-09
-6.7041383317845005e-09 4.7129997179887667e-09
-6.7507812005888253e-09 4.6048599804791701e-09
-6.7852302870009268e-09 4.5122732629648976e-09
-6.8108565027077157e-09 4.4333585977332266e-09
-6.8313907734316525e-09 4.3650582346217406e-09
-6.8507410475883588e-09 4.3034904134833150e-09
-6.8727921416003528e-09 4.2443576533760124e-09
-6.9012014995306873e-09 4.1833716748050765e-09
-6.9392047051825289e-09 4.1166553175928328e-09
-6.9894441191287517e-09 4.0410851371659448e-09
-7.0538323514370586e-09 3.9545454330411434e-09
-7.1334596241272804e-09 3.8560743085943259e-09
-7.2285507470155105e-09 3.7458935857070727e-09
-7.3384737911059106e-09 3.6253255402373751e-09
-7.4617989292495594e-09 3.4966092873130108e-09
-7.5964025832640947e-09 3.3626374857931576e-09
-7.7396091475617897e-09 3.2266395596798030e-09
-7.8883602719160518e-09 3.0918408643121298e-09
-8.0394000773906924e-09 2.9611282681072462e-09
-8.1894638442821582e-09 2.8367515359603381e-09
-8.3354577359557580e-09 2.7200866714692987e-09
-8.4746180565138368e-09 2.6114820092657364e-09
-8.6046403550404766e-09 2.5102005387746190e-09
-8.7237712516670964e-09 2.4144631933974987e-09
-8.8308589334602047e-09 2.3215884928196889e-09
-8.9253615419849350e-09 2.2282150328793776e-09
-9.0073158234498265e-09 2.1305859265900332e-09
-9.0772711524436458e-09 2.0248692253329270e-09
-9.1361961712369279e-09 1.9074860072825895e-09
-9.1853667061188919e-09 1.7754181934369471e-09
-9.2262443121562425e-09 1.6264708789269679e-09
-9.2603547942213862e-09 1.4594685082492444e-09
-9.2891754157980092e-09 1.2743700226907322e-09
-9.3140383072014912e-09 1.0722946953726289e-09
-9.3360559016490355e-09 8.5545736333839382e-10
-9.3560721671893543e-09 6.2701881169965644e-10
-9.3746411119067679e-09 3.9086375009437323e-10
-9.3920317094399415e-09 1.5132463756256761e-10
-9.4082562385526280e-09 -8.7126010937922775e-11
-9.4231172643079643e-09 -3.2018978585633768e-10
-9.4362672735975910e-09 -5.4403783858074812e-10
-9.4472744023628132e-09 -7.5556466674723564e-10
-9.4556877561905595e-09 -9.5258151549270688e-10
-9.4610964536480961e-09 -1.1339364123071848e-09
-9.4631775867291647e-09 -1.2995543645481506e-09
-9.4617296517816706e-09 -1.4503978478763763e-09
-9.4566895216330910e-09 -1.5883538335116697e-09
-9.4481325885228150e-09 -1.7160588483206898e-09
-9.4362572071096804e-09 -1.8366776932111931e-09
-9.4213559127785439e-09 -1.9536543126018116e-09
-9.4037769874679137e-09 -2.0704547941076615e-09
-9.3838806998237674e-09 -2.1903224780248890e-09
-9.3619948809548726e-09 -2.3160636067582417e-09
-9.3383743696298314e-09 -2.4498788852123593e-09
-9.3131682830674155e-09 -2.5932519603069547e-09
-9.2863981129275880e-09 -2.7469005557596498e-09
-9.2579484326668325e-09 -2.9107903641152703e-09
-9.2275706820836505e-09 -3.0842064111977641e-09
-9.1948992172472699e-09 -3.2658720265547607e-09
-9.1594777034437262e-09 -3.4541021841525977e-09
-9.1207930703663816e-09 -3.6469760252897768e-09
-9.0783136876243319e-09 -3.8425128504101007e-09
-9.0315281689710320e-09 -4.0388366373665671e-09
-8.9799812710378829e-09 -4.2343160097275181e-09
-8.9233037020942947e-09 -4.4276693243148141e-09
-8.8612332740804798e-09 -4.6180279622743282e-09
-8.7936256768591168e-09 -4.8049547737489538e-09
-8.7204541639640277e-09 -4.9884186846503279e-09
-8.6417985242625118e-09 -5.1687304081944936e-09
-8.5578247635264801e-09 -5.3464476500515465e-09
-8.4687578181381470e-09 -5.5222607917491482e-09
-8.3748502691774579e-09 -5.6968714920214650e-09
-8.2763503517562492e-09 -5.8708768086600654e-09
-8.1734725390441589e-09 -6.0446703385668284e-09
-8.0663736447305568e-09 -6.2183696937840489e-09
-7.9551367876131603e-09 -6.3917766882289926e-09
-7.8397647723563027e-09 -6.5643732637333463e-09
-7.7201835402352276e-09 -6.7353527757826559e-09
