
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.499999e-01 -1.107935e+00 1.190977e+00 -3.873047e-01 
-9.404999e-01 -1.107935e+00 1.217433e+00 -4.029055e-01 
-9.309999e-01 -1.107935e+00 1.243624e+00 -4.188436e-01 
-9.214999e-01 -1.107935e+00 1.269442e+00 -4.350873e-01 
-9.119999e-01 -1.107935e+00 1.294772e+00 -4.515997e-01 
-9.024999e-01 -1.107935e+00 1.319488e+00 -4.683382e-01 
-8.929999e-01 -1.107935e+00 1.343457e+00 -4.852541e-01 
-8.834999e-01 -1.107935e+00 1.366541e+00 -5.022929e-01 
-8.739999e-01 -1.107935e+00 1.388593e+00 -5.193938e-01 
-8.644999e-01 -1.107935e+00 1.409464e+00 -5.364903e-01 
-8.549999e-01 -1.107935e+00 1.429001e+00 -5.535101e-01 
-8.454999e-01 -1.107935e+00 1.447047e+00 -5.703755e-01 
-8.359999e-01 -1.107935e+00 1.463448e+00 -5.870041e-01 
-8.264999e-01 -1.107935e+00 1.478052e+00 -6.033093e-01 
-8.169999e-01 -1.107935e+00 1.490711e+00 -6.192017e-01 
-8.074999e-01 -1.107935e+00 1.501287e+00 -6.345894e-01 
-7.979999e-01 -1.107935e+00 1.509651e+00 -6.493798e-01 
-7.884999e-01 -1.107935e+00 1.515687e+00 -6.634809e-01 
-7.789999e-01 -1.107935e+00 1.519294e+00 -6.768025e-01 
-7.694999e-01 -1.107935e+00 1.520391e+00 -6.892583e-01 
-7.599999e-01 -1.107935e+00 1.518918e+00 -7.007667e-01 
-7.504999e-01 -1.107935e+00 1.514836e+00 -7.112532e-01 
-7.409999e-01 -1.107935e+00 1.508132e+00 -7.206514e-01 
-7.314999e-01 -1.107935e+00 1.498818e+00 -7.289045e-01 
-7.219999e-01 -1.107935e+00 1.486929e+00 -7.359666e-01 
-7.124999e-01 -1.107935e+00 1.472529e+00 -7.418036e-01 
-7.029999e-01 -1.107935e+00 1.455705e+00 -7.463936e-01 
-6.934999e-01 -1.107935e+00 1.436568e+00 -7.497278e-01 
-6.839999e-01 -1.107935e+00 1.415249e+00 -7.518103e-01 
-6.744999e-01 -1.107935e+00 1.391900e+00 -7.526577e-01 
-6.649999e-01 -1.107935e+00 1.366687e+00 -7.522989e-01 
-6.554999e-01 -1.107935e+00 1.339789e+00 -7.507737e-01 
-6.459999e-01 -1.107935e+00 1.311395e+00 -7.481325e-01 
-6.364999e-01 -1.107935e+00 1.281698e+00 -7.444341e-01 
-6.269999e-01 -1.107935e+00 1.250897e+00 -7.397452e-01 
-6.174999e-01 -1.107935e+00 1.219187e+00 -7.341380e-01 
-6.079999e-01 -1.107935e+00 1.186760e+00 -7.276896e-01 
-5.984999e-01 -1.107935e+00 1.153803e+00 -7.204795e-01 
-5.889999e-01 -1.107935e+00 1.120492e+00 -7.125889e-01 
-5.794999e-01 -1.107935e+00 1.086994e+00 -7.040993e-01 
-5.699999e-01 -1.107935e+00 1.053464e+00 -6.950909e-01 
-5.604999e-01 -1.107935e+00 1.020044e+00 -6.856417e-01 
-5.509999e-01 -1.107935e+00 9.868625e-01 -6.758270e-01 
-5.414999e-01 -1.107935e+00 9.540327e-01 -6.657182e-01 
-5.319999e-01 -1.107935e+00 9.216555e-01 -6.553826e-01 
-5.224999e-01 -1.107935e+00 8.898178e-01 -6.448827e-01 
-5.129999e-01 -1.107935e+00 8.585933e-01 -6.342764e-01 
-5.034999e-01 -1.107935e+00 8.280434e-01 -6.236163e-01 
-4.939999e-01 -1.107935e+00 7.982181e-01 -6.129502e-01 
-4.844999e-01 -1.107935e+00 7.691564e-01 -6.023210e-01 
-4.749999e-01 -1.107935e+00 7.408879e-01 -5.917668e-01 
