-1.4959965017e+02 -1.7045757462e+01 -1.7045754458e+01 -1.7045754429e+01
-1.4957610230e+02 -1.7045757462e+01 -1.7045754695e+01 -1.7045754666e+01
-1.4955255442e+02 -1.7045757461e+01 -1.7045754601e+01 -1.7045754571e+01
-1.4952900655e+02 -1.7045757461e+01 -1.7045754763e+01 -1.7045754733e+01
-1.4950545867e+02 -1.7045757461e+01 -1.7045754892e+01 -1.7045754862e+01
-1.4948191080e+02 -1.7045757461e+01 -1.7045754884e+01 -1.7045754855e+01
-1.4945836292e+02 -1.7045757463e+01 -1.7045755094e+01 -1.7045755066e+01
-1.4943481505e+02 -1.7045757465e+01 -1.7045755274e+01 -1.7045755249e+01
-1.4941126717e+02 -1.7045757466e+01 -1.7045755344e+01 -1.7045755320e+01
-1.4938771930e+02 -1.7045757468e+01 -1.7045755439e+01 -1.7045755416e+01
-1.4936417142e+02 -1.7045757469e+01 -1.7045755360e+01 -1.7045755339e+01
-1.4934062355e+02 -1.7045757470e+01 -1.7045755565e+01 -1.7045755544e+01
-1.4931707567e+02 -1.7045757469e+01 -1.7045755415e+01 -1.7045755394e+01
-1.4929352780e+02 -1.7045757466e+01 -1.7045755441e+01 -1.7045755417e+01
-1.4926997992e+02 -1.7045757464e+01 -1.7045755253e+01 -1.7045755227e+01
-1.4924643205e+02 -1.7045757463e+01 -1.7045755208e+01 -1.7045755180e+01
-1.4922288417e+02 -1.7045757462e+01 -1.7045755011e+01 -1.7045754983e+01
-1.4919933630e+02 -1.7045757461e+01 -1.7045754987e+01 -1.7045754958e+01
-1.4917578842e+02 -1.7045757461e+01 -1.7045754781e+01 -1.7045754751e+01
-1.4915224055e+02 -1.7045757461e+01 -1.7045754672e+01 -1.7045754643e+01
-1.4912869267e+02 -1.7045757462e+01 -1.7045754621e+01 -1.7045754592e+01
-1.4910514479e+02 -1.7045757462e+01 -1.7045754597e+01 -1.7045754568e+01
-1.4908159692e+02 -1.7045757462e+01 -1.7045754778e+01 -1.7045754749e+01
-1.4905804904e+02 -1.7045757462e+01 -1.7045754607e+01 -1.7045754579e+01
-1.4903450117e+02 -1.7045757461e+01 -1.7045754595e+01 -1.7045754565e+01
