0.0000000000000000e+00 0.0000000000000000e+00
2.5176142497996927e-21 7.5844441119860981e-20
1.3386180956187959e-19 2.1749793153642328e-18
1.5068642342176094e-18 1.6493852139117919e-17
8.4560748226612743e-18 6.9507286245112060e-17
3.2251361365084744e-17 2.1211200474418142e-16
9.6294207485880612e-17 5.2774863881813007e-16
2.4279819374020979e-16 1.1405087788821690e-15
5.4094594140309402e-16 2.2232130831965116e-15
1.0965260398485312e-15 4.0055001255808060e-15
2.0630404110718249e-15 6.7818320194413788e-15
3.6542737355185745e-15 1.0919491234462074e-14
6.1583365437797060e-15 1.6866560022283872e-14
9.9531570572475183e-15 2.5159863069770547e-14
1.5523432525670323e-14 3.6432832978918403e-14
2.3479017981682616e-14 5.1423313802672048e-14
3.4574758308931499e-14 7.0981387984850987e-14
4.9731747592809098e-14 9.6077073631482848e-14
7.0060010339372043e-14 1.2780798942016624e-13
9.6882600519576999e-14 1.6740697384284466e-13
1.3176109783754317e-13 2.1624960951172892e-13
1.7652250513885475e-13 2.7586168235072987e-13
2.3328752783679253e-13 3.4792662519917295e-13
3.0450022279412119e-13 4.3429268158884965e-13
3.9295900857730845e-13 5.3698029852692560e-13
5.0184903479749459e-13 6.5818923321268796e-13
6.3477588117424955e-13 8.0030550130792530e-13
7.9580058194955835e-13 9.6590851676344460e-13
9.8947596565898664e-13 1.1577777480826130e-12
1.2208842791692498e-12 1.3788996767206251e-12
1.4956761170337239e-12 1.6324743530145991e-12
1.8201105981246151e-12 1.9219219257253003e-12
2.2010967994872786e-12 2.2508892110721456e-12
2.6462364439069083e-12 2.6232559291375877e-12
3.1638677859861499e-12 3.0431409245902698e-12
3.7631107120370920e-12 3.5149082775561200e-12
4.4539130242574035e-12 4.0431733725135528e-12
5.2470979120434796e-12 4.6328086049508694e-12
6.1544125490086423e-12 5.2889491880563015e-12
7.1885778389420125e-12 6.0169987306512309e-12
8.3633392670698326e-12 6.8226346507301632e-12
9.6935188608205497e-12 7.7118136031233048e-12
1.1195068215273267e-11 8.6907765518033784e-12
1.2885122574157604e-11 9.7660538814191701e-12
1.4782055955922696e-11 1.0944470226126904e-11
1.6905537287065915e-11 1.2233149295291260e-11
1.9276587540067528e-11 1.3639518460168356e-11
2.1917637831746914e-11 1.5171313149832381e-11
2.4852588481344756e-11 1.6836581102957663e-11
2.8106868992344666e-11 1.8643686713184059e-11
3.1707498960879408e-11 2.0601314829647890e-11
3.5683149850144098e-11 2.2718474557539477e-11
4.0064207630712370e-11 2.5004503073831627e-11
4.4882836271227825e-11 2.7469068951434752e-11
5.0173042031525816e-11 3.0122175592947087e-11
5.5970738559171465e-11 3.2974164341089913e-11
6.2313812750248479e-11 3.6035717411263514e-11
6.9242191353670974e-11 3.9317860884745506e-11
7.6797908308787172e-11 4.2831967177323568e-11
8.5025172767148956e-11 4.6589757532376111e-11
9.3970437787887814e-11 5.0603304392234822e-11
1.0368246967670322e-10 5.4885033482208395e-11
1.1421241798299671e-10 5.9447725768723821e-11
1.2561388605146932e-10 6.4304519190654344e-11
1.3794300216389597e-10 6.9468910179254173e-11
1.5125849122387110e-10 7.4954755153351371e-11
1.6562174697311009e-10 8.0776271707235783e-11
1.8109690469733828e-10 8.6948039608520387e-11
1.9775091439879508e-10 9.3485001712471039e-11
2.1565361442323857e-10 1.0040246448104766e-10
2.3487780550460092e-10 1.0771609867786240e-10
2.5549932520074111e-10 1.1544193951692276e-10
2.7759712270281673e-10 1.2359638684874086e-10
3.0125333397498688e-10 1.3219620480214594e-10
