
-1.919000e+00 -1.107935e+00 -8.446912e-18 -1.954407e-16 -1.099017e-16 -3.684429e-16
-1.881000e+00 -1.107935e+00 -1.535619e-02 -1.815898e-16 -4.464643e-02 -2.580552e-16
-1.843000e+00 -1.107935e+00 -3.052261e-02 -2.010076e-16 -8.878712e-02 -3.560582e-16
-1.805000e+00 -1.107935e+00 -4.522247e-02 -2.892732e-16 -1.320132e-01 -3.879440e-16
-1.767000e+00 -1.107935e+00 -5.918943e-02 -2.903716e-16 -1.739249e-01 -3.759229e-16
-1.729000e+00 -1.107935e+00 -7.217235e-02 -2.672842e-16 -2.141362e-01 -3.771645e-16
-1.691000e+00 -1.107935e+00 -8.394001e-02 -1.665203e-16 -2.522791e-01 -3.359312e-16
-1.653000e+00 -1.107935e+00 -9.428539e-02 -1.612175e-16 -2.880080e-01 -2.320055e-16
-1.615000e+00 -1.107935e+00 -1.030297e-01 -1.612298e-16 -3.210025e-01 -3.193760e-16
-1.577000e+00 -1.107935e+00 -1.100262e-01 -1.677770e-16 -3.509719e-01 -3.128288e-16
-1.539000e+00 -1.107935e+00 -1.151631e-01 -2.296518e-16 -3.776568e-01 -3.383369e-16
-1.501000e+00 -1.107935e+00 -1.183665e-01 -1.412872e-16 -4.008319e-01 -2.956271e-16
-1.463000e+00 -1.107935e+00 -1.196028e-01 -1.088401e-16 -4.203076e-01 -1.969999e-16
-1.425000e+00 -1.107935e+00 -1.188803e-01 -1.006689e-16 -4.359307e-01 -2.051711e-16
-1.387000e+00 -1.107935e+00 -1.162504e-01 -1.308793e-16 -4.475848e-01 -2.623436e-16
-1.349000e+00 -1.107935e+00 -1.118086e-01 -1.698170e-16 -4.551899e-01 -2.670974e-16
-1.311000e+00 -1.107935e+00 -1.056946e-01 -8.724998e-17 -4.587015e-01 -2.185901e-16
-1.273000e+00 -1.107935e+00 -9.809202e-02 -6.715540e-17 -4.581086e-01 -1.513018e-16
-1.235000e+00 -1.107935e+00 -8.922706e-02 -4.896509e-17 -4.534320e-01 -1.258007e-16
-1.197000e+00 -1.107935e+00 -7.936693e-02 -3.572133e-17 -4.447215e-01 -1.390444e-16
-1.159000e+00 -1.107935e+00 -6.881657e-02 -1.519138e-17 -4.320539e-01 -1.595744e-16
-1.121000e+00 -1.107935e+00 -5.791390e-02 -4.316935e-17 -4.155316e-01 -1.315964e-16
-1.083000e+00 -1.107935e+00 -4.702248e-02 -2.569236e-17 -3.952826e-01 -1.053820e-16
-1.045000e+00 -1.107935e+00 -3.652060e-02 1.221591e-17 -3.714639e-01 -9.959878e-17
-1.007000e+00 -1.107935e+00 -2.678522e-02 -6.910594e-18 -3.442686e-01 -8.047228e-17
-9.689999e-01 -1.107935e+00 -1.816952e-02 3.095599e-17 -3.139396e-01 -3.095599e-17
-9.309999e-01 -1.107935e+00 -1.097299e-02 3.810412e-17 -2.807905e-01 5.587320e-18
-8.929999e-01 -1.107935e+00 -5.405187e-03 6.923981e-17 -2.452319e-01 1.814306e-17
-8.549999e-01 -1.107935e+00 -1.547477e-03 3.073204e-17 -2.078000e-01 1.295940e-17
-8.169999e-01 -1.107935e+00 6.784496e-04 6.553716e-17 -1.691793e-01 6.553716e-17
-7.789999e-01 -1.107935e+00 1.522374e-03 4.844865e-17 -1.302043e-01 3.893423e-17
-7.409999e-01 -1.107935e+00 1.385480e-03 6.302603e-17 -9.183113e-02 1.117397e-16
-7.029999e-01 -1.107935e+00 7.639676e-04 1.182705e-16 -5.507265e-02 1.875696e-16
-6.649999e-01 -1.107935e+00 1.660913e-04 6.555508e-17 -2.090773e-02 1.529021e-16
-6.269999e-01 -1.107935e+00 2.538852e-05 8.670951e-17 9.812361e-03 2.191305e-16
-5.889999e-01 -1.107935e+00 6.359231e-04 1.568375e-16 3.643483e-02 2.363854e-16
-5.509999e-01 -1.107935e+00 2.125609e-03 1.378521e-16 5.853713e-02 2.116794e-16
-5.129999e-01 -1.107935e+00 4.467728e-03 1.165128e-16 7.591949e-02 2.330187e-16
-4.749999e-01 -1.107935e+00 7.518350e-03 1.549928e-16 8.857050e-02 2.600759e-16
-4.369999e-01 -1.107935e+00 1.106361e-02 1.215031e-16 9.662162e-02 2.717198e-16
-3.989999e-01 -1.107935e+00 1.486411e-02 1.446522e-16 1.003035e-01 2.922622e-16
-3.609999e-01 -1.107935e+00 1.868965e-02 1.477297e-16 9.991049e-02 3.110304e-16
-3.230000e-01 -1.107935e+00 2.234264e-02 1.311008e-16 9.577597e-02 3.276593e-16
-2.850000e-01 -1.107935e+00 2.567142e-02 1.630586e-16 8.825581e-02 3.393929e-16
-2.470000e-01 -1.107935e+00 2.857583e-02 1.378362e-16 7.771903e-02 3.646153e-16
-2.090000e-01 -1.107935e+00 3.100753e-02 1.409975e-16 6.454256e-02 3.832998e-16
-1.710000e-01 -1.107935e+00 3.296675e-02 1.470297e-16 4.910854e-02 3.881904e-16
-1.330000e-01 -1.107935e+00 3.449699e-02 1.526463e-16 3.180289e-02 3.934966e-16
-9.499999e-02 -1.107935e+00 3.567847e-02 1.206015e-16 1.301439e-02 4.310029e-16
-5.699999e-02 -1.107935e+00 3.662081e-02 1.397111e-16 -6.866157e-03 4.173548e-16
-1.900000e-02 -1.107935e+00 3.745532e-02 1.409980e-16 -2.744682e-02 4.215292e-16
1.900000e-02 -1.107935e+00 3.832684e-02 1.396098e-16 -4.833534e-02 4.242828e-16
5.699999e-02 -1.107935e+00 3.938526e-02 9.989362e-17 -6.913991e-02 4.626336e-16
9.499999e-02 -1.107935e+00 4.077646e-02 1.271808e-16 -8.946932e-02 4.244236e-16
1.330000e-01 -1.107935e+00 4.263240e-02 1.200618e-16 -1.089323e-01 4.260812e-16
1.710000e-01 -1.107935e+00 4.505988e-02 1.290249e-16 -1.271352e-01 4.061952e-16
2.090000e-01 -1.107935e+00 4.812699e-02 1.233277e-16 -1.436771e-01 4.118924e-16
2.470000e-01 -1.107935e+00 5.184604e-02 1.218026e-16 -1.581409e-01 4.024947e-16
2.850000e-01 -1.107935e+00 5.615065e-02 1.027794e-16 -1.700779e-01 4.215178e-16
3.230000e-01 -1.107935e+00 6.086366e-02 7.108998e-17 -1.789823e-01 4.095158e-16
3.609999e-01 -1.107935e+00 6.565054e-02 6.134402e-17 -1.842507e-01 3.974161e-16
3.989999e-01 -1.107935e+00 6.995183e-02 6.530313e-17 -1.851194e-01 3.716112e-16
4.369999e-01 -1.107935e+00 7.288856e-02 1.127456e-17 -1.805738e-01 4.037941e-16
4.749999e-01 -1.107935e+00 7.314788e-02 4.730540e-18 -1.692367e-01 3.666467e-16
5.129999e-01 -1.107935e+00 6.890368e-02 2.999864e-17 -1.492909e-01 4.069157e-16
5.509999e-01 -1.107935e+00 5.795562e-02 -3.942686e-17 -1.186184e-01 3.889584e-16
5.889999e-01 -1.107935e+00 3.846963e-02 -9.012429e-17 -7.554039e-02 4.396558e-16
6.269999e-01 -1.107935e+00 1.060795e-02 -6.680285e-17 -2.044570e-02 2.852600e-16
6.649999e-01 -1.107935e+00 -2.189136e-02 -1.388170e-16 4.263300e-02 3.572742e-16
7.029999e-01 -1.107935e+00 -5.261714e-02 -1.051827e-16 1.069258e-01 2.799484e-16
7.409999e-01 -1.107935e+00 -7.605382e-02 -2.561347e-17 1.664995e-01 2.440707e-16
7.789999e-01 -1.107935e+00 -9.001944e-02 -5.980548e-17 2.187014e-01 1.908798e-16
8.169999e-01 -1.107935e+00 -9.510220e-02 2.087657e-17 2.636030e-01 1.101977e-16
8.549999e-01 -1.107935e+00 -9.302447e-02 -4.245357e-17 3.023720e-01 1.298364e-16
8.929999e-01 -1.107935e+00 -8.558348e-02 8.155302e-18 3.362205e-01 7.922757e-17
9.309999e-01 -1.107935e+00 -7.428208e-02 -3.141579e-17 3.660456e-01 7.510722e-17
9.689999e-01 -1.107935e+00 -6.029574e-02 -2.893867e-17 3.924049e-01 2.893867e-17
1.007000e+00 -1.107935e+00 -4.453877e-02 -5.248855e-17 4.155926e-01 -3.489433e-17
1.045000e+00 -1.107935e+00 -2.773712e-02 -4.369144e-17 4.357216e-01 -4.369144e-17
1.083000e+00 -1.107935e+00 -1.048408e-02 -2.184572e-17 4.527892e-01 -2.184572e-17
1.121000e+00 -1.107935e+00 6.722321e-03 -5.859610e-17 4.667232e-01 -7.247821e-17
1.159000e+00 -1.107935e+00 2.345555e-02 -5.255736e-17 4.774149e-01 -7.851695e-17
1.197000e+00 -1.107935e+00 3.934618e-02 -1.432739e-16 4.847422e-01 -1.188748e-16
1.235000e+00 -1.107935e+00 5.407359e-02 -8.042375e-17 4.885855e-01 -1.380334e-16
1.273000e+00 -1.107935e+00 6.736135e-02 -9.829731e-17 4.888393e-01 -1.201599e-16
1.311000e+00 -1.107935e+00 7.897498e-02 -1.206594e-16 4.854211e-01 -1.414892e-16
1.349000e+00 -1.107935e+00 8.872107e-02 -1.299348e-16 4.782774e-01 -2.195966e-16
1.387000e+00 -1.107935e+00 9.644701e-02 -2.211721e-16 4.673881e-01 -2.594337e-16
1.425000e+00 -1.107935e+00 1.020410e-01 -1.574399e-16 4.527699e-01 -2.357831e-16
1.463000e+00 -1.107935e+00 1.054323e-01 -1.150483e-16 4.344782e-01 -1.907917e-16
1.501000e+00 -1.107935e+00 1.065905e-01 -1.183479e-16 4.126080e-01 -1.874922e-16
1.539000e+00 -1.107935e+00 1.055255e-01 -1.553896e-16 3.872944e-01 -2.815248e-16
1.577000e+00 -1.107935e+00 1.022863e-01 -2.604033e-16 3.587119e-01 -3.075854e-16
1.615000e+00 -1.107935e+00 9.695942e-02 -1.770670e-16 3.270729e-01 -3.035388e-16
1.653000e+00 -1.107935e+00 8.966726e-02 -1.921269e-16 2.926261e-01 -3.103246e-16
1.691000e+00 -1.107935e+00 8.056526e-02 -1.750673e-16 2.556539e-01 -2.400014e-16
1.729000e+00 -1.107935e+00 6.983916e-02 -1.890068e-16 2.164694e-01 -3.352904e-16
1.767000e+00 -1.107935e+00 5.770149e-02 -1.751706e-16 1.754128e-01 -2.508209e-16
1.805000e+00 -1.107935e+00 4.438778e-02 -2.063363e-16 1.328479e-01 -3.507295e-16
1.843000e+00 -1.107935e+00 3.015235e-02 -3.016141e-16 8.915738e-02 -3.810646e-16
1.881000e+00 -1.107935e+00 1.526373e-02 -3.085505e-16 4.473889e-02 -3.795897e-16
1.919000e+00 -1.107935e+00 -2.130140e-16 -1.989107e-16 -5.269639e-16 -3.649729e-16

-1.919000e+00 -1.070378e+00 4.515146e-05 -1.513260e-02 -4.515146e-05 -4.417336e-02
-1.881000e+00 -1.070378e+00 -1.526493e-02 -1.499460e-02 -4.462424e-02 -4.419664e-02
-1.843000e+00 -1.070378e+00 -3.038551e-02 -1.476361e-02 -8.869775e-02 -4.408391e-02
-1.805000e+00 -1.070378e+00 -4.504011e-02 -1.444048e-02 -1.318569e-01 -4.383564e-02
-1.767000e+00 -1.070378e+00 -5.896269e-02 -1.402671e-02 -1.737022e-01 -4.345257e-02
-1.729000e+00 -1.070378e+00 -7.190245e-02 -1.352442e-02 -2.138475e-01 -4.293564e-02
-1.691000e+00 -1.070378e+00 -8.362850e-02 -1.293640e-02 -2.519252e-01 -4.228600e-02
-1.653000e+00 -1.070378e+00 -9.393418e-02 -1.226614e-02 -2.875893e-01 -4.150495e-02
-1.615000e+00 -1.070378e+00 -1.026411e-01 -1.151788e-02 -3.205200e-01 -4.059387e-02
-1.577000e+00 -1.070378e+00 -1.096028e-01 -1.069662e-02 -3.504261e-01 -3.955420e-02
-1.539000e+00 -1.070378e+00 -1.147081e-01 -9.808190e-03 -3.770483e-01 -3.838727e-02
-1.501000e+00 -1.070378e+00 -1.178834e-01 -8.859350e-03 -4.001614e-01 -3.709429e-02
-1.463000e+00 -1.070378e+00 -1.190958e-01 -7.857836e-03 -4.195754e-01 -3.567621e-02
-1.425000e+00 -1.070378e+00 -1.183539e-01 -6.812479e-03 -4.351369e-01 -3.413354e-02
-1.387000e+00 -1.070378e+00 -1.157099e-01 -5.733318e-03 -4.467293e-01 -3.246627e-02
-1.349000e+00 -1.070378e+00 -1.112601e-01 -4.631734e-03 -4.542721e-01 -3.067363e-02
-1.311000e+00 -1.070378e+00 -1.051448e-01 -3.520602e-03 -4.577203e-01 -2.875395e-02
