
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -8.2330657569317182e-03 -4.1941025620961560e-03 2.6655887495897465e-04 -5.2325776805378405e-04 
-1.843000e+00 -1.107935e+00 -1.7158604731588874e-02 -8.7798898272155972e-03 1.0727891922401734e-03 -2.0965599879068024e-03 
-1.805000e+00 -1.107935e+00 -2.6843472023043650e-02 -1.3841612956850817e-02 2.4390517425421157e-03 -4.7301291704793585e-03 
-1.767000e+00 -1.107935e+00 -3.7353201164592925e-02 -1.9477532175538971e-02 4.4010624594059255e-03 -8.4401745509927982e-03 
-1.729000e+00 -1.107935e+00 -4.8751865868030667e-02 -2.5803601781680261e-02 7.0119733640734002e-03 -1.3248025907693634e-02 
-1.691000e+00 -1.107935e+00 -6.1101495845009804e-02 -3.2957728821866358e-02 1.0345026813100854e-02 -1.9179010066307151e-02 
-1.653000e+00 -1.107935e+00 -7.4460876188845518e-02 -4.1104728426884687e-02 1.4496850404144834e-02 -2.6260924822586282e-02 
-1.615000e+00 -1.107935e+00 -8.8883486967898245e-02 -5.0442102752933156e-02 1.9591468022365409e-02 -3.4521915178221931e-02 
-1.577000e+00 -1.107935e+00 -1.0441424216839015e-01 -6.1206763661775770e-02 2.5785102183309462e-02 -4.3987489986930160e-02 
-1.539000e+00 -1.107935e+00 -1.2108455742840470e-01 -7.3682790985298285e-02 3.3271827545185609e-02 -5.4676328885897414e-02 
-1.501000e+00 -1.107935e+00 -1.3890510595698236e-01 -8.8210250940901763e-02 4.2290094599180678e-02 -6.6594415145305619e-02 
-1.463000e+00 -1.107935e+00 -1.5785540443525314e-01 -1.0519496497090078e-01 5.3130059330796953e-02 -7.9726886221711674e-02 
-1.425000e+00 -1.107935e+00 -1.7786910309792905e-01 -1.2511887420976697e-01 6.6141503428532436e-02 -9.4026820227441757e-02 
-1.387000e+00 -1.107935e+00 -1.9881354663854617e-01 -1.4855022265870244e-01 8.1741872520006587e-02 -1.0939998132427170e-01 
-1.349000e+00 -1.107935e+00 -2.2046186238574939e-01 -1.7615208665708337e-01 1.0042354349175354e-01 -1.2568435518261856e-01 
-1.311000e+00 -1.107935e+00 -2.4245561032839796e-01 -2.0868667777881184e-01 1.2275878567661461e-01 -1.4262317375114472e-01 
-1.273000e+00 -1.107935e+00 -2.6425608459047550e-01 -2.4701117867238692e-01 1.4939992159049131e-01 -1.5983016853658152e-01 
-1.235000e+00 -1.107935e+00 -2.8508304075743818e-01 -2.9205847561915693e-01 1.8107084499627860e-01 -1.7674620459010565e-01 
-1.197000e+00 -1.107935e+00 -3.0384154213135461e-01 -3.4479295976483620e-01 2.1854429855679988e-01 -1.9258756542709823e-01 
-1.159000e+00 -1.107935e+00 -3.1904170467257559e-01 -4.0612781368736650e-01 2.6259729393123166e-01 -2.0628847735781594e-01 
-1.121000e+00 -1.107935e+00 -3.2872361937721084e-01 -4.7678681124395683e-01 3.1393526939715788e-01 -2.1644461543964644e-01 
-1.083000e+00 -1.107935e+00 -3.3041186638319076e-01 -5.5709289875657497e-01 3.7307515411983189e-01 -2.2127091953436132e-01 
-1.045000e+00 -1.107935e+00 -3.2114098560492499e-01 -6.4667204437676551e-01 4.4018051256481133e-01 -2.1859612593177938e-01 
-1.007000e+00 -1.107935e+00 -2.9761196490284680e-01 -7.4408076223440733e-01 5.1485143130827438e-01 -2.0592649868352345e-01 
-9.689999e-01 -1.107935e+00 -2.5655048984739859e-01 -8.4640675028610834e-01 5.9589098988130806e-01 -1.8061780024559687e-01 
-9.309999e-01 -1.107935e+00 -1.9532094979301290e-01 -9.4895622700275195e-01 6.8109976386835935e-01 -1.4018881903830854e-01 
-8.929999e-01 -1.107935e+00 -1.1277989772266503e-01 -1.0452133123845806e+00 7.6718330028719883e-01 -8.2780091982880749e-02 
-8.549999e-01 -1.107935e+00 -1.0213888514131464e-02 -1.1272899592204608e+00 8.4987619535744008e-01 -7.7003619514167121e-03 
-8.169999e-01 -1.107935e+00 1.0796824673134103e-01 -1.1870067646938620e+00 9.2436134908569623e-01 8.4078437609189954e-02 
-7.789999e-01 -1.107935e+00 2.3421922317458085e-01 -1.2175046946465049e+00 9.8597257596823007e-01 1.8967789761317438e-01 
-7.409999e-01 -1.107935e+00 3.5881703071440313e-01 -1.2149456706209800e+00 1.0310302706486805e+00 3.0450021695351859e-01 
-7.029999e-01 -1.107935e+00 4.7170397067915160e-01 -1.1796315126320003e+00 1.0575467265047580e+00 4.2288543899441805e-01 
-6.649999e-01 -1.107935e+00 5.6459859798868495e-01 -1.1160004279536282e+00 1.0655428186711227e+00 5.3907146130917527e-01 
-6.269999e-01 -1.107935e+00 6.3255964976676815e-01 -1.0314618667220830e+00 1.0568688835798532e+00 6.4814088859263297e-01 
-5.889999e-01 -1.107935e+00 6.7445330559169747e-01 -9.3458496147976722e-01 1.0346348397331440e+00 7.4665537805517279e-01 
-5.509999e-01 -1.107935e+00 6.9234558350810271e-01 -8.3337396631112859e-01 1.0024925466355534e+00 8.3284493543177751e-01 
-5.129999e-01 -1.107935e+00 6.9029221575293753e-01 -7.3415290009320111e-01 9.6400826088199154e-01 9.0641526897719338e-01 
-4.749999e-01 -1.107935e+00 6.7308456747261403e-01 -6.4118005816131496e-01 9.2225600183888767e-01 9.6814658253231811e-01 
-4.369999e-01 -1.107935e+00 6.4531138037677627e-01 -5.5681020951556404e-01 8.7964351571311084e-01 1.0194568304668281e+00 
-3.989999e-01 -1.107935e+00 6.1083560025192252e-01 -4.8192778829617267e-01 8.3791104264808558e-01 1.0620385608042813e+00 
-3.609999e-01 -1.107935e+00 5.7261459755311139e-01 -4.1642894791212770e-01 7.9822611266962040e-01 1.0976084312926981e+00 
-3.230000e-01 -1.107935e+00 5.3273535195570321e-01 -3.5963098790490966e-01 7.6131290436970334e-01 1.1277623778211570e+00 
-2.850000e-01 -1.107935e+00 4.9255074184606512e-01 -3.1056973314600067e-01 7.2757893680264352e-01 1.1539100782407592e+00 
-2.470000e-01 -1.107935e+00 4.5284166535010317e-01 -2.6819148127749221e-01 6.9722213764912655e-01 1.1772604872759125e+00 
-2.090000e-01 -1.107935e+00 4.1396533784069889e-01 -2.3146352545103202e-01 6.7031411329467749e-01 1.1988360059266623e+00 
