-2.8049934407e+02 -1.7045341691e+01 -1.7045728084e+01 -1.7045312313e+01
-2.8044047129e+02 -1.7045341706e+01 -1.7045728203e+01 -1.7045312446e+01
-2.8038159852e+02 -1.7045341486e+01 -1.7045728118e+01 -1.7045312142e+01
-2.8032272574e+02 -1.7045341301e+01 -1.7045728123e+01 -1.7045311962e+01
-2.8026385296e+02 -1.7045341227e+01 -1.7045728100e+01 -1.7045311864e+01
-2.8020498019e+02 -1.7045341435e+01 -1.7045728033e+01 -1.7045312005e+01
-2.8014610741e+02 -1.7045341880e+01 -1.7045728089e+01 -1.7045312507e+01
-2.8008723463e+02 -1.7045342566e+01 -1.7045728193e+01 -1.7045313297e+01
-2.8002836186e+02 -1.7045343183e+01 -1.7045728278e+01 -1.7045313999e+01
-2.7996948908e+02 -1.7045343513e+01 -1.7045728291e+01 -1.7045314342e+01
-2.7991061630e+02 -1.7045343536e+01 -1.7045728246e+01 -1.7045314319e+01
-2.7985174353e+02 -1.7045343233e+01 -1.7045728347e+01 -1.7045314117e+01
-2.7979287075e+02 -1.7045342779e+01 -1.7045728236e+01 -1.7045313553e+01
-2.7973399797e+02 -1.7045342507e+01 -1.7045728100e+01 -1.7045313145e+01
-2.7967512520e+02 -1.7045342654e+01 -1.7045728134e+01 -1.7045313325e+01
-2.7961625242e+02 -1.7045343257e+01 -1.7045728150e+01 -1.7045313944e+01
-2.7955737965e+02 -1.7045344183e+01 -1.7045728284e+01 -1.7045315003e+01
-2.7949850687e+02 -1.7045345029e+01 -1.7045728353e+01 -1.7045315918e+01
-2.7943963409e+02 -1.7045345484e+01 -1.7045728563e+01 -1.7045316584e+01
-2.7938076132e+02 -1.7045345360e+01 -1.7045728479e+01 -1.7045316377e+01
-2.7932188854e+02 -1.7045344751e+01 -1.7045728405e+01 -1.7045315692e+01
-2.7926301576e+02 -1.7045343952e+01 -1.7045728258e+01 -1.7045314747e+01
