
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.085198e-05 
-1.843000e+00 -1.107935e+00 9.078603e-05 
-1.805000e+00 -1.107935e+00 3.214670e-04 
-1.767000e+00 -1.107935e+00 8.019787e-04 
-1.729000e+00 -1.107935e+00 1.653600e-03 
-1.691000e+00 -1.107935e+00 3.025630e-03 
-1.653000e+00 -1.107935e+00 5.102601e-03 
-1.615000e+00 -1.107935e+00 8.113326e-03 
-1.577000e+00 -1.107935e+00 1.234229e-02 
-1.539000e+00 -1.107935e+00 1.814404e-02 
-1.501000e+00 -1.107935e+00 2.596145e-02 
-1.463000e+00 -1.107935e+00 3.634867e-02 
-1.425000e+00 -1.107935e+00 5.000003e-02 
-1.387000e+00 -1.107935e+00 6.778594e-02 
-1.349000e+00 -1.107935e+00 9.079685e-02 
-1.311000e+00 -1.107935e+00 1.203958e-01 
-1.273000e+00 -1.107935e+00 1.582791e-01 
-1.235000e+00 -1.107935e+00 2.065412e-01 
-1.197000e+00 -1.107935e+00 2.677373e-01 
-1.159000e+00 -1.107935e+00 3.449254e-01 
-1.121000e+00 -1.107935e+00 4.416613e-01 
-1.083000e+00 -1.107935e+00 5.618961e-01 
-1.045000e+00 -1.107935e+00 7.097052e-01 
-1.007000e+00 -1.107935e+00 8.887545e-01 
-9.689999e-01 -1.107935e+00 1.101407e+00 
-9.309999e-01 -1.107935e+00 1.347431e+00 
-8.929999e-01 -1.107935e+00 1.622412e+00 
-8.549999e-01 -1.107935e+00 1.916271e+00 
-8.169999e-01 -1.107935e+00 2.212602e+00 
-7.789999e-01 -1.107935e+00 2.489705e+00 
-7.409999e-01 -1.107935e+00 2.723811e+00 
-7.029999e-01 -1.107935e+00 2.893984e+00 
-6.649999e-01 -1.107935e+00 2.987010e+00 
-6.269999e-01 -1.107935e+00 3.000215e+00 
-5.889999e-01 -1.107935e+00 2.941077e+00 
-5.509999e-01 -1.107935e+00 2.824135e+00 
-5.129999e-01 -1.107935e+00 2.666842e+00 
-4.749999e-01 -1.107935e+00 2.485953e+00 
-4.369999e-01 -1.107935e+00 2.295323e+00 
-3.989999e-01 -1.107935e+00 2.105087e+00 
-3.609999e-01 -1.107935e+00 1.921822e+00 
-3.230000e-01 -1.107935e+00 1.749181e+00 
-2.850000e-01 -1.107935e+00 1.588647e+00 
-2.470000e-01 -1.107935e+00 1.440203e+00 
-2.090000e-01 -1.107935e+00 1.302860e+00 
-1.710000e-01 -1.107935e+00 1.175007e+00 
-1.330000e-01 -1.107935e+00 1.054640e+00 
