
-1.919000e+00 0.000000e+00 -7.6238332931002614e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4427093759879881e+00 
-1.909405e+00 0.000000e+00 -6.3728430517946258e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4446159347643706e+00 
-1.899810e+00 0.000000e+00 -5.1171885987454264e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4467634422877806e+00 
-1.890215e+00 0.000000e+00 -3.8549846325095609e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4491549264425285e+00 
-1.880620e+00 0.000000e+00 -2.5843142501768550e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4517935463874334e+00 
-1.871025e+00 0.000000e+00 -1.3032238030985823e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4546825972524760e+00 
-1.861430e+00 0.000000e+00 -9.7175602787057781e-05 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4578255136908933e+00 
-1.851835e+00 0.000000e+00 1.2982478261571532e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4612258722119267e+00 
-1.842240e+00 0.000000e+00 2.6227690585856389e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4648873921958943e+00 
-1.832645e+00 0.000000e+00 3.9660021388408517e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4688139354673093e+00 
-1.823050e+00 0.000000e+00 5.3301685232149940e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4730095042732301e+00 
-1.813455e+00 0.000000e+00 6.7175614879940393e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4774782374821793e+00 
-1.803860e+00 0.000000e+00 8.1305527029733191e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4822244047835067e+00 
-1.794265e+00 0.000000e+00 9.5715990063734380e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4872523986273181e+00 
-1.784670e+00 0.000000e+00 1.1043249369390259e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -1.4925667236004885e+00 
