-1.9118840000000000e+03 0.0000000000000000e+00
-1.9116840000000000e+03 0.0000000000000000e+00
-1.9114839999999999e+03 0.0000000000000000e+00
-1.9112840000000001e+03 0.0000000000000000e+00
-1.9110840000000001e+03 0.0000000000000000e+00
-1.9108840000000000e+03 0.0000000000000000e+00
-1.9106840000000000e+03 0.0000000000000000e+00
-1.9104839999999999e+03 0.0000000000000000e+00
-1.9102840000000001e+03 0.0000000000000000e+00
-1.9100840000000001e+03 0.0000000000000000e+00
-1.9098840000000000e+03 0.0000000000000000e+00
-1.9096840000000000e+03 0.0000000000000000e+00
-1.9094839999999999e+03 0.0000000000000000e+00
-1.9092840000000001e+03 0.0000000000000000e+00
-1.9090840000000001e+03 0.0000000000000000e+00
-1.9088840000000000e+03 0.0000000000000000e+00
-1.9086840000000000e+03 0.0000000000000000e+00
-1.9084839999999999e+03 0.0000000000000000e+00
-1.9082840000000001e+03 0.0000000000000000e+00
-1.9080840000000001e+03 0.0000000000000000e+00
-1.9078840000000000e+03 0.0000000000000000e+00
-1.9076840000000000e+03 0.0000000000000000e+00
-1.9074839999999999e+03 0.0000000000000000e+00
-1.9072840000000001e+03 0.0000000000000000e+00
-1.9070840000000001e+03 0.0000000000000000e+00
-1.9068840000000000e+03 0.0000000000000000e+00
-1.9066840000000000e+03 0.0000000000000000e+00
-1.9064839999999999e+03 0.0000000000000000e+00
-1.9062840000000001e+03 0.0000000000000000e+00
-1.9060840000000001e+03 0.0000000000000000e+00
-1.9058840000000000e+03 0.0000000000000000e+00
-1.9056840000000000e+03 0.0000000000000000e+00
-1.9054839999999999e+03 0.0000000000000000e+00
-1.9052840000000001e+03 0.0000000000000000e+00
-1.9050840000000001e+03 0.0000000000000000e+00
-1.9048840000000000e+03 0.0000000000000000e+00
-1.9046840000000000e+03 0.0000000000000000e+00
-1.9044839999999999e+03 0.0000000000000000e+00
-1.9042840000000001e+03 0.0000000000000000e+00
-1.9040840000000001e+03 0.0000000000000000e+00
-1.9038840000000000e+03 0.0000000000000000e+00
-1.9036840000000000e+03 0.0000000000000000e+00
-1.9034839999999999e+03 0.0000000000000000e+00
-1.9032840000000001e+03 0.0000000000000000e+00
-1.9030840000000001e+03 0.0000000000000000e+00
-1.9028840000000000e+03 0.0000000000000000e+00
-1.9026840000000000e+03 0.0000000000000000e+00
-1.9024839999999999e+03 0.0000000000000000e+00
-1.9022840000000001e+03 0.0000000000000000e+00
-1.9020840000000001e+03 0.0000000000000000e+00
-1.9018840000000000e+03 0.0000000000000000e+00
-1.9016840000000000e+03 0.0000000000000000e+00
-1.9014839999999999e+03 0.0000000000000000e+00
-1.9012840000000001e+03 0.0000000000000000e+00
-1.9010840000000001e+03 0.0000000000000000e+00
-1.9008840000000000e+03 0.0000000000000000e+00
-1.9006840000000000e+03 0.0000000000000000e+00
-1.9004839999999999e+03 0.0000000000000000e+00
-1.9002840000000001e+03 0.0000000000000000e+00
-1.9000840000000001e+03 0.0000000000000000e+00
-1.8998840000000000e+03 0.0000000000000000e+00
-1.8996840000000000e+03 0.0000000000000000e+00
-1.8994839999999999e+03 0.0000000000000000e+00
-1.8992840000000001e+03 0.0000000000000000e+00
-1.8990840000000001e+03 0.0000000000000000e+00
-1.8988840000000000e+03 0.0000000000000000e+00
-1.8986840000000000e+03 0.0000000000000000e+00
-1.8984839999999999e+03 0.0000000000000000e+00
-1.8982840000000001e+03 0.0000000000000000e+00
-1.8980840000000001e+03 0.0000000000000000e+00
-1.8978840000000000e+03 0.0000000000000000e+00
-1.8976840000000000e+03 0.0000000000000000e+00
-1.8974839999999999e+03 0.0000000000000000e+00
-1.8972840000000001e+03 0.0000000000000000e+00
-1.8970840000000001e+03 0.0000000000000000e+00
-1.8968840000000000e+03 0.0000000000000000e+00
-1.8966840000000000e+03 0.0000000000000000e+00
-1.8964839999999999e+03 0.0000000000000000e+00
-1.8962840000000001e+03 0.0000000000000000e+00
-1.8960840000000001e+03 0.0000000000000000e+00
-1.8958840000000000e+03 0.0000000000000000e+00
-1.8956840000000000e+03 0.0000000000000000e+00
-1.8954839999999999e+03 0.0000000000000000e+00
-1.8952840000000001e+03 0.0000000000000000e+00
-1.8950840000000001e+03 0.0000000000000000e+00
-1.8948840000000000e+03 0.0000000000000000e+00
-1.8946840000000000e+03 0.0000000000000000e+00
-1.8944839999999999e+03 0.0000000000000000e+00
-1.8942840000000001e+03 0.0000000000000000e+00
-1.8940840000000001e+03 0.0000000000000000e+00
-1.8938840000000000e+03 0.0000000000000000e+00
-1.8936840000000000e+03 0.0000000000000000e+00
-1.8934839999999999e+03 0.0000000000000000e+00
-1.8932840000000001e+03 0.0000000000000000e+00
-1.8930840000000001e+03 0.0000000000000000e+00
-1.8928840000000000e+03 0.0000000000000000e+00
-1.8926840000000000e+03 0.0000000000000000e+00
-1.8924839999999999e+03 0.0000000000000000e+00
-1.8922840000000001e+03 0.0000000000000000e+00
-1.8920840000000001e+03 0.0000000000000000e+00
-1.8918840000000000e+03 0.0000000000000000e+00
-1.8916840000000000e+03 0.0000000000000000e+00
-1.8914839999999999e+03 0.0000000000000000e+00
-1.8912840000000001e+03 0.0000000000000000e+00
-1.8910840000000001e+03 0.0000000000000000e+00
-1.8908840000000000e+03 0.0000000000000000e+00
-1.8906840000000000e+03 0.0000000000000000e+00
-1.8904839999999999e+03 0.0000000000000000e+00
-1.8902840000000001e+03 0.0000000000000000e+00
-1.8900840000000001e+03 0.0000000000000000e+00
-1.8898840000000000e+03 0.0000000000000000e+00
-1.8896840000000000e+03 0.0000000000000000e+00
-1.8894839999999999e+03 0.0000000000000000e+00
-1.8892840000000001e+03 0.0000000000000000e+00
-1.8890840000000001e+03 0.0000000000000000e+00
-1.8888840000000000e+03 0.0000000000000000e+00
-1.8886840000000000e+03 0.0000000000000000e+00
-1.8884839999999999e+03 0.0000000000000000e+00
-1.8882840000000001e+03 0.0000000000000000e+00
-1.8880840000000001e+03 0.0000000000000000e+00
-1.8878840000000000e+03 0.0000000000000000e+00
-1.8876840000000000e+03 0.0000000000000000e+00
-1.8874839999999999e+03 0.0000000000000000e+00
-1.8872840000000001e+03 0.0000000000000000e+00
-1.8870840000000001e+03 0.0000000000000000e+00
-1.8868840000000000e+03 0.0000000000000000e+00
-1.8866840000000000e+03 0.0000000000000000e+00
-1.8864839999999999e+03 0.0000000000000000e+00
-1.8862840000000001e+03 0.0000000000000000e+00
-1.8860840000000001e+03 0.0000000000000000e+00
-1.8858840000000000e+03 0.0000000000000000e+00
-1.8856840000000000e+03 0.0000000000000000e+00
-1.8854839999999999e+03 0.0000000000000000e+00
-1.8852840000000001e+03 0.0000000000000000e+00
-1.8850840000000001e+03 0.0000000000000000e+00
-1.8848840000000000e+03 0.0000000000000000e+00
-1.8846840000000000e+03 0.0000000000000000e+00
-1.8844839999999999e+03 0.0000000000000000e+00
-1.8842840000000001e+03 0.0000000000000000e+00
-1.8840840000000001e+03 0.0000000000000000e+00
-1.8838840000000000e+03 0.0000000000000000e+00
-1.8836840000000000e+03 0.0000000000000000e+00
-1.8834839999999999e+03 0.0000000000000000e+00
-1.8832840000000001e+03 0.0000000000000000e+00
-1.8830840000000001e+03 0.0000000000000000e+00
-1.8828840000000000e+03 0.0000000000000000e+00
-1.8826840000000000e+03 0.0000000000000000e+00
-1.8824839999999999e+03 0.0000000000000000e+00
-1.8822840000000001e+03 0.0000000000000000e+00
-1.8820840000000001e+03 0.0000000000000000e+00
-1.8818840000000000e+03 0.0000000000000000e+00
-1.8816840000000000e+03 0.0000000000000000e+00
-1.8814839999999999e+03 0.0000000000000000e+00
-1.8812840000000001e+03 0.0000000000000000e+00
-1.8810840000000001e+03 0.0000000000000000e+00
-1.8808840000000000e+03 0.0000000000000000e+00
-1.8806840000000000e+03 0.0000000000000000e+00
-1.8804839999999999e+03 0.0000000000000000e+00
-1.8802840000000001e+03 0.0000000000000000e+00
-1.8800840000000001e+03 0.0000000000000000e+00
-1.8798840000000000e+03 0.0000000000000000e+00
-1.8796840000000000e+03 0.0000000000000000e+00
-1.8794839999999999e+03 0.0000000000000000e+00
-1.8792840000000001e+03 0.0000000000000000e+00
-1.8790840000000001e+03 0.0000000000000000e+00
-1.8788840000000000e+03 0.0000000000000000e+00
-1.8786840000000000e+03 0.0000000000000000e+00
-1.8784839999999999e+03 0.0000000000000000e+00
-1.8782840000000001e+03 0.0000000000000000e+00
-1.8780840000000001e+03 0.0000000000000000e+00
-1.8778840000000000e+03 0.0000000000000000e+00
-1.8776840000000000e+03 0.0000000000000000e+00
-1.8774839999999999e+03 0.0000000000000000e+00
-1.8772840000000001e+03 0.0000000000000000e+00
-1.8770840000000001e+03 0.0000000000000000e+00
-1.8768840000000000e+03 0.0000000000000000e+00
-1.8766840000000000e+03 0.0000000000000000e+00
-1.8764839999999999e+03 0.0000000000000000e+00
-1.8762840000000001e+03 0.0000000000000000e+00
-1.8760840000000001e+03 0.0000000000000000e+00
-1.8758840000000000e+03 0.0000000000000000e+00
-1.8756840000000000e+03 0.0000000000000000e+00
-1.8754839999999999e+03 0.0000000000000000e+00
-1.8752840000000001e+03 0.0000000000000000e+00
-1.8750840000000001e+03 0.0000000000000000e+00
-1.8748840000000000e+03 0.0000000000000000e+00
-1.8746840000000000e+03 0.0000000000000000e+00
-1.8744839999999999e+03 0.0000000000000000e+00
-1.8742840000000001e+03 0.0000000000000000e+00
-1.8740840000000001e+03 0.0000000000000000e+00
-1.8738840000000000e+03 0.0000000000000000e+00
-1.8736840000000000e+03 0.0000000000000000e+00
-1.8734839999999999e+03 0.0000000000000000e+00
-1.8732840000000001e+03 0.0000000000000000e+00
-1.8730840000000001e+03 0.0000000000000000e+00
-1.8728840000000000e+03 0.0000000000000000e+00
-1.8726840000000000e+03 0.0000000000000000e+00
-1.8724839999999999e+03 0.0000000000000000e+00
-1.8722840000000001e+03 0.0000000000000000e+00
-1.8720840000000001e+03 0.0000000000000000e+00
-1.8718840000000000e+03 0.0000000000000000e+00
-1.8716840000000000e+03 0.0000000000000000e+00
-1.8714839999999999e+03 0.0000000000000000e+00
-1.8712840000000001e+03 0.0000000000000000e+00
-1.8710840000000001e+03 0.0000000000000000e+00
-1.8708840000000000e+03 0.0000000000000000e+00
-1.8706840000000000e+03 0.0000000000000000e+00
-1.8704839999999999e+03 0.0000000000000000e+00
-1.8702840000000001e+03 0.0000000000000000e+00
-1.8700840000000001e+03 0.0000000000000000e+00
-1.8698840000000000e+03 0.0000000000000000e+00
-1.8696840000000000e+03 0.0000000000000000e+00
-1.8694839999999999e+03 0.0000000000000000e+00
-1.8692840000000001e+03 0.0000000000000000e+00
-1.8690840000000001e+03 0.0000000000000000e+00
-1.8688840000000000e+03 0.0000000000000000e+00
-1.8686840000000000e+03 0.0000000000000000e+00
-1.8684839999999999e+03 0.0000000000000000e+00
-1.8682840000000001e+03 0.0000000000000000e+00
-1.8680840000000001e+03 0.0000000000000000e+00
-1.8678840000000000e+03 0.0000000000000000e+00
-1.8676840000000000e+03 0.0000000000000000e+00
-1.8674839999999999e+03 0.0000000000000000e+00
-1.8672840000000001e+03 0.0000000000000000e+00
-1.8670840000000001e+03 0.0000000000000000e+00
-1.8668840000000000e+03 0.0000000000000000e+00
-1.8666840000000000e+03 0.0000000000000000e+00
-1.8664839999999999e+03 0.0000000000000000e+00
-1.8662840000000001e+03 0.0000000000000000e+00
-1.8660840000000001e+03 0.0000000000000000e+00
-1.8658840000000000e+03 0.0000000000000000e+00
-1.8656840000000000e+03 0.0000000000000000e+00
-1.8654839999999999e+03 0.0000000000000000e+00
-1.8652840000000001e+03 0.0000000000000000e+00
-1.8650840000000001e+03 0.0000000000000000e+00
-1.8648840000000000e+03 0.0000000000000000e+00
-1.8646840000000000e+03 0.0000000000000000e+00
-1.8644839999999999e+03 0.0000000000000000e+00
-1.8642840000000001e+03 0.0000000000000000e+00
-1.8640840000000001e+03 0.0000000000000000e+00
-1.8638840000000000e+03 0.0000000000000000e+00
-1.8636840000000000e+03 0.0000000000000000e+00
-1.8634839999999999e+03 0.0000000000000000e+00
-1.8632840000000001e+03 0.0000000000000000e+00
-1.8630840000000001e+03 0.0000000000000000e+00
-1.8628840000000000e+03 0.0000000000000000e+00
-1.8626840000000000e+03 0.0000000000000000e+00
-1.8624839999999999e+03 0.0000000000000000e+00
-1.8622840000000001e+03 0.0000000000000000e+00
-1.8620840000000001e+03 0.0000000000000000e+00
-1.8618840000000000e+03 0.0000000000000000e+00
-1.8616840000000000e+03 0.0000000000000000e+00
-1.8614839999999999e+03 0.0000000000000000e+00
-1.8612840000000001e+03 0.0000000000000000e+00
-1.8610840000000001e+03 0.0000000000000000e+00
-1.8608840000000000e+03 0.0000000000000000e+00
-1.8606840000000000e+03 0.0000000000000000e+00
-1.8604839999999999e+03 0.0000000000000000e+00
-1.8602840000000001e+03 0.0000000000000000e+00
-1.8600840000000001e+03 0.0000000000000000e+00
-1.8598840000000000e+03 0.0000000000000000e+00
-1.8596840000000000e+03 0.0000000000000000e+00
-1.8594839999999999e+03 0.0000000000000000e+00
-1.8592840000000001e+03 0.0000000000000000e+00
-1.8590840000000001e+03 0.0000000000000000e+00
-1.8588840000000000e+03 0.0000000000000000e+00
-1.8586840000000000e+03 0.0000000000000000e+00
-1.8584839999999999e+03 0.0000000000000000e+00
-1.8582840000000001e+03 0.0000000000000000e+00
-1.8580840000000001e+03 0.0000000000000000e+00
-1.8578840000000000e+03 0.0000000000000000e+00
-1.8576840000000000e+03 0.0000000000000000e+00
-1.8574839999999999e+03 0.0000000000000000e+00
-1.8572840000000001e+03 0.0000000000000000e+00
-1.8570840000000001e+03 0.0000000000000000e+00
-1.8568840000000000e+03 0.0000000000000000e+00
-1.8566840000000000e+03 0.0000000000000000e+00
-1.8564839999999999e+03 0.0000000000000000e+00
-1.8562840000000001e+03 0.0000000000000000e+00
-1.8560840000000001e+03 0.0000000000000000e+00
-1.8558840000000000e+03 0.0000000000000000e+00
-1.8556840000000000e+03 0.0000000000000000e+00
-1.8554839999999999e+03 0.0000000000000000e+00
-1.8552840000000001e+03 0.0000000000000000e+00
-1.8550840000000001e+03 0.0000000000000000e+00
-1.8548840000000000e+03 0.0000000000000000e+00
-1.8546840000000000e+03 0.0000000000000000e+00
-1.8544839999999999e+03 0.0000000000000000e+00
-1.8542840000000001e+03 0.0000000000000000e+00
-1.8540840000000001e+03 0.0000000000000000e+00
-1.8538840000000000e+03 0.0000000000000000e+00
-1.8536840000000000e+03 0.0000000000000000e+00
-1.8534839999999999e+03 0.0000000000000000e+00
-1.8532840000000001e+03 0.0000000000000000e+00
-1.8530840000000001e+03 0.0000000000000000e+00
-1.8528840000000000e+03 0.0000000000000000e+00
-1.8526840000000000e+03 0.0000000000000000e+00
-1.8524839999999999e+03 0.0000000000000000e+00
-1.8522840000000001e+03 0.0000000000000000e+00
-1.8520840000000001e+03 0.0000000000000000e+00
-1.8518840000000000e+03 0.0000000000000000e+00
-1.8516840000000000e+03 0.0000000000000000e+00
-1.8514839999999999e+03 0.0000000000000000e+00
-1.8512840000000001e+03 0.0000000000000000e+00
-1.8510840000000001e+03 0.0000000000000000e+00
-1.8508840000000000e+03 0.0000000000000000e+00
-1.8506840000000000e+03 0.0000000000000000e+00
-1.8504839999999999e+03 0.0000000000000000e+00
-1.8502840000000001e+03 0.0000000000000000e+00
-1.8500840000000001e+03 0.0000000000000000e+00
-1.8498840000000000e+03 0.0000000000000000e+00
-1.8496840000000000e+03 0.0000000000000000e+00
-1.8494839999999999e+03 0.0000000000000000e+00
-1.8492840000000001e+03 0.0000000000000000e+00
-1.8490840000000001e+03 0.0000000000000000e+00
-1.8488840000000000e+03 0.0000000000000000e+00
-1.8486840000000000e+03 0.0000000000000000e+00
-1.8484839999999999e+03 0.0000000000000000e+00
-1.8482840000000001e+03 0.0000000000000000e+00
-1.8480840000000001e+03 0.0000000000000000e+00
-1.8478840000000000e+03 0.0000000000000000e+00
-1.8476840000000000e+03 0.0000000000000000e+00
-1.8474839999999999e+03 0.0000000000000000e+00
-1.8472840000000001e+03 0.0000000000000000e+00
-1.8470840000000001e+03 0.0000000000000000e+00
-1.8468840000000000e+03 0.0000000000000000e+00
-1.8466840000000000e+03 0.0000000000000000e+00
-1.8464839999999999e+03 0.0000000000000000e+00
-1.8462840000000001e+03 0.0000000000000000e+00
-1.8460840000000001e+03 0.0000000000000000e+00
-1.8458840000000000e+03 0.0000000000000000e+00
-1.8456840000000000e+03 0.0000000000000000e+00
-1.8454839999999999e+03 0.0000000000000000e+00
-1.8452840000000001e+03 0.0000000000000000e+00
-1.8450840000000001e+03 0.0000000000000000e+00
-1.8448840000000000e+03 0.0000000000000000e+00
-1.8446840000000000e+03 0.0000000000000000e+00
-1.8444839999999999e+03 0.0000000000000000e+00
-1.8442840000000001e+03 0.0000000000000000e+00
-1.8440840000000001e+03 0.0000000000000000e+00
-1.8438840000000000e+03 0.0000000000000000e+00
-1.8436840000000000e+03 0.0000000000000000e+00
-1.8434839999999999e+03 0.0000000000000000e+00
-1.8432840000000001e+03 0.0000000000000000e+00
-1.8430840000000001e+03 0.0000000000000000e+00
-1.8428840000000000e+03 0.0000000000000000e+00
-1.8426840000000000e+03 0.0000000000000000e+00
-1.8424839999999999e+03 0.0000000000000000e+00
-1.8422840000000001e+03 0.0000000000000000e+00
-1.8420840000000001e+03 0.0000000000000000e+00
-1.8418840000000000e+03 0.0000000000000000e+00
-1.8416840000000000e+03 0.0000000000000000e+00
-1.8414839999999999e+03 0.0000000000000000e+00
-1.8412840000000001e+03 0.0000000000000000e+00
-1.8410840000000001e+03 0.0000000000000000e+00
-1.8408840000000000e+03 0.0000000000000000e+00
-1.8406840000000000e+03 0.0000000000000000e+00
-1.8404839999999999e+03 0.0000000000000000e+00
-1.8402840000000001e+03 0.0000000000000000e+00
-1.8400840000000001e+03 0.0000000000000000e+00
-1.8398840000000000e+03 0.0000000000000000e+00
-1.8396840000000000e+03 0.0000000000000000e+00
-1.8394839999999999e+03 0.0000000000000000e+00
-1.8392840000000001e+03 0.0000000000000000e+00
-1.8390840000000001e+03 0.0000000000000000e+00
-1.8388840000000000e+03 0.0000000000000000e+00
-1.8386840000000000e+03 0.0000000000000000e+00
-1.8384839999999999e+03 0.0000000000000000e+00
-1.8382840000000001e+03 0.0000000000000000e+00
-1.8380840000000001e+03 0.0000000000000000e+00
-1.8378840000000000e+03 0.0000000000000000e+00
-1.8376840000000000e+03 0.0000000000000000e+00
-1.8374839999999999e+03 0.0000000000000000e+00
-1.8372840000000001e+03 0.0000000000000000e+00
-1.8370840000000001e+03 0.0000000000000000e+00
-1.8368840000000000e+03 0.0000000000000000e+00
-1.8366840000000000e+03 0.0000000000000000e+00
-1.8364839999999999e+03 0.0000000000000000e+00
-1.8362840000000001e+03 0.0000000000000000e+00
-1.8360840000000001e+03 0.0000000000000000e+00
-1.8358840000000000e+03 0.0000000000000000e+00
-1.8356840000000000e+03 0.0000000000000000e+00
-1.8354839999999999e+03 0.0000000000000000e+00
-1.8352840000000001e+03 0.0000000000000000e+00
-1.8350840000000001e+03 0.0000000000000000e+00
-1.8348840000000000e+03 0.0000000000000000e+00
-1.8346840000000000e+03 0.0000000000000000e+00
-1.8344839999999999e+03 0.0000000000000000e+00
-1.8342840000000001e+03 0.0000000000000000e+00
-1.8340840000000001e+03 0.0000000000000000e+00
-1.8338840000000000e+03 0.0000000000000000e+00
-1.8336840000000000e+03 0.0000000000000000e+00
-1.8334839999999999e+03 0.0000000000000000e+00
-1.8332840000000001e+03 0.0000000000000000e+00
-1.8330840000000001e+03 0.0000000000000000e+00
-1.8328840000000000e+03 0.0000000000000000e+00
-1.8326840000000000e+03 0.0000000000000000e+00
-1.8324839999999999e+03 0.0000000000000000e+00
-1.8322840000000001e+03 0.0000000000000000e+00
-1.8320840000000001e+03 0.0000000000000000e+00
-1.8318840000000000e+03 0.0000000000000000e+00
-1.8316840000000000e+03 0.0000000000000000e+00
-1.8314839999999999e+03 0.0000000000000000e+00
-1.8312840000000001e+03 0.0000000000000000e+00
-1.8310840000000001e+03 0.0000000000000000e+00
-1.8308840000000000e+03 0.0000000000000000e+00
-1.8306840000000000e+03 0.0000000000000000e+00
-1.8304839999999999e+03 0.0000000000000000e+00
-1.8302840000000001e+03 0.0000000000000000e+00
-1.8300840000000001e+03 0.0000000000000000e+00
-1.8298840000000000e+03 0.0000000000000000e+00
-1.8296840000000000e+03 0.0000000000000000e+00
-1.8294839999999999e+03 0.0000000000000000e+00
-1.8292840000000001e+03 0.0000000000000000e+00
-1.8290840000000001e+03 0.0000000000000000e+00
-1.8288840000000000e+03 0.0000000000000000e+00
-1.8286840000000000e+03 0.0000000000000000e+00
-1.8284839999999999e+03 0.0000000000000000e+00
-1.8282840000000001e+03 0.0000000000000000e+00
-1.8280840000000001e+03 0.0000000000000000e+00
-1.8278840000000000e+03 0.0000000000000000e+00
-1.8276840000000000e+03 0.0000000000000000e+00
-1.8274839999999999e+03 0.0000000000000000e+00
-1.8272840000000001e+03 0.0000000000000000e+00
-1.8270840000000001e+03 0.0000000000000000e+00
-1.8268840000000000e+03 0.0000000000000000e+00
-1.8266840000000000e+03 0.0000000000000000e+00
-1.8264839999999999e+03 0.0000000000000000e+00
-1.8262840000000001e+03 0.0000000000000000e+00
-1.8260840000000001e+03 0.0000000000000000e+00
-1.8258840000000000e+03 0.0000000000000000e+00
-1.8256840000000000e+03 0.0000000000000000e+00
-1.8254839999999999e+03 0.0000000000000000e+00
-1.8252840000000001e+03 0.0000000000000000e+00
-1.8250840000000001e+03 0.0000000000000000e+00
-1.8248840000000000e+03 0.0000000000000000e+00
-1.8246840000000000e+03 0.0000000000000000e+00
-1.8244839999999999e+03 0.0000000000000000e+00
-1.8242840000000001e+03 0.0000000000000000e+00
-1.8240840000000001e+03 0.0000000000000000e+00
-1.8238840000000000e+03 0.0000000000000000e+00
-1.8236840000000000e+03 0.0000000000000000e+00
-1.8234839999999999e+03 0.0000000000000000e+00
-1.8232840000000001e+03 0.0000000000000000e+00
-1.8230840000000001e+03 0.0000000000000000e+00
-1.8228840000000000e+03 0.0000000000000000e+00
-1.8226840000000000e+03 0.0000000000000000e+00
-1.8224839999999999e+03 0.0000000000000000e+00
-1.8222840000000001e+03 0.0000000000000000e+00
-1.8220840000000001e+03 0.0000000000000000e+00
-1.8218840000000000e+03 0.0000000000000000e+00
-1.8216840000000000e+03 0.0000000000000000e+00
-1.8214839999999999e+03 0.0000000000000000e+00
-1.8212840000000001e+03 0.0000000000000000e+00
-1.8210840000000001e+03 0.0000000000000000e+00
-1.8208840000000000e+03 0.0000000000000000e+00
-1.8206840000000000e+03 0.0000000000000000e+00
-1.8204839999999999e+03 0.0000000000000000e+00
