
-1.919000e+00 0.000000e+00 1.268652e-02 -0.000000e+00 -1.268652e-02 0.000000e+00
-1.909405e+00 0.000000e+00 1.304340e-02 -0.000000e+00 -1.817577e-02 0.000000e+00
-1.899810e+00 0.000000e+00 1.340527e-02 -0.000000e+00 -2.366114e-02 0.000000e+00
-1.890215e+00 0.000000e+00 1.377408e-02 -0.000000e+00 -2.913572e-02 0.000000e+00
-1.880620e+00 0.000000e+00 1.415173e-02 -0.000000e+00 -3.459261e-02 0.000000e+00
-1.871025e+00 0.000000e+00 1.454014e-02 -0.000000e+00 -4.002488e-02 0.000000e+00
-1.861430e+00 0.000000e+00 1.494115e-02 -0.000000e+00 -4.542563e-02 0.000000e+00
-1.851835e+00 0.000000e+00 1.535656e-02 -0.000000e+00 -5.078792e-02 0.000000e+00
-1.842240e+00 0.000000e+00 1.578811e-02 -0.000000e+00 -5.610484e-02 0.000000e+00
-1.832645e+00 0.000000e+00 1.623745e-02 -0.000000e+00 -6.136945e-02 0.000000e+00
-1.823050e+00 0.000000e+00 1.670617e-02 -0.000000e+00 -6.657482e-02 0.000000e+00
-1.813455e+00 0.000000e+00 1.719574e-02 -0.000000e+00 -7.171397e-02 0.000000e+00
-1.803860e+00 0.000000e+00 1.770753e-02 -0.000000e+00 -7.677996e-02 0.000000e+00
-1.794265e+00 0.000000e+00 1.824279e-02 -0.000000e+00 -8.176578e-02 0.000000e+00
-1.784670e+00 0.000000e+00 1.880262e-02 -0.000000e+00 -8.666444e-02 0.000000e+00
-1.775075e+00 0.000000e+00 1.938799e-02 -0.000000e+00 -9.146890e-02 0.000000e+00
-1.765480e+00 0.000000e+00 1.999971e-02 -0.000000e+00 -9.617209e-02 0.000000e+00
-1.755885e+00 0.000000e+00 2.063838e-02 -0.000000e+00 -1.007669e-01 0.000000e+00
-1.746290e+00 0.000000e+00 2.130446e-02 -0.000000e+00 -1.052462e-01 0.000000e+00
-1.736695e+00 0.000000e+00 2.199815e-02 -0.000000e+00 -1.096028e-01 0.000000e+00
-1.727100e+00 0.000000e+00 2.271946e-02 -0.000000e+00 -1.138295e-01 0.000000e+00
-1.717505e+00 0.000000e+00 2.346814e-02 -0.000000e+00 -1.179188e-01 0.000000e+00
-1.707910e+00 0.000000e+00 2.424371e-02 -0.000000e+00 -1.218635e-01 0.000000e+00
-1.698315e+00 0.000000e+00 2.504537e-02 -0.000000e+00 -1.256559e-01 0.000000e+00
-1.688720e+00 0.000000e+00 2.587205e-02 -0.000000e+00 -1.292886e-01 0.000000e+00
-1.679125e+00 0.000000e+00 2.672236e-02 -0.000000e+00 -1.327538e-01 0.000000e+00
-1.669530e+00 0.000000e+00 2.759455e-02 -0.000000e+00 -1.360437e-01 0.000000e+00
-1.659935e+00 0.000000e+00 2.848653e-02 -0.000000e+00 -1.391503e-01 0.000000e+00
-1.650340e+00 0.000000e+00 2.939582e-02 -0.000000e+00 -1.420654e-01 0.000000e+00
-1.640745e+00 0.000000e+00 3.031950e-02 -0.000000e+00 -1.447808e-01 0.000000e+00
-1.631150e+00 0.000000e+00 3.125423e-02 -0.000000e+00 -1.472878e-01 0.000000e+00
-1.621555e+00 0.000000e+00 3.219623e-02 -0.000000e+00 -1.495777e-01 0.000000e+00
-1.611960e+00 0.000000e+00 3.314117e-02 -0.000000e+00 -1.516415e-01 0.000000e+00
-1.602365e+00 0.000000e+00 3.408426e-02 -0.000000e+00 -1.534700e-01 0.000000e+00
-1.592770e+00 0.000000e+00 3.502010e-02 -0.000000e+00 -1.550536e-01 0.000000e+00
-1.583175e+00 0.000000e+00 3.594276e-02 -0.000000e+00 -1.563825e-01 0.000000e+00
-1.573580e+00 0.000000e+00 3.684568e-02 -0.000000e+00 -1.574463e-01 0.000000e+00
-1.563985e+00 0.000000e+00 3.772168e-02 -0.000000e+00 -1.582345e-01 0.000000e+00
-1.554390e+00 0.000000e+00 3.856289e-02 -0.000000e+00 -1.587363e-01 0.000000e+00
-1.544795e+00 0.000000e+00 3.936079e-02 -0.000000e+00 -1.589401e-01 0.000000e+00
-1.535200e+00 0.000000e+00 4.010616e-02 -0.000000e+00 -1.588343e-01 0.000000e+00
-1.525605e+00 0.000000e+00 4.078905e-02 -0.000000e+00 -1.584067e-01 0.000000e+00
-1.516010e+00 0.000000e+00 4.139881e-02 -0.000000e+00 -1.576447e-01 0.000000e+00
-1.506415e+00 0.000000e+00 4.192408e-02 -0.000000e+00 -1.565351e-01 0.000000e+00
-1.496820e+00 0.000000e+00 4.235279e-02 -0.000000e+00 -1.550647e-01 0.000000e+00
-1.487225e+00 0.000000e+00 4.267222e-02 -0.000000e+00 -1.532195e-01 0.000000e+00
-1.477630e+00 0.000000e+00 4.286904e-02 -0.000000e+00 -1.509855e-01 0.000000e+00
-1.468035e+00 0.000000e+00 4.292938e-02 -0.000000e+00 -1.483484e-01 0.000000e+00
-1.458440e+00 0.000000e+00 4.283895e-02 -0.000000e+00 -1.452937e-01 0.000000e+00
-1.448845e+00 0.000000e+00 4.258312e-02 -0.000000e+00 -1.418069e-01 0.000000e+00
-1.439250e+00 0.000000e+00 4.214717e-02 -0.000000e+00 -1.378736e-01 0.000000e+00
-1.429655e+00 0.000000e+00 4.151639e-02 -0.000000e+00 -1.334801e-01 0.000000e+00
-1.420060e+00 0.000000e+00 4.067645e-02 -0.000000e+00 -1.286129e-01 0.000000e+00
-1.410465e+00 0.000000e+00 3.961358e-02 -0.000000e+00 -1.232596e-01 0.000000e+00
-1.400870e+00 0.000000e+00 3.831498e-02 -0.000000e+00 -1.174092e-01 0.000000e+00
-1.391275e+00 0.000000e+00 3.676922e-02 -0.000000e+00 -1.110521e-01 0.000000e+00
-1.381680e+00 0.000000e+00 3.496661e-02 -0.000000e+00 -1.041808e-01 0.000000e+00
-1.372085e+00 0.000000e+00 3.289970e-02 -0.000000e+00 -9.679063e-02 0.000000e+00
-1.362490e+00 0.000000e+00 3.056376e-02 -0.000000e+00 -8.887955e-02 0.000000e+00
-1.352895e+00 0.000000e+00 2.795728e-02 -0.000000e+00 -8.044923e-02 0.000000e+00
-1.343300e+00 0.000000e+00 2.508240e-02 -0.000000e+00 -7.150526e-02 0.000000e+00
-1.333705e+00 0.000000e+00 2.194536e-02 -0.000000e+00 -6.205763e-02 0.000000e+00
-1.324110e+00 0.000000e+00 1.855689e-02 -0.000000e+00 -5.212106e-02 0.000000e+00
-1.314515e+00 0.000000e+00 1.493236e-02 -0.000000e+00 -4.171524e-02 0.000000e+00
-1.304920e+00 0.000000e+00 1.109200e-02 -0.000000e+00 -3.086497e-02 0.000000e+00
-1.295325e+00 0.000000e+00 7.060787e-03 -0.000000e+00 -1.960009e-02 0.000000e+00
-1.285730e+00 0.000000e+00 2.868223e-03 -0.000000e+00 -7.955228e-03 0.000000e+00
-1.276135e+00 0.000000e+00 -1.452052e-03 -0.000000e+00 4.030578e-03 0.000000e+00
-1.266540e+00 0.000000e+00 -5.862868e-03 -0.000000e+00 1.631450e-02 0.000000e+00
-1.256945e+00 0.000000e+00 -1.032428e-02 -0.000000e+00 2.885069e-02 0.000000e+00
-1.247350e+00 0.000000e+00 -1.479445e-02 -0.000000e+00 4.159114e-02 0.000000e+00
-1.237755e+00 0.000000e+00 -1.923064e-02 -0.000000e+00 5.448670e-02 0.000000e+00
-1.228160e+00 0.000000e+00 -2.359019e-02 -0.000000e+00 6.748805e-02 0.000000e+00
-1.218565e+00 0.000000e+00 -2.783154e-02 -0.000000e+00 8.054677e-02 0.000000e+00
-1.208970e+00 0.000000e+00 -3.191515e-02 -0.000000e+00 9.361620e-02 0.000000e+00
-1.199375e+00 0.000000e+00 -3.580433e-02 -0.000000e+00 1.066523e-01 0.000000e+00
-1.189780e+00 0.000000e+00 -3.946587e-02 -0.000000e+00 1.196143e-01 0.000000e+00
-1.180185e+00 0.000000e+00 -4.287057e-02 -0.000000e+00 1.324654e-01 0.000000e+00
-1.170590e+00 0.000000e+00 -4.599359e-02 -0.000000e+00 1.451726e-01 0.000000e+00
-1.160995e+00 0.000000e+00 -4.881454e-02 -0.000000e+00 1.577074e-01 0.000000e+00
-1.151400e+00 0.000000e+00 -5.131755e-02 -0.000000e+00 1.700457e-01 0.000000e+00
-1.141805e+00 0.000000e+00 -5.349110e-02 -0.000000e+00 1.821675e-01 0.000000e+00
-1.132210e+00 0.000000e+00 -5.532779e-02 -0.000000e+00 1.940566e-01 0.000000e+00
-1.122615e+00 0.000000e+00 -5.682398e-02 -0.000000e+00 2.057006e-01 0.000000e+00
-1.113020e+00 0.000000e+00 -5.797949e-02 -0.000000e+00 2.170903e-01 0.000000e+00
-1.103425e+00 0.000000e+00 -5.879711e-02 -0.000000e+00 2.282194e-01 0.000000e+00
-1.093830e+00 0.000000e+00 -5.928226e-02 -0.000000e+00 2.390840e-01 0.000000e+00
-1.084235e+00 0.000000e+00 -5.944253e-02 -0.000000e+00 2.496824e-01 0.000000e+00
-1.074640e+00 0.000000e+00 -5.928731e-02 -0.000000e+00 2.600145e-01 0.000000e+00
-1.065045e+00 0.000000e+00 -5.882746e-02 -0.000000e+00 2.700814e-01 0.000000e+00
-1.055450e+00 0.000000e+00 -5.807496e-02 -0.000000e+00 2.798855e-01 0.000000e+00
-1.045855e+00 0.000000e+00 -5.704262e-02 -0.000000e+00 2.894298e-01 0.000000e+00
-1.036260e+00 0.000000e+00 -5.574389e-02 -0.000000e+00 2.987179e-01 0.000000e+00
-1.026665e+00 0.000000e+00 -5.419257e-02 -0.000000e+00 3.077536e-01 0.000000e+00
-1.017070e+00 0.000000e+00 -5.240269e-02 -0.000000e+00 3.165409e-01 0.000000e+00
-1.007475e+00 0.000000e+00 -5.038835e-02 -0.000000e+00 3.250839e-01 0.000000e+00
-9.978799e-01 0.000000e+00 -4.816361e-02 -0.000000e+00 3.333866e-01 0.000000e+00
-9.882849e-01 0.000000e+00 -4.574235e-02 -0.000000e+00 3.414527e-01 0.000000e+00
-9.786899e-01 0.000000e+00 -4.313828e-02 -0.000000e+00 3.492858e-01 0.000000e+00
-9.690949e-01 0.000000e+00 -4.036480e-02 -0.000000e+00 3.568891e-01 0.000000e+00
-9.594999e-01 0.000000e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00
-9.499049e-01 0.000000e+00 -3.436171e-02 -0.000000e+00 3.714180e-01 0.000000e+00
-9.403099e-01 0.000000e+00 -3.115725e-02 -0.000000e+00 3.783485e-01 0.000000e+00
-9.307149e-01 0.000000e+00 -2.783367e-02 -0.000000e+00 3.850590e-01 0.000000e+00
-9.211199e-01 0.000000e+00 -2.440262e-02 -0.000000e+00 3.915511e-01 0.000000e+00
-9.115249e-01 0.000000e+00 -2.087537e-02 -0.000000e+00 3.978261e-01 0.000000e+00
-9.019299e-01 0.000000e+00 -1.726282e-02 -0.000000e+00 4.038849e-01 0.000000e+00
-8.923349e-01 0.000000e+00 -1.357551e-02 -0.000000e+00 4.097283e-01 0.000000e+00
-8.827399e-01 0.000000e+00 -9.823595e-03 -0.000000e+00 4.153565e-01 0.000000e+00
-8.731449e-01 0.000000e+00 -6.016909e-03 -0.000000e+00 4.207698e-01 0.000000e+00
-8.635499e-01 0.000000e+00 -2.164938e-03 -0.000000e+00 4.259680e-01 0.000000e+00
-8.539549e-01 0.000000e+00 1.723161e-03 -0.000000e+00 4.309507e-01 0.000000e+00
-8.443599e-01 0.000000e+00 5.638544e-03 -0.000000e+00 4.357174e-01 0.000000e+00
-8.347649e-01 0.000000e+00 9.572672e-03 -0.000000e+00 4.402674e-01 0.000000e+00
-8.251699e-01 0.000000e+00 1.351730e-02 -0.000000e+00 4.445999e-01 0.000000e+00
-8.155749e-01 0.000000e+00 1.746447e-02 -0.000000e+00 4.487138e-01 0.000000e+00
-8.059799e-01 0.000000e+00 2.140650e-02 -0.000000e+00 4.526080e-01 0.000000e+00
-7.963849e-01 0.000000e+00 2.533597e-02 -0.000000e+00 4.562813e-01 0.000000e+00
-7.867899e-01 0.000000e+00 2.924570e-02 -0.000000e+00 4.597323e-01 0.000000e+00
-7.771949e-01 0.000000e+00 3.312879e-02 -0.000000e+00 4.629597e-01 0.000000e+00
-7.675999e-01 0.000000e+00 3.697856e-02 -0.000000e+00 4.659621e-01 0.000000e+00
-7.580049e-01 0.000000e+00 4.078857e-02 -0.000000e+00 4.687379e-01 0.000000e+00
-7.484099e-01 0.000000e+00 4.455260e-02 -0.000000e+00 4.712857e-01 0.000000e+00
-7.388149e-01 0.000000e+00 4.826468e-02 -0.000000e+00 4.736041e-01 0.000000e+00
