-1911.8835291846456	0	0
-1911.7835291846457	0.	0
-1911.6835291846455	0.	0.
-1911.5835291846456	0.	0.
-1911.4835291846455	0.	0.
-1911.3835291846456	0.	0.
-1911.2835291846457	0.	0.
-1911.1835291846455	0.	0.
-1911.0835291846456	0.	0.
-1910.9835291846455	0.	0.
-1910.8835291846456	0.	0.
-1910.7835291846457	0.	0.
-1910.6835291846455	0.	0.
-1910.5835291846456	0.	0.
-1910.4835291846455	0.	0.
-1910.3835291846456	0.	0.
-1910.2835291846457	0.	0.
-1910.1835291846455	0.	0.
-1910.0835291846456	0.	0.
-1909.9835291846455	0.	0.
-1909.8835291846456	0.	0.
-1909.7835291846457	0.	0.
-1909.6835291846455	0.	0.
-1909.5835291846456	0.	0.
-1909.4835291846455	0.	0.
-1909.3835291846456	0.	0.
-1909.2835291846457	0.	0.
-1909.1835291846455	0.	0.
-1909.0835291846456	0.	0.
-1908.9835291846455	0.	0.
-1908.8835291846456	0.	0.
-1908.7835291846457	0.	0.
-1908.6835291846455	0.	0.
-1908.5835291846456	0.	0.
-1908.4835291846455	0.	0.
-1908.3835291846456	0.	0.
-1908.2835291846457	0.	0.
-1908.1835291846455	0.	0.
-1908.0835291846456	0.	0.
-1907.9835291846455	0.	0.
-1907.8835291846456	0.	0.
-1907.7835291846457	0.	0.
-1907.6835291846455	0.	0.
-1907.5835291846456	0.	0.
-1907.4835291846455	0.	0.
-1907.3835291846456	0.	0.
-1907.2835291846457	0.	0.
-1907.1835291846455	0.	0.
-1907.0835291846456	0.	0.
-1906.9835291846455	0.	0.
-1906.8835291846456	0.	0.
-1906.7835291846457	0.	0.
-1906.6835291846455	0.	0.
-1906.5835291846456	0.	0.
-1906.4835291846455	0.	0.
-1906.3835291846456	0.	0.
-1906.2835291846457	0.	0.
-1906.1835291846455	0.	0.
-1906.0835291846456	0.	0.
-1905.9835291846455	0.	0.
-1905.8835291846456	0.	0.
-1905.7835291846457	0.	0.
-1905.6835291846455	0.	0.
-1905.5835291846456	0.	0.
-1905.4835291846455	0.	0.
-1905.3835291846456	0.	0.
-1905.2835291846457	0.	0.
-1905.1835291846455	0.	0.
-1905.0835291846456	0.	0.
-1904.9835291846455	0.	0.
-1904.8835291846456	0.	0.
-1904.7835291846457	0.	0.
-1904.6835291846455	0.	0.
-1904.5835291846456	0.	0.
-1904.4835291846455	0.	0.
-1904.3835291846456	0.	0.
-1904.2835291846457	0.	0.
-1904.1835291846455	0.	0.
-1904.0835291846456	0.	0.
-1903.9835291846455	0.	0.
-1903.8835291846456	0.	0.
-1903.7835291846457	0.	0.
-1903.6835291846455	0.	0.
-1903.5835291846456	0.	0.
-1903.4835291846455	0.	0.
-1903.3835291846456	0.	0.
-1903.2835291846457	0.	0.
-1903.1835291846455	0.	0.
-1903.0835291846456	0.	0.
-1902.9835291846455	0.	0.
-1902.8835291846456	0.	0.
-1902.7835291846457	0.	0.
-1902.6835291846455	0.	0.
-1902.5835291846456	0.	0.
-1902.4835291846455	0.	0.
-1902.3835291846456	0.	0.
-1902.2835291846457	0.	0.
-1902.1835291846455	0.	0.
-1902.0835291846456	0.	0.
-1901.9835291846455	0.	0.
-1901.8835291846456	0.	0.
-1901.7835291846457	0.	0.
-1901.6835291846455	0.	0.
-1901.5835291846456	0.	0.
-1901.4835291846455	0.	0.
-1901.3835291846456	0.	0.
-1901.2835291846457	0.	0.
-1901.1835291846455	0.	0.
-1901.0835291846456	0.	0.
-1900.9835291846455	0.	0.
-1900.8835291846456	0.	0.
-1900.7835291846457	0.	0.
-1900.6835291846455	0.	0.
-1900.5835291846456	0.	0.
-1900.4835291846455	0.	0.
-1900.3835291846456	0.	0.
-1900.2835291846457	0.	0.
-1900.1835291846455	0.	0.
-1900.0835291846456	0.	0.
-1899.9835291846455	0.	0.
-1899.8835291846456	0.	0.
-1899.7835291846457	0.	0.
-1899.6835291846455	0.	0.
-1899.5835291846456	0.	0.
-1899.4835291846455	0.	0.
-1899.3835291846456	0.	0.
-1899.2835291846457	0.	0.
-1899.1835291846455	0.	0.
-1899.0835291846456	0.	0.
-1898.9835291846455	0.	0.
-1898.8835291846456	0.	0.
-1898.7835291846457	0.	0.
-1898.6835291846455	0.	0.
-1898.5835291846456	0.	0.
-1898.4835291846455	0.	0.
-1898.3835291846456	0.	0.
-1898.2835291846457	0.	0.
-1898.1835291846455	0.	0.
-1898.0835291846456	0.	0.
-1897.9835291846455	0.	0.
-1897.8835291846456	0.	0.
-1897.7835291846457	0.	0.
-1897.6835291846455	0.	0.
-1897.5835291846456	0.	0.
-1897.4835291846455	0.	0.
-1897.3835291846456	0.	0.
-1897.2835291846457	0.	0.
-1897.1835291846455	0.	0.
-1897.0835291846456	0.	0.
-1896.9835291846455	0.	0.
-1896.8835291846456	0.	0.
-1896.7835291846457	0.	0.
-1896.6835291846455	0.	0.
-1896.5835291846456	0.	0.
-1896.4835291846455	0.	0.
-1896.3835291846456	0.	0.
-1896.2835291846457	0.	0.
-1896.1835291846455	0.	0.
-1896.0835291846456	0.	0.
-1895.9835291846455	0.	0.
-1895.8835291846456	0.	0.
-1895.7835291846457	0.	0.
-1895.6835291846455	0.	0.
-1895.5835291846456	0.	0.
-1895.4835291846455	0.	0.
-1895.3835291846456	0.	0.
-1895.2835291846457	0.	0.
-1895.1835291846455	0.	0.
-1895.0835291846456	0.	0.
-1894.9835291846455	0.	0.
-1894.8835291846456	0.	0.
-1894.7835291846457	0.	0.
-1894.6835291846455	0.	0.
-1894.5835291846456	0.	0.
-1894.4835291846455	0.	0.
-1894.3835291846456	0.	0.
-1894.2835291846457	0.	0.
-1894.1835291846455	0.	0.
-1894.0835291846456	0.	0.
-1893.9835291846455	0.	0.
-1893.8835291846456	0.	0.
-1893.7835291846457	0.	0.
-1893.6835291846455	0.	0.
-1893.5835291846456	0.	0.
-1893.4835291846455	0.	0.
-1893.3835291846456	0.	0.
-1893.2835291846457	0.	0.
-1893.1835291846455	0.	0.
-1893.0835291846456	0.	0.
-1892.9835291846455	0.	0.
-1892.8835291846456	0.	0.
-1892.7835291846457	0.	0.
-1892.6835291846455	0.	0.
-1892.5835291846456	0.	0.
-1892.4835291846455	0.	0.
-1892.3835291846456	0.	0.
-1892.2835291846457	0.	0.
-1892.1835291846455	0.	0.
-1892.0835291846456	0.	0.
-1891.9835291846455	0.	0.
-1891.8835291846456	0.	0.
-1891.7835291846457	0.	0.
-1891.6835291846455	0.	0.
-1891.5835291846456	0.	0.
-1891.4835291846455	0.	0.
-1891.3835291846456	0.	0.
-1891.2835291846457	0.	0.
-1891.1835291846455	0.	0.
-1891.0835291846456	0.	0.
-1890.9835291846455	0.	0.
-1890.8835291846456	0.	0.
-1890.7835291846457	0.	0.
-1890.6835291846455	0.	0.
-1890.5835291846456	0.	0.
-1890.4835291846455	0.	0.
-1890.3835291846456	0.	0.
-1890.2835291846457	0.	0.
-1890.1835291846455	0.	0.
-1890.0835291846456	0.	0.
-1889.9835291846455	0.	0.
-1889.8835291846456	0.	0.
-1889.7835291846457	0.	0.
-1889.6835291846455	0.	0.
-1889.5835291846456	0.	0.
-1889.4835291846455	0.	0.
-1889.3835291846456	0.	0.
-1889.2835291846457	0.	0.
-1889.1835291846455	0.	0.
-1889.0835291846456	0.	0.
-1888.9835291846455	0.	0.
-1888.8835291846456	0.	0.
-1888.7835291846457	0.	0.
-1888.6835291846455	0.	0.
-1888.5835291846456	0.	0.
-1888.4835291846455	0.	0.
-1888.3835291846456	0.	0.
-1888.2835291846457	0.	0.
-1888.1835291846455	0.	0.
-1888.0835291846456	0.	0.
-1887.9835291846455	0.	0.
-1887.8835291846456	0.	0.
-1887.7835291846457	0.	0.
-1887.6835291846455	0.	0.
-1887.5835291846456	0.	0.
-1887.4835291846455	0.	0.
-1887.3835291846456	0.	0.
-1887.2835291846457	0.	0.
-1887.1835291846455	0.	0.
-1887.0835291846456	0.	0.
-1886.9835291846455	0.	0.
-1886.8835291846456	0.	0.
-1886.7835291846457	0.	0.
-1886.6835291846455	0.	0.
-1886.5835291846456	0.	0.
-1886.4835291846455	0.	0.
-1886.3835291846456	0.	0.
-1886.2835291846457	0.	0.
-1886.1835291846455	0.	0.
-1886.0835291846456	0.	0.
-1885.9835291846455	0.	0.
-1885.8835291846456	0.	0.
-1885.7835291846457	0.	0.
-1885.6835291846455	0.	0.
-1885.5835291846456	0.	0.
-1885.4835291846455	0.	0.
-1885.3835291846456	0.	0.
-1885.2835291846457	0.	0.
-1885.1835291846455	0.	0.
-1885.0835291846456	0.	0.
-1884.9835291846455	0.	0.
-1884.8835291846456	0.	0.
-1884.7835291846457	0.	0.
-1884.6835291846455	0.	0.
-1884.5835291846456	0.	0.
-1884.4835291846455	0.	0.
-1884.3835291846456	0.	0.
-1884.2835291846457	0.	0.
-1884.1835291846455	0.	0.
-1884.0835291846456	0.	0.
-1883.9835291846455	0.	0.
-1883.8835291846456	0.	0.
-1883.7835291846457	0.	0.
-1883.6835291846455	0.	0.
-1883.5835291846456	0.	0.
-1883.4835291846455	0.	0.
-1883.3835291846456	0.	0.
-1883.2835291846457	0.	0.
-1883.1835291846455	0.	0.
-1883.0835291846456	0.	0.
-1882.9835291846455	0.	0.
-1882.8835291846456	0.	0.
-1882.7835291846457	0.	0.
-1882.6835291846455	0.	0.
-1882.5835291846456	0.	0.
-1882.4835291846455	0.	0.
-1882.3835291846456	0.	0.
-1882.2835291846457	0.	0.
-1882.1835291846455	0.	0.
-1882.0835291846456	0.	0.
-1881.9835291846455	0.	0.
-1881.8835291846456	0.	0.
-1881.7835291846457	0.	0.
-1881.6835291846455	0.	0.
-1881.5835291846456	0.	0.
-1881.4835291846455	0.	0.
-1881.3835291846456	0.	0.
-1881.2835291846457	0.	0.
-1881.1835291846455	0.	0.
-1881.0835291846456	0.	0.
-1880.9835291846455	0.	0.
-1880.8835291846456	0.	0.
-1880.7835291846457	0.	0.
-1880.6835291846455	0.	0.
-1880.5835291846456	0.	0.
-1880.4835291846455	0.	0.
-1880.3835291846456	0.	0.
-1880.2835291846457	0.	0.
-1880.1835291846455	0.	0.
-1880.0835291846456	0.	0.
-1879.9835291846455	0.	0.
-1879.8835291846456	0.	0.
-1879.7835291846457	0.	0.
-1879.6835291846455	0.	0.
-1879.5835291846456	0.	0.
-1879.4835291846455	0.	0.
-1879.3835291846456	0.	0.
-1879.2835291846457	0.	0.
-1879.1835291846455	0.	0.
-1879.0835291846456	0.	0.
-1878.9835291846455	0.	0.
-1878.8835291846456	0.	0.
-1878.7835291846457	0.	0.
-1878.6835291846455	0.	0.
-1878.5835291846456	0.	0.
-1878.4835291846455	0.	0.
-1878.3835291846456	0.	0.
-1878.2835291846457	0.	0.
-1878.1835291846455	0.	0.
-1878.0835291846456	0.	0.
-1877.9835291846455	0.	0.
-1877.8835291846456	0.	0.
-1877.7835291846457	0.	0.
-1877.6835291846455	0.	0.
-1877.5835291846456	0.	0.
-1877.4835291846455	0.	0.
-1877.3835291846456	0.	0.
-1877.2835291846457	0.	0.
-1877.1835291846455	0.	0.
-1877.0835291846456	0.	0.
-1876.9835291846455	0.	0.
-1876.8835291846456	0.	0.
-1876.7835291846457	0.	0.
-1876.6835291846455	0.	0.
-1876.5835291846456	0.	0.
-1876.4835291846455	0.	0.
-1876.3835291846456	0.	0.
-1876.2835291846457	0.	0.
-1876.1835291846455	0.	0.
-1876.0835291846456	0.	0.
-1875.9835291846455	0.	0.
-1875.8835291846456	0.	0.
-1875.7835291846457	0.	0.
-1875.6835291846455	0.	0.
-1875.5835291846456	0.	0.
-1875.4835291846455	0.	0.
-1875.3835291846456	0.	0.
-1875.2835291846457	0.	0.
-1875.1835291846455	0.	0.
-1875.0835291846456	0.	0.
-1874.9835291846455	0.	0.
-1874.8835291846456	0.	0.
-1874.7835291846457	0.	0.
-1874.6835291846455	0.	0.
-1874.5835291846456	0.	0.
-1874.4835291846455	0.	0.
-1874.3835291846456	0.	0.
-1874.2835291846457	0.	0.
-1874.1835291846455	0.	0.
-1874.0835291846456	0.	0.
-1873.9835291846455	0.	0.
-1873.8835291846456	0.	0.
-1873.7835291846457	0.	0.
-1873.6835291846455	0.	0.
-1873.5835291846456	0.	0.
-1873.4835291846455	0.	0.
-1873.3835291846456	0.	0.
-1873.2835291846457	0.	0.
-1873.1835291846455	0.	0.
-1873.0835291846456	0.	0.
-1872.9835291846455	0.	0.
-1872.8835291846456	0.	0.
-1872.7835291846457	0.	0.
-1872.6835291846455	0.	0.
-1872.5835291846456	0.	0.
-1872.4835291846455	0.	0.
-1872.3835291846456	0.	0.
-1872.2835291846457	0.	0.
-1872.1835291846455	0.	0.
-1872.0835291846456	0.	0.
-1871.9835291846455	0.	0.
-1871.8835291846456	0.	0.
-1871.7835291846457	0.	0.
-1871.6835291846455	0.	0.
-1871.5835291846456	0.	0.
