
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -9.5804207129888807e-03 -4.8812461275558709e-03 2.6658944981070292e-04 -5.2323505516599996e-04 
-1.843000e+00 -1.107935e+00 -2.2540779940980808e-02 -1.1548450522182813e-02 1.0737681314692265e-03 -2.0958284501105639e-03 
-1.805000e+00 -1.107935e+00 -3.8918408267470554e-02 -2.0153071269780880e-02 2.4464878725244795e-03 -4.7245113446846704e-03 
-1.767000e+00 -1.107935e+00 -5.8711609299374377e-02 -3.0920724928366006e-02 4.4323824877106795e-03 -8.4161128009362027e-03 
-1.729000e+00 -1.107935e+00 -8.1860462489909719e-02 -4.4167036993049358e-02 7.1073659473859865e-03 -1.3172997401423948e-02 
-1.691000e+00 -1.107935e+00 -1.0822213487618816e-01 -6.0311109465534286e-02 1.0581391975242960e-02 -1.8987228715746724e-02 
-1.653000e+00 -1.107935e+00 -1.3753886659835998e-01 -7.9883709570585729e-02 1.5003938541283571e-02 -2.5832860198563241e-02 
-1.615000e+00 -1.107935e+00 -1.6939712452307099e-01 -1.0352588884772346e-01 2.0568463092590389e-02 -3.3655721699416184e-02 
-1.577000e+00 -1.107935e+00 -2.0317752376230619e-01 -1.3197199428929990e-01 2.7514630573381778e-02 -4.2360157829239985e-02 
-1.539000e+00 -1.107935e+00 -2.3799747825736339e-01 -1.6600915917712825e-01 3.6126550087238238e-02 -5.1792490616297870e-02 
-1.501000e+00 -1.107935e+00 -2.7265269196963560e-01 -2.0640398738320678e-01 4.6724636990217935e-02 -6.1721666418365503e-02 
-1.463000e+00 -1.107935e+00 -3.0556988334857382e-01 -2.5378752152791872e-01 5.9648235861121217e-02 -7.1818757535034486e-02 
-1.425000e+00 -1.107935e+00 -3.3479117315791268e-01 -3.0849370830147671e-01 7.5226165527292110e-02 -8.1638800180784010e-02 
-1.387000e+00 -1.107935e+00 -3.5801843488957952e-01 -3.7035689427968588e-01 9.3733440715797117e-02 -9.0610706213942280e-02 
-1.349000e+00 -1.107935e+00 -3.7274926743847470e-01 -4.3849213177638802e-01 1.1533521238276447e-01 -9.8043072634789299e-02 
-1.311000e+00 -1.107935e+00 -3.7652832604984893e-01 -5.1110684611671697e-01 1.4002376856144411e-01 -1.0315439048451303e-01 
-1.273000e+00 -1.107935e+00 -3.6731164782610087e-01 -5.8541610986788906e-01 1.6756062346446110e-01 -1.0513371203499866e-01 
-1.235000e+00 -1.107935e+00 -3.4389607526093285e-01 -6.5774130974750400e-01 1.9744111603116848e-01 -1.0323089623840473e-01 
