-2.8049934407e+02 -1.7045667727e+01 -1.7043839152e+01 -1.7043749784e+01
-2.8044047129e+02 -1.7045668077e+01 -1.7043822778e+01 -1.7043733762e+01
-2.8038159852e+02 -1.7045667574e+01 -1.7043798689e+01 -1.7043709177e+01
-2.8032272574e+02 -1.7045667870e+01 -1.7043779246e+01 -1.7043690033e+01
-2.8026385296e+02 -1.7045667379e+01 -1.7043773927e+01 -1.7043684226e+01
-2.8020498019e+02 -1.7045667841e+01 -1.7043786353e+01 -1.7043697109e+01
-2.8014610741e+02 -1.7045667555e+01 -1.7043809778e+01 -1.7043720244e+01
-2.8008723463e+02 -1.7045668199e+01 -1.7043834168e+01 -1.7043745271e+01
-2.8002836186e+02 -1.7045667992e+01 -1.7043848172e+01 -1.7043759066e+01
-2.7996948908e+02 -1.7045668604e+01 -1.7043842618e+01 -1.7043754122e+01
-2.7991061630e+02 -1.7045668189e+01 -1.7043823258e+01 -1.7043734354e+01
-2.7985174353e+02 -1.7045668414e+01 -1.7043798537e+01 -1.7043709861e+01
-2.7979287075e+02 -1.7045667697e+01 -1.7043781640e+01 -1.7043692253e+01
-2.7973399797e+02 -1.7045667977e+01 -1.7043782116e+01 -1.7043693009e+01
-2.7967512520e+02 -1.7045667570e+01 -1.7043799480e+01 -1.7043709964e+01
-2.7961625242e+02 -1.7045668160e+01 -1.7043826206e+01 -1.7043737272e+01
-2.7955737965e+02 -1.7045668044e+01 -1.7043848012e+01 -1.7043758958e+01
-2.7949850687e+02 -1.7045668869e+01 -1.7043855759e+01 -1.7043767524e+01
-2.7943963409e+02 -1.7045668738e+01 -1.7043845588e+01 -1.7043757225e+01
-2.7938076132e+02 -1.7045669019e+01 -1.7043822439e+01 -1.7043734361e+01
-2.7932188854e+02 -1.7045668214e+01 -1.7043798158e+01 -1.7043709283e+01
-2.7926301576e+02 -1.7045668163e+01 -1.7043785755e+01 -1.7043696833e+01
-2.7920414299e+02 -1.7045667669e+01 -1.7043791591e+01 -1.7043702175e+01
-2.7914527021e+02 -1.7045668141e+01 -1.7043813861e+01 -1.7043724911e+01
-2.7908639743e+02 -1.7045667975e+01 -1.7043841980e+01 -1.7043752858e+01
-2.7902752466e+02 -1.7045668828e+01 -1.7043861659e+01 -1.7043773383e+01
