2.2683529819862995e-17 4.8680677544599149e-17
-1.0688400785104161e-17 -1.7954387976359953e-16
1.0686774106808216e-17 -7.1991024253037494e-17
7.9938290508611238e-18 8.2968571249453227e-17
1.0963511786851702e-17 -9.5030320418354464e-17
3.4209001903082669e-18 -1.1991276027689679e-16
1.2094897144681293e-17 9.5111635581290876e-17
1.6363117808401814e-17 1.0392077823273560e-16
-1.0471986228157687e-17 5.9278753780644955e-17
1.1491499648644216e-18 -1.7143946852427039e-16
1.2092122026467712e-17 -1.9626769827418844e-16
-1.2182534450538174e-17 -1.1877434799578701e-16
7.7778353169633659e-19 -8.7278274885083107e-17
1.7890772222993785e-17 4.0332320816460765e-17
1.5463098874916916e-17 5.5646676502818515e-17
9.7912827582231539e-18 -6.4591344425823927e-17
1.3786890013410713e-17 -1.0926047393222671e-16
1.2784559158230003e-17 8.8281161894632199e-17
1.5046634887246300e-17 9.8933448239302280e-18
4.3445173124766604e-18 1.1397675338253865e-16
3.1069473884232832e-17 -2.1250362580715887e-17
9.2330942921407392e-18 1.0774259089074700e-16
3.0541172942089186e-17 2.0735366548785272e-17
2.2561137082648801e-17 3.2526065174565133e-18
2.1447466174777154e-17 5.9847959921199845e-17
2.2173348155666376e-17 2.6481638062958446e-17
1.5792373546892511e-17 1.3145951341386741e-17
2.3780150171961168e-17 5.3695112592344607e-17
3.4017707803121296e-17 4.1958624075189022e-17
2.4456632157772587e-17 1.4986384529180885e-16
5.3636491000226125e-17 2.1366914314258079e-16
4.2027070321370962e-17 1.8827170725210784e-16
3.8641081835336493e-17 1.9090089752038519e-16
6.0451726997286997e-17 1.3059215167587901e-16
5.1809112130163307e-17 -1.6534083130403943e-17
7.2717271850403501e-17 2.4020499131416351e-16
7.6651154404548030e-17 1.8870538812110205e-16
7.8756207453932325e-17 4.2140227939080344e-16
8.8441907992853771e-17 3.8039233221653923e-16
9.4642093332228054e-17 3.7684157010164920e-16
1.0335413327899275e-16 4.5829225830962272e-16
1.1865261875134852e-16 4.3430428524338094e-16
1.2176793873865559e-16 4.4766707701926478e-16
1.5434764820255774e-16 4.8618335919681233e-16
1.6963363821743369e-16 4.3465665094943873e-16
1.7553174199496703e-16 5.4933813574409296e-16
1.7621911639272342e-16 6.0693637615738538e-16
2.0417656867554866e-16 5.1683917562383996e-16
1.9629680676346487e-16 4.9030332745225724e-16
2.2838647940342354e-16 4.1061446777457267e-16
2.5014474319974160e-16 3.3195560016074932e-16
2.7033611162034350e-16 5.6676668566679744e-16
2.8841232224416996e-16 6.7618978992489698e-16
2.7484782781363844e-16 4.5281703733857093e-16
3.1885365343242435e-16 7.3273093322001603e-16
3.2783040818319020e-16 6.4908473561275937e-16
3.4786156363681351e-16 5.5492177693239331e-16
3.5578360813234467e-16 7.0671008108036393e-16
3.8062012961502206e-16 7.6861802512928623e-16
4.1150963049269059e-16 7.5915836117435020e-16
4.1916418285251771e-16 7.4343742967331039e-16
4.4232164637594135e-16 7.0687271140623675e-16
4.7541335152105818e-16 7.9406967112838345e-16
5.0693857325298368e-16 6.1826628885985890e-16
5.4743897749276187e-16 9.6683728731394858e-16
5.6128532135550576e-16 7.7363246017703169e-16
6.0429126555332851e-16 8.4014826345901739e-16
6.2796845110651232e-16 9.4553271462460842e-16
6.4982249693515027e-16 7.0364720994309238e-16
6.8371570101228276e-16 8.4353639524803459e-16
7.1029288600342400e-16 8.6494938815462330e-16
7.5326555896940206e-16 8.1011586328116891e-16
7.6547663760733673e-16 8.9338259012805565e-16
8.0054414057319277e-16 9.0951009744377753e-16
8.5126887114253795e-16 9.7759799387586721e-16
8.8157357856041838e-16 8.7972164275473830e-16
9.1781807014387812e-16 9.6431651726291978e-16
9.8423450929840151e-16 9.6409967682842268e-16
9.8923862986731845e-16 9.5827209015131309e-16
1.0541693134306820e-15 1.1024438740375730e-15
1.1021103863419400e-15 1.1049646440886018e-15
1.1243262762552672e-15 1.0673428287033548e-15
1.1872653573904616e-15 1.0201800342002354e-15
1.2234755253978820e-15 9.5520921901404154e-16
1.2815331153481519e-15 1.0808953558594236e-15
1.3221700275674333e-15 9.5106214570428449e-16
1.3652956572356915e-15 9.8564819500657208e-16
1.4395765427414201e-15 1.2151195848131291e-15
1.4878162540593371e-15 1.1104127600053415e-15
1.5349529526056217e-15 1.1115511722864513e-15
1.6010879703512408e-15 1.0886745064470071e-15
1.6431872576056260e-15 1.2534190265561795e-15
1.6980292107303028e-15 1.1798016990444138e-15
1.7525083871278699e-15 1.0992725826830529e-15
1.8392128469651591e-15 1.0722759485881639e-15
1.8922749961097105e-15 1.1645686585209925e-15
1.9465299236129109e-15 1.0742817226072621e-15
2.0219718878599849e-15 1.1369757132312364e-15
2.0812497487635490e-15 1.1558408310324841e-15
2.1518772485714035e-15 1.0816271923258514e-15
2.2364467126811198e-15 1.2430377907546308e-15
2.2988626009144649e-15 1.1788259170891768e-15
2.3732171103178274e-15 1.2442304131443649e-15
2.4666446400590535e-15 1.2467782882497058e-15
2.5200432260221240e-15 1.0758809208116782e-15
2.6100882335850053e-15 1.1066993675645787e-15
2.6848464075397796e-15 1.2765938479930572e-15
2.7746417033467260e-15 1.3814090930180933e-15
2.8472457576781755e-15 1.1705588755239749e-15
2.9326658375707481e-15 1.1803438001306565e-15
3.0224059740747483e-15 1.3250034749945350e-15
3.0991992406063813e-15 1.1988294471715344e-15
3.1850156478256743e-15 1.1579550252688309e-15
3.2682995224692979e-15 1.3203956157614716e-15
3.3834665556545695e-15 1.2520366687862605e-15
3.4692708241694678e-15 1.1267842128098726e-15
