-2.8049934407e+02 -1.7045218846e+01 -1.7045720088e+01 -1.7045181490e+01
-2.8044047129e+02 -1.7045218725e+01 -1.7045720167e+01 -1.7045181447e+01
-2.8038159852e+02 -1.7045218308e+01 -1.7045720166e+01 -1.7045181029e+01
-2.8032272574e+02 -1.7045217914e+01 -1.7045720086e+01 -1.7045180556e+01
-2.8026385296e+02 -1.7045217792e+01 -1.7045720158e+01 -1.7045180505e+01
-2.8020498019e+02 -1.7045218042e+01 -1.7045720078e+01 -1.7045180676e+01
-2.8014610741e+02 -1.7045218796e+01 -1.7045720137e+01 -1.7045181490e+01
-2.8008723463e+02 -1.7045219802e+01 -1.7045720183e+01 -1.7045182541e+01
-2.8002836186e+02 -1.7045220771e+01 -1.7045720216e+01 -1.7045183543e+01
-2.7996948908e+02 -1.7045221217e+01 -1.7045720273e+01 -1.7045184046e+01
-2.7991061630e+02 -1.7045221163e+01 -1.7045720394e+01 -1.7045184112e+01
-2.7985174353e+02 -1.7045220594e+01 -1.7045720357e+01 -1.7045183507e+01
-2.7979287075e+02 -1.7045219859e+01 -1.7045720333e+01 -1.7045182748e+01
-2.7973399797e+02 -1.7045219342e+01 -1.7045720165e+01 -1.7045182063e+01
-2.7967512520e+02 -1.7045219579e+01 -1.7045720189e+01 -1.7045182325e+01
-2.7961625242e+02 -1.7045220522e+01 -1.7045720194e+01 -1.7045183272e+01
-2.7955737965e+02 -1.7045221959e+01 -1.7045720169e+01 -1.7045184683e+01
-2.7949850687e+02 -1.7045223227e+01 -1.7045720399e+01 -1.7045186181e+01
-2.7943963409e+02 -1.7045223872e+01 -1.7045720583e+01 -1.7045187010e+01
-2.7938076132e+02 -1.7045223549e+01 -1.7045720693e+01 -1.7045186797e+01
-2.7932188854e+02 -1.7045222506e+01 -1.7045720576e+01 -1.7045185637e+01
-2.7926301576e+02 -1.7045221269e+01 -1.7045720393e+01 -1.7045184217e+01
-2.7920414299e+02 -1.7045220686e+01 -1.7045720219e+01 -1.7045183461e+01
-2.7914527021e+02 -1.7045221087e+01 -1.7045720129e+01 -1.7045183772e+01
-2.7908639743e+02 -1.7045222656e+01 -1.7045720188e+01 -1.7045185399e+01
-2.7902752466e+02 -1.7045224512e+01 -1.7045720409e+01 -1.7045187476e+01
-2.7896865188e+02 -1.7045226144e+01 -1.7045720709e+01 -1.7045189408e+01
-2.7890977910e+02 -1.7045226442e+01 -1.7045720930e+01 -1.7045189926e+01
-2.7885090633e+02 -1.7045225552e+01 -1.7045720831e+01 -1.7045188937e+01
-2.7879203355e+02 -1.7045223835e+01 -1.7045720669e+01 -1.7045187058e+01
-2.7873316077e+02 -1.7045222298e+01 -1.7045720371e+01 -1.7045185224e+01
-2.7867428800e+02 -1.7045221918e+01 -1.7045720123e+01 -1.7045184596e+01
-2.7861541522e+02 -1.7045223033e+01 -1.7045720186e+01 -1.7045185774e+01
-2.7855654244e+02 -1.7045225253e+01 -1.7045720478e+01 -1.7045188285e+01
-2.7849766967e+02 -1.7045227616e+01 -1.7045720782e+01 -1.7045190952e+01
-2.7843879689e+02 -1.7045228953e+01 -1.7045721051e+01 -1.7045192559e+01
-2.7837992411e+02 -1.7045228734e+01 -1.7045721117e+01 -1.7045192405e+01
-2.7832105134e+02 -1.7045226953e+01 -1.7045720885e+01 -1.7045190391e+01
-2.7826217856e+02 -1.7045224742e+01 -1.7045720569e+01 -1.7045187865e+01
-2.7820330578e+02 -1.7045223156e+01 -1.7045720243e+01 -1.7045185953e+01
-2.7814443301e+02 -1.7045223466e+01 -1.7045720238e+01 -1.7045186259e+01
-2.7808556023e+02 -1.7045225445e+01 -1.7045720389e+01 -1.7045188389e+01
-2.7802668745e+02 -1.7045228451e+01 -1.7045720766e+01 -1.7045191771e+01
-2.7796781468e+02 -1.7045230847e+01 -1.7045721163e+01 -1.7045194564e+01
-2.7790894190e+02 -1.7045231633e+01 -1.7045721290e+01 -1.7045195477e+01
-2.7785006912e+02 -1.7045230356e+01 -1.7045721235e+01 -1.7045194145e+01
-2.7779119635e+02 -1.7045227813e+01 -1.7045720889e+01 -1.7045191256e+01
-2.7773232357e+02 -1.7045225195e+01 -1.7045720521e+01 -1.7045188271e+01
-2.7767345079e+02 -1.7045224298e+01 -1.7045720210e+01 -1.7045187063e+01
-2.7761457802e+02 -1.7045225461e+01 -1.7045720275e+01 -1.7045188291e+01
-2.7755570524e+02 -1.7045228571e+01 -1.7045720675e+01 -1.7045191801e+01
