
-1.919000e+00 -1.107935e+00 -8.6212346588200178e-02 3.8136545442463665e-01 4.6757780101283686e-01 
-1.881000e+00 -1.107935e+00 -8.6504269921619803e-02 3.8051622401418755e-01 4.6702049393580736e-01 
-1.843000e+00 -1.107935e+00 -8.7377010720817883e-02 3.7797873405638976e-01 4.6535574477720765e-01 
-1.805000e+00 -1.107935e+00 -8.8818073688734983e-02 3.7377999320087718e-01 4.6259806688961214e-01 
-1.767000e+00 -1.107935e+00 -9.0804628238893931e-02 3.6796238868094555e-01 4.5876701691983945e-01 
-1.729000e+00 -1.107935e+00 -9.3303996692492119e-02 3.6058325124345891e-01 4.5388724793595103e-01 
-1.691000e+00 -1.107935e+00 -9.6274322409945073e-02 3.5171425029005587e-01 4.4798857270000092e-01 
-1.653000e+00 -1.107935e+00 -9.9665408782758674e-02 3.4144062937759478e-01 4.4110603816035343e-01 
-1.615000e+00 -1.107935e+00 -1.0341971763820308e-01 3.2986029483398921e-01 4.3328001247219228e-01 
-1.577000e+00 -1.107935e+00 -1.0747351351033252e-01 3.1708277275636110e-01 4.2455628626669362e-01 
-1.539000e+00 -1.107935e+00 -1.1175813844870724e-01 3.0322805204323683e-01 4.1498619049194407e-01 
-1.501000e+00 -1.107935e+00 -1.1620140059930910e-01 2.8842533333598902e-01 4.0462673393529813e-01 
-1.463000e+00 -1.107935e+00 -1.2072905870830776e-01 2.7281170575845282e-01 3.9354076446676056e-01 
-1.425000e+00 -1.107935e+00 -1.2526638394402523e-01 2.5653077507567312e-01 3.8179715901969835e-01 
-1.387000e+00 -1.107935e+00 -1.2973977993089802e-01 2.3973126823029461e-01 3.6947104816119264e-01 
-1.349000e+00 -1.107935e+00 -1.3407844148803671e-01 2.2256563997673928e-01 3.5664408146477600e-01 
-1.311000e+00 -1.107935e+00 -1.3821603198832388e-01 2.0518870722566607e-01 3.4340473921398995e-01 
-1.273000e+00 -1.107935e+00 -1.4209235803839773e-01 1.8775633526388733e-01 3.2984869330228506e-01 
-1.235000e+00 -1.107935e+00 -1.4565501758189231e-01 1.7042419648844465e-01 3.1607921407033696e-01 
-1.197000e+00 -1.107935e+00 -1.4886099240544157e-01 1.5334661556008808e-01 3.0220760796552965e-01 
-1.159000e+00 -1.107935e+00 -1.5167814671034199e-01 1.3667550329729486e-01 2.8835365000763685e-01 
-1.121000e+00 -1.107935e+00 -1.5408657763536024e-01 1.2055936296551220e-01 2.7464594060087244e-01 
-1.083000e+00 -1.107935e+00 -1.5607973865452840e-01 1.0514232418897056e-01 2.6122206284349897e-01 
-1.045000e+00 -1.107935e+00 -1.5766522013003736e-01 9.0563119080149079e-02 2.4822833921018644e-01 
-1.007000e+00 -1.107935e+00 -1.5886502248655499e-01 7.6953861918682004e-02 2.3581888440523699e-01 
-9.689999e-01 -1.107935e+00 -1.5971510162600805e-01 6.4438433022660502e-02 2.2415353464866855e-01 
-9.309999e-01 -1.107935e+00 -1.6026391988963709e-01 5.3130215984477314e-02 2.1339413587411440e-01 
-8.929999e-01 -1.107935e+00 -1.6056973359511548e-01 4.3128929768567560e-02 2.0369866336368303e-01 
