-3.8117469999999998e+03 0.0000000000000000e+00
-3.8097469999999998e+03 4.3777113124108724e-19
-3.8077469999999998e+03 6.8943436593178723e-18
-3.8057469999999998e+03 3.3782123471468989e-17
-3.8037469999999998e+03 1.0179430803064564e-16
-3.8017469999999998e+03 2.3354687502042049e-16
-3.7997469999999998e+03 4.4887358819525396e-16
-3.7977469999999998e+03 7.6080416513412311e-16
-3.7957469999999998e+03 1.1730117063128405e-15
-3.7937469999999998e+03 1.6791254436327522e-15
-3.7917469999999998e+03 2.2638917488307163e-15
-3.7897469999999998e+03 2.9058288236808415e-15
-3.7877469999999998e+03 3.5808091167093441e-15
-3.7857469999999998e+03 4.2659230905106643e-15
-3.7837469999999998e+03 4.9430066631716110e-15
-3.7817469999999998e+03 5.6013241965718410e-15
-3.7797469999999998e+03 6.2390647686963403e-15
-3.7777469999999998e+03 6.8635096414402402e-15
-3.7757469999999998e+03 7.4899380403171488e-15
-3.7737469999999998e+03 8.1395259252581972e-15
-3.7717469999999998e+03 8.8366274072100229e-15
-3.7697469999999998e+03 9.6058890596997798e-15
-3.7677469999999998e+03 1.0469628366302471e-14
-3.7657469999999998e+03 1.1445821047199475e-14
-3.7637469999999998e+03 1.2546911643234230e-14
-3.7617469999999998e+03 1.3779514281663174e-14
-3.7597469999999998e+03 1.5144929682854927e-14
-3.7577469999999998e+03 1.6640288595529927e-14
-3.7557469999999998e+03 1.8260054611982152e-14
-3.7537469999999998e+03 1.9997589944432548e-14
-3.7517469999999998e+03 2.1846509611018207e-14
-3.7497469999999998e+03 2.3801617716337763e-14
-3.7477469999999998e+03 2.5859320101708391e-14
-3.7457469999999998e+03 2.8017519779553951e-14
-3.7437469999999998e+03 3.0275102886642666e-14
-3.7417469999999998e+03 3.2631195212994491e-14
-3.7397469999999998e+03 3.5084402381768317e-14
-3.7377469999999998e+03 3.7632238559444863e-14
-3.7357469999999998e+03 4.0270903876401415e-14
-3.7337469999999998e+03 4.2995498635873957e-14
-3.7317469999999998e+03 4.5800674937713167e-14
-3.7297469999999998e+03 4.8681637776401134e-14
-3.7277469999999998e+03 5.1635333226700098e-14
-3.7257469999999998e+03 5.4661614861466202e-14
-3.7237469999999998e+03 5.7764170320806221e-14
-3.7217469999999998e+03 6.0951020010611367e-14
-3.7197469999999998e+03 6.4234463421033991e-14
-3.7177469999999998e+03 6.7630433548697607e-14
-3.7157469999999998e+03 7.1157311477096848e-14
-3.7137469999999998e+03 7.4834336694708839e-14
-3.7117469999999998e+03 7.8679812015971285e-14
-3.7097469999999998e+03 8.2709336258682133e-14
-3.7077469999999998e+03 8.6934298296949848e-14
-3.7057469999999998e+03 9.1360832417239643e-14
-3.7037469999999998e+03 9.5989371765451713e-14
-3.7017469999999998e+03 1.0081485373718838e-13
-3.6997469999999998e+03 1.0582754166710054e-13
-3.6977469999999998e+03 1.1101434537136553e-13
-3.6957469999999998e+03 1.1636046130484209e-13
-3.6937469999999998e+03 1.2185111941350447e-13
-3.6917469999999998e+03 1.2747322116969769e-13
-3.6897469999999998e+03 1.3321667999131491e-13
-3.6877469999999998e+03 1.3907532575967043e-13
-3.6857469999999998e+03 1.4504730131679677e-13
-3.6837469999999998e+03 1.5113495079555760e-13
-3.6817469999999998e+03 1.5734426689577601e-13
-3.6797469999999998e+03 1.6368401693754700e-13
-3.6777469999999998e+03 1.7016469820114618e-13
-3.6757469999999998e+03 1.7679747800229908e-13
-3.6737469999999998e+03 1.8359325400248180e-13
-3.6717469999999998e+03 1.9056193058195826e-13
-3.6697469999999998e+03 1.9771195611369361e-13
-3.6677469999999998e+03 2.0505011378300061e-13
-3.6657469999999998e+03 2.1258151534949840e-13
-3.6637469999999998e+03 2.2030972140109232e-13
-3.6617469999999998e+03 2.2823690819499639e-13
-3.6597469999999998e+03 2.3636402004255398e-13
-3.6577469999999998e+03 2.4469088138753922e-13
-3.6557469999999998e+03 2.5321628302887647e-13
-3.6537469999999998e+03 2.6193808851279118e-13
-3.6517469999999998e+03 2.7085341734395806e-13
-3.6497469999999998e+03 2.7995894529655365e-13
-3.6477469999999998e+03 2.8925132199613517e-13
-3.6457469999999998e+03 2.9872765474256995e-13
-3.6437469999999998e+03 3.0838596380797521e-13
-3.6417469999999998e+03 3.1822549636014164e-13
-3.6397469999999998e+03 3.2824680458435083e-13
-3.6377469999999998e+03 3.3845154702765634e-13
-3.6357469999999998e+03 3.4884204607398178e-13
-3.6337469999999998e+03 3.5942070531216399e-13
-3.6317469999999998e+03 3.7018943419199021e-13
-3.6297469999999998e+03 3.8114922797444536e-13
-3.6277469999999998e+03 3.9230000757122489e-13
-3.6257469999999998e+03 4.0364075104629604e-13
-3.6237469999999998e+03 4.1516987106130698e-13
-3.6217469999999998e+03 4.2688573556289429e-13
-3.6197469999999998e+03 4.3878720834144075e-13
-3.6177469999999998e+03 4.5087410259767713e-13
-3.6157469999999998e+03 4.6314748134145724e-13
-3.6137469999999998e+03 4.7560978353010125e-13
-3.6117469999999998e+03 4.8826478722811740e-13
-3.6097469999999998e+03 5.0111743355734330e-13
-3.6077469999999998e+03 5.1417353221964918e-13
-3.6057469999999998e+03 5.2743936264138665e-13
-3.6037469999999998e+03 5.4092118582598320e-13
-3.6017469999999998e+03 5.5462469553654806e-13
-3.5997469999999998e+03 5.6855445916610406e-13
-3.5977469999999998e+03 5.8271341817833055e-13
-3.5957469999999998e+03 5.9710252481239145e-13
-3.5937469999999998e+03 6.1172058080891975e-13
-3.5917469999999998e+03 6.2656431777085421e-13
-3.5897469999999998e+03 6.4162872539231296e-13
-3.5877469999999998e+03 6.5690760187513060e-13
-3.5857469999999998e+03 6.7239427561544052e-13
-3.5837469999999998e+03 6.8808242907613272e-13
-3.5817469999999998e+03 7.0396694228981319e-13
-3.5797469999999998e+03 7.2004466322235465e-13
-3.5777469999999998e+03 7.3631500744708441e-13
-3.5757469999999998e+03 7.5278029574093520e-13
-3.5737469999999998e+03 7.6944576092868570e-13
-3.5717469999999998e+03 7.8631919609566002e-13
-3.5697469999999998e+03 8.0341027008678310e-13
-3.5677469999999998e+03 8.2072959215588740e-13
-3.5657469999999998e+03 8.3828765289375406e-13
-3.5637469999999998e+03 8.5609379302892167e-13
-3.5617469999999998e+03 8.7415535103058134e-13
-3.5597469999999998e+03 8.9247711623661252e-13
-3.5577469999999998e+03 9.1106117175907105e-13
-3.5557469999999998e+03 9.2990715697826649e-13
-3.5537469999999998e+03 9.4901291907878782e-13
-3.5517469999999998e+03 9.6837546324387081e-13
-3.5497469999999998e+03 9.8799205993906669e-13
-3.5477469999999998e+03 1.0078613350984815e-12
-3.5457469999999998e+03 1.0279841644389768e-12
-3.5437469999999998e+03 1.0483642216611495e-12
-3.5417469999999998e+03 1.0690080892316554e-12
-3.5397469999999998e+03 1.0899249185551298e-12
-3.5377469999999998e+03 1.1111257068088678e-12
-3.5357469999999998e+03 1.1326223233854844e-12
-3.5337469999999998e+03 1.1544264574311387e-12
-3.5317469999999998e+03 1.1765486645080558e-12
-3.5297469999999998e+03 1.1989976670571645e-12
-3.5277469999999998e+03 1.2217800166917639e-12
-3.5257469999999998e+03 1.2449001650119865e-12
-3.5237469999999998e+03 1.2683609229692469e-12
-3.5217469999999998e+03 1.2921642268862517e-12
-3.5197469999999998e+03 1.3163120824555772e-12
-3.5177469999999998e+03 1.3408075354090577e-12
-3.5157469999999998e+03 1.3656555236698398e-12
-3.5137469999999998e+03 1.3908634981910891e-12
-3.5117469999999998e+03 1.4164417485476231e-12
-3.5097469999999998e+03 1.4424034206969585e-12
-3.5077469999999998e+03 1.4687642554653200e-12
-3.5057469999999998e+03 1.4955421009168686e-12
-3.5037469999999998e+03 1.5227562618026905e-12
-3.5017469999999998e+03 1.5504267526246538e-12
-3.4997469999999998e+03 1.5785735257602067e-12
-3.4977469999999998e+03 1.6072157556929602e-12
-3.4957469999999998e+03 1.6363712701113916e-12
-3.4937469999999998e+03 1.6660562181970163e-12
-3.4917469999999998e+03 1.6962850454399235e-12
-3.4897469999999998e+03 1.7270707987585953e-12
-3.4877469999999998e+03 1.7584257219687520e-12
-3.4857469999999998e+03 1.7903620361616733e-12
-3.4837469999999998e+03 1.8228927536075868e-12
-3.4817469999999998e+03 1.8560323655420911e-12
-3.4797469999999998e+03 1.8897972808058461e-12
-3.4777469999999998e+03 1.9242059656254184e-12
-3.4757469999999998e+03 1.9592788225236299e-12
-3.4737469999999998e+03 1.9950379189290993e-12
-3.4717469999999998e+03 2.0315067074956698e-12
-3.4697469999999998e+03 2.0687098583591164e-12
-3.4677469999999998e+03 2.1066732563024622e-12
-3.4657469999999998e+03 2.1454241289927850e-12
-3.4637469999999998e+03 2.1849912008601489e-12
-3.4617469999999998e+03 2.2254047407391634e-12
-3.4597469999999998e+03 2.2666964026527403e-12
-3.4577469999999998e+03 2.3088988374528254e-12
-3.4557469999999998e+03 2.3520451482980168e-12
-3.4537469999999998e+03 2.3961683374425636e-12
-3.4517469999999998e+03 2.4413009155367854e-12
-3.4497469999999998e+03 2.4874748073494194e-12
-3.4477469999999998e+03 2.5347216027945910e-12
-3.4457469999999998e+03 2.5830731002916555e-12
-3.4437469999999998e+03 2.6325620066253627e-12
-3.4417469999999998e+03 2.6832226204077092e-12
-3.4397469999999998e+03 2.7350913433867316e-12
-3.4377469999999998e+03 2.7882069239036530e-12
-3.4357469999999998e+03 2.8426104152191700e-12
-3.4337469999999998e+03 2.8983449012261147e-12
-3.4317469999999998e+03 2.9554550840399677e-12
-3.4297469999999998e+03 3.0139868362515889e-12
-3.4277469999999998e+03 3.0739868020139373e-12
-3.4257469999999998e+03 3.1355020994466236e-12
-3.4237469999999998e+03 3.1985801458186654e-12
-3.4217469999999998e+03 3.2632686050395031e-12
-3.4197469999999998e+03 3.3296154458865656e-12
-3.4177469999999998e+03 3.3976690962382987e-12
-3.4157469999999998e+03 3.4674786792653246e-12
-3.4137469999999998e+03 3.5390943191008824e-12
-3.4117469999999998e+03 3.6125675043389181e-12
-3.4097469999999998e+03 3.6879514962331050e-12
-3.4077469999999998e+03 3.7653017623411744e-12
-3.4057469999999998e+03 3.8446764034623879e-12
-3.4037469999999998e+03 3.9261365228699733e-12
-3.4017469999999998e+03 4.0097464681518015e-12
-3.3997469999999998e+03 4.0955738683622560e-12
-3.3977469999999998e+03 4.1836894040139189e-12
-3.3957469999999998e+03 4.2741662898148924e-12
-3.3937469999999998e+03 4.3670795135788476e-12
-3.3917469999999998e+03 4.4625049413343412e-12
-3.3897469999999998e+03 4.5605184448662121e-12
-3.3877469999999998e+03 4.6611952150357743e-12
-3.3857469999999998e+03 4.7646093873208834e-12
-3.3837469999999998e+03 4.8708340367954001e-12
-3.3817469999999998e+03 4.9799415215329148e-12
-3.3797469999999998e+03 5.0920040906732345e-12
-3.3777469999999998e+03 5.2070946415968802e-12
-3.3757469999999998e+03 5.3252875113650185e-12
-3.3737469999999998e+03 5.4466592108307896e-12
-3.3717469999999998e+03 5.5712890414767245e-12
-3.3697469999999998e+03 5.6992595642175717e-12
-3.3677469999999998e+03 5.8306569118874113e-12
-3.3657469999999998e+03 5.9655709535670004e-12
-3.3637469999999998e+03 6.1040953305663778e-12
-3.3617469999999998e+03 6.2463273896472916e-12
-3.3597469999999998e+03 6.3923680362017221e-12
