-1.3807773819803161e-11 -5.6401685617571117e-18
-1.3808272843006947e-11 1.9274758542981073e-15
-1.3808731724503114e-11 3.9125608911825471e-15
-1.3809166732647750e-11 5.8239796014014166e-15
-1.3809591606143742e-11 8.0778924807516736e-15
-1.3810015888318264e-11 1.0081363198244135e-14
-1.3810379240327673e-11 1.2232174247052260e-14
-1.3810749840535164e-11 1.4526230423361790e-14
-1.3811074155305189e-11 1.6726931499764836e-14
-1.3811363602153309e-11 1.8987530034931906e-14
-1.3811612313967860e-11 2.1326815665352830e-14
-1.3811848575959877e-11 2.3744958132306049e-14
-1.3812036231327102e-11 2.6116505693652820e-14
-1.3812211082078913e-11 2.8564385331399513e-14
-1.3812359313342199e-11 3.1060090795698958e-14
-1.3812482298185457e-11 3.3525722237508819e-14
-1.3812525795391857e-11 3.6245407775850762e-14
-1.3812568711299185e-11 3.8730037662583512e-14
-1.3812529513701437e-11 4.1381540127112682e-14
-1.3812474683167618e-11 4.4016624824632971e-14
-1.3812411748522948e-11 4.6788401310502619e-14
-1.3812290998674396e-11 4.9461361121159152e-14
-1.3812118876019262e-11 5.2230285629420101e-14
-1.3811904180222806e-11 5.4962204923514603e-14
-1.3811678714357684e-11 5.7718146176887377e-14
-1.3811358147964432e-11 6.0571434739201564e-14
-1.3811030259207356e-11 6.3252791352497640e-14
-1.3810605317559060e-11 6.6082373003917499e-14
-1.3810207576698360e-11 6.9019222927991060e-14
-1.3809694109214879e-11 7.1837910858166839e-14
-1.3809181068685546e-11 7.4671442288770213e-14
-1.3808577309420393e-11 7.7584763041275768e-14
-1.3807946724205320e-11 8.0218547573397194e-14
-1.3807269384504567e-11 8.3161456775390808e-14
-1.3806514409306067e-11 8.5966597283065607e-14
-1.3805740421618963e-11 8.8846035021883578e-14
-1.3804894908087805e-11 9.1713090580788271e-14
-1.3804017549389915e-11 9.4444453855706011e-14
-1.3803053176234427e-11 9.7150401317594307e-14
-1.3802042122759003e-11 9.9969131656910288e-14
-1.3800978219175563e-11 1.0267497805934880e-13
-1.3799890801042432e-11 1.0545848924970272e-13
-1.3798726499091389e-11 1.0810465686448117e-13
-1.3797487931172737e-11 1.1062771775757119e-13
-1.3796217291581162e-11 1.1326421795693073e-13
-1.3794853622088838e-11 1.1587155109361658e-13
-1.3793514385197843e-11 1.1847678924214698e-13
-1.3792069508225202e-11 1.2088237442251592e-13
-1.3790566669721672e-11 1.2333359141786654e-13
-1.3788994991376695e-11 1.2567447276124215e-13
-1.3787390176980152e-11 1.2808476190720879e-13
-1.3785719555519732e-11 1.3020658710373662e-13
-1.3784017285331576e-11 1.3253998058520265e-13
-1.3782216631277773e-11 1.3454631575139067e-13
-1.3780382690836438e-11 1.3664841497355818e-13
