-1.1219973763e+02 -1.7045747021e+01 -1.7045742007e+01 -1.7045731537e+01
-1.1214087103e+02 -1.7045750102e+01 -1.7045745883e+01 -1.7045738494e+01
-1.1208200443e+02 -1.7045755396e+01 -1.7045753034e+01 -1.7045750939e+01
-1.1202313783e+02 -1.7045757390e+01 -1.7045756790e+01 -1.7045756690e+01
-1.1196427123e+02 -1.7045756861e+01 -1.7045757130e+01 -1.7045756500e+01
-1.1190540463e+02 -1.7045757172e+01 -1.7045757150e+01 -1.7045756831e+01
-1.1184653803e+02 -1.7045756941e+01 -1.7045755552e+01 -1.7045755002e+01
-1.1178767144e+02 -1.7045752988e+01 -1.7045749676e+01 -1.7045745174e+01
-1.1172880484e+02 -1.7045747973e+01 -1.7045743218e+01 -1.7045733701e+01
-1.1166993824e+02 -1.7045747928e+01 -1.7045743155e+01 -1.7045733593e+01
-1.1161107164e+02 -1.7045752906e+01 -1.7045749569e+01 -1.7045744985e+01
-1.1155220504e+02 -1.7045756908e+01 -1.7045755498e+01 -1.7045754916e+01
-1.1149333844e+02 -1.7045757184e+01 -1.7045757148e+01 -1.7045756842e+01
-1.1143447184e+02 -1.7045756859e+01 -1.7045757128e+01 -1.7045756496e+01
-1.1137560524e+02 -1.7045757394e+01 -1.7045756817e+01 -1.7045756720e+01
-1.1131673864e+02 -1.7045755494e+01 -1.7045753187e+01 -1.7045751191e+01
-1.1125787204e+02 -1.7045750302e+01 -1.7045746175e+01 -1.7045738987e+01
-1.1119900545e+02 -1.7045747194e+01 -1.7045742254e+01 -1.7045731957e+01
-1.1114013885e+02 -1.7045750129e+01 -1.7045745973e+01 -1.7045738612e+01
-1.1108127225e+02 -1.7045755358e+01 -1.7045753013e+01 -1.7045750880e+01
-1.1102240565e+02 -1.7045757387e+01 -1.7045756779e+01 -1.7045756675e+01
-1.1096353905e+02 -1.7045756874e+01 -1.7045757131e+01 -1.7045756514e+01
-1.1090467245e+02 -1.7045757163e+01 -1.7045757155e+01 -1.7045756828e+01
-1.1084580585e+02 -1.7045756985e+01 -1.7045755634e+01 -1.7045755129e+01
-1.1078693925e+02 -1.7045753152e+01 -1.7045749914e+01 -1.7045745575e+01
-1.1072807265e+02 -1.7045748176e+01 -1.7045743497e+01 -1.7045734183e+01
-1.1066920606e+02 -1.7045748017e+01 -1.7045743340e+01 -1.7045733867e+01
-1.1061033946e+02 -1.7045752880e+01 -1.7045749581e+01 -1.7045744971e+01
-1.1055147286e+02 -1.7045756884e+01 -1.7045755474e+01 -1.7045754867e+01
-1.1049260626e+02 -1.7045757195e+01 -1.7045757152e+01 -1.7045756857e+01
-1.1043373966e+02 -1.7045756856e+01 -1.7045757126e+01 -1.7045756492e+01
-1.1037487306e+02 -1.7045757396e+01 -1.7045756843e+01 -1.7045756749e+01
-1.1031600646e+02 -1.7045755595e+01 -1.7045753342e+01 -1.7045751446e+01
-1.1025713986e+02 -1.7045750494e+01 -1.7045746434e+01 -1.7045739438e+01
-1.1019827326e+02 -1.7045747336e+01 -1.7045742494e+01 -1.7045732340e+01
-1.1013940666e+02 -1.7045750147e+01 -1.7045746036e+01 -1.7045738693e+01
-1.1008054007e+02 -1.7045755320e+01 -1.7045752988e+01 -1.7045750818e+01
-1.1002167347e+02 -1.7045757384e+01 -1.7045756766e+01 -1.7045756659e+01
-1.0996280687e+02 -1.7045756879e+01 -1.7045757137e+01 -1.7045756526e+01
-1.0990394027e+02 -1.7045757151e+01 -1.7045757152e+01 -1.7045756813e+01
-1.0984507367e+02 -1.7045757026e+01 -1.7045755719e+01 -1.7045755254e+01
-1.0978620707e+02 -1.7045753304e+01 -1.7045750132e+01 -1.7045745945e+01
-1.0972734047e+02 -1.7045748347e+01 -1.7045743774e+01 -1.7045734631e+01
-1.0966847387e+02 -1.7045748086e+01 -1.7045743435e+01 -1.7045734031e+01
-1.0960960727e+02 -1.7045752850e+01 -1.7045749557e+01 -1.7045744916e+01
-1.0955074067e+02 -1.7045756859e+01 -1.7045755459e+01 -1.7045754827e+01
-1.0949187408e+02 -1.7045757202e+01 -1.7045757154e+01 -1.7045756866e+01
-1.0943300748e+02 -1.7045756847e+01 -1.7045757119e+01 -1.7045756475e+01
-1.0937414088e+02 -1.7045757397e+01 -1.7045756869e+01 -1.7045756775e+01
-1.0931527428e+02 -1.7045755690e+01 -1.7045753497e+01 -1.7045751696e+01
-1.0925640768e+02 -1.7045750665e+01 -1.7045746690e+01 -1.7045739864e+01
-1.0919754108e+02 -1.7045747454e+01 -1.7045742674e+01 -1.7045732638e+01
-1.0913867448e+02 -1.7045750144e+01 -1.7045746073e+01 -1.7045738727e+01
-1.0907980788e+02 -1.7045755281e+01 -1.7045752943e+01 -1.7045750733e+01
-1.0902094128e+02 -1.7045757380e+01 -1.7045756760e+01 -1.7045756649e+01
-1.0896207469e+02 -1.7045756880e+01 -1.7045757127e+01 -1.7045756517e+01
-1.0890320809e+02 -1.7045757135e+01 -1.7045757146e+01 -1.7045756791e+01
-1.0884434149e+02 -1.7045757064e+01 -1.7045755799e+01 -1.7045755373e+01
-1.0878547489e+02 -1.7045753443e+01 -1.7045750326e+01 -1.7045746278e+01
-1.0872660829e+02 -1.7045748496e+01 -1.7045743967e+01 -1.7045734973e+01
-1.0866774169e+02 -1.7045748128e+01 -1.7045743530e+01 -1.7045734168e+01
-1.0860887509e+02 -1.7045752814e+01 -1.7045749552e+01 -1.7045744876e+01
-1.0855000849e+02 -1.7045756837e+01 -1.7045755434e+01 -1.7045754780e+01
-1.0849114189e+02 -1.7045757206e+01 -1.7045757144e+01 -1.7045756860e+01
-1.0843227529e+02 -1.7045756834e+01 -1.7045757106e+01 -1.7045756450e+01
-1.0837340870e+02 -1.7045757395e+01 -1.7045756892e+01 -1.7045756796e+01
-1.0831454210e+02 -1.7045755776e+01 -1.7045753642e+01 -1.7045751928e+01
-1.0825567550e+02 -1.7045750814e+01 -1.7045746912e+01 -1.7045740236e+01
-1.0819680890e+02 -1.7045747545e+01 -1.7045742805e+01 -1.7045732860e+01
-1.0813794230e+02 -1.7045750133e+01 -1.7045746091e+01 -1.7045738733e+01
