
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.115249e-01 -1.107935e+00 1.296023e+00 -4.524316e-01 
-8.635499e-01 -1.107935e+00 1.411481e+00 -5.381970e-01 
-8.155749e-01 -1.107935e+00 1.492434e+00 -6.215443e-01 
-7.675999e-01 -1.107935e+00 1.520304e+00 -6.916382e-01 
-7.196249e-01 -1.107935e+00 1.483561e+00 -7.375418e-01 
-6.716499e-01 -1.107935e+00 1.384524e+00 -7.526751e-01 
-6.236749e-01 -1.107935e+00 1.239892e+00 -7.378833e-01 
-5.756999e-01 -1.107935e+00 1.073578e+00 -7.005538e-01 
-5.277249e-01 -1.107935e+00 9.072571e-01 -6.506744e-01 
-4.797499e-01 -1.107935e+00 7.549215e-01 -5.970323e-01 
-4.317749e-01 -1.107935e+00 6.226698e-01 -5.455146e-01 
-3.837999e-01 -1.107935e+00 5.111754e-01 -4.992305e-01 
-3.358250e-01 -1.107935e+00 4.183183e-01 -4.593650e-01 
-2.878500e-01 -1.107935e+00 3.409711e-01 -4.260201e-01 
-2.398750e-01 -1.107935e+00 2.759382e-01 -3.988002e-01 
-1.919000e-01 -1.107935e+00 2.203395e-01 -3.771531e-01 
-1.439250e-01 -1.107935e+00 1.717029e-01 -3.605458e-01 
-9.594999e-02 -1.107935e+00 1.279236e-01 -3.485481e-01 
-4.797499e-02 -1.107935e+00 8.717277e-02 -3.408693e-01 
0.000000e+00 -1.107935e+00 4.778843e-02 -3.373763e-01 
4.797499e-02 -1.107935e+00 8.160809e-03 -3.381074e-01 
9.594999e-02 -1.107935e+00 -3.339234e-02 -3.432916e-01 
1.439250e-01 -1.107935e+00 -7.876859e-02 -3.533782e-01 
1.919000e-01 -1.107935e+00 -1.302560e-01 -3.690803e-01 
2.398750e-01 -1.107935e+00 -1.907565e-01 -3.914324e-01 
2.878500e-01 -1.107935e+00 -2.640687e-01 -4.218548e-01 
3.358250e-01 -1.107935e+00 -3.552169e-01 -4.621966e-01 
3.837999e-01 -1.107935e+00 -4.707274e-01 -5.146723e-01 
4.317749e-01 -1.107935e+00 -6.185246e-01 -5.814911e-01 
4.797499e-01 -1.107935e+00 -8.065999e-01 -6.637529e-01 
5.277249e-01 -1.107935e+00 -1.038773e+00 -7.589687e-01 
5.756999e-01 -1.107935e+00 -1.305708e+00 -8.569845e-01 
6.236749e-01 -1.107935e+00 -1.573421e+00 -9.366973e-01 
6.716499e-01 -1.107935e+00 -1.782607e+00 -9.703714e-01 
7.196249e-01 -1.107935e+00 -1.875064e+00 -9.395668e-01 
7.675999e-01 -1.107935e+00 -1.832485e+00 -8.498644e-01 
8.155749e-01 -1.107935e+00 -1.685100e+00 -7.264581e-01 
8.635499e-01 -1.107935e+00 -1.484052e+00 -5.966571e-01 
9.115249e-01 -1.107935e+00 -1.272518e+00 -4.781900e-01 
9.594999e-01 -1.107935e+00 -1.075743e+00 -3.783054e-01 

-9.594999e-01 -1.059764e+00 1.039077e+00 -2.961479e-01 
-9.115249e-01 -1.059764e+00 1.143046e+00 -3.602959e-01 
-8.635499e-01 -1.059764e+00 1.230681e+00 -4.281846e-01 
-8.155749e-01 -1.059764e+00 1.287828e+00 -4.938880e-01 
-7.675999e-01 -1.059764e+00 1.300852e+00 -5.493985e-01 
-7.196249e-01 -1.059764e+00 1.262058e+00 -5.867229e-01 
-6.716499e-01 -1.059764e+00 1.174402e+00 -6.010090e-01 
-6.236749e-01 -1.059764e+00 1.051501e+00 -5.927055e-01 
-5.756999e-01 -1.059764e+00 9.121217e-01 -5.670070e-01 
-5.277249e-01 -1.059764e+00 7.731579e-01 -5.311357e-01 
-4.797499e-01 -1.059764e+00 6.455795e-01 -4.916265e-01 
-4.317749e-01 -1.059764e+00 5.342608e-01 -4.530213e-01 
-3.837999e-01 -1.059764e+00 4.398246e-01 -4.178587e-01 
-3.358250e-01 -1.059764e+00 3.606500e-01 -3.872321e-01 
-2.878500e-01 -1.059764e+00 2.942660e-01 -3.613828e-01 
-2.398750e-01 -1.059764e+00 2.381033e-01 -3.401324e-01 
-1.919000e-01 -1.059764e+00 1.898151e-01 -3.231459e-01 
-1.439250e-01 -1.059764e+00 1.473642e-01 -3.100744e-01 
-9.594999e-02 -1.059764e+00 1.089999e-01 -3.006269e-01 
-4.797499e-02 -1.059764e+00 7.318932e-02 -2.946053e-01 
0.000000e+00 -1.059764e+00 3.853424e-02 -2.919218e-01 
4.797499e-02 -1.059764e+00 3.679545e-03 -2.926115e-01 
9.594999e-02 -1.059764e+00 -3.278485e-02 -2.968470e-01 
1.439250e-01 -1.059764e+00 -7.243589e-02 -3.049579e-01 
1.919000e-01 -1.059764e+00 -1.171518e-01 -3.174569e-01 
2.398750e-01 -1.059764e+00 -1.692788e-01 -3.350718e-01 
2.878500e-01 -1.059764e+00 -2.318328e-01 -3.587731e-01 
3.358250e-01 -1.059764e+00 -3.087184e-01 -3.897718e-01 
3.837999e-01 -1.059764e+00 -4.048758e-01 -4.294205e-01 
4.317749e-01 -1.059764e+00 -5.260952e-01 -4.788720e-01 
4.797499e-01 -1.059764e+00 -6.778791e-01 -5.382173e-01 
5.277249e-01 -1.059764e+00 -8.622133e-01 -6.047448e-01 
5.756999e-01 -1.059764e+00 -1.071191e+00 -6.703727e-01 
6.236749e-01 -1.059764e+00 -1.279411e+00 -7.200550e-01 
6.716499e-01 -1.059764e+00 -1.444206e+00 -7.353974e-01 
7.196249e-01 -1.059764e+00 -1.523874e+00 -7.051906e-01 
7.675999e-01 -1.059764e+00 -1.503772e+00 -6.342590e-01 
8.155749e-01 -1.059764e+00 -1.402907e+00 -5.400624e-01 
8.635499e-01 -1.059764e+00 -1.256446e+00 -4.413798e-01 
9.115249e-01 -1.059764e+00 -1.096051e+00 -3.507071e-01 
9.594999e-01 -1.059764e+00 -9.418661e-01 -2.734790e-01 

-9.594999e-01 -1.011593e+00 9.282539e-01 -2.298582e-01 
-9.115249e-01 -1.011593e+00 1.007265e+00 -2.805898e-01 
-8.635499e-01 -1.011593e+00 1.069182e+00 -3.334416e-01 
-8.155749e-01 -1.011593e+00 1.103229e+00 -3.838246e-01 
-7.675999e-01 -1.011593e+00 1.100105e+00 -4.258864e-01 
-7.196249e-01 -1.011593e+00 1.055960e+00 -4.541076e-01 
-6.716499e-01 -1.011593e+00 9.751884e-01 -4.654197e-01 
-6.236749e-01 -1.011593e+00 8.695070e-01 -4.604686e-01 
-5.756999e-01 -1.011593e+00 7.534563e-01 -4.430373e-01 
-5.277249e-01 -1.011593e+00 6.394652e-01 -4.181691e-01 
-4.797499e-01 -1.011593e+00 5.353367e-01 -3.904022e-01 
-4.317749e-01 -1.011593e+00 4.443976e-01 -3.629388e-01 
-3.837999e-01 -1.011593e+00 3.669182e-01 -3.376368e-01 
-3.358250e-01 -1.011593e+00 3.015634e-01 -3.153654e-01 
-2.878500e-01 -1.011593e+00 2.463889e-01 -2.963909e-01 
-2.398750e-01 -1.011593e+00 1.993820e-01 -2.806662e-01 
-1.919000e-01 -1.011593e+00 1.586958e-01 -2.680127e-01 
-1.439250e-01 -1.011593e+00 1.227151e-01 -2.582243e-01 
-9.594999e-02 -1.011593e+00 9.004087e-02 -2.511216e-01 
-4.797499e-02 -1.011593e+00 5.944091e-02 -2.465804e-01 
0.000000e+00 -1.011593e+00 2.978719e-02 -2.445461e-01 
4.797499e-02 -1.011593e+00 -1.178789e-05 -2.450442e-01 
9.594999e-02 -1.011593e+00 -3.108398e-02 -2.481887e-01 
1.439250e-01 -1.011593e+00 -6.467534e-02 -2.541931e-01 
1.919000e-01 -1.011593e+00 -1.022450e-01 -2.633824e-01 
2.398750e-01 -1.011593e+00 -1.455788e-01 -2.762047e-01 
2.878500e-01 -1.011593e+00 -1.969197e-01 -2.932336e-01 
3.358250e-01 -1.011593e+00 -2.590965e-01 -3.151417e-01 
3.837999e-01 -1.011593e+00 -3.355840e-01 -3.426014e-01 
4.317749e-01 -1.011593e+00 -4.303197e-01 -3.760248e-01 
4.797499e-01 -1.011593e+00 -5.468884e-01 -4.149957e-01 
5.277249e-01 -1.011593e+00 -6.864167e-01 -4.572365e-01 
5.756999e-01 -1.011593e+00 -8.436176e-01 -4.972269e-01 
6.236749e-01 -1.011593e+00 -1.002098e+00 -5.255083e-01 
6.716499e-01 -1.011593e+00 -1.133955e+00 -5.308649e-01 
7.196249e-01 -1.011593e+00 -1.209831e+00 -5.062527e-01 
7.675999e-01 -1.011593e+00 -1.215360e+00 -4.541241e-01 
8.155749e-01 -1.011593e+00 -1.158370e+00 -3.851630e-01 
8.635499e-01 -1.011593e+00 -1.060587e+00 -3.118205e-01 
9.115249e-01 -1.011593e+00 -9.447219e-01 -2.431453e-01 
9.594999e-01 -1.011593e+00 -8.272641e-01 -1.836209e-01 

