0.0000000000000000e+00 0.0000000000000000e+00
2.4445694497072343e-10 2.5477270284786391e-10
9.6273977731401983e-10 9.5954691469250044e-10
2.0774029439973538e-09 1.9778619003575189e-09
3.4529556243678337e-09 3.1347703065545846e-09
4.9223795781480525e-09 4.2505453768095657e-09
6.3169758916757442e-09 5.1714881526812751e-09
7.4928503903788968e-09 5.7916029131520434e-09
8.3493263953529794e-09 6.0622133534340289e-09
8.8374176503417000e-09 5.9900527025391629e-09
8.9590916581148979e-09 5.6268209364394183e-09
8.7596587675009861e-09 5.0541406164605487e-09
8.3160777058480790e-09 4.3674521009616981e-09
7.7236075967048376e-09 3.6613085969720768e-09
7.0825820166651428e-09 3.0174351861152639e-09
6.4865330601234190e-09 2.4961885192370560e-09
6.0125769760648364e-09 2.1317059815707673e-09
5.7147785254224671e-09 1.9308402592007477e-09
5.6209605203367517e-09 1.8757082662224501e-09
5.7330285622133242e-09 1.9292747366635500e-09
6.0303954410787367e-09 2.0429525865637420e-09
6.4756634003185462e-09 2.1649202153941903e-09
7.0214899654202599e-09 2.2478540751026199e-09
7.6175668655065602e-09 2.2550425802669680e-09
8.2168261797737921e-09 2.1642640975245216e-09
8.7802529001947376e-09 1.9692318901571955e-09
9.2799483964478047e-09 1.6787414621018993e-09
9.7003260913804146e-09 1.3138881176369675e-09
1.0037537689847682e-08 9.0388752346203312e-10
1.0297434197117678e-08 4.8115501092526647e-10
1.0492542762312824e-08 7.6368661963430882e-11
1.0638647346449241e-08 -2.8578029325311355e-10
1.0751562274587723e-08 -5.8958439941319456e-10
1.0844578796678235e-08 -8.2973803879831329e-10
1.0926880030149938e-08 -1.0111332986536370e-09
1.1003013760546754e-08 -1.1472455206725258e-09
1.1073333393558274e-08 -1.2574970218064266e-09
1.1135188272881227e-08 -1.3640721358066437e-09
1.1184565881296667e-08 -1.4886658764631459e-09
1.1217851980299927e-08 -1.6496061061277079e-09
1.1233377767338190e-08 -1.8597086488980264e-09
1.1232470400252340e-08 -2.1251080586272735e-09
1.1219817642766914e-08 -2.4451561661395092e-09
1.1203088671009480e-08 -2.8133123732186819e-09
1.1191895141775882e-08 -3.2187956231714845e-09
1.1196296333791617e-08 -3.6486630974622469e-09
1.1225123673119311e-08 -4.0899465828184513e-09
1.1284414542459611e-08 -4.5315128705894236e-09
1.1376211025682810e-08 -4.9653991154398886e-09
1.1497912289238787e-08 -5.3874812463951867e-09
1.1642284227906073e-08 -5.7974428705108088e-09
1.1798136001809067e-08 -6.1981132121921095e-09
1.1951577050636792e-08 -6.5943302078445570e-09
1.2087680026005090e-08 -6.9915516061478230e-09
1.2192309538164018e-08 -7.3944711775659134e-09
1.2253848843698574e-08 -7.8058878963827801e-09
1.2264574816788250e-08 -8.2260209055803825e-09
1.2221491961704301e-08 -8.6523731319267432e-09
1.2126524165626967e-08 -9.0801428545743362e-09
1.1986059228568255e-08 -9.5030883810752632e-09
1.1809929648760808e-08 -9.9146825170594300e-09
1.1609983894978273e-08 -1.0309356878888334e-08
1.1398450944834882e-08 -1.0683630016964486e-08
1.1186324350300078e-08 -1.1036934294200760e-08
1.0981987145848086e-08 -1.1372001802600139e-08
1.0790263003306961e-08 -1.1694736179275875e-08
1.0612014030010163e-08 -1.2013577905898380e-08
1.0444320372925107e-08 -1.2338452598205144e-08
1.0281186288473836e-08 -1.2679458563828852e-08
1.0114638356235780e-08 -1.3045487647200531e-08
9.9360276369236924e-09 -1.3442976296265350e-08
9.7373261791155982e-09 -1.3874955865881729e-08
9.5122205674800926e-09 -1.4340523035687110e-08
9.2568479287557272e-09 -1.4834794432256695e-08
8.9700865093019567e-09 -1.5349352098695479e-08
8.6533936926098307e-09 -1.5873131805703151e-08
8.3102651274783276e-09 -1.6393655548501985e-08
7.9454525499515410e-09 -1.6898465046132971e-08
7.5641092436245600e-09 -1.7376579374085175e-08
7.1710225905762844e-09 -1.7819783703443290e-08
6.7700466233666102e-09 -1.8223564057736854e-08
6.3637799855164324e-09 -1.8587539304236354e-08
5.9534691901920312e-09 -1.8915306590790690e-08
5.5390743988899275e-09 -1.9213705108281378e-08
5.1194256028837007e-09 -1.9491603749339558e-08
4.6924174317776651e-09 -1.9758412283250087e-08
4.2552255073304885e-09 -2.0022579699016889e-08
3.8045565916106822e-09 -2.0290355418834144e-08
3.3369533758156489e-09 -2.0565037445603765e-08
2.8491580342997103e-09 -2.0846822536040639e-08
2.3385045033288014e-09 -2.1133233604180693e-08
1.8032746319510182e-09 -2.1419968603029422e-08
1.2429363517420380e-09 -2.1701932513352447e-08
6.5819479986626564e-10 -2.1974203339937626e-08
5.0829618755523171e-11 -2.2232742157794570e-08
-5.7664994963441662e-10 -2.2474759658245252e-08
-1.2214476622273770e-09 -2.2698757681056787e-08
-1.8809094785580393e-09 -2.2904337985823745e-08
-2.5528387668939059e-09 -2.3091893987320362e-08
-3.2356399479192799e-09 -2.3262279362032949e-08
-3.9282906679261881e-09 -2.3416502834736167e-08
-4.6301917789205907e-09 -2.3555458342682285e-08
-5.3409676286382791e-09 -2.3679682857828752e-08
-6.0602822605765861e-09 -2.3789143003761602e-08
-6.7877098989862706e-09 -2.3883073878294604e-08
-7.5226677645529638e-09 -2.3959910365430271e-08
-8.2644005859282192e-09 -2.4017348263284509e-08
-9.0120039371672080e-09 -2.4052547309168308e-08
-9.7644815866801656e-09 -2.4062450851382764e-08
-1.0520838859741122e-08 -2.4044164285267646e-08
-1.1280210952568389e-08 -2.3995320572521319e-08
-1.2042012065404731e-08 -2.3914370392063146e-08
-1.2806076139287223e-08 -2.3800759512533146e-08
-1.3572753198098958e-08 -2.3654983114474141e-08
-1.4342932303633652e-08 -2.3478524065711531e-08
-1.5117979904417203e-08 -2.3273686084270709e-08
-1.5899601494056903e-08 -2.3043329551509226e-08
-1.6689645615867245e-08 -2.2790518561361121e-08
-1.7489869335569328e-08 -2.2518100634144552e-08
-1.8301678627342681e-08 -2.2228264296274109e-08
-1.9125855405310402e-08 -2.1922143897517410e-08
-1.9962292147668803e-08 -2.1599551329781029e-08
-2.0809773552935693e-08 -2.1258901032567236e-08
-2.1665861683548867e-08 -2.0897358624181103e-08
-2.2526942356651920e-08 -2.0511195969226446e-08
-2.3388467064962723e-08 -2.0096292455194520e-08
-2.4245379115124448e-08 -1.9648696438580877e-08
-2.5092659772427585e-08 -1.9165156392709869e-08
-2.5925890628573374e-08 -1.8643543875918552e-08
-2.6741718760634162e-08 -1.8083111794495278e-08
-2.7538135995714687e-08 -1.7484555101346365e-08
-2.8314533023910353e-08 -1.6849865216369102e-08
-2.9071544239086445e-08 -1.6181995393937035e-08
-2.9810740891767905e-08 -1.5484382363559294e-08
-3.0534247483502066e-08 -1.4760396021823536e-08
-3.1244350098374239e-08 -1.4012806115013243e-08
-3.1943145406576893e-08 -1.3243355153596637e-08
-3.2632257677026966e-08 -1.2452507550733928e-08
-3.3312636454202682e-08 -1.1639410693345763e-08
-3.3984440619253899e-08 -1.0802064237723097e-08
-3.4647010948190898e-08 -9.9376598525554613e-09
-3.5298927719634656e-08 -9.0430313179852693e-09
-3.5938140529773070e-08 -8.1151450397305206e-09
-3.6562147048577099e-08 -7.1515606956185276e-09
-3.7168191297576800e-08 -6.1507980155738150e-09
-3.7753454006395284e-08 -5.1125582441898865e-09
-3.8315217191202642e-08 -4.0377691281302317e-09
-3.8850997349833148e-08 -2.9284504949409703e-09
-3.9358650059510625e-08 -1.7874296052375509e-09
-3.9836449077359719e-08 -6.1796314349255769e-10
-4.0283135936212484e-08 5.7666316571279465e-10
-4.0697926789346074e-08 1.7934906587294500e-09
-4.1080459008358143e-08 3.0301530384726141e-09
-4.1430665975233797e-08 4.2850310653281803e-09
-4.1748585155384001e-08 5.5572990263736280e-09
-4.2034127203011697e-08 6.8468763183707850e-09
-4.2286854317126991e-08 8.1542980648055218e-09
-4.2505825605691434e-08 9.4805162672427845e-09
-4.2689559760311718e-08 1.0826646112728911e-08
-4.2836139906164107e-08 1.2193684432256280e-08
-4.2943447217329923e-08 1.3582244686193875e-08
-4.3009469371541803e-08 1.4992364786201622e-08
-4.3032600588698378e-08 1.6423439583777604e-08
-4.3011843850929068e-08 1.7874303996040332e-08
-4.2946848678003630e-08 1.9343450321008541e-08
-4.2837765493725305e-08 2.0829318006612912e-08
-4.2684956107240380e-08 2.2330563348424580e-08
-4.2488649056682785e-08 2.3846214294263272e-08
-4.2248649702154236e-08 2.5375646431878457e-08
-4.1964198291982555e-08 2.6918373207163334e-08
-4.1634018969219594e-08 2.8473709162871079e-08
-4.1256536273584212e-08 3.0040417234668387e-08
-4.0830177454021825e-08 3.1616469902082317e-08
-4.0353650566751789e-08 3.3199028761387084e-08
-3.9826100404054457e-08 3.4784681772289983e-08
-3.9247091958564310e-08 3.6369890955155789e-08
-3.8616436230006106e-08 3.7951524791368386e-08
-3.7933931386783621e-08 3.9527308693917957e-08
-3.7199122331278874e-08 4.1096042426483167e-08
-3.6411173165146920e-08 4.2657504201487914e-08
-3.5568903870966404e-08 4.4212064648006727e-08
-3.4670981269127630e-08 4.5760132658052879e-08
-3.3716197816768595e-08 4.7301611748525352e-08
-3.2703740734479953e-08 4.8835537799105126e-08
-3.1633359072839978e-08 5.0359999935760038e-08
-3.0505374621510565e-08 5.1872343639539763e-08
-2.9320538443875261e-08 5.3369559609283831e-08
-2.8079786485282141e-08 5.4848709764014454e-08
-2.6783976020754096e-08 5.6307249497891087e-08
-2.5433680997675429e-08 5.7743163507510503e-08
-2.4029093524877366e-08 5.9154911839167033e-08
-2.2570036437973018e-08 6.0541248527917439e-08
-2.1056056540592353e-08 6.1901003185591090e-08
-1.9486552589316404e-08 6.3232902188893598e-08
-1.7860898221972936e-08 6.4535466034375427e-08
-1.6178539403877519e-08 6.5806977466345369e-08
-1.4439065703079763e-08 6.7045491466773808e-08
-1.2642264915411250e-08 6.8248859679191710e-08
-1.0788169150699962e-08 6.9414759875202711e-08
-8.8770928186351521e-09 7.0540739141399077e-08
-6.9096570405812503e-09 7.1624283577165604e-08
-4.8867957200666394e-09 7.2662914164198315e-08
-2.8097444686414292e-09 7.3654286886261846e-08
-6.8001880078232387e-10 7.4596260216221364e-08
1.5006132400378216e-09 7.5486896759096210e-08
3.7301672480703437e-09 7.6324389623626350e-08
6.0065005406615983e-09 7.7106937541789246e-08
8.3274081419619561e-09 7.7832618903618543e-08
1.0690762800940635e-08 7.8499319428721305e-08
1.3094684459029810e-08 7.9104747405605804e-08
1.5537702391314482e-08 7.9646533362371069e-08
1.8018861839999916e-08 8.0122375027194037e-08
2.0537734506240596e-08 8.0530170228635899e-08
2.3094317798232994e-08 8.0868087675188615e-08
2.5688841064221997e-08 8.1134553486767757e-08
2.8321523818293077e-08 8.1328165622557201e-08
3.0992340055995442e-08 8.1447573027896926e-08
3.3700831819642239e-08 8.1491361996656603e-08
3.6445991459373451e-08 8.1457980086102958e-08
3.9226208107101503e-08 8.1345707701216611e-08
4.2039260809309746e-08 8.1152671055777222e-08
4.4882342578730928e-08 8.0876884585801137e-08
4.7752111851404023e-08 8.0516314714844779e-08
5.0644780615863412e-08 8.0068962554541560e-08
5.3556252267185877e-08 7.9532962674459509e-08
5.6482312897471380e-08 7.8906685975983366e-08
5.9418860492248644e-08 7.8188822012379534e-08
6.2362136034629317e-08 7.7378409408905044e-08
6.5308908524157120e-08 7.6474790218945186e-08
6.8256568605842018e-08 7.5477485682549612e-08
7.1203103145550736e-08 7.4386018927594106e-08
7.4146950421681667e-08 7.3199731986735227e-08
7.7086764415052217e-08 7.1917649574402893e-08
8.0021138944534179e-08 7.0538427755394074e-08
8.2948352549095053e-08 6.9060398503835220e-08
8.5866190773122504e-08 6.7481693167535302e-08
8.8771884639594220e-08 6.5800409942792598e-08
9.1662175951163211e-08 6.4014787234361168e-08
9.4533487362532599e-08 6.2123353298227956e-08
9.7382145743346494e-08 6.0125035470653895e-08
1.0020459004590501e-07 5.8019222781830855e-08
1.0299749711204546e-07 5.5805781279312876e-08
1.0575778315637846e-07 5.3485023853452593e-08
1.0848247998120413e-07 5.1057639317838916e-08
1.1116853047343994e-07 4.8524590652333432e-08
1.1381258064214907e-07 4.5886997951054981e-08
1.1641085097246661e-07 4.3146024022887289e-08
1.1895914331489329e-07 4.0302777270607120e-08
1.2145298918441787e-07 3.7358238630071836e-08
1.2388789050379987e-07 3.4313211646039138e-08
1.2625956705124243e-07 3.1168292294095860e-08
1.2856412194419766e-07 2.7923859659459513e-08
1.3079806888371518e-07 2.4580096559518747e-08
1.3295821872203718e-07 2.1137053581288850e-08
1.3504147522049459e-07 1.7594764575456556e-08
1.3704461916448857e-07 1.3953405524179357e-08
1.3896415605846109e-07 1.0213467960902035e-08
1.4079627044357409e-07 6.3759032338579840e-09
1.4253688621504357e-07 2.4421941844303841e-09
1.4418179677465929e-07 -1.5856709742530188e-09
1.4572681446188879e-07 -5.7053175227579091e-09
1.4716789671948220e-07 -9.9141605019809968e-09
1.4850122765025321e-07 -1.4209585168459318e-08
1.4972325470635527e-07 -1.8589079875797095e-08
1.5083069133604584e-07 -2.3050288782299398e-08
1.5182049552627969e-07 -2.7590979875789648e-08
1.5268982674643220e-07 -3.2208949478483712e-08
1.5343597809999756e-07 -3.6901898983815251e-08
1.5405628221800024e-07 -4.1667320308128763e-08
1.5454799852782120e-07 -4.6502416451374317e-08
1.5490820082094238e-07 -5.1404068810660555e-08
1.5513369072341032e-07 -5.6368849347385048e-08
1.5522096036061136e-07 -6.1393066697151381e-08
1.5516621646493775e-07 -6.6472831318099992e-08
1.5496546277408072e-07 -7.1604124616831941e-08
1.5461462372717659e-07 -7.6782859270035412e-08
1.5410968474465076e-07 -8.2004921783861273e-08
1.5344682426709290e-07 -8.7266193152386833e-08
1.5262251870564576e-07 -9.2562548548205700e-08
1.5163361031673249e-07 -9.7889841167901932e-08
1.5047733651045396e-07 -1.0324387754552612e-07
1.4915132508643611e-07 -1.0862039141466378e-07
1.4765356268745261e-07 -1.1401502114739476e-07
1.4598234394489102e-07 -1.1942329319454640e-07
1.4413620767296021e-07 -1.2484061190419819e-07
1.4211386548760488e-07 -1.3026225489332756e-07
1.3991412833629533e-07 -1.3568337230453467e-07
1.3753583763800272e-07 -1.4109898725007257e-07
1.3497780904394301e-07 -1.4650399370906933e-07
1.3223879671388447e-07 -1.5189314813518593e-07
1.2931748335860053e-07 -1.5726105316125059e-07
1.2621249634320655e-07 -1.6260213606128573e-07
1.2292244461699409e-07 -1.6791062932807511e-07
1.1944596759116294e-07 -1.7318056302771870e-07
1.1578178703826014e-07 -1.7840577630107820e-07
1.1192875637859531e-07 -1.8357994866176998e-07
1.0788590605480588e-07 -1.8869664360646314e-07
1.0365248607982848e-07 -1.9374935198556511e-07
9.9228005591186790e-08 -1.9873152389689031e-07
9.4612265348161202e-08 -2.0363658543153344e-07
8.9805375880697517e-08 -2.0845794647665944e-07
8.4807754987953404e-08 -2.1318901221823318e-07
7.9620104670279221e-08 -2.1782320977777217e-07
7.4243376803051264e-08 -2.2235403254121778e-07
6.8678743628562156e-08 -2.2677509263076871e-07
6.2927588464901518e-08 -2.3108016312260035e-07
5.6991522568835946e-08 -2.3526319089467364e-07
5.0872419635571832e-08 -2.3931826892134825e-07
4.4572447343738395e-08 -2.4323956945572503e-07
3.8094072672565124e-08 -2.4702125089093157e-07
3.1440026974785253e-08 -2.5065735666659739e-07
2.4613234251938292e-08 -2.5414172363597650e-07
1.7616723448790560e-08 -2.5746791259501723e-07
1.0453554350877098e-08 -2.6062916907099764e-07
3.1267826560015749e-09 -2.6361842013784457e-07
-4.3605247266519182e-09 -2.6642831211299642e-07
-1.2005230855858787e-08 -2.6905129165013814e-07
-1.9804045981971117e-08 -2.7147972667536997e-07
-2.7753443598979785e-08 -2.7370605427806595e-07
-3.5849592365326795e-08 -2.7572293354756935e-07
-4.4088311126396044e-08 -2.7752337705149387e-07
-5.2465046115980868e-08 -2.7910083806833817e-07
-6.0974866089480460e-08 -2.8044924108640943e-07
-6.9612471994397519e-08 -2.8156295639969173e-07
-7.8372219630173966e-08 -2.8243673073651042e-07
-8.7248153617472858e-08 -2.8306559130410585e-07
-9.6234048328481100e-08 -2.8344474020205097e-07
-1.0532344829487662e-07 -2.8356945233817628e-07
-1.1450969993790957e-07 -2.8343498594859317e-07
-1.2378596966601630e-07 -2.8303651238568435e-07
-1.3314524910714270e-07 -2.8236907067812687e-07
-1.4258035315956286e-07 -2.8142755091326474e-07
-1.5208391763351698e-07 -2.8020670757888170e-07
-1.6164839996864391e-07 -2.7870120001252813e-07
-1.7126608129235757e-07 -2.7690565375927230e-07
-1.8092906481020132e-07 -2.7481473562746272e-07
-1.9062926686165609e-07 -2.7242323678840020e-07
-2.0035840243811197e-07 -2.6972616075824686e-07
-2.1010797297089751e-07 -2.6671881404124053e-07
-2.1986926628255673e-07 -2.6339689502094554e-07
-2.2963337431829376e-07 -2.5975657200524980e-07
-2.3939122506355121e-07 -2.5579453696361372e-07
-2.4913361569035371e-07 -2.5150802091010214e-07
-2.5885122997355609e-07 -2.4689476217511133e-07
-2.6853462741052742e-07 -2.4195292930922817e-07
-2.7817420291589932e-07 -2.3668101273384101e-07
-2.8776012926549011e-07 -2.3107770893904709e-07
-2.9728230329717861e-07 -2.2514182428092376e-07
-3.0673031703868667e-07 -2.1887222085204159e-07
-3.1609346642219404e-07 -2.1226781587530309e-07
-3.2536079706199426e-07 -2.0532763205250888e-07
-3.3452117450649773e-07 -1.9805088345723935e-07
-3.4356336012531895e-07 -1.9043707343096504e-07
-3.5247607493757621e-07 -1.8248607948153088e-07
-3.6124804046725553e-07 -1.7419820540678364e-07
-3.6986799441596617e-07 -1.6557419098432079e-07
-3.7832468595851330e-07 -1.5661518156214241e-07
-3.8660685881979478e-07 -1.4732267038532590e-07
-3.9470323004766410e-07 -1.3769843278174129e-07
-4.0260247000350611e-07 -1.2774447214650475e-07
-4.1029318630377653e-07 -1.1746299349811976e-07
-4.1776391248464071e-07 -1.0685641307231147e-07
-4.2500310145579545e-07 -9.5927404270973283e-08
-4.3199912416951798e-07 -8.4678973111347465e-08
-4.3874027484783060e-07 -7.3114550986120454e-08
-4.4521478493343729e-07 -6.1238089152821963e-08
-4.5141084794393441e-07 -4.9054137904632542e-08
-4.5731665599649335e-07 -3.6567894231917409e-08
-4.6292044576020100e-07 -2.3785205734655061e-08
-4.6821054764641145e-07 -1.0712526053757193e-08
-4.7317542873966103e-07 2.6431725670064765e-09
-4.7780371929494698e-07 1.6274513120447118e-08
-4.8208421597012222e-07 3.0173829661369312e-08
-4.8600586206309513e-07 4.4333258857579487e-08
-4.8955771356942771e-07 5.8744786699305722e-08
-4.9272890619536941e-07 7.3400241792834998e-08
-4.9550863918132133e-07 8.8291241277824511e-08
