
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.115249e-01 -1.107935e+00 2.019848e-02 -9.198797e-18 -2.948940e-01 9.198797e-18
-8.635499e-01 -1.107935e+00 2.613366e-02 3.438285e-17 -2.479442e-01 5.427517e-17
-8.155749e-01 -1.107935e+00 2.722358e-02 8.331816e-17 -1.966458e-01 9.399788e-17
-7.675999e-01 -1.107935e+00 2.350842e-02 6.599058e-17 -1.422366e-01 1.113255e-16
-7.196249e-01 -1.107935e+00 1.594805e-02 5.020253e-17 -8.679602e-02 1.271135e-16
-6.716499e-01 -1.107935e+00 6.383635e-03 7.641258e-17 -3.318032e-02 2.338905e-16
-6.236749e-01 -1.107935e+00 -2.960026e-03 1.370558e-16 1.549933e-02 2.175763e-16
-5.756999e-01 -1.107935e+00 -1.022513e-02 7.429679e-17 5.664800e-02 2.360063e-16
-5.277249e-01 -1.107935e+00 -1.444934e-02 6.780381e-17 8.873218e-02 2.424992e-16
-4.797499e-01 -1.107935e+00 -1.560216e-02 9.282758e-17 1.113286e-01 3.061335e-16
-4.317749e-01 -1.107935e+00 -1.426981e-02 1.030817e-16 1.248171e-01 3.402084e-16
-3.837999e-01 -1.107935e+00 -1.127888e-02 1.196826e-16 1.300071e-01 3.679365e-16
-3.358250e-01 -1.107935e+00 -7.429812e-03 1.332413e-16 1.278695e-01 3.322133e-16
-2.878500e-01 -1.107935e+00 -3.363636e-03 1.492226e-16 1.193972e-01 3.605610e-16
-2.398750e-01 -1.107935e+00 4.788673e-04 1.634189e-16 1.055526e-01 3.685292e-16
-1.919000e-01 -1.107935e+00 3.849423e-03 1.567577e-16 8.726058e-02 3.751904e-16
-1.439250e-01 -1.107935e+00 6.664221e-03 1.340017e-16 6.541669e-02 4.201109e-16
-9.594999e-02 -1.107935e+00 8.969800e-03 1.383634e-16 4.089884e-02 4.212903e-16
-4.797499e-02 -1.107935e+00 1.090870e-02 1.811178e-16 1.457604e-02 3.923888e-16
0.000000e+00 -1.107935e+00 1.268652e-02 1.271846e-16 -1.268652e-02 4.449276e-16
4.797499e-02 -1.107935e+00 1.454014e-02 1.263160e-16 -4.002488e-02 4.471906e-16
9.594999e-02 -1.107935e+00 1.670617e-02 1.347488e-16 -6.657482e-02 4.249050e-16
1.439250e-01 -1.107935e+00 1.938799e-02 1.283539e-16 -9.146890e-02 4.257587e-16
1.919000e-01 -1.107935e+00 2.271946e-02 1.699781e-16 -1.138295e-01 3.619700e-16
2.398750e-01 -1.107935e+00 2.672236e-02 1.460582e-16 -1.327538e-01 3.858899e-16
2.878500e-01 -1.107935e+00 3.125423e-02 9.763558e-17 -1.472878e-01 4.121480e-16
3.358250e-01 -1.107935e+00 3.594276e-02 1.108368e-16 -1.563825e-01 3.989468e-16
3.837999e-01 -1.107935e+00 4.010616e-02 9.053269e-17 -1.588343e-01 3.970864e-16
4.317749e-01 -1.107935e+00 4.267222e-02 7.037536e-17 -1.532195e-01 3.729147e-16
4.797499e-01 -1.107935e+00 4.214717e-02 1.728660e-17 -1.378736e-01 3.816745e-16
5.277249e-01 -1.107935e+00 3.676922e-02 4.844929e-17 -1.110521e-01 3.505118e-16
5.756999e-01 -1.107935e+00 2.508240e-02 2.277044e-17 -7.150526e-02 2.875326e-16
6.236749e-01 -1.107935e+00 7.060787e-03 8.699487e-17 -1.960009e-02 2.676372e-16
6.716499e-01 -1.107935e+00 -1.479445e-02 3.158970e-17 4.159114e-02 2.787134e-16
7.196249e-01 -1.107935e+00 -3.580433e-02 -1.874883e-17 1.066523e-01 1.960649e-16
7.675999e-01 -1.107935e+00 -5.131755e-02 -9.268314e-19 1.700457e-01 1.782429e-16
8.155749e-01 -1.107935e+00 -5.879711e-02 4.469953e-17 2.282194e-01 1.326165e-16
8.635499e-01 -1.107935e+00 -5.807496e-02 2.734065e-17 2.798855e-01 6.131736e-17
9.115249e-01 -1.107935e+00 -5.038835e-02 -3.055314e-17 3.250839e-01 3.055314e-17
9.594999e-01 -1.107935e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00

-9.594999e-01 -1.059764e+00 9.949595e-03 1.572949e-03 -3.337361e-01 -1.572949e-03
-9.115249e-01 -1.059764e+00 1.982638e-02 1.121295e-03 -2.914872e-01 4.926505e-03
-8.635499e-01 -1.059764e+00 2.546580e-02 9.023721e-05 -2.442697e-01 1.196808e-02
-8.155749e-01 -1.059764e+00 2.629362e-02 -1.497386e-03 -1.927559e-01 1.949187e-02
-7.675999e-01 -1.059764e+00 2.240995e-02 -3.514013e-03 -1.382430e-01 2.733372e-02
-7.196249e-01 -1.059764e+00 1.483050e-02 -5.714102e-03 -8.286607e-02 3.521219e-02
-6.716499e-01 -1.059764e+00 5.415517e-03 -7.775867e-03 -2.949988e-02 4.277046e-02
-6.236749e-01 -1.059764e+00 -3.647393e-03 -9.398178e-03 1.878223e-02 4.967352e-02
-5.756999e-01 -1.059764e+00 -1.057712e-02 -1.039921e-02 5.946273e-02 5.570699e-02
-5.277249e-01 -1.059764e+00 -1.448742e-02 -1.075308e-02 9.108503e-02 6.081397e-02
-4.797499e-01 -1.059764e+00 -1.539468e-02 -1.055537e-02 1.132737e-01 6.506072e-02
-4.317749e-01 -1.059764e+00 -1.389982e-02 -9.959432e-03 1.264241e-01 6.857320e-02
-3.837999e-01 -1.059764e+00 -1.082362e-02 -9.124443e-03 1.313411e-01 7.148526e-02
-3.358250e-01 -1.059764e+00 -6.952458e-03 -8.188359e-03 1.289827e-01 7.391174e-02
-2.878500e-01 -1.059764e+00 -2.912472e-03 -7.260079e-03 1.203280e-01 7.594083e-02
-2.398750e-01 -1.059764e+00 8.681672e-04 -6.421439e-03 1.063283e-01 7.763611e-02
-1.919000e-01 -1.059764e+00 4.150877e-03 -5.732501e-03 8.789981e-02 7.904204e-02
-1.439250e-01 -1.059764e+00 6.858956e-03 -5.236980e-03 6.593259e-02 8.018940e-02
-9.594999e-02 -1.059764e+00 9.044074e-03 -4.966678e-03 4.130078e-02 8.109987e-02
-4.797499e-02 -1.059764e+00 1.085250e-02 -4.944755e-03 1.487108e-02 8.178934e-02
0.000000e+00 -1.059764e+00 1.249262e-02 -5.187977e-03 -1.249262e-02 8.227018e-02
4.797499e-02 -1.059764e+00 1.420360e-02 -5.708117e-03 -3.992718e-02 8.255270e-02
9.594999e-02 -1.059764e+00 1.622414e-02 -6.512617e-03 -6.656899e-02 8.264581e-02
1.439250e-01 -1.059764e+00 1.876000e-02 -7.604504e-03 -9.155154e-02 8.255692e-02
1.919000e-01 -1.059764e+00 2.194820e-02 -8.981344e-03 -1.139989e-01 8.229088e-02
