
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.115249e-01 -1.107935e+00 1.613054e+00 
-8.635499e-01 -1.107935e+00 2.158839e+00 
-8.155749e-01 -1.107935e+00 2.797256e+00 
-7.675999e-01 -1.107935e+00 3.460384e+00 
-7.196249e-01 -1.107935e+00 4.031299e+00 
-6.716499e-01 -1.107935e+00 4.380886e+00 
-6.236749e-01 -1.107935e+00 4.432877e+00 
-5.756999e-01 -1.107935e+00 4.204329e+00 
-5.277249e-01 -1.107935e+00 3.784611e+00 
-4.797499e-01 -1.107935e+00 3.279803e+00 
-4.317749e-01 -1.107935e+00 2.771211e+00 
-3.837999e-01 -1.107935e+00 2.304395e+00 
-3.358250e-01 -1.107935e+00 1.896697e+00 
-2.878500e-01 -1.107935e+00 1.548772e+00 
-2.398750e-01 -1.107935e+00 1.253402e+00 
-1.919000e-01 -1.107935e+00 1.000633e+00 
-1.439250e-01 -1.107935e+00 7.802205e-01 
-9.594999e-02 -1.107935e+00 5.825314e-01 
-4.797499e-02 -1.107935e+00 3.986308e-01 
0.000000e+00 -1.107935e+00 2.199795e-01 
4.797499e-02 -1.107935e+00 3.791554e-02 
9.594999e-02 -1.107935e+00 -1.570278e-01 
1.439250e-01 -1.107935e+00 -3.759858e-01 
1.919000e-01 -1.107935e+00 -6.328645e-01 
2.398750e-01 -1.107935e+00 -9.457212e-01 
2.878500e-01 -1.107935e+00 -1.338338e+00 
3.358250e-01 -1.107935e+00 -1.841473e+00 
3.837999e-01 -1.107935e+00 -2.492078e+00 
4.317749e-01 -1.107935e+00 -3.326045e+00 
4.797499e-01 -1.107935e+00 -4.355182e+00 
5.277249e-01 -1.107935e+00 -5.516349e+00 
5.756999e-01 -1.107935e+00 -6.599996e+00 
6.236749e-01 -1.107935e+00 -7.238313e+00 
6.716499e-01 -1.107935e+00 -7.091611e+00 
7.196249e-01 -1.107935e+00 -6.160003e+00 
7.675999e-01 -1.107935e+00 -4.819727e+00 
8.155749e-01 -1.107935e+00 -3.500821e+00 
8.635499e-01 -1.107935e+00 -2.434296e+00 
9.115249e-01 -1.107935e+00 -1.658721e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.059764e+00 1.173110e+00 
-9.115249e-01 -1.059764e+00 1.599523e+00 
-8.635499e-01 -1.059764e+00 2.134121e+00 
-8.155749e-01 -1.059764e+00 2.753882e+00 
-7.675999e-01 -1.059764e+00 3.389813e+00 
-7.196249e-01 -1.059764e+00 3.927790e+00 
-6.716499e-01 -1.059764e+00 4.246381e+00 
-6.236749e-01 -1.059764e+00 4.278453e+00 
-5.756999e-01 -1.059764e+00 4.045795e+00 
-5.277249e-01 -1.059764e+00 3.635853e+00 
-4.797499e-01 -1.059764e+00 3.149009e+00 
-4.317749e-01 -1.059764e+00 2.661026e+00 
-3.837999e-01 -1.059764e+00 2.213924e+00 
-3.358250e-01 -1.059764e+00 1.823463e+00 
-2.878500e-01 -1.059764e+00 1.489956e+00 
-2.398750e-01 -1.059764e+00 1.206449e+00 
-1.919000e-01 -1.059764e+00 9.634679e-01 
-1.439250e-01 -1.059764e+00 7.512842e-01 
-9.594999e-02 -1.059764e+00 5.607472e-01 
-4.797499e-02 -1.059764e+00 3.833664e-01 
0.000000e+00 -1.059764e+00 2.110291e-01 
4.797499e-02 -1.059764e+00 3.551816e-02 
9.594999e-02 -1.059764e+00 -1.521185e-01 
1.439250e-01 -1.059764e+00 -3.623617e-01 
1.919000e-01 -1.059764e+00 -6.082235e-01 
2.398750e-01 -1.059764e+00 -9.064861e-01 
2.878500e-01 -1.059764e+00 -1.279084e+00 
3.358250e-01 -1.059764e+00 -1.754138e+00 
3.837999e-01 -1.059764e+00 -2.365096e+00 
4.317749e-01 -1.059764e+00 -3.144021e+00 
4.797499e-01 -1.059764e+00 -4.100950e+00 
5.277249e-01 -1.059764e+00 -5.179000e+00 
5.756999e-01 -1.059764e+00 -6.191411e+00 
6.236749e-01 -1.059764e+00 -6.808462e+00 
6.716499e-01 -1.059764e+00 -6.714944e+00 
7.196249e-01 -1.059764e+00 -5.888170e+00 
7.675999e-01 -1.059764e+00 -4.653326e+00 
8.155749e-01 -1.059764e+00 -3.409308e+00 
8.635499e-01 -1.059764e+00 -2.386086e+00 
9.115249e-01 -1.059764e+00 -1.632976e+00 
9.594999e-01 -1.059764e+00 -1.109501e+00 

-9.594999e-01 -1.011593e+00 1.150829e+00 
-9.115249e-01 -1.011593e+00 1.559336e+00 
-8.635499e-01 -1.011593e+00 2.061663e+00 
-8.155749e-01 -1.011593e+00 2.628685e+00 
-7.675999e-01 -1.011593e+00 3.189652e+00 
-7.196249e-01 -1.011593e+00 3.639533e+00 
-6.716499e-01 -1.011593e+00 3.878158e+00 
-6.236749e-01 -1.011593e+00 3.861548e+00 
-5.756999e-01 -1.011593e+00 3.621906e+00 
-5.277249e-01 -1.011593e+00 3.240252e+00 
-4.797499e-01 -1.011593e+00 2.801888e+00 
-4.317749e-01 -1.011593e+00 2.368522e+00 
-3.837999e-01 -1.011593e+00 1.973377e+00 
-3.358250e-01 -1.011593e+00 1.628331e+00 
-2.878500e-01 -1.011593e+00 1.332902e+00 
-2.398750e-01 -1.011593e+00 1.080837e+00 
-1.919000e-01 -1.011593e+00 8.639048e-01 
-1.439250e-01 -1.011593e+00 6.737080e-01 
-9.594999e-02 -1.011593e+00 5.023483e-01 
-4.797499e-02 -1.011593e+00 3.424902e-01 
0.000000e+00 -1.011593e+00 1.871299e-01 
4.797499e-02 -1.011593e+00 2.920445e-02 
9.594999e-02 -1.011593e+00 -1.389132e-01 
1.439250e-01 -1.011593e+00 -3.260375e-01 
1.919000e-01 -1.011593e+00 -5.429357e-01 
2.398750e-01 -1.011593e+00 -8.032369e-01 
2.878500e-01 -1.011593e+00 -1.124385e+00 
3.358250e-01 -1.011593e+00 -1.528225e+00 
3.837999e-01 -1.011593e+00 -2.040047e+00 
4.317749e-01 -1.011593e+00 -2.683272e+00 
4.797499e-01 -1.011593e+00 -3.464306e+00 
5.277249e-01 -1.011593e+00 -4.340880e+00 
5.756999e-01 -1.011593e+00 -5.177747e+00 
6.236749e-01 -1.011593e+00 -5.732319e+00 
6.716499e-01 -1.011593e+00 -5.751734e+00 
7.196249e-01 -1.011593e+00 -5.171643e+00 
7.675999e-01 -1.011593e+00 -4.200018e+00 
8.155749e-01 -1.011593e+00 -3.152482e+00 
8.635499e-01 -1.011593e+00 -2.247522e+00 
9.115249e-01 -1.011593e+00 -1.557642e+00 
9.594999e-01 -1.011593e+00 -1.066389e+00 

-9.594999e-01 -9.634217e-01 1.113639e+00 
-9.115249e-01 -9.634217e-01 1.493691e+00 
-8.635499e-01 -9.634217e-01 1.946292e+00 
-8.155749e-01 -9.634217e-01 2.435209e+00 
-7.675999e-01 -9.634217e-01 2.890447e+00 
-7.196249e-01 -9.634217e-01 3.223076e+00 
-6.716499e-01 -9.634217e-01 3.362513e+00 
-6.236749e-01 -9.634217e-01 3.292142e+00 
