
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.115249e-01 -1.107935e+00 -2.5530201400373820e-01 -9.6141819692739872e-01 7.8363460399349549e-01 -2.0809205950328930e-01 
-8.635499e-01 -1.107935e+00 -1.4824557335708394e-01 -1.1386454428356101e+00 9.3218458489949207e-01 -1.2136546906025097e-01 
-8.155749e-01 -1.107935e+00 1.3254985195568059e-02 -1.2990454801556064e+00 1.0765462233087533e+00 1.0984684116365773e-02 
-7.675999e-01 -1.107935e+00 2.2060789003393003e-01 -1.4097689813434240e+00 1.1979525853559083e+00 1.8746177261200386e-01 
-7.196249e-01 -1.107935e+00 4.4528992916956878e-01 -1.4401779671293045e+00 1.2774598649625302e+00 3.9497897188358999e-01 
-6.716499e-01 -1.107935e+00 6.4526171487609618e-01 -1.3780777450199193e+00 1.3036715474027907e+00 6.1042226489198448e-01 
-6.236749e-01 -1.107935e+00 7.8355684485157051e-01 -1.2385048128976559e+00 1.2780513242591542e+00 8.0857648090353240e-01 
-5.756999e-01 -1.107935e+00 8.4526328852545851e-01 -1.0556772076038143e+00 1.2133947087351631e+00 9.7154508442298981e-01 
-5.277249e-01 -1.107935e+00 8.3913947748415108e-01 -8.6518126439090182e-01 1.1270011347271587e+00 1.0930786209116365e+00 
-4.797499e-01 -1.107935e+00 7.8636850404263736e-01 -6.9120276249707546e-01 1.0340902897515905e+00 1.1764652549408989e+00 
-4.317749e-01 -1.107935e+00 7.0849987449350593e-01 -5.4439532213339681e-01 9.4485896242936440e-01 1.2296807652054618e+00 
-3.837999e-01 -1.107935e+00 6.2141262832100308e-01 -4.2597386480266353e-01 8.6469267614441203e-01 1.2614176431264035e+00 
-3.358250e-01 -1.107935e+00 5.3457903016991892e-01 -3.3252936409401090e-01 7.9564353616449912e-01 1.2790880922129173e+00 
-2.878500e-01 -1.107935e+00 4.5261088472333016e-01 -2.5923891912498132e-01 7.3788839206613133e-01 1.2882954422407322e+00 
-2.398750e-01 -1.107935e+00 3.7707360305778320e-01 -2.0143759411428597e-01 6.9074225066102768e-01 1.2930092338832404e+00 
-1.919000e-01 -1.107935e+00 3.0784309888178096e-01 -1.5517432428966602e-01 6.5324834949281274e-01 1.2959489088664167e+00 
-1.439250e-01 -1.107935e+00 2.4394388298577110e-01 -1.1727815894824276e-01 6.2448366339353245e-01 1.2989543072263592e+00 
-9.594999e-02 -1.107935e+00 1.8400505136309209e-01 -8.5234810502668443e-02 6.0370302660452202e-01 1.3032751027814118e+00 
-4.797499e-02 -1.107935e+00 1.2647642448610766e-01 -5.7011347965717593e-02 5.9040301496764136e-01 1.3097754219708588e+00 
0.000000e+00 -1.107935e+00 6.9704678063555084e-02 -3.0879463469344025e-02 5.8435290699522557e-01 1.3190686197654318e+00 
4.797499e-02 -1.107935e+00 1.1929540150914658e-02 -5.2464559355803915e-03 5.8561914911275803e-01 1.3315974132378223e+00 
9.594999e-02 -1.107935e+00 -4.8766140155772623e-02 2.1515883037763476e-02 5.9459846474685962e-01 1.3476682326893159e+00 
1.439250e-01 -1.107935e+00 -1.1453183463027714e-01 5.1264712991752358e-02 6.1206906418385065e-01 1.3674394871320468e+00 
1.919000e-01 -1.107935e+00 -1.8783019153046004e-01 8.6330905832498486e-02 6.3926590199944699e-01 1.3908511170312310e+00 
2.398750e-01 -1.107935e+00 -2.7148648669446762e-01 1.2985340830718434e-01 6.7798072994028802e-01 1.4174645765370801e+00 
2.878500e-01 -1.107935e+00 -3.6862142097162581e-01 1.8624718787636424e-01 7.3067395178221695e-01 1.4461537564352926e+00 
3.358250e-01 -1.107935e+00 -4.8227021488199023e-01 2.6183038938572029e-01 8.0054799952371336e-01 1.4745440995578534e+00 
3.837999e-01 -1.107935e+00 -6.1426262508251028e-01 3.6552798622224214e-01 8.9143865270832956e-01 1.4980452046145283e+00 
4.317749e-01 -1.107935e+00 -7.6255687462745936e-01 5.0919493263244253e-01 1.0071720495066843e+00 1.5083142448283986e+00 
4.797499e-01 -1.107935e+00 -9.1589852282559958e-01 7.0610774957591238e-01 1.1496537245116394e+00 1.4912258768914084e+00 
5.277249e-01 -1.107935e+00 -1.0456476581750933e+00 9.6432453387967287e-01 1.3145722714116177e+00 1.4254323817452410e+00 
5.756999e-01 -1.107935e+00 -1.1001454543999267e+00 1.2708000972470799e+00 1.4843406470419056e+00 1.2850098289744614e+00 
6.236749e-01 -1.107935e+00 -1.0182615418480980e+00 1.5705423856616891e+00 1.6224072350750856e+00 1.0518881297158007e+00 
