
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -8.0255353339976129e-03 -4.0882824947388458e-03 2.6655416558509653e-04 -5.2326126608925850e-04 
-1.843000e+00 -1.107935e+00 -1.6329232676760286e-02 -8.3538846125779196e-03 1.0726383442572313e-03 -2.0966726156380192e-03 
-1.805000e+00 -1.107935e+00 -2.4980504253043205e-02 -1.2872578856017152e-02 2.4379045422560043e-03 -4.7309933361078327e-03 
-1.767000e+00 -1.107935e+00 -3.4049918200151526e-02 -1.7727761365574600e-02 4.3962193422329987e-03 -8.4438698099604109e-03 
-1.729000e+00 -1.107935e+00 -4.3609975407182935e-02 -2.3013365363892778e-02 6.9971641546458605e-03 -1.3259519061166661e-02 
-1.691000e+00 -1.107935e+00 -5.3735760467808501e-02 -2.8837242145618433e-02 1.0308107268458416e-02 -1.9208285600172063e-02 
-1.653000e+00 -1.107935e+00 -6.4505406652361749e-02 -3.5325175958036859e-02 1.4416933009167262e-02 -2.6325987096027903e-02 
-1.615000e+00 -1.107935e+00 -7.6000276722880955e-02 -4.2625732281530659e-02 1.9435540208221892e-02 -3.4652928055937796e-02 
-1.577000e+00 -1.107935e+00 -8.8304705264818775e-02 -5.0916181140519365e-02 2.5504251074627952e-02 -4.4232409495312597e-02 
-1.539000e+00 -1.107935e+00 -1.0150506531691235e-01 -6.0409787810767855e-02 3.2797301220435782e-02 -5.5108490250405942e-02 
-1.501000e+00 -1.107935e+00 -1.1568779978324190e-01 -7.1364820387891215e-02 4.1529608853666848e-02 -6.7322653487047357e-02 
-1.463000e+00 -1.107935e+00 -1.3093587815658853e-01 -8.4095680880554732e-02 5.1965039342593750e-02 -8.0908888405676560e-02 
-1.425000e+00 -1.107935e+00 -1.4732287566226612e-01 -9.8986609664959646e-02 6.4426377665248682e-02 -9.5886496752171618e-02 
-1.387000e+00 -1.107935e+00 -1.6490348967104868e-01 -1.1650841341314579e-01 7.9307172328253406e-02 -1.1224965725433717e-01 
-1.349000e+00 -1.107935e+00 -1.8369876114505074e-01 -1.3723856831434600e-01 9.7085479052300111e-02 -1.2995240657299270e-01 
-1.311000e+00 -1.107935e+00 -2.0367350293151062e-01 -1.6188475053010304e-01 1.1833924061803505e-01 -1.4888720272913036e-01 
-1.273000e+00 -1.107935e+00 -2.2470240200039290e-01 -1.9131116027621395e-01 1.4376247424708194e-01 -1.6885462005561494e-01 
-1.235000e+00 -1.107935e+00 -2.4651994826486742e-01 -2.2656561732465333e-01 1.7418041348382890e-01 -1.8952101836024907e-01 
-1.197000e+00 -1.107935e+00 -2.6864785983436096e-01 -2.6890279043052634e-01 2.1055998464340978e-01 -2.1036036535969849e-01 
-1.159000e+00 -1.107935e+00 -2.9029243730552035e-01 -3.1979427044041864e-01 2.5400909178090286e-01 -2.3057610835019013e-01 
-1.121000e+00 -1.107935e+00 -3.1020435903382299e-01 -3.8090837888443796e-01 3.0575366250614860e-01 -2.4899982294361317e-01 
