-2.8049934407e+02 -1.7045713652e+01 -1.7045744242e+01 -1.7045700405e+01
-2.8044047129e+02 -1.7045713649e+01 -1.7045744262e+01 -1.7045700422e+01
-2.8038159852e+02 -1.7045713575e+01 -1.7045744225e+01 -1.7045700311e+01
-2.8032272574e+02 -1.7045713525e+01 -1.7045744124e+01 -1.7045700159e+01
-2.8026385296e+02 -1.7045713486e+01 -1.7045744142e+01 -1.7045700139e+01
-2.8020498019e+02 -1.7045713521e+01 -1.7045744157e+01 -1.7045700189e+01
-2.8014610741e+02 -1.7045713594e+01 -1.7045744224e+01 -1.7045700328e+01
-2.8008723463e+02 -1.7045713713e+01 -1.7045744250e+01 -1.7045700474e+01
-2.8002836186e+02 -1.7045713829e+01 -1.7045744341e+01 -1.7045700681e+01
-2.7996948908e+02 -1.7045713871e+01 -1.7045744296e+01 -1.7045700678e+01
-2.7991061630e+02 -1.7045713857e+01 -1.7045744311e+01 -1.7045700678e+01
-2.7985174353e+02 -1.7045713786e+01 -1.7045744245e+01 -1.7045700542e+01
-2.7979287075e+02 -1.7045713667e+01 -1.7045744207e+01 -1.7045700386e+01
-2.7973399797e+02 -1.7045713599e+01 -1.7045744192e+01 -1.7045700302e+01
-2.7967512520e+02 -1.7045713615e+01 -1.7045744182e+01 -1.7045700307e+01
-2.7961625242e+02 -1.7045713719e+01 -1.7045744224e+01 -1.7045700454e+01
-2.7955737965e+02 -1.7045713889e+01 -1.7045744356e+01 -1.7045700756e+01
-2.7949850687e+02 -1.7045714055e+01 -1.7045744402e+01 -1.7045700967e+01
-2.7943963409e+02 -1.7045714118e+01 -1.7045744393e+01 -1.7045701021e+01
-2.7938076132e+02 -1.7045714078e+01 -1.7045744310e+01 -1.7045700899e+01
-2.7932188854e+02 -1.7045713929e+01 -1.7045744298e+01 -1.7045700738e+01
-2.7926301576e+02 -1.7045713761e+01 -1.7045744285e+01 -1.7045700556e+01
-2.7920414299e+02 -1.7045713674e+01 -1.7045744199e+01 -1.7045700384e+01
-2.7914527021e+02 -1.7045713708e+01 -1.7045744138e+01 -1.7045700357e+01
-2.7908639743e+02 -1.7045713899e+01 -1.7045744284e+01 -1.7045700693e+01
-2.7902752466e+02 -1.7045714123e+01 -1.7045744495e+01 -1.7045701129e+01
-2.7896865188e+02 -1.7045714331e+01 -1.7045744434e+01 -1.7045701276e+01
-2.7890977910e+02 -1.7045714366e+01 -1.7045744501e+01 -1.7045701377e+01
-2.7885090633e+02 -1.7045714241e+01 -1.7045744464e+01 -1.7045701216e+01
-2.7879203355e+02 -1.7045714019e+01 -1.7045744265e+01 -1.7045700794e+01
-2.7873316077e+02 -1.7045713784e+01 -1.7045744212e+01 -1.7045700507e+01
-2.7867428800e+02 -1.7045713733e+01 -1.7045744181e+01 -1.7045700425e+01
-2.7861541522e+02 -1.7045713857e+01 -1.7045744278e+01 -1.7045700646e+01
-2.7855654244e+02 -1.7045714147e+01 -1.7045744388e+01 -1.7045701046e+01
-2.7849766967e+02 -1.7045714426e+01 -1.7045744501e+01 -1.7045701438e+01
-2.7843879689e+02 -1.7045714603e+01 -1.7045744580e+01 -1.7045701693e+01
-2.7837992411e+02 -1.7045714561e+01 -1.7045744581e+01 -1.7045701652e+01
-2.7832105134e+02 -1.7045714333e+01 -1.7045744449e+01 -1.7045701293e+01
-2.7826217856e+02 -1.7045714034e+01 -1.7045744273e+01 -1.7045700817e+01
-2.7820330578e+02 -1.7045713812e+01 -1.7045744193e+01 -1.7045700516e+01
-2.7814443301e+02 -1.7045713833e+01 -1.7045744167e+01 -1.7045700511e+01
-2.7808556023e+02 -1.7045714076e+01 -1.7045744342e+01 -1.7045700928e+01
-2.7802668745e+02 -1.7045714460e+01 -1.7045744552e+01 -1.7045701523e+01
-2.7796781468e+02 -1.7045714759e+01 -1.7045744645e+01 -1.7045701914e+01
-2.7790894190e+02 -1.7045714847e+01 -1.7045744681e+01 -1.7045702039e+01
-2.7785006912e+02 -1.7045714686e+01 -1.7045744567e+01 -1.7045701764e+01
-2.7779119635e+02 -1.7045714347e+01 -1.7045744402e+01 -1.7045701260e+01
-2.7773232357e+02 -1.7045713996e+01 -1.7045744256e+01 -1.7045700763e+01
-2.7767345079e+02 -1.7045713855e+01 -1.7045744183e+01 -1.7045700549e+01
