
-1.919000e+00 -1.107935e+00 -8.4058819516137778e-02 3.8351898149669905e-01 4.6757780101283686e-01 
-1.881000e+00 -1.107935e+00 -8.4358679661083763e-02 3.8266103548643082e-01 4.6701971514751461e-01 
-1.843000e+00 -1.107935e+00 -8.5253574195606974e-02 3.8009593509707534e-01 4.6534950929268232e-01 
-1.805000e+00 -1.107935e+00 -8.6728366019834052e-02 3.7584862364113381e-01 4.6257698966096783e-01 
-1.767000e+00 -1.107935e+00 -8.8757360786056200e-02 3.6995957628886844e-01 4.5871693707492467e-01 
-1.729000e+00 -1.107935e+00 -9.1304776117524383e-02 3.6248433254703438e-01 4.5378910866455879e-01 
-1.691000e+00 -1.107935e+00 -9.4325387644436903e-02 3.5349285072827896e-01 4.4781823837271584e-01 
-1.653000e+00 -1.107935e+00 -9.7765343252197087e-02 3.4306869530884637e-01 4.4083403856104347e-01 
-1.615000e+00 -1.107935e+00 -1.0156313478950448e-01 3.3130807097902887e-01 4.3287120576853333e-01 
-1.577000e+00 -1.107935e+00 -1.0565071461158732e-01 3.1831871999551137e-01 4.2396943460709868e-01 
-1.539000e+00 -1.107935e+00 -1.0995474279955843e-01 3.0421870213823632e-01 4.1417344493779473e-01 
-1.501000e+00 -1.107935e+00 -1.1439794976500210e-01 2.8913507915628767e-01 4.0353302892128978e-01 
-1.463000e+00 -1.107935e+00 -1.1890059828579611e-01 2.7320252806695611e-01 3.9210312635275224e-01 
-1.425000e+00 -1.107935e+00 -1.2338202889200266e-01 2.5656191006861018e-01 3.7994393896061285e-01 
-1.387000e+00 -1.107935e+00 -1.2776227299398532e-01 2.3935882416726126e-01 3.6712109716124658e-01 
-1.349000e+00 -1.107935e+00 -1.3196371927224465e-01 2.2174217692384907e-01 3.5370589619609372e-01 
-1.311000e+00 -1.107935e+00 -1.3591282065373367e-01 2.0386280201039336e-01 3.3977562266412703e-01 
-1.273000e+00 -1.107935e+00 -1.3954183163892803e-01 1.8587216546756496e-01 3.2541399710649299e-01 
-1.235000e+00 -1.107935e+00 -1.4279056863198683e-01 1.6792119450224571e-01 3.1071176313423254e-01 
-1.197000e+00 -1.107935e+00 -1.4560818879477769e-01 1.5015926889798500e-01 2.9576745769276269e-01 
-1.159000e+00 -1.107935e+00 -1.4795498478750402e-01 1.3273341365264274e-01 2.8068839844014676e-01 
-1.121000e+00 -1.107935e+00 -1.4980419158000258e-01 1.1578772734763682e-01 2.6559191892763939e-01 
-1.083000e+00 -1.107935e+00 -1.5114379359502111e-01 9.9463069314184416e-02 2.5060686290920553e-01 
-1.045000e+00 -1.107935e+00 -1.5197829920843015e-01 8.3897003378839374e-02 2.3587530258726952e-01 
-1.007000e+00 -1.107935e+00 -1.5233040427743280e-01 6.9223946102294126e-02 2.2155435037972693e-01 
-9.689999e-01 -1.107935e+00 -1.5224238094404741e-01 5.5575377089431374e-02 2.0781775803347879e-01 
-9.309999e-01 -1.107935e+00 -1.5177688333366432e-01 4.3079819087281694e-02 1.9485670242094602e-01 
-8.929999e-01 -1.107935e+00 -1.5101664616397464e-01 3.1862074508524879e-02 1.8287872067249952e-01 
-8.549999e-01 -1.107935e+00 -1.5006229010578959e-01 2.2040937213951603e-02 1.7210322731974120e-01 
-8.169999e-01 -1.107935e+00 -1.4902725389866645e-01 1.3724398849397551e-02 1.6275165274806400e-01 
-7.789999e-01 -1.107935e+00 -1.4802901088572218e-01 7.0015010141060013e-03 1.5503051189982819e-01 
-7.409999e-01 -1.107935e+00 -1.4717656959527986e-01 1.9308209277655586e-03 1.4910739052304542e-01 
-7.029999e-01 -1.107935e+00 -1.4655598146032031e-01 -1.4727036529959547e-03 1.4508327780732436e-01 
-6.649999e-01 -1.107935e+00 -1.4621760553401064e-01 -3.2488828541409470e-03 1.4296872267986971e-01 
-6.269999e-01 -1.107935e+00 -1.4616969073691233e-01 -3.4967830964397068e-03 1.4267290764047263e-01 
-5.889999e-01 -1.107935e+00 -1.4638106201626488e-01 -2.3698806324756877e-03 1.4401118138378921e-01 
-5.509999e-01 -1.107935e+00 -1.4679191417487553e-01 -6.2891788729604881e-05 1.4672902238614594e-01 
-5.129999e-01 -1.107935e+00 -1.4732848637936152e-01 3.2054544876967267e-03 1.5053394086705824e-01 
-4.749999e-01 -1.107935e+00 -1.4791680568564963e-01 7.2088488389942112e-03 1.5512565452464383e-01 
-4.369999e-01 -1.107935e+00 -1.4849246189037363e-01 1.1725957473028611e-02 1.6021841936340225e-01 
-3.989999e-01 -1.107935e+00 -1.4900571427792653e-01 1.6548357831071461e-02 1.6555407210899797e-01 
-3.609999e-01 -1.107935e+00 -1.4942276835630663e-01 2.1484646745665650e-02 1.7090741510197227e-01 
-3.230000e-01 -1.107935e+00 -1.4972455894347148e-01 2.6362012212802675e-02 1.7608657115627416e-01 
-2.850000e-01 -1.107935e+00 -1.4990422935104414e-01 3.1026414049583458e-02 1.8093064340062759e-01 
-2.470000e-01 -1.107935e+00 -1.4996413468747763e-01 3.5342158438529059e-02 1.8530629312600669e-01 
-2.090000e-01 -1.107935e+00 -1.4991285967510420e-01 3.9191315856736603e-02 1.8910417553184081e-01 
-1.710000e-01 -1.107935e+00 -1.4976250339106234e-01 4.2473196665043261e-02 1.9223570005610560e-01 
-1.330000e-01 -1.107935e+00 -1.4952634034151879e-01 4.5103958986737067e-02 1.9463029932825587e-01 
-9.499999e-02 -1.107935e+00 -1.4921689147110057e-01 4.7016351594027436e-02 1.9623324306512802e-01 
-5.699999e-02 -1.107935e+00 -1.4884440385704817e-01 4.8159564044769218e-02 1.9700396790181740e-01 
-1.900000e-02 -1.107935e+00 -1.4841572567016281e-01 4.8499148933535345e-02 1.9691487460369816e-01 
1.900000e-02 -1.107935e+00 -1.4793356258412596e-01 4.8016985847498452e-02 1.9595054843162441e-01 
5.699999e-02 -1.107935e+00 -1.4739610739483172e-01 4.6711267582552736e-02 1.9410737497738445e-01 
