-2.243995e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.243910e+03    1.263869e-14    0.000000e+00    -2.690990e-16    0.000000e+00
-2.243825e+03    1.011094e-13    0.000000e+00    -4.298645e-15    0.000000e+00
-2.243740e+03    3.412440e-13    0.000000e+00    -2.175452e-14    0.000000e+00
-2.243655e+03    8.088733e-13    0.000000e+00    -6.875490e-14    0.000000e+00
-2.243570e+03    1.579827e-12    0.000000e+00    -1.678618e-13    0.000000e+00
-2.243485e+03    2.729934e-12    0.000000e+00    -3.480812e-13    0.000000e+00
-2.243400e+03    4.335021e-12    0.000000e+00    -6.448481e-13    0.000000e+00
-2.243315e+03    6.470912e-12    0.000000e+00    -1.100049e-12    0.000000e+00
-2.243230e+03    9.213430e-12    0.000000e+00    -1.762092e-12    0.000000e+00
-2.243145e+03    1.263839e-11    0.000000e+00    -2.685682e-12    0.000000e+00
-2.243060e+03    1.682162e-11    0.000000e+00    -3.932100e-12    0.000000e+00
-2.242975e+03    2.183891e-11    0.000000e+00    -5.568971e-12    0.000000e+00
-2.242890e+03    2.776609e-11    0.000000e+00    -7.670486e-12    0.000000e+00
-2.242805e+03    3.467896e-11    0.000000e+00    -1.031714e-11    0.000000e+00
-2.242720e+03    4.265331e-11    0.000000e+00    -1.359597e-11    0.000000e+00
-2.242635e+03    5.176494e-11    0.000000e+00    -1.760042e-11    0.000000e+00
-2.242550e+03    6.208964e-11    0.000000e+00    -2.243039e-11    0.000000e+00
-2.242465e+03    7.370319e-11    0.000000e+00    -2.819219e-11    0.000000e+00
-2.242380e+03    8.668137e-11    0.000000e+00    -3.499861e-11    0.000000e+00
-2.242295e+03    1.010999e-10    0.000000e+00    -4.296884e-11    0.000000e+00
-2.242210e+03    1.170347e-10    0.000000e+00    -5.222855e-11    0.000000e+00
-2.242125e+03    1.345613e-10    0.000000e+00    -6.290983e-11    0.000000e+00
-2.242040e+03    1.537557e-10    0.000000e+00    -7.515125e-11    0.000000e+00
-2.241955e+03    1.746934e-10    0.000000e+00    -8.909772e-11    0.000000e+00
-2.241870e+03    1.974503e-10    0.000000e+00    -1.049006e-10    0.000000e+00
-2.241785e+03    2.221020e-10    0.000000e+00    -1.227179e-10    0.000000e+00
-2.241700e+03    2.487244e-10    0.000000e+00    -1.427138e-10    0.000000e+00
-2.241615e+03    2.773930e-10    0.000000e+00    -1.650591e-10    0.000000e+00
-2.241530e+03    3.081836e-10    0.000000e+00    -1.899307e-10    0.000000e+00
-2.241445e+03    3.411719e-10    0.000000e+00    -2.175125e-10    0.000000e+00
-2.241360e+03    3.764335e-10    0.000000e+00    -2.479944e-10    0.000000e+00
-2.241275e+03    4.140441e-10    0.000000e+00    -2.815728e-10    0.000000e+00
-2.241190e+03    4.540794e-10    0.000000e+00    -3.184506e-10    0.000000e+00
-2.241105e+03    4.966150e-10    0.000000e+00    -3.588371e-10    0.000000e+00
-2.241020e+03    5.417265e-10    0.000000e+00    -4.029481e-10    0.000000e+00
-2.240935e+03    5.894896e-10    0.000000e+00    -4.510058e-10    0.000000e+00
-2.240850e+03    6.399798e-10    0.000000e+00    -5.032386e-10    0.000000e+00
-2.240765e+03    6.932728e-10    0.000000e+00    -5.598817e-10    0.000000e+00
-2.240680e+03    7.494442e-10    0.000000e+00    -6.211765e-10    0.000000e+00
-2.240595e+03    8.085694e-10    0.000000e+00    -6.873709e-10    0.000000e+00
-2.240510e+03    8.707240e-10    0.000000e+00    -7.587192e-10    0.000000e+00
-2.240425e+03    9.359837e-10    0.000000e+00    -8.354820e-10    0.000000e+00
-2.240340e+03    1.004424e-09    0.000000e+00    -9.179265e-10    0.000000e+00
-2.240255e+03    1.076120e-09    0.000000e+00    -1.006326e-09    0.000000e+00
-2.240170e+03    1.151148e-09    0.000000e+00    -1.100961e-09    0.000000e+00
-2.240085e+03    1.229582e-09    0.000000e+00    -1.202118e-09    0.000000e+00
-2.240000e+03    1.311500e-09    0.000000e+00    -1.310089e-09    0.000000e+00
-2.239915e+03    1.396975e-09    0.000000e+00    -1.425174e-09    0.000000e+00
-2.239830e+03    1.486083e-09    0.000000e+00    -1.547678e-09    0.000000e+00
-2.239745e+03    1.578900e-09    0.000000e+00    -1.677913e-09    0.000000e+00
-2.239660e+03    1.675501e-09    0.000000e+00    -1.816198e-09    0.000000e+00
-2.239575e+03    1.775962e-09    0.000000e+00    -1.962857e-09    0.000000e+00
-2.239490e+03    1.880357e-09    0.000000e+00    -2.118223e-09    0.000000e+00
-2.239405e+03    1.988763e-09    0.000000e+00    -2.282632e-09    0.000000e+00
-2.239320e+03    2.101254e-09    0.000000e+00    -2.456428e-09    0.000000e+00
