0.0000000000000000e+00    0.0000000000000000e+00
1.9412446504705464e-21    7.1885207707546761e-20
1.3229965959711988e-19    2.1684839812055482e-18
1.5050847131602007e-18    1.6503311175622744e-17
8.4568376969696230e-18    6.9524639030486308e-17
3.2255218020473888e-17    2.1213294074460253e-16
9.6301988134264722e-17    5.2777199867840400e-16
2.4280915817731597e-16    1.1405184364216253e-15
5.4096037537113041e-16    2.2232399368168968e-15
1.0965452761900646e-15    4.0055219394004019e-15
2.0630629375024138e-15    6.7818438033752730e-15
3.6542970956609139e-15    1.0919486134669366e-14
6.1583597342163694e-15    1.6866561570277541e-14
9.9531799931010088e-15    2.5159864240992749e-14
1.5523454814380202e-14    3.6432833435043710e-14
2.3479039442039124e-14    5.1423311450082343e-14
3.4574779487466836e-14    7.0981394780117063e-14
4.9731769534060622e-14    9.6077074445971042e-14
7.0060034060909276e-14    1.2780800694895169e-13
9.6882626709175901e-14    1.6740699002712428e-13
1.3176112648674815e-13    2.1624962464909543e-13
1.7652253722382337e-13    2.7586170766517130e-13
2.3328756338426967e-13    3.4792664547092861e-13
3.0450026163847641e-13    4.3429269732949869e-13
3.9295905157277961e-13    5.3698031771311121e-13
5.0184908160147502e-13    6.5818924861017200e-13
6.3477593136696389e-13    8.0030550924791588e-13
7.9580063161830930e-13    9.6590850662634276e-13
9.8947601253314060e-13    1.1577777288530936e-12
1.2208843232596918e-12    1.3788996673625222e-12
1.4956761586539667e-12    1.6324743274163457e-12
1.8201106350468876e-12    1.9219219102214270e-12
2.2010968336395184e-12    2.2508891936983667e-12
2.6462364750690961e-12    2.6232559098474583e-12
3.1638678142134310e-12    3.0431409026456916e-12
3.7631107371901123e-12    3.5149082651940467e-12
4.4539130460504082e-12    4.0431733427452742e-12
5.2470979267029514e-12    4.6328085590003054e-12
6.1544125540660835e-12    5.2889491256095702e-12
7.1885778328797787e-12    6.0169986655440032e-12
8.3633392507705359e-12    6.8226345951229167e-12
9.6935188340339826e-12    7.7118135310025129e-12
1.1195068176167298e-11    8.6907764887846735e-12
