-2.8049934407e+02 -1.7045724995e+01 -1.7045746134e+01 -1.7045713640e+01
-2.8044047129e+02 -1.7045724991e+01 -1.7045746106e+01 -1.7045713607e+01
-2.8038159852e+02 -1.7045724932e+01 -1.7045746093e+01 -1.7045713535e+01
-2.8032272574e+02 -1.7045724900e+01 -1.7045746070e+01 -1.7045713480e+01
-2.8026385296e+02 -1.7045724865e+01 -1.7045746023e+01 -1.7045713398e+01
-2.8020498019e+02 -1.7045724888e+01 -1.7045746093e+01 -1.7045713491e+01
-2.8014610741e+02 -1.7045724939e+01 -1.7045746056e+01 -1.7045713506e+01
-2.8008723463e+02 -1.7045725045e+01 -1.7045746096e+01 -1.7045713651e+01
-2.8002836186e+02 -1.7045725119e+01 -1.7045746215e+01 -1.7045713844e+01
-2.7996948908e+02 -1.7045725166e+01 -1.7045746210e+01 -1.7045713887e+01
-2.7991061630e+02 -1.7045725146e+01 -1.7045746211e+01 -1.7045713866e+01
-2.7985174353e+02 -1.7045725095e+01 -1.7045746139e+01 -1.7045713744e+01
-2.7979287075e+02 -1.7045724999e+01 -1.7045746056e+01 -1.7045713566e+01
-2.7973399797e+02 -1.7045724944e+01 -1.7045746044e+01 -1.7045713498e+01
-2.7967512520e+02 -1.7045724950e+01 -1.7045746069e+01 -1.7045713530e+01
-2.7961625242e+02 -1.7045725042e+01 -1.7045746126e+01 -1.7045713678e+01
-2.7955737965e+02 -1.7045725170e+01 -1.7045746170e+01 -1.7045713850e+01
-2.7949850687e+02 -1.7045725295e+01 -1.7045746243e+01 -1.7045714048e+01
-2.7943963409e+02 -1.7045725348e+01 -1.7045746313e+01 -1.7045714172e+01
-2.7938076132e+02 -1.7045725321e+01 -1.7045746257e+01 -1.7045714088e+01
-2.7932188854e+02 -1.7045725197e+01 -1.7045746176e+01 -1.7045713883e+01
-2.7926301576e+02 -1.7045725064e+01 -1.7045746105e+01 -1.7045713679e+01
-2.7920414299e+02 -1.7045724992e+01 -1.7045746027e+01 -1.7045713530e+01
-2.7914527021e+02 -1.7045725015e+01 -1.7045746045e+01 -1.7045713570e+01
-2.7908639743e+02 -1.7045725167e+01 -1.7045746180e+01 -1.7045713858e+01
-2.7902752466e+02 -1.7045725351e+01 -1.7045746301e+01 -1.7045714162e+01
-2.7896865188e+02 -1.7045725511e+01 -1.7045746356e+01 -1.7045714378e+01
-2.7890977910e+02 -1.7045725546e+01 -1.7045746327e+01 -1.7045714383e+01
-2.7885090633e+02 -1.7045725436e+01 -1.7045746280e+01 -1.7045714226e+01
-2.7879203355e+02 -1.7045725257e+01 -1.7045746168e+01 -1.7045713936e+01
-2.7873316077e+02 -1.7045725070e+01 -1.7045746077e+01 -1.7045713658e+01
-2.7867428800e+02 -1.7045725032e+01 -1.7045746063e+01 -1.7045713605e+01
-2.7861541522e+02 -1.7045725125e+01 -1.7045746152e+01 -1.7045713787e+01
-2.7855654244e+02 -1.7045725360e+01 -1.7045746267e+01 -1.7045714137e+01
-2.7849766967e+02 -1.7045725579e+01 -1.7045746362e+01 -1.7045714452e+01
-2.7843879689e+02 -1.7045725721e+01 -1.7045746412e+01 -1.7045714643e+01
-2.7837992411e+02 -1.7045725683e+01 -1.7045746391e+01 -1.7045714584e+01
-2.7832105134e+02 -1.7045725506e+01 -1.7045746306e+01 -1.7045714322e+01
-2.7826217856e+02 -1.7045725262e+01 -1.7045746161e+01 -1.7045713934e+01
-2.7820330578e+02 -1.7045725087e+01 -1.7045746055e+01 -1.7045713652e+01
-2.7814443301e+02 -1.7045725097e+01 -1.7045746092e+01 -1.7045713699e+01
-2.7808556023e+02 -1.7045725297e+01 -1.7045746193e+01 -1.7045714000e+01
-2.7802668745e+02 -1.7045725594e+01 -1.7045746384e+01 -1.7045714488e+01
-2.7796781468e+02 -1.7045725835e+01 -1.7045746421e+01 -1.7045714766e+01
-2.7790894190e+02 -1.7045725906e+01 -1.7045746501e+01 -1.7045714917e+01
-2.7785006912e+02 -1.7045725779e+01 -1.7045746449e+01 -1.7045714738e+01
-2.7779119635e+02 -1.7045725503e+01 -1.7045746276e+01 -1.7045714289e+01
-2.7773232357e+02 -1.7045725226e+01 -1.7045746108e+01 -1.7045713844e+01
-2.7767345079e+02 -1.7045725111e+01 -1.7045746089e+01 -1.7045713710e+01
-2.7761457802e+02 -1.7045725225e+01 -1.7045746125e+01 -1.7045713860e+01
-2.7755570524e+02 -1.7045725528e+01 -1.7045746309e+01 -1.7045714348e+01
-2.7749683246e+02 -1.7045725875e+01 -1.7045746466e+01 -1.7045714852e+01
-2.7743795969e+02 -1.7045726075e+01 -1.7045746586e+01 -1.7045715171e+01
-2.7737908691e+02 -1.7045726053e+01 -1.7045746556e+01 -1.7045715120e+01
-2.7732021413e+02 -1.7045725787e+01 -1.7045746393e+01 -1.7045714690e+01
-2.7726134136e+02 -1.7045725453e+01 -1.7045746215e+01 -1.7045714178e+01
-2.7720246858e+02 -1.7045725192e+01 -1.7045746073e+01 -1.7045713776e+01
-2.7714359580e+02 -1.7045725173e+01 -1.7045746116e+01 -1.7045713800e+01
-2.7708472303e+02 -1.7045725425e+01 -1.7045746193e+01 -1.7045714128e+01
-2.7702585025e+02 -1.7045725836e+01 -1.7045746444e+01 -1.7045714791e+01
-2.7696697748e+02 -1.7045726158e+01 -1.7045746639e+01 -1.7045715307e+01
-2.7690810470e+02 -1.7045726293e+01 -1.7045746683e+01 -1.7045715487e+01
-2.7684923192e+02 -1.7045726101e+01 -1.7045746483e+01 -1.7045715094e+01
-2.7679035915e+02 -1.7045725743e+01 -1.7045746359e+01 -1.7045714613e+01
-2.7673148637e+02 -1.7045725345e+01 -1.7045746202e+01 -1.7045714058e+01
-2.7667261359e+02 -1.7045725199e+01 -1.7045746076e+01 -1.7045713785e+01
-2.7661374082e+02 -1.7045725314e+01 -1.7045746134e+01 -1.7045713959e+01
-2.7655486804e+02 -1.7045725721e+01 -1.7045746326e+01 -1.7045714557e+01
-2.7649599526e+02 -1.7045726163e+01 -1.7045746599e+01 -1.7045715272e+01
-2.7643712249e+02 -1.7045726440e+01 -1.7045746744e+01 -1.7045715694e+01
-2.7637824971e+02 -1.7045726399e+01 -1.7045746710e+01 -1.7045715619e+01
-2.7631937693e+02 -1.7045726083e+01 -1.7045746520e+01 -1.7045715113e+01
-2.7626050416e+02 -1.7045725617e+01 -1.7045746258e+01 -1.7045714385e+01
-2.7620163138e+02 -1.7045725290e+01 -1.7045746062e+01 -1.7045713863e+01
-2.7614275860e+02 -1.7045725248e+01 -1.7045746073e+01 -1.7045713832e+01
-2.7608388583e+02 -1.7045725574e+01 -1.7045746288e+01 -1.7045714372e+01
-2.7602501305e+02 -1.7045726058e+01 -1.7045746567e+01 -1.7045715135e+01
-2.7596614027e+02 -1.7045726509e+01 -1.7045746768e+01 -1.7045715788e+01
-2.7590726750e+02 -1.7045726639e+01 -1.7045746796e+01 -1.7045715945e+01
-2.7584839472e+02 -1.7045726438e+01 -1.7045746669e+01 -1.7045715616e+01
-2.7578952194e+02 -1.7045725966e+01 -1.7045746448e+01 -1.7045714925e+01
-2.7573064917e+02 -1.7045725482e+01 -1.7045746128e+01 -1.7045714120e+01
-2.7567177639e+02 -1.7045725259e+01 -1.7045746056e+01 -1.7045713825e+01
-2.7561290361e+02 -1.7045725422e+01 -1.7045746176e+01 -1.7045714108e+01
-2.7555403084e+02 -1.7045725902e+01 -1.7045746449e+01 -1.7045714860e+01
-2.7549515806e+02 -1.7045726455e+01 -1.7045746695e+01 -1.7045715660e+01
-2.7543628528e+02 -1.7045726791e+01 -1.7045746886e+01 -1.7045716188e+01
-2.7537741251e+02 -1.7045726768e+01 -1.7045746870e+01 -1.7045716148e+01
-2.7531853973e+02 -1.7045726352e+01 -1.7045746642e+01 -1.7045715504e+01
-2.7525966695e+02 -1.7045725795e+01 -1.7045746306e+01 -1.7045714611e+01
-2.7520079418e+02 -1.7045725366e+01 -1.7045746037e+01 -1.7045713914e+01
-2.7514192140e+02 -1.7045725329e+01 -1.7045746087e+01 -1.7045713926e+01
-2.7508304862e+02 -1.7045725700e+01 -1.7045746313e+01 -1.7045714523e+01
-2.7502417585e+02 -1.7045726308e+01 -1.7045746648e+01 -1.7045715466e+01
-2.7496530307e+02 -1.7045726842e+01 -1.7045746879e+01 -1.7045716231e+01
-2.7490643029e+02 -1.7045727009e+01 -1.7045746971e+01 -1.7045716490e+01
-2.7484755752e+02 -1.7045726751e+01 -1.7045746793e+01 -1.7045716054e+01
-2.7478868474e+02 -1.7045726189e+01 -1.7045746515e+01 -1.7045715214e+01
-2.7472981196e+02 -1.7045725593e+01 -1.7045746226e+01 -1.7045714330e+01
-2.7467093919e+02 -1.7045725329e+01 -1.7045746063e+01 -1.7045713903e+01
-2.7461206641e+02 -1.7045725523e+01 -1.7045746166e+01 -1.7045714199e+01
-2.7455319363e+02 -1.7045726096e+01 -1.7045746460e+01 -1.7045715066e+01
-2.7449432086e+02 -1.7045726746e+01 -1.7045746814e+01 -1.7045716071e+01
-2.7443544808e+02 -1.7045727159e+01 -1.7045747030e+01 -1.7045716699e+01
-2.7437657531e+02 -1.7045727091e+01 -1.7045747008e+01 -1.7045716610e+01
-2.7431770253e+02 -1.7045726632e+01 -1.7045746772e+01 -1.7045715914e+01
-2.7425882975e+02 -1.7045725947e+01 -1.7045746309e+01 -1.7045714765e+01
-2.7419995698e+02 -1.7045725454e+01 -1.7045746123e+01 -1.7045714088e+01
-2.7414108420e+02 -1.7045725401e+01 -1.7045746088e+01 -1.7045713999e+01
-2.7408221142e+02 -1.7045725849e+01 -1.7045746347e+01 -1.7045714706e+01
-2.7402333865e+02 -1.7045726559e+01 -1.7045746691e+01 -1.7045715760e+01
-2.7396446587e+02 -1.7045727164e+01 -1.7045747006e+01 -1.7045716681e+01
-2.7390559309e+02 -1.7045727369e+01 -1.7045747124e+01 -1.7045717003e+01
-2.7384672032e+02 -1.7045727059e+01 -1.7045746968e+01 -1.7045716538e+01
-2.7378784754e+02 -1.7045726384e+01 -1.7045746556e+01 -1.7045715450e+01
-2.7372897476e+02 -1.7045725717e+01 -1.7045746230e+01 -1.7045714457e+01
-2.7367010199e+02 -1.7045725410e+01 -1.7045746076e+01 -1.7045713996e+01
-2.7361122921e+02 -1.7045725626e+01 -1.7045746190e+01 -1.7045714326e+01
-2.7355235643e+02 -1.7045726283e+01 -1.7045746520e+01 -1.7045715313e+01
-2.7349348366e+02 -1.7045727038e+01 -1.7045746938e+01 -1.7045716486e+01
-2.7343461088e+02 -1.7045727506e+01 -1.7045747201e+01 -1.7045717218e+01
-2.7337573810e+02 -1.7045727432e+01 -1.7045747132e+01 -1.7045717074e+01
-2.7331686533e+02 -1.7045726886e+01 -1.7045746839e+01 -1.7045716235e+01
-2.7325799255e+02 -1.7045726107e+01 -1.7045746368e+01 -1.7045714985e+01
-2.7319911977e+02 -1.7045725539e+01 -1.7045746100e+01 -1.7045714149e+01
-2.7314024700e+02 -1.7045725492e+01 -1.7045746125e+01 -1.7045714127e+01
-2.7308137422e+02 -1.7045725983e+01 -1.7045746372e+01 -1.7045714866e+01
-2.7302250144e+02 -1.7045726798e+01 -1.7045746815e+01 -1.7045716123e+01
-2.7296362867e+02 -1.7045727494e+01 -1.7045747114e+01 -1.7045717119e+01
-2.7290475589e+02 -1.7045727715e+01 -1.7045747293e+01 -1.7045717518e+01
-2.7284588311e+02 -1.7045727354e+01 -1.7045747082e+01 -1.7045716946e+01
-2.7278701034e+02 -1.7045726606e+01 -1.7045746629e+01 -1.7045715746e+01
-2.7272813756e+02 -1.7045725837e+01 -1.7045746256e+01 -1.7045714604e+01
-2.7266926478e+02 -1.7045725458e+01 -1.7045746061e+01 -1.7045714030e+01
-2.7261039201e+02 -1.7045725733e+01 -1.7045746144e+01 -1.7045714388e+01
-2.7255151923e+02 -1.7045726465e+01 -1.7045746616e+01 -1.7045715591e+01
-2.7249264645e+02 -1.7045727332e+01 -1.7045747069e+01 -1.7045716911e+01
-2.7243377368e+02 -1.7045727855e+01 -1.7045747336e+01 -1.7045717701e+01
-2.7237490090e+02 -1.7045727775e+01 -1.7045747303e+01 -1.7045717588e+01
-2.7231602812e+02 -1.7045727146e+01 -1.7045746965e+01 -1.7045716622e+01
-2.7225715535e+02 -1.7045726247e+01 -1.7045746415e+01 -1.7045715172e+01
-2.7219828257e+02 -1.7045725624e+01 -1.7045746090e+01 -1.7045714224e+01
-2.7213940979e+02 -1.7045725553e+01 -1.7045746066e+01 -1.7045714129e+01
-2.7208053702e+02 -1.7045726143e+01 -1.7045746393e+01 -1.7045715046e+01
-2.7202166424e+02 -1.7045727029e+01 -1.7045746884e+01 -1.7045716424e+01
-2.7196279146e+02 -1.7045727824e+01 -1.7045747327e+01 -1.7045717661e+01
-2.7190391869e+02 -1.7045728064e+01 -1.7045747449e+01 -1.7045718023e+01
-2.7184504591e+02 -1.7045727656e+01 -1.7045747175e+01 -1.7045717342e+01
-2.7178617314e+02 -1.7045726799e+01 -1.7045746717e+01 -1.7045716026e+01
-2.7172730036e+02 -1.7045725937e+01 -1.7045746255e+01 -1.7045714702e+01
-2.7166842758e+02 -1.7045725534e+01 -1.7045746053e+01 -1.7045714097e+01
-2.7160955481e+02 -1.7045725825e+01 -1.7045746200e+01 -1.7045714536e+01
-2.7155068203e+02 -1.7045726678e+01 -1.7045746669e+01 -1.7045715858e+01
-2.7149180925e+02 -1.7045727625e+01 -1.7045747162e+01 -1.7045717297e+01
-2.7143293648e+02 -1.7045728194e+01 -1.7045747450e+01 -1.7045718155e+01
-2.7137406370e+02 -1.7045728099e+01 -1.7045747459e+01 -1.7045718068e+01
-2.7131519092e+02 -1.7045727375e+01 -1.7045747056e+01 -1.7045716941e+01
-2.7125631815e+02 -1.7045726416e+01 -1.7045746455e+01 -1.7045715381e+01
-2.7119744537e+02 -1.7045725678e+01 -1.7045746120e+01 -1.7045714309e+01
-2.7113857259e+02 -1.7045725641e+01 -1.7045746088e+01 -1.7045714240e+01
-2.7107969982e+02 -1.7045726278e+01 -1.7045746421e+01 -1.7045715209e+01
-2.7102082704e+02 -1.7045727301e+01 -1.7045747002e+01 -1.7045716813e+01
-2.7096195426e+02 -1.7045728135e+01 -1.7045747438e+01 -1.7045718083e+01
-2.7090308149e+02 -1.7045728412e+01 -1.7045747505e+01 -1.7045718427e+01
-2.7084420871e+02 -1.7045727940e+01 -1.7045747312e+01 -1.7045717763e+01
-2.7078533593e+02 -1.7045726992e+01 -1.7045746819e+01 -1.7045716322e+01
-2.7072646316e+02 -1.7045726029e+01 -1.7045746271e+01 -1.7045714810e+01
-2.7066759038e+02 -1.7045725602e+01 -1.7045746034e+01 -1.7045714146e+01
-2.7060871760e+02 -1.7045725932e+01 -1.7045746273e+01 -1.7045714715e+01
-2.7054984483e+02 -1.7045726869e+01 -1.7045746751e+01 -1.7045716130e+01
-2.7049097205e+02 -1.7045727925e+01 -1.7045747297e+01 -1.7045717732e+01
-2.7043209927e+02 -1.7045728541e+01 -1.7045747585e+01 -1.7045718637e+01
-2.7037322650e+02 -1.7045728416e+01 -1.7045747547e+01 -1.7045718473e+01
-2.7031435372e+02 -1.7045727606e+01 -1.7045747074e+01 -1.7045717190e+01
-2.7025548094e+02 -1.7045726553e+01 -1.7045746528e+01 -1.7045715591e+01
-2.7019660817e+02 -1.7045725761e+01 -1.7045746118e+01 -1.7045714389e+01
-2.7013773539e+02 -1.7045725711e+01 -1.7045746102e+01 -1.7045714323e+01
-2.7007886261e+02 -1.7045726420e+01 -1.7045746469e+01 -1.7045715399e+01
-2.7001998984e+02 -1.7045727559e+01 -1.7045747143e+01 -1.7045717212e+01
-2.6996111706e+02 -1.7045728455e+01 -1.7045747575e+01 -1.7045718540e+01
-2.6990224428e+02 -1.7045728747e+01 -1.7045747718e+01 -1.7045718975e+01
-2.6984337151e+02 -1.7045728231e+01 -1.7045747363e+01 -1.7045718103e+01
-2.6978449873e+02 -1.7045727177e+01 -1.7045746828e+01 -1.7045716515e+01
-2.6972562595e+02 -1.7045726125e+01 -1.7045746291e+01 -1.7045714927e+01
-2.6966675318e+02 -1.7045725656e+01 -1.7045746002e+01 -1.7045714168e+01
-2.6960788040e+02 -1.7045726033e+01 -1.7045746258e+01 -1.7045714801e+01
-2.6954900762e+02 -1.7045727080e+01 -1.7045746826e+01 -1.7045716416e+01
-2.6949013485e+02 -1.7045728215e+01 -1.7045747444e+01 -1.7045718169e+01
-2.6943126207e+02 -1.7045728872e+01 -1.7045747764e+01 -1.7045719146e+01
-2.6937238929e+02 -1.7045728730e+01 -1.7045747714e+01 -1.7045718954e+01
-2.6931351652e+02 -1.7045727851e+01 -1.7045747188e+01 -1.7045717549e+01
-2.6925464374e+02 -1.7045726674e+01 -1.7045746530e+01 -1.7045715715e+01
-2.6919577097e+02 -1.7045725832e+01 -1.7045746078e+01 -1.7045714421e+01
-2.6913689819e+02 -1.7045725787e+01 -1.7045746095e+01 -1.7045714392e+01
-2.6907802541e+02 -1.7045726588e+01 -1.7045746494e+01 -1.7045715591e+01
-2.6901915264e+02 -1.7045727787e+01 -1.7045747180e+01 -1.7045717477e+01
-2.6896027986e+02 -1.7045728799e+01 -1.7045747742e+01 -1.7045719051e+01
-2.6890140708e+02 -1.7045729064e+01 -1.7045747882e+01 -1.7045719456e+01
-2.6884253431e+02 -1.7045728493e+01 -1.7045747518e+01 -1.7045718521e+01
-2.6878366153e+02 -1.7045727355e+01 -1.7045746862e+01 -1.7045716728e+01
-2.6872478875e+02 -1.7045726221e+01 -1.7045746316e+01 -1.7045715047e+01
-2.6866591598e+02 -1.7045725728e+01 -1.7045746011e+01 -1.7045714249e+01
-2.6860704320e+02 -1.7045726149e+01 -1.7045746282e+01 -1.7045714941e+01
-2.6854817042e+02 -1.7045727277e+01 -1.7045746889e+01 -1.7045716675e+01
-2.6848929765e+02 -1.7045728507e+01 -1.7045747548e+01 -1.7045718565e+01
-2.6843042487e+02 -1.7045729211e+01 -1.7045747865e+01 -1.7045719586e+01
-2.6837155209e+02 -1.7045729023e+01 -1.7045747828e+01 -1.7045719362e+01
-2.6831267932e+02 -1.7045728070e+01 -1.7045747271e+01 -1.7045717852e+01
-2.6825380654e+02 -1.7045726802e+01 -1.7045746590e+01 -1.7045715902e+01
-2.6819493376e+02 -1.7045725910e+01 -1.7045746122e+01 -1.7045714543e+01
-2.6813606099e+02 -1.7045725864e+01 -1.7045746076e+01 -1.7045714450e+01
-2.6807718821e+02 -1.7045726730e+01 -1.7045746573e+01 -1.7045715813e+01
-2.6801831543e+02 -1.7045728048e+01 -1.7045747285e+01 -1.7045717843e+01
-2.6795944266e+02 -1.7045729111e+01 -1.7045747788e+01 -1.7045719409e+01
-2.6790056988e+02 -1.7045729400e+01 -1.7045748016e+01 -1.7045719926e+01
-2.6784169710e+02 -1.7045728771e+01 -1.7045747658e+01 -1.7045718939e+01
-2.6778282433e+02 -1.7045727513e+01 -1.7045746990e+01 -1.7045717013e+01
-2.6772395155e+02 -1.7045726298e+01 -1.7045746284e+01 -1.7045715093e+01
-2.6766507877e+02 -1.7045725794e+01 -1.7045745975e+01 -1.7045714279e+01
-2.6760620600e+02 -1.7045726259e+01 -1.7045746314e+01 -1.7045715083e+01
-2.6754733322e+02 -1.7045727483e+01 -1.7045746920e+01 -1.7045716913e+01
-2.6748846044e+02 -1.7045728803e+01 -1.7045747665e+01 -1.7045718978e+01
-2.6742958767e+02 -1.7045729534e+01 -1.7045748063e+01 -1.7045720107e+01
-2.6737071489e+02 -1.7045729338e+01 -1.7045747947e+01 -1.7045719795e+01
-2.6731184211e+02 -1.7045728283e+01 -1.7045747374e+01 -1.7045718167e+01
-2.6725296934e+02 -1.7045726917e+01 -1.7045746583e+01 -1.7045716011e+01
-2.6719409656e+02 -1.7045725960e+01 -1.7045746093e+01 -1.7045714563e+01
-2.6713522378e+02 -1.7045725949e+01 -1.7045746108e+01 -1.7045714567e+01
-2.6707635101e+02 -1.7045726897e+01 -1.7045746588e+01 -1.7045715995e+01
-2.6701747823e+02 -1.7045728307e+01 -1.7045747381e+01 -1.7045718198e+01
-2.6695860545e+02 -1.7045729425e+01 -1.7045747997e+01 -1.7045719932e+01
-2.6689973268e+02 -1.7045729722e+01 -1.7045748106e+01 -1.7045720338e+01
-2.6684085990e+02 -1.7045729018e+01 -1.7045747761e+01 -1.7045719288e+01
-2.6678198712e+02 -1.7045727682e+01 -1.7045747034e+01 -1.7045717226e+01
-2.6672311435e+02 -1.7045726383e+01 -1.7045746269e+01 -1.7045715162e+01
-2.6666424157e+02 -1.7045725849e+01 -1.7045745958e+01 -1.7045714317e+01
-2.6660536879e+02 -1.7045726369e+01 -1.7045746348e+01 -1.7045715228e+01
-2.6654649602e+02 -1.7045727694e+01 -1.7045747042e+01 -1.7045717247e+01
-2.6648762324e+02 -1.7045729088e+01 -1.7045747800e+01 -1.7045719399e+01
-2.6642875047e+02 -1.7045729873e+01 -1.7045748181e+01 -1.7045720564e+01
-2.6636987769e+02 -1.7045729626e+01 -1.7045748066e+01 -1.7045720201e+01
-2.6631100491e+02 -1.7045728492e+01 -1.7045747413e+01 -1.7045718415e+01
-2.6625213214e+02 -1.7045727042e+01 -1.7045746633e+01 -1.7045716185e+01
-2.6619325936e+02 -1.7045726021e+01 -1.7045746088e+01 -1.7045714620e+01
-2.6613438658e+02 -1.7045726015e+01 -1.7045746096e+01 -1.7045714621e+01
-2.6607551381e+02 -1.7045727056e+01 -1.7045746680e+01 -1.7045716246e+01
-2.6601664103e+02 -1.7045728551e+01 -1.7045747430e+01 -1.7045718491e+01
-2.6595776825e+02 -1.7045729751e+01 -1.7045748126e+01 -1.7045720387e+01
-2.6589889548e+02 -1.7045730031e+01 -1.7045748279e+01 -1.7045720820e+01
-2.6584002270e+02 -1.7045729281e+01 -1.7045747823e+01 -1.7045719614e+01
-2.6578114992e+02 -1.7045727836e+01 -1.7045747070e+01 -1.7045717416e+01
-2.6572227715e+02 -1.7045726480e+01 -1.7045746310e+01 -1.7045715301e+01
-2.6566340437e+02 -1.7045725891e+01 -1.7045746010e+01 -1.7045714411e+01
-2.6560453159e+02 -1.7045726495e+01 -1.7045746354e+01 -1.7045715359e+01
-2.6554565882e+02 -1.7045727889e+01 -1.7045747076e+01 -1.7045717474e+01
-2.6548678604e+02 -1.7045729389e+01 -1.7045747904e+01 -1.7045719803e+01
-2.6542791326e+02 -1.7045730185e+01 -1.7045748344e+01 -1.7045721039e+01
-2.6536904049e+02 -1.7045729916e+01 -1.7045748183e+01 -1.7045720609e+01
-2.6531016771e+02 -1.7045728706e+01 -1.7045747479e+01 -1.7045718696e+01
-2.6525129493e+02 -1.7045727134e+01 -1.7045746639e+01 -1.7045716284e+01
-2.6519242216e+02 -1.7045726091e+01 -1.7045746103e+01 -1.7045714704e+01
-2.6513354938e+02 -1.7045726096e+01 -1.7045746069e+01 -1.7045714675e+01
-2.6507467660e+02 -1.7045727220e+01 -1.7045746701e+01 -1.7045716432e+01
-2.6501580383e+02 -1.7045728797e+01 -1.7045747614e+01 -1.7045718921e+01
-2.6495693105e+02 -1.7045730064e+01 -1.7045748267e+01 -1.7045720841e+01
-2.6489805827e+02 -1.7045730359e+01 -1.7045748398e+01 -1.7045721268e+01
-2.6483918550e+02 -1.7045729514e+01 -1.7045747954e+01 -1.7045719978e+01
-2.6478031272e+02 -1.7045727988e+01 -1.7045747061e+01 -1.7045717559e+01
-2.6472143994e+02 -1.7045726536e+01 -1.7045746299e+01 -1.7045715345e+01
-2.6466256717e+02 -1.7045725955e+01 -1.7045745974e+01 -1.7045714439e+01
-2.6460369439e+02 -1.7045726617e+01 -1.7045746371e+01 -1.7045715498e+01
-2.6454482161e+02 -1.7045728108e+01 -1.7045747170e+01 -1.7045717789e+01
-2.6448594884e+02 -1.7045729682e+01 -1.7045748070e+01 -1.7045720262e+01
-2.6442707606e+02 -1.7045730502e+01 -1.7045748443e+01 -1.7045721455e+01
