
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.057840e-05 
-1.843000e+00 -1.107935e+00 8.639550e-05 
-1.805000e+00 -1.107935e+00 2.991294e-04 
-1.767000e+00 -1.107935e+00 7.308964e-04 
-1.729000e+00 -1.107935e+00 1.478551e-03 
-1.691000e+00 -1.107935e+00 2.658858e-03 
-1.653000e+00 -1.107935e+00 4.414898e-03 
-1.615000e+00 -1.107935e+00 6.924173e-03 
-1.577000e+00 -1.107935e+00 1.040902e-02 
-1.539000e+00 -1.107935e+00 1.515014e-02 
-1.501000e+00 -1.107935e+00 2.150433e-02 
-1.463000e+00 -1.107935e+00 2.992782e-02 
-1.425000e+00 -1.107935e+00 4.100725e-02 
-1.387000e+00 -1.107935e+00 5.550063e-02 
-1.349000e+00 -1.107935e+00 7.439194e-02 
-1.311000e+00 -1.107935e+00 9.896339e-02 
-1.273000e+00 -1.107935e+00 1.308908e-01 
-1.235000e+00 -1.107935e+00 1.723680e-01 
-1.197000e+00 -1.107935e+00 2.262661e-01 
-1.159000e+00 -1.107935e+00 2.963303e-01 
-1.121000e+00 -1.107935e+00 3.874099e-01 
-1.083000e+00 -1.107935e+00 5.056951e-01 
-1.045000e+00 -1.107935e+00 6.588965e-01 
-1.007000e+00 -1.107935e+00 8.562262e-01 
-9.689999e-01 -1.107935e+00 1.107916e+00 
-9.309999e-01 -1.107935e+00 1.423838e+00 
-8.929999e-01 -1.107935e+00 1.810662e+00 
-8.549999e-01 -1.107935e+00 2.267080e+00 
-8.169999e-01 -1.107935e+00 2.777468e+00 
-7.789999e-01 -1.107935e+00 3.306170e+00 
-7.409999e-01 -1.107935e+00 3.797036e+00 
-7.029999e-01 -1.107935e+00 4.183127e+00 
-6.649999e-01 -1.107935e+00 4.406498e+00 
-6.269999e-01 -1.107935e+00 4.439033e+00 
-5.889999e-01 -1.107935e+00 4.291443e+00 
-5.509999e-01 -1.107935e+00 4.005171e+00 
-5.129999e-01 -1.107935e+00 3.634254e+00 
-4.749999e-01 -1.107935e+00 3.228601e+00 
-4.369999e-01 -1.107935e+00 2.825111e+00 
-3.989999e-01 -1.107935e+00 2.446287e+00 
-3.609999e-01 -1.107935e+00 2.102957e+00 
-3.230000e-01 -1.107935e+00 1.798045e+00 
-2.850000e-01 -1.107935e+00 1.529849e+00 
-2.470000e-01 -1.107935e+00 1.294324e+00 
-2.090000e-01 -1.107935e+00 1.086495e+00 
-1.710000e-01 -1.107935e+00 9.012182e-01 
-1.330000e-01 -1.107935e+00 7.335355e-01 
-9.499999e-02 -1.107935e+00 5.787845e-01 
-5.699999e-02 -1.107935e+00 4.325687e-01 
-1.900000e-02 -1.107935e+00 2.906486e-01 
1.900000e-02 -1.107935e+00 1.487837e-01 
5.699999e-02 -1.107935e+00 2.534620e-03 
9.499999e-02 -1.107935e+00 -1.529749e-01 
1.330000e-01 -1.107935e+00 -3.233455e-01 
1.710000e-01 -1.107935e+00 -5.152516e-01 
2.090000e-01 -1.107935e+00 -7.368620e-01 
2.470000e-01 -1.107935e+00 -9.983247e-01 
2.850000e-01 -1.107935e+00 -1.312265e+00 
3.230000e-01 -1.107935e+00 -1.694136e+00 
3.609999e-01 -1.107935e+00 -2.162027e+00 
3.989999e-01 -1.107935e+00 -2.735083e+00 
4.369999e-01 -1.107935e+00 -3.428912e+00 
4.749999e-01 -1.107935e+00 -4.245461e+00 
5.129999e-01 -1.107935e+00 -5.154939e+00 
5.509999e-01 -1.107935e+00 -6.071724e+00 
5.889999e-01 -1.107935e+00 -6.839268e+00 
6.269999e-01 -1.107935e+00 -7.255960e+00 
6.649999e-01 -1.107935e+00 -7.163663e+00 
7.029999e-01 -1.107935e+00 -6.553258e+00 
7.409999e-01 -1.107935e+00 -5.584740e+00 
7.789999e-01 -1.107935e+00 -4.491801e+00 
