
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.503375e-02 -1.538951e-04 
-1.843000e+00 -1.107935e+00 3.060728e-02 -6.192880e-04 
-1.805000e+00 -1.107935e+00 4.687203e-02 -1.407525e-03 
-1.767000e+00 -1.107935e+00 6.398585e-02 -2.538158e-03 
-1.729000e+00 -1.107935e+00 8.211615e-02 -4.039815e-03 
-1.691000e+00 -1.107935e+00 1.014433e-01 -5.951389e-03 
-1.653000e+00 -1.107935e+00 1.221643e-01 -8.323620e-03 
-1.615000e+00 -1.107935e+00 1.444968e-01 -1.122111e-02 
-1.577000e+00 -1.107935e+00 1.686839e-01 -1.472489e-02 
-1.539000e+00 -1.107935e+00 1.949986e-01 -1.893553e-02 
-1.501000e+00 -1.107935e+00 2.237493e-01 -2.397713e-02 
-1.463000e+00 -1.107935e+00 2.552856e-01 -3.000203e-02 
-1.425000e+00 -1.107935e+00 2.900037e-01 -3.719659e-02 
-1.387000e+00 -1.107935e+00 3.283519e-01 -4.578802e-02 
-1.349000e+00 -1.107935e+00 3.708343e-01 -5.605233e-02 
-1.311000e+00 -1.107935e+00 4.180119e-01 -6.832319e-02 
-1.273000e+00 -1.107935e+00 4.704980e-01 -8.300130e-02 
-1.235000e+00 -1.107935e+00 5.289446e-01 -1.005631e-01 
-1.197000e+00 -1.107935e+00 5.940122e-01 -1.215669e-01 
-1.159000e+00 -1.107935e+00 6.663162e-01 -1.466522e-01 
-1.121000e+00 -1.107935e+00 7.463331e-01 -1.765270e-01 
-1.083000e+00 -1.107935e+00 8.342524e-01 -2.119308e-01 
-1.045000e+00 -1.107935e+00 9.297525e-01 -2.535612e-01 
-1.007000e+00 -1.107935e+00 1.031684e+00 -3.019422e-01 
-9.689999e-01 -1.107935e+00 1.137663e+00 -3.572152e-01 
-9.309999e-01 -1.107935e+00 1.243624e+00 -4.188436e-01 
-8.929999e-01 -1.107935e+00 1.343457e+00 -4.852541e-01 
-8.549999e-01 -1.107935e+00 1.429001e+00 -5.535101e-01 
-8.169999e-01 -1.107935e+00 1.490711e+00 -6.192017e-01 
-7.789999e-01 -1.107935e+00 1.519294e+00 -6.768025e-01 
-7.409999e-01 -1.107935e+00 1.508132e+00 -7.206514e-01 
-7.029999e-01 -1.107935e+00 1.455705e+00 -7.463936e-01 
-6.649999e-01 -1.107935e+00 1.366687e+00 -7.522989e-01 
-6.269999e-01 -1.107935e+00 1.250897e+00 -7.397452e-01 
-5.889999e-01 -1.107935e+00 1.120492e+00 -7.125889e-01 
-5.509999e-01 -1.107935e+00 9.868625e-01 -6.758270e-01 
-5.129999e-01 -1.107935e+00 8.585933e-01 -6.342764e-01 
-4.749999e-01 -1.107935e+00 7.408879e-01 -5.917668e-01 
-4.369999e-01 -1.107935e+00 6.360464e-01 -5.509075e-01 
-3.989999e-01 -1.107935e+00 5.443500e-01 -5.132279e-01 
-3.609999e-01 -1.107935e+00 4.649039e-01 -4.794608e-01 
-3.230000e-01 -1.107935e+00 3.962580e-01 -4.498234e-01 
-2.850000e-01 -1.107935e+00 3.367940e-01 -4.242371e-01 
-2.470000e-01 -1.107935e+00 2.849348e-01 -4.024767e-01 
-2.090000e-01 -1.107935e+00 2.392387e-01 -3.842649e-01 
-1.710000e-01 -1.107935e+00 1.984268e-01 -3.693269e-01 
-1.330000e-01 -1.107935e+00 1.613757e-01 -3.574212e-01 
-9.499999e-02 -1.107935e+00 1.270930e-01 -3.483548e-01 
-5.699999e-02 -1.107935e+00 9.468558e-02 -3.419924e-01 
-1.900000e-02 -1.107935e+00 6.332546e-02 -3.382606e-01 
1.900000e-02 -1.107935e+00 3.221401e-02 -3.371524e-01 
5.699999e-02 -1.107935e+00 5.444231e-04 -3.387322e-01 
9.499999e-02 -1.107935e+00 -3.253917e-02 -3.431432e-01 
1.330000e-01 -1.107935e+00 -6.798837e-02 -3.506178e-01 
1.710000e-01 -1.107935e+00 -1.069058e-01 -3.614914e-01 
2.090000e-01 -1.107935e+00 -1.506121e-01 -3.762199e-01 
2.470000e-01 -1.107935e+00 -2.007281e-01 -3.954004e-01 
2.850000e-01 -1.107935e+00 -2.592716e-01 -4.197907e-01 
3.230000e-01 -1.107935e+00 -3.287631e-01 -4.503202e-01 
3.609999e-01 -1.107935e+00 -4.123174e-01 -4.880722e-01 
3.989999e-01 -1.107935e+00 -5.136587e-01 -5.342000e-01 
4.369999e-01 -1.107935e+00 -6.369267e-01 -5.897029e-01 
4.749999e-01 -1.107935e+00 -7.860095e-01 -6.549454e-01 
5.129999e-01 -1.107935e+00 -9.629967e-01 -7.287765e-01 
5.509999e-01 -1.107935e+00 -1.165348e+00 -8.072116e-01 
5.889999e-01 -1.107935e+00 -1.382015e+00 -8.820722e-01 
6.269999e-01 -1.107935e+00 -1.590577e+00 -9.408261e-01 
6.649999e-01 -1.107935e+00 -1.759533e+00 -9.693531e-01 
7.029999e-01 -1.107935e+00 -1.858526e+00 -9.577483e-01 
7.409999e-01 -1.107935e+00 -1.871887e+00 -9.056435e-01 
7.789999e-01 -1.107935e+00 -1.805122e+00 -8.224794e-01 
8.169999e-01 -1.107935e+00 -1.679649e+00 -7.225785e-01 
8.549999e-01 -1.107935e+00 -1.521664e+00 -6.193161e-01 
8.929999e-01 -1.107935e+00 -1.353441e+00 -5.219367e-01 
9.309999e-01 -1.107935e+00 -1.190005e+00 -4.352639e-01 
9.689999e-01 -1.107935e+00 -1.039621e+00 -3.608549e-01 
1.007000e+00 -1.107935e+00 -9.057254e-01 -2.983491e-01 
1.045000e+00 -1.107935e+00 -7.888188e-01 -2.464820e-01 
1.083000e+00 -1.107935e+00 -6.878643e-01 -2.037005e-01 
1.121000e+00 -1.107935e+00 -6.011549e-01 -1.684815e-01 
1.159000e+00 -1.107935e+00 -5.268035e-01 -1.394693e-01 
1.197000e+00 -1.107935e+00 -4.629914e-01 -1.155169e-01 
1.235000e+00 -1.107935e+00 -4.080768e-01 -9.568008e-02 
1.273000e+00 -1.107935e+00 -3.606292e-01 -7.919392e-02 
1.311000e+00 -1.107935e+00 -3.194267e-01 -6.544332e-02 
1.349000e+00 -1.107935e+00 -2.834368e-01 -5.393556e-02 
