
-1.919000e+00 -1.107935e+00 -9.310420e-18 -1.995550e-16 -1.107652e-16 -3.725572e-16
-1.881000e+00 -1.107935e+00 -1.576324e-02 -1.855230e-16 -4.511498e-02 -2.605376e-16
-1.843000e+00 -1.107935e+00 -3.126996e-02 -2.065273e-16 -8.978080e-02 -3.586676e-16
-1.805000e+00 -1.107935e+00 -4.623777e-02 -2.964388e-16 -1.335842e-01 -3.906608e-16
-1.767000e+00 -1.107935e+00 -6.039422e-02 -2.983010e-16 -1.761218e-01 -3.777164e-16
-1.729000e+00 -1.107935e+00 -7.348158e-02 -2.757971e-16 -2.170049e-01 -3.780558e-16
-1.691000e+00 -1.107935e+00 -8.526138e-02 -1.740278e-16 -2.558641e-01 -3.357558e-16
-1.653000e+00 -1.107935e+00 -9.551868e-02 -1.670160e-16 -2.923533e-01 -2.319451e-16
-1.615000e+00 -1.107935e+00 -1.040661e-01 -1.696711e-16 -3.261539e-01 -3.179480e-16
-1.577000e+00 -1.107935e+00 -1.107474e-01 -1.762978e-16 -3.569779e-01 -3.113213e-16
-1.539000e+00 -1.107935e+00 -1.154409e-01 -2.420662e-16 -3.845706e-01 -3.342109e-16
-1.501000e+00 -1.107935e+00 -1.180618e-01 -1.507142e-16 -4.087131e-01 -2.925759e-16
-1.463000e+00 -1.107935e+00 -1.185653e-01 -1.175462e-16 -4.292239e-01 -1.927568e-16
-1.425000e+00 -1.107935e+00 -1.169481e-01 -1.117770e-16 -4.459590e-01 -1.985260e-16
-1.387000e+00 -1.107935e+00 -1.132500e-01 -1.427780e-16 -4.588130e-01 -2.561830e-16
-1.349000e+00 -1.107935e+00 -1.075555e-01 -1.873141e-16 -4.677170e-01 -2.559760e-16
-1.311000e+00 -1.107935e+00 -9.999412e-02 -1.040966e-16 -4.726380e-01 -2.062065e-16
-1.273000e+00 -1.107935e+00 -9.074174e-02 -7.883760e-17 -4.735753e-01 -1.428074e-16
-1.235000e+00 -1.107935e+00 -8.002066e-02 -6.074270e-17 -4.705572e-01 -1.165733e-16
-1.197000e+00 -1.107935e+00 -6.810022e-02 -5.346706e-17 -4.636360e-01 -1.238490e-16
-1.159000e+00 -1.107935e+00 -5.529720e-02 -3.303580e-17 -4.528823e-01 -1.442802e-16
-1.121000e+00 -1.107935e+00 -4.197601e-02 -6.253187e-17 -4.383783e-01 -1.147842e-16
-1.083000e+00 -1.107935e+00 -2.854841e-02 -4.572724e-17 -4.202111e-01 -8.725979e-17
-1.045000e+00 -1.107935e+00 -1.547186e-02 -1.491137e-17 -3.984662e-01 -7.374665e-17
-1.007000e+00 -1.107935e+00 -3.245002e-03 -2.866943e-17 -3.732234e-01 -5.998858e-17
-9.689999e-01 -1.107935e+00 7.602929e-03 8.347330e-18 -3.445584e-01 -8.347330e-18
-9.309999e-01 -1.107935e+00 1.653318e-02 1.326194e-17 -3.125543e-01 3.106706e-17
-8.929999e-01 -1.107935e+00 2.303583e-02 4.432901e-17 -2.773303e-01 4.432901e-17
-8.549999e-01 -1.107935e+00 2.669207e-02 -3.034376e-18 -2.390945e-01 4.736339e-17
-8.169999e-01 -1.107935e+00 2.726271e-02 2.918801e-17 -1.982224e-01 1.037990e-16
-7.789999e-01 -1.107935e+00 2.479169e-02 2.194989e-17 -1.553514e-01 6.670813e-17
-7.409999e-01 -1.107935e+00 1.969033e-02 2.467072e-17 -1.114558e-01 1.526453e-16
-7.029999e-01 -1.107935e+00 1.274832e-02 6.846514e-17 -6.784951e-02 2.418379e-16
-6.649999e-01 -1.107935e+00 5.026007e-03 1.678722e-17 -2.607032e-02 2.048578e-16
-6.269999e-01 -1.107935e+00 -2.362410e-03 3.432400e-17 1.234372e-02 2.759791e-16
-5.889999e-01 -1.107935e+00 -8.493326e-03 1.061259e-16 4.610504e-02 2.928351e-16
-5.509999e-01 -1.107935e+00 -1.280074e-02 9.751326e-17 7.434870e-02 2.571188e-16
-5.129999e-01 -1.107935e+00 -1.511114e-02 7.360181e-17 9.667142e-02 2.810303e-16
-4.749999e-01 -1.107935e+00 -1.556836e-02 1.211012e-16 1.130594e-01 3.000244e-16
-4.369999e-01 -1.107935e+00 -1.451071e-02 9.120813e-17 1.237674e-01 3.077530e-16
-3.989999e-01 -1.107935e+00 -1.235497e-02 1.168622e-16 1.292031e-01 3.264279e-16
-3.609999e-01 -1.107935e+00 -9.512790e-03 1.210764e-16 1.298436e-01 3.443781e-16
-3.230000e-01 -1.107935e+00 -6.342198e-03 1.145088e-16 1.261845e-01 3.509457e-16
-2.850000e-01 -1.107935e+00 -3.125793e-03 1.494262e-16 1.187155e-01 3.603574e-16
-2.470000e-01 -1.107935e+00 -6.596970e-05 1.238324e-16 1.079120e-01 3.859512e-16
-2.090000e-01 -1.107935e+00 2.710561e-03 1.192001e-16 9.423386e-02 4.127481e-16
-1.710000e-01 -1.107935e+00 5.143861e-03 1.271321e-16 7.812912e-02 4.158982e-16
-1.330000e-01 -1.107935e+00 7.230192e-03 1.522755e-16 6.003718e-02 4.018371e-16
