2.3792202772094398e-18 -6.7220534694101275e-18
-6.3614538513437087e-15 -6.7220534694101275e-18
-9.9215563669085279e-14 -6.7220534694101275e-18
-5.0017694582115054e-13 -6.7220534694101275e-18
-1.5815398096573498e-12 -6.7220534694101275e-18
-3.8602907822969818e-12 -6.7220534694101275e-18
-8.0056896502188505e-12 -6.7220534694101275e-18
-1.4831154973361947e-11 -6.7220534694101275e-18
-2.5301131638526421e-11 -6.7220534694101275e-18
-4.0528113423367475e-11 -6.7220534694101275e-18
-6.1770687963037958e-11 -6.7220534694101275e-18
-9.0438130081112303e-11 -6.7220534694101275e-18
-1.2808685579796130e-10 -6.7220534694101275e-18
-1.7642099088637111e-10 -6.7220534694101275e-18
-2.3729461517004052e-10 -6.7220534694101275e-18
-3.1270739362250654e-10 -6.7220534694101275e-18
-4.0481001754416756e-10 -6.7220534694101275e-18
-5.1589910751102968e-10 -6.7220534694101275e-18
-6.4842054989847236e-10 -6.7220534694101275e-18
-8.0496791589764056e-10 -6.7220534694101275e-18
-9.8828335424751460e-10 -6.7220534694101275e-18
-1.2012572121978278e-09 -6.7220534694101275e-18
-1.4469264694874515e-09 -6.7220534694101275e-18
-1.7284786184871295e-09 -6.7220534694101275e-18
-2.0492477790694116e-09 -6.7220534694101275e-18
-2.4127146786593348e-09 -6.7220534694101275e-18
-2.8225123427779456e-09 -6.7220534694101275e-18
-3.2824179357704306e-09 -6.7220534694101275e-18
-3.7963586009695391e-09 -6.7220534694101275e-18
-4.3684077600967286e-09 -6.7220534694101275e-18
-5.0027881056601575e-09 -6.7220534694101275e-18
-5.7038712468542607e-09 -6.7220534694101275e-18
-6.4761745426052003e-09 -6.7220534694101275e-18
-7.3243633807806735e-09 -6.7220534694101275e-18
-8.2532534823363679e-09 -6.7220534694101275e-18
-9.2678072057044431e-09 -6.7220534694101275e-18
-1.0373132454568252e-08 -6.7220534694101275e-18
-1.1574487829774230e-08 -6.7220534694101275e-18
-1.2877279971085010e-08 -6.7220534694101275e-18
-1.4287060190731673e-08 -6.7220534694101275e-18
-1.5809531380865787e-08 -6.7220534694101275e-18
-1.7450540756994279e-08 -6.7220534694101275e-18
-1.9216085867712054e-08 -6.7220534694101275e-18
-2.1112309996383772e-08 -6.7220534694101275e-18
-2.3145504824378030e-08 -6.7220534694101275e-18
-2.5322110246536181e-08 -6.7220534694101275e-18
-2.7648713488414917e-08 -6.7220534694101275e-18
-3.0132046981683680e-08 -6.7220534694101275e-18
-3.2778995426183946e-08 -6.7220534694101275e-18
-3.5596586284078252e-08 -6.7220534694101275e-18
-3.8591994672420914e-08 -6.7220534694101275e-18
-4.1772549417776672e-08 -6.7220534694101275e-18
-4.5145719784935505e-08 -6.7220534694101275e-18
-4.8719124653599918e-08 -6.7220534694101275e-18
-5.2500529535961507e-08 -6.7220534694101275e-18
-5.6497849389555146e-08 -6.7220534694101275e-18
-6.0719144916762905e-08 -6.7220534694101275e-18
-6.5172623088072494e-08 -6.7220534694101275e-18
-6.9866638554108463e-08 -6.7220534694101275e-18
-7.4809695415723147e-08 -6.7220534694101275e-18
-8.0010441757985788e-08 -6.7220534694101275e-18
-8.5477674388248842e-08 -6.7220534694101275e-18
-9.1220335868275398e-08 -6.7220534694101275e-18
-9.7247515736751877e-08 -6.7220534694101275e-18
-1.0356845296264315e-07 -6.7220534694101275e-18
-1.1019253105293022e-07 -6.7220534694101275e-18
-1.1712928116398463e-07 -6.7220534694101275e-18
-1.2438838002766133e-07 -6.7220534694101275e-18
-1.3197965082387617e-07 -6.7220534694101275e-18
-1.3991306724018942e-07 -6.7220534694101275e-18
-1.4819874588088411e-07 -6.7220534694101275e-18
-1.5684694995291119e-07 -6.7220534694101275e-18
-1.6586808984920161e-07 -6.7220534694101275e-18
-1.7527272519876726e-07 -6.7220534694101275e-18
-1.8507155822357762e-07 -6.7220534694101275e-18
-1.9527543543836512e-07 -6.7220534694101275e-18
-2.0589535884301638e-07 -6.7220534694101275e-18
-2.1694246979385531e-07 -6.7220534694101275e-18
-2.2842805540665520e-07 -6.7220534694101275e-18
-2.4036355116105302e-07 -6.7220534694101275e-18
-2.5276053829407897e-07 -6.7220534694101275e-18
-2.6563074501207655e-07 -6.7220534694101275e-18
-2.7898604172327860e-07 -6.7220534694101275e-18
-2.9283844988358237e-07 -6.7220534694101275e-18
-3.0720013438310761e-07 -6.7220534694101275e-18
-3.2208340638150301e-07 -6.7220534694101275e-18
-3.3750072029441639e-07 -3.2526065174565133e-18
-3.5346468248600647e-07 -6.7220534694101275e-18
-3.6998803460204376e-07 -6.7220534694101275e-18
-3.8708367499474155e-07 -6.7220534694101275e-18
-4.0476464299428606e-07 -7.1557343384043293e-18
-4.2304412276777447e-07 1.9515639104739080e-18
-4.4193544405410041e-07 1.9515639104739080e-18
-4.6145207950674785e-07 6.7220534694101275e-18
-4.8160765332987306e-07 3.2526065174565133e-18
-5.0241593107022923e-07 4.1199682554449168e-18
-5.2389082169187253e-07 2.3852447794681098e-18
-5.4604638097743774e-07 -2.1684043449710089e-19
-5.6889681378859016e-07 -2.1684043449710089e-19
-5.9245646279024773e-07 7.5894152073985310e-18
-6.1673981900513819e-07 4.1199682554449168e-18
-6.4176151887308313e-07 5.8546917314217239e-18
-6.6753634543770415e-07 8.4567769453869346e-18
-6.9407922024039669e-07 8.4567769453869346e-18
-7.2140521462645683e-07 3.0357660829594124e-18
-7.4952954425615706e-07 -3.6862873864507151e-18
-7.7846756451365265e-07 4.9873299934333204e-18
-8.0823477918059420e-07 -2.1684043449710089e-19
-8.3884683990979660e-07 -4.3368086899420177e-18
-8.7031953345983860e-07 -6.9388939039072284e-18
-9.0266879800079764e-07 -2.1684043449710089e-19
-9.3591071318966191e-07 -7.1557343384043293e-18
-9.7006150265445782e-07 -8.8904578143811364e-18
-1.0051375334552940e-06 -1.2359904766334751e-17
-1.0411553200071778e-06 -3.6862873864507151e-18
-1.0781315142977368e-06 -1.7564075194265172e-17
-1.1160829216701333e-06 -1.9515639104739080e-17
-1.1550264780071008e-06 -9.9746599868666408e-18
-1.1949792714405836e-06 -7.3725747729014302e-18
-1.2359585342868736e-06 -9.1072982488782372e-18
-1.2779816390903802e-06 -9.3241386833753381e-18
-1.3210661004373089e-06 -1.4094628242311558e-17
-1.3652295781154919e-06 -1.4745149545802860e-17
-1.4104898781674912e-06 -7.5894152073985310e-18
-1.4568649428490928e-06 -9.5409791178724390e-18
-1.5043728613645059e-06 -3.0357660829594124e-18
-1.5530318658491728e-06 8.6736173798840355e-19
-1.6028603345247797e-06 8.8904578143811364e-18
-1.6538767794949748e-06 1.0625181290357943e-17
-1.7060998621410892e-06 6.0715321659188248e-18
-1.7595483849845738e-06 -9.1072982488782372e-18
-1.8142412945149420e-06 6.9388939039072284e-18
-1.8701976723452872e-06 -3.4694469519536142e-18
-1.9274367513376781e-06 -7.5894152073985310e-18
-1.9859779070348496e-06 -2.8189256484623115e-18
-2.0458406459082323e-06 -8.6736173798840355e-18
-2.1070446245497655e-06 -8.8904578143811364e-18
-2.1696096447892596e-06 -8.4567769453869346e-18
-2.2335556400387239e-06 -8.2399365108898337e-18
-2.2989026950902364e-06 -5.4210108624275222e-18
-2.3656710298821949e-06 -3.9031278209478160e-18
-2.4338810104438673e-06 1.3010426069826053e-18
-2.5035531439266049e-06 -2.3852447794681098e-18
-2.5747080696217680e-06 -1.0842021724855044e-17
-2.6473665805127393e-06 -1.8214596497756474e-17
-2.7215496061113288e-06 -4.5536491244391186e-18
-2.7972782121236584e-06 -1.7997756063259374e-17
-2.8745736140734655e-06 -2.1684043449710089e-17
-2.9534571604759980e-06 -1.3444106938820255e-17
-3.0339503432845650e-06 4.5536491244391186e-18
