
-1.919000e+00 0.000000e+00 -1.4818133511871409e-01 4.8361281125193674e-02 1.9654261624390776e-01 
-1.911324e+00 0.000000e+00 -1.4808286047012401e-01 4.8247044977487219e-02 1.9632990544761122e-01 
-1.903648e+00 0.000000e+00 -1.4798218621009196e-01 4.8099103642373527e-02 1.9608128985246548e-01 
-1.895972e+00 0.000000e+00 -1.4787928592001856e-01 4.7917482955872163e-02 1.9579676887589073e-01 
-1.888296e+00 0.000000e+00 -1.4777412554374686e-01 4.7702235912254448e-02 1.9547636145600131e-01 
-1.880620e+00 0.000000e+00 -1.4766666345230822e-01 4.7453442667911572e-02 1.9512010612021979e-01 
-1.872944e+00 0.000000e+00 -1.4755685053481299e-01 4.7171210547071879e-02 1.9472806108188487e-01 
-1.865268e+00 0.000000e+00 -1.4744463031577887e-01 4.6855674049714954e-02 1.9430030436549384e-01 
-1.857592e+00 0.000000e+00 -1.4732993909923214e-01 4.6506994862088584e-02 1.9383693396132073e-01 
-1.849916e+00 0.000000e+00 -1.4721270613996279e-01 4.6125361870295874e-02 1.9333806801025866e-01 
-1.842240e+00 0.000000e+00 -1.4709285384235998e-01 4.5710991177481529e-02 1.9280384501984152e-01 
-1.834564e+00 0.000000e+00 -1.4697029798730610e-01 4.5264126125212079e-02 1.9223442411251818e-01 
-1.826888e+00 0.000000e+00 -1.4684494798765721e-01 4.4785037319711951e-02 1.9162998530736916e-01 
-1.819212e+00 0.000000e+00 -1.4671670717289487e-01 4.4274022663687781e-02 1.9099072983658266e-01 
-1.811536e+00 0.000000e+00 -1.4658547310358994e-01 4.3731407394545792e-02 1.9031688049813572e-01 
-1.803860e+00 0.000000e+00 -1.4645113791638140e-01 4.3157544129883478e-02 1.8960868204626488e-01 
-1.796184e+00 0.000000e+00 -1.4631358870023500e-01 4.2552812921214607e-02 1.8886640162144960e-01 
-1.788508e+00 0.000000e+00 -1.4617270790481501e-01 4.1917621316969675e-02 1.8809032922178470e-01 
-1.780832e+00 0.000000e+00 -1.4602837378187122e-01 4.1252404435896721e-02 1.8728077821776795e-01 
-1.773156e+00 0.000000e+00 -1.4588046086061712e-01 4.0557625052077488e-02 1.8643808591269462e-01 
-1.765480e+00 0.000000e+00 -1.4572884045815096e-01 3.9833773692862756e-02 1.8556261415101372e-01 
-1.757804e+00 0.000000e+00 -1.4557338122605104e-01 3.9081368751125257e-02 1.8465474997717629e-01 
-1.750128e+00 0.000000e+00 -1.4541394973435917e-01 3.8300956613325596e-02 1.8371490634768478e-01 
-1.742452e+00 0.000000e+00 -1.4525041109424972e-01 3.7493111804983131e-02 1.8274352289923285e-01 
-1.734776e+00 0.000000e+00 -1.4508262962076932e-01 3.6658437155246713e-02 1.8174106677601604e-01 
-1.727100e+00 0.000000e+00 -1.4491046953712103e-01 3.5797563982360558e-02 1.8070803351948159e-01 
-1.719424e+00 0.000000e+00 -1.4473379572205405e-01 3.4911152301923661e-02 1.7964494802397771e-01 
-1.711748e+00 0.000000e+00 -1.4455247450201095e-01 3.3999891059942396e-02 1.7855236556195334e-01 
-1.704072e+00 0.000000e+00 -1.4436637448976997e-01 3.3064498392777128e-02 1.7743087288254711e-01 
-1.696396e+00 0.000000e+00 -1.4417536747140527e-01 3.2105721916179913e-02 1.7628108938758519e-01 
-1.688720e+00 0.000000e+00 -1.4397932934346613e-01 3.1124339045712060e-02 1.7510366838917818e-01 
