
-1.919000e+00 0.000000e+00 2.199795e-01 
-1.911324e+00 0.000000e+00 1.913110e-01 
-1.903648e+00 0.000000e+00 1.625201e-01 
-1.895972e+00 0.000000e+00 1.335697e-01 
-1.888296e+00 0.000000e+00 1.044218e-01 
-1.880620e+00 0.000000e+00 7.503782e-02 
-1.872944e+00 0.000000e+00 4.537822e-02 
-1.865268e+00 0.000000e+00 1.540258e-02 
-1.857592e+00 0.000000e+00 -1.493058e-02 
-1.849916e+00 0.000000e+00 -4.566389e-02 
-1.842240e+00 0.000000e+00 -7.684123e-02 
-1.834564e+00 0.000000e+00 -1.085078e-01 
-1.826888e+00 0.000000e+00 -1.407104e-01 
-1.819212e+00 0.000000e+00 -1.734974e-01 
-1.811536e+00 0.000000e+00 -2.069186e-01 
-1.803860e+00 0.000000e+00 -2.410261e-01 
-1.796184e+00 0.000000e+00 -2.758736e-01 
-1.788508e+00 0.000000e+00 -3.115173e-01 
-1.780832e+00 0.000000e+00 -3.480152e-01 
-1.773156e+00 0.000000e+00 -3.854282e-01 
-1.765480e+00 0.000000e+00 -4.238195e-01 
-1.757804e+00 0.000000e+00 -4.632550e-01 
-1.750128e+00 0.000000e+00 -5.038037e-01 
-1.742452e+00 0.000000e+00 -5.455375e-01 
-1.734776e+00 0.000000e+00 -5.885315e-01 
-1.727100e+00 0.000000e+00 -6.328645e-01 
-1.719424e+00 0.000000e+00 -6.786185e-01 
-1.711748e+00 0.000000e+00 -7.258796e-01 
-1.704072e+00 0.000000e+00 -7.747377e-01 
-1.696396e+00 0.000000e+00 -8.252867e-01 
-1.688720e+00 0.000000e+00 -8.776251e-01 
-1.681044e+00 0.000000e+00 -9.318555e-01 
-1.673368e+00 0.000000e+00 -9.880852e-01 
-1.665692e+00 0.000000e+00 -1.046426e+00 
-1.658016e+00 0.000000e+00 -1.106996e+00 
-1.650340e+00 0.000000e+00 -1.169915e+00 
-1.642664e+00 0.000000e+00 -1.235311e+00 
-1.634988e+00 0.000000e+00 -1.303316e+00 
-1.627312e+00 0.000000e+00 -1.374065e+00 
-1.619636e+00 0.000000e+00 -1.447700e+00 
-1.611960e+00 0.000000e+00 -1.524367e+00 
-1.604284e+00 0.000000e+00 -1.604216e+00 
-1.596608e+00 0.000000e+00 -1.687400e+00 
-1.588932e+00 0.000000e+00 -1.774077e+00 
-1.581256e+00 0.000000e+00 -1.864407e+00 
-1.573580e+00 0.000000e+00 -1.958550e+00 
-1.565904e+00 0.000000e+00 -2.056669e+00 
-1.558228e+00 0.000000e+00 -2.158925e+00 
-1.550552e+00 0.000000e+00 -2.265477e+00 
-1.542876e+00 0.000000e+00 -2.376478e+00 
-1.535200e+00 0.000000e+00 -2.492078e+00 
-1.527524e+00 0.000000e+00 -2.612413e+00 
-1.519848e+00 0.000000e+00 -2.737610e+00 
-1.512172e+00 0.000000e+00 -2.867778e+00 
-1.504496e+00 0.000000e+00 -3.003006e+00 
-1.496820e+00 0.000000e+00 -3.143356e+00 
-1.489144e+00 0.000000e+00 -3.288862e+00 
-1.481468e+00 0.000000e+00 -3.439519e+00 
-1.473792e+00 0.000000e+00 -3.595278e+00 
-1.466116e+00 0.000000e+00 -3.756041e+00 
-1.458440e+00 0.000000e+00 -3.921648e+00 
-1.450764e+00 0.000000e+00 -4.091873e+00 
-1.443088e+00 0.000000e+00 -4.266412e+00 
-1.435412e+00 0.000000e+00 -4.444877e+00 
-1.427736e+00 0.000000e+00 -4.626782e+00 
-1.420060e+00 0.000000e+00 -4.811538e+00 
-1.412384e+00 0.000000e+00 -4.998443e+00 
-1.404708e+00 0.000000e+00 -5.186675e+00 
-1.397032e+00 0.000000e+00 -5.375286e+00 
-1.389356e+00 0.000000e+00 -5.563197e+00 
-1.381680e+00 0.000000e+00 -5.749202e+00 
-1.374004e+00 0.000000e+00 -5.931966e+00 
-1.366328e+00 0.000000e+00 -6.110033e+00 
