-2.2439947526e+02 -1.7045757452e+01 -1.6269994129e+01 -1.6269994123e+01
-2.2436861088e+02 -1.7045757459e+01 -1.6269574743e+01 -1.6269574738e+01
-2.2433774650e+02 -1.7045757467e+01 -1.6268863135e+01 -1.6268863131e+01
-2.2430688212e+02 -1.7045757472e+01 -1.6268076103e+01 -1.6268076100e+01
-2.2427601774e+02 -1.7045757471e+01 -1.6267480485e+01 -1.6267480482e+01
-2.2424515336e+02 -1.7045757464e+01 -1.6267154278e+01 -1.6267154274e+01
-2.2421428898e+02 -1.7045757456e+01 -1.6267029923e+01 -1.6267029917e+01
-2.2418342460e+02 -1.7045757451e+01 -1.6267005805e+01 -1.6267005798e+01
-2.2415256022e+02 -1.7045757454e+01 -1.6267007464e+01 -1.6267007457e+01
-2.2412169584e+02 -1.7045757460e+01 -1.6267081386e+01 -1.6267081381e+01
-2.2409083146e+02 -1.7045757469e+01 -1.6267381320e+01 -1.6267381317e+01
-2.2405996708e+02 -1.7045757473e+01 -1.6267977797e+01 -1.6267977794e+01
-2.2402910270e+02 -1.7045757469e+01 -1.6268921810e+01 -1.6268921806e+01
-2.2399823832e+02 -1.7045757462e+01 -1.6269993821e+01 -1.6269993816e+01
-2.2396737394e+02 -1.7045757455e+01 -1.6270939863e+01 -1.6270939857e+01
-2.2393650956e+02 -1.7045757452e+01 -1.6271471422e+01 -1.6271471415e+01
-2.2390564518e+02 -1.7045757454e+01 -1.6271506846e+01 -1.6271506840e+01
-2.2387478080e+02 -1.7045757464e+01 -1.6271065363e+01 -1.6271065358e+01
-2.2384391642e+02 -1.7045757471e+01 -1.6270425530e+01 -1.6270425527e+01
-2.2381305204e+02 -1.7045757472e+01 -1.6269790568e+01 -1.6269790565e+01
-2.2378218766e+02 -1.7045757467e+01 -1.6269334631e+01 -1.6269334627e+01
-2.2375132328e+02 -1.7045757459e+01 -1.6269048379e+01 -1.6269048374e+01
-2.2372045890e+02 -1.7045757454e+01 -1.6268825003e+01 -1.6268824997e+01
-2.2368959451e+02 -1.7045757451e+01 -1.6268614875e+01 -1.6268614869e+01
-2.2365873013e+02 -1.7045757456e+01 -1.6268445310e+01 -1.6268445304e+01
-2.2362786575e+02 -1.7045757467e+01 -1.6268436808e+01 -1.6268436804e+01
-2.2359700137e+02 -1.7045757473e+01 -1.6268738178e+01 -1.6268738175e+01
-2.2356613699e+02 -1.7045757471e+01 -1.6269465249e+01 -1.6269465245e+01
-2.2353527261e+02 -1.7045757464e+01 -1.6270498646e+01 -1.6270498642e+01
-2.2350440823e+02 -1.7045757458e+01 -1.6271616245e+01 -1.6271616239e+01
-2.2347354385e+02 -1.7045757452e+01 -1.6272515164e+01 -1.6272515157e+01
-2.2344267947e+02 -1.7045757451e+01 -1.6272978468e+01 -1.6272978461e+01
-2.2341181509e+02 -1.7045757460e+01 -1.6272938645e+01 -1.6272938640e+01
-2.2338095071e+02 -1.7045757469e+01 -1.6272549202e+01 -1.6272549198e+01
-2.2335008633e+02 -1.7045757473e+01 -1.6272048843e+01 -1.6272048840e+01
-2.2331922195e+02 -1.7045757469e+01 -1.6271571754e+01 -1.6271571750e+01
-2.2328835757e+02 -1.7045757462e+01 -1.6271210895e+01 -1.6271210890e+01
-2.2325749319e+02 -1.7045757456e+01 -1.6270911812e+01 -1.6270911806e+01
-2.2322662881e+02 -1.7045757452e+01 -1.6270569318e+01 -1.6270569312e+01
-2.2319576443e+02 -1.7045757452e+01 -1.6270174597e+01 -1.6270174591e+01
-2.2316490005e+02 -1.7045757462e+01 -1.6269851072e+01 -1.6269851067e+01
-2.2313403567e+02 -1.7045757472e+01 -1.6269796555e+01 -1.6269796552e+01
-2.2310317129e+02 -1.7045757472e+01 -1.6270178963e+01 -1.6270178960e+01
-2.2307230691e+02 -1.7045757466e+01 -1.6271000734e+01 -1.6271000730e+01
-2.2304144253e+02 -1.7045757460e+01 -1.6272109072e+01 -1.6272109067e+01
-2.2301057815e+02 -1.7045757455e+01 -1.6273208881e+01 -1.6273208875e+01
-2.2297971377e+02 -1.7045757451e+01 -1.6274004482e+01 -1.6274004475e+01
-2.2294884939e+02 -1.7045757454e+01 -1.6274388520e+01 -1.6274388514e+01
-2.2291798501e+02 -1.7045757465e+01 -1.6274338777e+01 -1.6274338773e+01
-2.2288712063e+02 -1.7045757473e+01 -1.6274053094e+01 -1.6274053091e+01
-2.2285625625e+02 -1.7045757470e+01 -1.6273723252e+01 -1.6273723249e+01
-2.2282539187e+02 -1.7045757464e+01 -1.6273412293e+01 -1.6273412288e+01
-2.2279452749e+02 -1.7045757458e+01 -1.6273105881e+01 -1.6273105875e+01
