-7.270543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.269543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.268543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.267543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.266543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.265543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.264543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.263543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.262543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.261543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.260543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.259543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.258543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.257543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.256543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.255543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.254543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.253543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.252543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.251543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.250543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.249543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.248543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.247543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.246543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-7.245543e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
