
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.435082e-01 -1.107935e+00 1.209079e+00 -3.979274e-01 
-9.275165e-01 -1.107935e+00 1.253140e+00 -4.247659e-01 
-9.115249e-01 -1.107935e+00 1.296023e+00 -4.524316e-01 
-8.955332e-01 -1.107935e+00 1.337146e+00 -4.807288e-01 
-8.795415e-01 -1.107935e+00 1.375863e+00 -5.094144e-01 
-8.635499e-01 -1.107935e+00 1.411481e+00 -5.381970e-01 
-8.475582e-01 -1.107935e+00 1.443271e+00 -5.667385e-01 
-8.315665e-01 -1.107935e+00 1.470495e+00 -5.946588e-01 
-8.155749e-01 -1.107935e+00 1.492434e+00 -6.215443e-01 
-7.995832e-01 -1.107935e+00 1.508416e+00 -6.469601e-01 
-7.835916e-01 -1.107935e+00 1.517859e+00 -6.704666e-01 
-7.675999e-01 -1.107935e+00 1.520304e+00 -6.916382e-01 
-7.516082e-01 -1.107935e+00 1.515448e+00 -7.100847e-01 
-7.356166e-01 -1.107935e+00 1.503173e+00 -7.254720e-01 
-7.196249e-01 -1.107935e+00 1.483561e+00 -7.375418e-01 
-7.036332e-01 -1.107935e+00 1.456900e+00 -7.461266e-01 
-6.876416e-01 -1.107935e+00 1.423670e+00 -7.511592e-01 
-6.716499e-01 -1.107935e+00 1.384524e+00 -7.526751e-01 
-6.556582e-01 -1.107935e+00 1.340250e+00 -7.508085e-01 
-6.396666e-01 -1.107935e+00 1.291730e+00 -7.457804e-01 
-6.236749e-01 -1.107935e+00 1.239892e+00 -7.378833e-01 
-6.076832e-01 -1.107935e+00 1.185669e+00 -7.274610e-01 
-5.916916e-01 -1.107935e+00 1.129956e+00 -7.148889e-01 
-5.756999e-01 -1.107935e+00 1.073578e+00 -7.005538e-01 
-5.597083e-01 -1.107935e+00 1.017269e+00 -6.848368e-01 
-5.437166e-01 -1.107935e+00 9.616560e-01 -6.680996e-01 
-5.277249e-01 -1.107935e+00 9.072571e-01 -6.506744e-01 
-5.117333e-01 -1.107935e+00 8.544798e-01 -6.328570e-01 
-4.957416e-01 -1.107935e+00 8.036299e-01 -6.149041e-01 
-4.797499e-01 -1.107935e+00 7.549215e-01 -5.970323e-01 
-4.637583e-01 -1.107935e+00 7.084892e-01 -5.794201e-01 
-4.477666e-01 -1.107935e+00 6.644007e-01 -5.622105e-01 
-4.317749e-01 -1.107935e+00 6.226698e-01 -5.455146e-01 
-4.157833e-01 -1.107935e+00 5.832672e-01 -5.294159e-01 
-3.997916e-01 -1.107935e+00 5.461310e-01 -5.139745e-01 
-3.837999e-01 -1.107935e+00 5.111754e-01 -4.992305e-01 
-3.678083e-01 -1.107935e+00 4.782980e-01 -4.852084e-01 
-3.518166e-01 -1.107935e+00 4.473855e-01 -4.719194e-01 
-3.358250e-01 -1.107935e+00 4.183183e-01 -4.593650e-01 
-3.198333e-01 -1.107935e+00 3.909744e-01 -4.475390e-01 
-3.038416e-01 -1.107935e+00 3.652319e-01 -4.364293e-01 
-2.878500e-01 -1.107935e+00 3.409711e-01 -4.260201e-01 
-2.718583e-01 -1.107935e+00 3.180756e-01 -4.162925e-01 
-2.558666e-01 -1.107935e+00 2.964337e-01 -4.072263e-01 
-2.398750e-01 -1.107935e+00 2.759382e-01 -3.988002e-01 
-2.238833e-01 -1.107935e+00 2.564874e-01 -3.909931e-01 
-2.078916e-01 -1.107935e+00 2.379850e-01 -3.837841e-01 
-1.919000e-01 -1.107935e+00 2.203395e-01 -3.771531e-01 
-1.759083e-01 -1.107935e+00 2.034644e-01 -3.710812e-01 
-1.599166e-01 -1.107935e+00 1.872781e-01 -3.655508e-01 
-1.439250e-01 -1.107935e+00 1.717029e-01 -3.605458e-01 
-1.279333e-01 -1.107935e+00 1.566651e-01 -3.560518e-01 
-1.119417e-01 -1.107935e+00 1.420944e-01 -3.520562e-01 
-9.594999e-02 -1.107935e+00 1.279236e-01 -3.485481e-01 
-7.995832e-02 -1.107935e+00 1.140880e-01 -3.455186e-01 
-6.396666e-02 -1.107935e+00 1.005247e-01 -3.429607e-01 
-4.797499e-02 -1.107935e+00 8.717277e-02 -3.408693e-01 
-3.198333e-02 -1.107935e+00 7.397224e-02 -3.392417e-01 
-1.599166e-02 -1.107935e+00 6.086384e-02 -3.380769e-01 
0.000000e+00 -1.107935e+00 4.778843e-02 -3.373763e-01 
1.599166e-02 -1.107935e+00 3.468657e-02 -3.371435e-01 
3.198333e-02 -1.107935e+00 2.149794e-02 -3.373844e-01 
4.797499e-02 -1.107935e+00 8.160809e-03 -3.381074e-01 
6.396666e-02 -1.107935e+00 -5.388529e-03 -3.393233e-01 
7.995832e-02 -1.107935e+00 -1.921639e-02 -3.410459e-01 
9.594999e-02 -1.107935e+00 -3.339234e-02 -3.432916e-01 
1.119417e-01 -1.107935e+00 -4.798992e-02 -3.460798e-01 
1.279333e-01 -1.107935e+00 -6.308739e-02 -3.494333e-01 
1.439250e-01 -1.107935e+00 -7.876859e-02 -3.533782e-01 
1.599166e-01 -1.107935e+00 -9.512383e-02 -3.579445e-01 
1.759083e-01 -1.107935e+00 -1.122509e-01 -3.631658e-01 
1.919000e-01 -1.107935e+00 -1.302560e-01 -3.690803e-01 
