
-1.919000e+00 0.000000e+00 2.199795e-01 
-1.909405e+00 0.000000e+00 1.841262e-01 
-1.899810e+00 0.000000e+00 1.480672e-01 
-1.890215e+00 0.000000e+00 1.117294e-01 
-1.880620e+00 0.000000e+00 7.503782e-02 
-1.871025e+00 0.000000e+00 3.791554e-02 
-1.861430e+00 0.000000e+00 2.833301e-04 
-1.851835e+00 0.000000e+00 -3.794067e-02 
-1.842240e+00 0.000000e+00 -7.684123e-02 
-1.832645e+00 0.000000e+00 -1.165064e-01 
-1.823050e+00 0.000000e+00 -1.570278e-01 
-1.813455e+00 0.000000e+00 -1.985010e-01 
-1.803860e+00 0.000000e+00 -2.410261e-01 
-1.794265e+00 0.000000e+00 -2.847077e-01 
-1.784670e+00 0.000000e+00 -3.296557e-01 
-1.775075e+00 0.000000e+00 -3.759858e-01 
-1.765480e+00 0.000000e+00 -4.238195e-01 
-1.755885e+00 0.000000e+00 -4.732851e-01 
-1.746290e+00 0.000000e+00 -5.245178e-01 
-1.736695e+00 0.000000e+00 -5.776606e-01 
-1.727100e+00 0.000000e+00 -6.328645e-01 
-1.717505e+00 0.000000e+00 -6.902891e-01 
-1.707910e+00 0.000000e+00 -7.501032e-01 
-1.698315e+00 0.000000e+00 -8.124856e-01 
-1.688720e+00 0.000000e+00 -8.776251e-01 
-1.679125e+00 0.000000e+00 -9.457212e-01 
-1.669530e+00 0.000000e+00 -1.016985e+00 
-1.659935e+00 0.000000e+00 -1.091638e+00 
-1.650340e+00 0.000000e+00 -1.169915e+00 
-1.640745e+00 0.000000e+00 -1.252063e+00 
-1.631150e+00 0.000000e+00 -1.338338e+00 
-1.621555e+00 0.000000e+00 -1.429013e+00 
-1.611960e+00 0.000000e+00 -1.524367e+00 
-1.602365e+00 0.000000e+00 -1.624693e+00 
-1.592770e+00 0.000000e+00 -1.730292e+00 
-1.583175e+00 0.000000e+00 -1.841473e+00 
-1.573580e+00 0.000000e+00 -1.958550e+00 
-1.563985e+00 0.000000e+00 -2.081839e+00 
-1.554390e+00 0.000000e+00 -2.211654e+00 
-1.544795e+00 0.000000e+00 -2.348303e+00 
-1.535200e+00 0.000000e+00 -2.492078e+00 
-1.525605e+00 0.000000e+00 -2.643252e+00 
-1.516010e+00 0.000000e+00 -2.802067e+00 
-1.506415e+00 0.000000e+00 -2.968721e+00 
-1.496820e+00 0.000000e+00 -3.143356e+00 
-1.487225e+00 0.000000e+00 -3.326045e+00 
-1.477630e+00 0.000000e+00 -3.516766e+00 
-1.468035e+00 0.000000e+00 -3.715389e+00 
-1.458440e+00 0.000000e+00 -3.921648e+00 
-1.448845e+00 0.000000e+00 -4.135117e+00 
-1.439250e+00 0.000000e+00 -4.355182e+00 
-1.429655e+00 0.000000e+00 -4.581014e+00 
-1.420060e+00 0.000000e+00 -4.811538e+00 
-1.410465e+00 0.000000e+00 -5.045412e+00 
-1.400870e+00 0.000000e+00 -5.280997e+00 
-1.391275e+00 0.000000e+00 -5.516349e+00 
-1.381680e+00 0.000000e+00 -5.749202e+00 
-1.372085e+00 0.000000e+00 -5.976982e+00 
-1.362490e+00 0.000000e+00 -6.196821e+00 
-1.352895e+00 0.000000e+00 -6.405598e+00 
-1.343300e+00 0.000000e+00 -6.599996e+00 
-1.333705e+00 0.000000e+00 -6.776583e+00 
-1.324110e+00 0.000000e+00 -6.931915e+00 
-1.314515e+00 0.000000e+00 -7.062651e+00 
-1.304920e+00 0.000000e+00 -7.165692e+00 
-1.295325e+00 0.000000e+00 -7.238313e+00 
-1.285730e+00 0.000000e+00 -7.278301e+00 
-1.276135e+00 0.000000e+00 -7.284076e+00 
-1.266540e+00 0.000000e+00 -7.254789e+00 
-1.256945e+00 0.000000e+00 -7.190381e+00 
-1.247350e+00 0.000000e+00 -7.091611e+00 
-1.237755e+00 0.000000e+00 -6.960032e+00 
-1.228160e+00 0.000000e+00 -6.797930e+00 
-1.218565e+00 0.000000e+00 -6.608221e+00 
-1.208970e+00 0.000000e+00 -6.394322e+00 
-1.199375e+00 0.000000e+00 -6.160003e+00 
-1.189780e+00 0.000000e+00 -5.909229e+00 
-1.180185e+00 0.000000e+00 -5.646011e+00 
-1.170590e+00 0.000000e+00 -5.374265e+00 
-1.160995e+00 0.000000e+00 -5.097702e+00 
-1.151400e+00 0.000000e+00 -4.819727e+00 
-1.141805e+00 0.000000e+00 -4.543383e+00 
-1.132210e+00 0.000000e+00 -4.271307e+00 
-1.122615e+00 0.000000e+00 -4.005719e+00 
-1.113020e+00 0.000000e+00 -3.748421e+00 
-1.103425e+00 0.000000e+00 -3.500821e+00 
-1.093830e+00 0.000000e+00 -3.263964e+00 
-1.084235e+00 0.000000e+00 -3.038568e+00 
-1.074640e+00 0.000000e+00 -2.825064e+00 
-1.065045e+00 0.000000e+00 -2.623644e+00 
-1.055450e+00 0.000000e+00 -2.434296e+00 
-1.045855e+00 0.000000e+00 -2.256848e+00 
-1.036260e+00 0.000000e+00 -2.090997e+00 
-1.026665e+00 0.000000e+00 -1.936346e+00 
-1.017070e+00 0.000000e+00 -1.792426e+00 
-1.007475e+00 0.000000e+00 -1.658721e+00 
-9.978799e-01 0.000000e+00 -1.534684e+00 
-9.882849e-01 0.000000e+00 -1.419756e+00 
-9.786899e-01 0.000000e+00 -1.313374e+00 
-9.690949e-01 0.000000e+00 -1.214983e+00 
-9.594999e-01 0.000000e+00 -1.124043e+00 
-9.499049e-01 0.000000e+00 -1.040031e+00 
-9.403099e-01 0.000000e+00 -9.624502e-01 
-9.307149e-01 0.000000e+00 -8.908265e-01 
-9.211199e-01 0.000000e+00 -8.247134e-01 
-9.115249e-01 0.000000e+00 -7.636918e-01 
-9.019299e-01 0.000000e+00 -7.073695e-01 
-8.923349e-01 0.000000e+00 -6.553812e-01 
-8.827399e-01 0.000000e+00 -6.073873e-01 
-8.731449e-01 0.000000e+00 -5.630731e-01 
-8.635499e-01 0.000000e+00 -5.221473e-01 
-8.539549e-01 0.000000e+00 -4.843411e-01 
-8.443599e-01 0.000000e+00 -4.494066e-01 
-8.347649e-01 0.000000e+00 -4.171153e-01 
-8.251699e-01 0.000000e+00 -3.872570e-01 
-8.155749e-01 0.000000e+00 -3.596385e-01 
-8.059799e-01 0.000000e+00 -3.340821e-01 
-7.963849e-01 0.000000e+00 -3.104247e-01 
-7.867899e-01 0.000000e+00 -2.885165e-01 
-7.771949e-01 0.000000e+00 -2.682199e-01 
-7.675999e-01 0.000000e+00 -2.494086e-01 
-7.580049e-01 0.000000e+00 -2.319669e-01 
-7.484099e-01 0.000000e+00 -2.157882e-01 
-7.388149e-01 0.000000e+00 -2.007751e-01 
-7.292199e-01 0.000000e+00 -1.868378e-01 
-7.196249e-01 0.000000e+00 -1.738939e-01 
-7.100299e-01 0.000000e+00 -1.618680e-01 
-7.004349e-01 0.000000e+00 -1.506904e-01 
-6.908399e-01 0.000000e+00 -1.402974e-01 
-6.812449e-01 0.000000e+00 -1.306302e-01 
-6.716499e-01 0.000000e+00 -1.216348e-01 
-6.620549e-01 0.000000e+00 -1.132616e-01 
-6.524599e-01 0.000000e+00 -1.054649e-01 
-6.428649e-01 0.000000e+00 -9.820240e-02 
-6.332699e-01 0.000000e+00 -9.143548e-02 
-6.236749e-01 0.000000e+00 -8.512836e-02 
-6.140799e-01 0.000000e+00 -7.924806e-02 
-6.044849e-01 0.000000e+00 -7.376420e-02 
-5.948899e-01 0.000000e+00 -6.864870e-02 
-5.852949e-01 0.000000e+00 -6.387567e-02 
-5.756999e-01 0.000000e+00 -5.942117e-02 
-5.661049e-01 0.000000e+00 -5.526309e-02 
-5.565099e-01 0.000000e+00 -5.138097e-02 
-5.469149e-01 0.000000e+00 -4.775591e-02 
-5.373199e-01 0.000000e+00 -4.437040e-02 
-5.277249e-01 0.000000e+00 -4.120822e-02 
-5.181299e-01 0.000000e+00 -3.825437e-02 
-5.085349e-01 0.000000e+00 -3.549491e-02 
-4.989399e-01 0.000000e+00 -3.291696e-02 
-4.893449e-01 0.000000e+00 -3.050852e-02 
-4.797499e-01 0.000000e+00 -2.825851e-02 
-4.701549e-01 0.000000e+00 -2.615658e-02 
-4.605599e-01 0.000000e+00 -2.419317e-02 
-4.509649e-01 0.000000e+00 -2.235935e-02 
-4.413699e-01 0.000000e+00 -2.064684e-02 
-4.317749e-01 0.000000e+00 -1.904793e-02 
-4.221799e-01 0.000000e+00 -1.755544e-02 
-4.125849e-01 0.000000e+00 -1.616269e-02 
-4.029899e-01 0.000000e+00 -1.486345e-02 
-3.933949e-01 0.000000e+00 -1.365191e-02 
-3.837999e-01 0.000000e+00 -1.252265e-02 
-3.742049e-01 0.000000e+00 -1.147062e-02 
-3.646099e-01 0.000000e+00 -1.049109e-02 
