-1.911884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.901884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.901684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.901484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.901284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
