
-1.919000e+00 0.000000e+00 -1.4818133511871409e-01 4.8361281125193674e-02 1.9654261624390776e-01 
-1.909405e+00 0.000000e+00 -1.4805789901968452e-01 4.8213218959912270e-02 1.9627111797959679e-01 
-1.899810e+00 0.000000e+00 -1.4793101626894675e-01 4.8012500542462956e-02 1.9594351681140970e-01 
-1.890215e+00 0.000000e+00 -1.4780062966882360e-01 4.7759196224828902e-02 1.9555982589365251e-01 
-1.880620e+00 0.000000e+00 -1.4766666345230822e-01 4.7453442667911572e-02 1.9512010612021979e-01 
-1.871025e+00 0.000000e+00 -1.4752902353052127e-01 4.7095442856864005e-02 1.9462446638738529e-01 
-1.861430e+00 0.000000e+00 -1.4738759784074806e-01 4.6685466124483085e-02 1.9407306396523116e-01 
-1.851835e+00 0.000000e+00 -1.4724225679663089e-01 4.6223848184563911e-02 1.9346610498119479e-01 
-1.842240e+00 0.000000e+00 -1.4709285384235998e-01 4.5710991177481529e-02 1.9280384501984152e-01 
-1.832645e+00 0.000000e+00 -1.4693922611299007e-01 4.5147363730640523e-02 1.9208658984363058e-01 
-1.823050e+00 0.000000e+00 -1.4678119520331262e-01 4.4533501036829820e-02 1.9131469624014244e-01 
-1.813455e+00 0.000000e+00 -1.4661856804803775e-01 4.3870004953933492e-02 1.9048857300197125e-01 
-1.803860e+00 0.000000e+00 -1.4645113791638140e-01 4.3157544129883478e-02 1.8960868204626488e-01 
-1.794265e+00 0.000000e+00 -1.4627868552452061e-01 4.2396854157195775e-02 1.8867553968171638e-01 
-1.784670e+00 0.000000e+00 -1.4610098026976850e-01 4.1588737761909772e-02 1.8768971803167828e-01 
-1.775075e+00 0.000000e+00 -1.4591778159073185e-01 4.0734065032251222e-02 1.8665184662298306e-01 
-1.765480e+00 0.000000e+00 -1.4572884045815096e-01 3.9833773692862756e-02 1.8556261415101372e-01 
-1.755885e+00 0.000000e+00 -1.4553390100158092e-01 3.8888869430990639e-02 1.8442277043257155e-01 
-1.746290e+00 0.000000e+00 -1.4533270227755374e-01 3.7900426281583632e-02 1.8323312855913737e-01 
-1.736695e+00 0.000000e+00 -1.4512498018536199e-01 3.6869587078842657e-02 1.8199456726420465e-01 
-1.727100e+00 0.000000e+00 -1.4491046953712103e-01 3.5797563982360558e-02 1.8070803351948159e-01 
-1.717505e+00 0.000000e+00 -1.4468890628929398e-01 3.4685639086596776e-02 1.7937454537589076e-01 
-1.707910e+00 0.000000e+00 -1.4446002994339227e-01 3.3535165123042478e-02 1.7799519506643474e-01 
