-2.2439947526e+03 9.0000000000e-18 9.0000000211e-18 9.0000000195e-18
-2.2438773827e+03 9.0000000137e-18 9.0000000262e-18 9.0000000779e-18
-2.2437600128e+03 9.0000001163e-18 9.0000000360e-18 9.0000002817e-18
-2.2436426429e+03 9.0000000018e-18 9.0000000372e-18 9.0000000228e-18
-2.2435252730e+03 9.0000000004e-18 9.0000008082e-18 9.0000008463e-18
-2.2434079032e+03 9.0000000001e-18 9.0000001945e-18 9.0000001895e-18
-2.2432905333e+03 9.0000000503e-18 9.0000001289e-18 9.0000003369e-18
-2.2431731634e+03 9.0000000085e-18 9.0000007984e-18 9.0000006456e-18
-2.2430557935e+03 9.0000011471e-18 9.0000031864e-18 9.0000005098e-18
-2.2429384236e+03 9.0000001282e-18 9.0000001299e-18 9.0000005103e-18
-2.2428210538e+03 9.0000000745e-18 9.0000000372e-18 9.0000001995e-18
-2.2427036839e+03 9.0000000532e-18 9.0000001683e-18 9.0000003909e-18
-2.2425863140e+03 9.0000003007e-18 9.0000001699e-18 9.0000000198e-18
-2.2424689441e+03 9.0000000644e-18 9.0000006407e-18 9.0000002993e-18
-2.2423515742e+03 9.0000000811e-18 9.0000000051e-18 9.0000000492e-18
-2.2422342044e+03 9.0000000864e-18 9.0000000766e-18 9.0000000004e-18
-2.2421168345e+03 9.0000000013e-18 9.0000001218e-18 9.0000001403e-18
-2.2419994646e+03 9.0000000012e-18 9.0000000111e-18 9.0000000077e-18
-2.2418820947e+03 9.0000000151e-18 9.0000000053e-18 9.0000000026e-18
-2.2417647248e+03 9.0000000081e-18 9.0000000090e-18 9.0000000309e-18
-2.2416473549e+03 9.0000000037e-18 9.0000000052e-18 9.0000000148e-18
-2.2415299851e+03 9.0000000263e-18 9.0000000303e-18 9.0000000002e-18
-2.2414126152e+03 9.0000000021e-18 9.0000000052e-18 9.0000000008e-18
-2.2412952453e+03 9.0000000216e-18 9.0000000032e-18 9.0000000095e-18
-2.2411778754e+03 9.0000000107e-18 9.0000000014e-18 9.0000000053e-18
-2.2410605055e+03 9.0000000005e-18 9.0000000122e-18 9.0000000118e-18
-2.2409431357e+03 9.0000000008e-18 9.0000000340e-18 9.0000000280e-18
-2.2408257658e+03 9.0000000124e-18 9.0000000260e-18 9.0000000709e-18
-2.2407083959e+03 9.0000000073e-18 9.0000000077e-18 9.0000000006e-18
-2.2405910260e+03 9.0000000027e-18 9.0000000034e-18 9.0000000069e-18
-2.2404736561e+03 9.0000000004e-18 9.0000000062e-18 9.0000000033e-18
-2.2403562863e+03 9.0000000028e-18 9.0000000269e-18 9.0000000460e-18
-2.2402389164e+03 9.0000000032e-18 9.0000000017e-18 9.0000000023e-18
-2.2401215465e+03 9.0000000025e-18 9.0000000068e-18 9.0000000132e-18
-2.2400041766e+03 9.0000000050e-18 9.0000000101e-18 9.0000000194e-18
-2.2398868067e+03 9.0000000039e-18 9.0000000374e-18 9.0000000193e-18
-2.2397694369e+03 9.0000000054e-18 9.0000000104e-18 9.0000000189e-18
-2.2396520670e+03 9.0000000026e-18 9.0000000068e-18 9.0000000071e-18
-2.2395346971e+03 9.0000000049e-18 9.0000000046e-18 9.0000000079e-18
-2.2394173272e+03 9.0000000040e-18 9.0000000037e-18 9.0000000022e-18
-2.2392999573e+03 9.0000000063e-18 9.0000000027e-18 9.0000000092e-18
-2.2391825875e+03 9.0000000009e-18 9.0000000062e-18 9.0000000049e-18
-2.2390652176e+03 9.0000000009e-18 9.0000000020e-18 9.0000000003e-18
-2.2389478477e+03 9.0000000018e-18 9.0000000029e-18 9.0000000024e-18
-2.2388304778e+03 9.0000000019e-18 9.0000000036e-18 9.0000000037e-18
-2.2387131079e+03 9.0000000079e-18 9.0000000015e-18 9.0000000047e-18
-2.2385957380e+03 9.0000000013e-18 9.0000000010e-18 9.0000000003e-18
-2.2384783682e+03 9.0000000076e-18 9.0000000024e-18 9.0000000026e-18
-2.2383609983e+03 9.0000000006e-18 9.0000000018e-18 9.0000000018e-18
-2.2382436284e+03 9.0000000015e-18 9.0000000020e-18 9.0000000002e-18
-2.2381262585e+03 9.0000000014e-18 9.0000000016e-18 9.0000000000e-18
-2.2380088886e+03 9.0000000007e-18 9.0000000013e-18 9.0000000002e-18
-2.2378915188e+03 9.0000000043e-18 9.0000000030e-18 9.0000000003e-18
-2.2377741489e+03 9.0000000009e-18 9.0000000008e-18 9.0000000024e-18
-2.2376567790e+03 9.0000000001e-18 9.0000000025e-18 9.0000000035e-18
-2.2375394091e+03 9.0000000035e-18 9.0000000002e-18 9.0000000039e-18
-2.2374220392e+03 9.0000000007e-18 9.0000000000e-18 9.0000000005e-18
-2.2373046694e+03 9.0000000036e-18 9.0000000007e-18 9.0000000074e-18
-2.2371872995e+03 9.0000000024e-18 9.0000000046e-18 9.0000000135e-18
-2.2370699296e+03 9.0000000007e-18 9.0000000002e-18 9.0000000015e-18
-2.2369525597e+03 9.0000000036e-18 9.0000000002e-18 9.0000000039e-18
-2.2368351898e+03 9.0000000000e-18 9.0000000054e-18 9.0000000056e-18
-2.2367178200e+03 9.0000000004e-18 9.0000000017e-18 9.0000000004e-18
