-1.1219973763e+02 -1.5045504563e+01 -1.4905550264e+01 -1.4905367107e+01
-1.1210712538e+02 -1.5045443509e+01 -1.4909853855e+01 -1.4909624217e+01
-1.1201451313e+02 -1.5045533113e+01 -1.4913681992e+01 -1.4913516440e+01
-1.1192190089e+02 -1.5045478753e+01 -1.4911943632e+01 -1.4911738790e+01
-1.1182928864e+02 -1.5045466914e+01 -1.4907281333e+01 -1.4907070069e+01
-1.1173667639e+02 -1.5045537341e+01 -1.4905649472e+01 -1.4905490016e+01
-1.1164406414e+02 -1.5045456154e+01 -1.4908835495e+01 -1.4908615622e+01
-1.1155145190e+02 -1.5045508067e+01 -1.4913895514e+01 -1.4913711391e+01
-1.1145883965e+02 -1.5045530931e+01 -1.4914734203e+01 -1.4914566637e+01
-1.1136622740e+02 -1.5045454350e+01 -1.4910404907e+01 -1.4910182917e+01
-1.1127361516e+02 -1.5045539949e+01 -1.4906774625e+01 -1.4906616650e+01
-1.1118100291e+02 -1.5045502219e+01 -1.4907793594e+01 -1.4907607782e+01
-1.1108839066e+02 -1.5045469929e+01 -1.4912642137e+01 -1.4912430470e+01
-1.1099577841e+02 -1.5045558045e+01 -1.4915939009e+01 -1.4915791087e+01
-1.1090316617e+02 -1.5045472636e+01 -1.4913490191e+01 -1.4913280107e+01
-1.1081055392e+02 -1.5045489836e+01 -1.4909121385e+01 -1.4908925963e+01
-1.1071794167e+02 -1.5045539052e+01 -1.4908174997e+01 -1.4908015858e+01
-1.1062532942e+02 -1.5045447160e+01 -1.4911680059e+01 -1.4911452136e+01
-1.1053271718e+02 -1.5045512946e+01 -1.4916119575e+01 -1.4915938127e+01
-1.1044010493e+02 -1.5045507690e+01 -1.4915770270e+01 -1.4915585071e+01
-1.1034749268e+02 -1.5045444967e+01 -1.4911339237e+01 -1.4911109883e+01
-1.1025488043e+02 -1.5045522788e+01 -1.4908813026e+01 -1.4908641787e+01
-1.1016226819e+02 -1.5045471634e+01 -1.4910964643e+01 -1.4910755042e+01
-1.1006965594e+02 -1.5045475333e+01 -1.4915935694e+01 -1.4915726424e+01
-1.0997704369e+02 -1.5045534166e+01 -1.4917989987e+01 -1.4917823570e+01
-1.0988443145e+02 -1.5045460157e+01 -1.4914402505e+01 -1.4914182756e+01
-1.0979181920e+02 -1.5045520710e+01 -1.4910192619e+01 -1.4910019314e+01
-1.0969920695e+02 -1.5045526408e+01 -1.4910193342e+01 -1.4910024207e+01
-1.0960659470e+02 -1.5045468627e+01 -1.4914541521e+01 -1.4914327964e+01
-1.0951398246e+02 -1.5045564938e+01 -1.4918720829e+01 -1.4918577102e+01
-1.0942137021e+02 -1.5045508071e+01 -1.4917452740e+01 -1.4917267106e+01
-1.0932875796e+02 -1.5045485077e+01 -1.4912904870e+01 -1.4912704233e+01
