
-9.594999e-01 -1.107935e+00 -5.716402e-02 1.161384e-16 -2.444096e-01 -1.161384e-16
-9.499999e-01 -1.107935e+00 -5.583650e-02 8.942687e-17 -2.363218e-01 -8.942687e-17
-9.404999e-01 -1.107935e+00 -5.451217e-02 1.108030e-16 -2.281668e-01 -1.108030e-16
-9.309999e-01 -1.107935e+00 -5.318876e-02 1.040938e-16 -2.199563e-01 -6.319052e-17
-9.214999e-01 -1.107935e+00 -5.186379e-02 9.059070e-17 -2.117016e-01 -4.968737e-17
-9.119999e-01 -1.107935e+00 -5.053461e-02 1.538039e-16 -2.034145e-01 -7.199720e-17
-9.024999e-01 -1.107935e+00 -4.919846e-02 9.142422e-17 -1.951068e-01 -5.052089e-17
-8.929999e-01 -1.107935e+00 -4.785242e-02 1.194077e-16 -1.867906e-01 -3.760105e-17
-8.834999e-01 -1.107935e+00 -4.649352e-02 1.065486e-16 -1.784777e-01 -6.564530e-17
-8.739999e-01 -1.107935e+00 -4.511873e-02 1.274373e-16 -1.701802e-01 -4.563061e-17
-8.644999e-01 -1.107935e+00 -4.372500e-02 1.169859e-16 -1.619100e-01 -3.517928e-17
-8.549999e-01 -1.107935e+00 -4.230928e-02 1.136945e-16 -1.536790e-01 -3.188781e-17
-8.454999e-01 -1.107935e+00 -4.086859e-02 1.198397e-16 -1.454990e-01 2.870304e-18
-8.359999e-01 -1.107935e+00 -3.940002e-02 1.347585e-16 -1.373816e-01 -1.204856e-17
-8.264999e-01 -1.107935e+00 -3.790077e-02 1.534600e-16 -1.293382e-01 -3.075007e-17
-8.169999e-01 -1.107935e+00 -3.636820e-02 1.574864e-16 -1.213800e-01 -3.477646e-17
-8.074999e-01 -1.107935e+00 -3.479983e-02 1.968061e-16 -1.135178e-01 -3.319281e-17
-7.979999e-01 -1.107935e+00 -3.319340e-02 1.246136e-16 -1.057623e-01 -1.903625e-18
-7.884999e-01 -1.107935e+00 -3.154687e-02 1.825618e-16 -9.812370e-02 -1.894855e-17
-7.789999e-01 -1.107935e+00 -2.985846e-02 1.174761e-16 -9.061180e-02 5.233876e-18
-7.694999e-01 -1.107935e+00 -2.812664e-02 1.101090e-16 -8.323607e-02 1.260098e-17
-7.599999e-01 -1.107935e+00 -2.635022e-02 1.381825e-16 -7.600553e-02 2.543076e-17
-7.504999e-01 -1.107935e+00 -2.452828e-02 1.495889e-16 -6.892873e-02 1.402441e-17
-7.409999e-01 -1.107935e+00 -2.266021e-02 1.176425e-16 -6.201377e-02 4.597082e-17
-7.314999e-01 -1.107935e+00 -2.074576e-02 1.740395e-16 -5.526824e-02 3.047717e-17
-7.219999e-01 -1.107935e+00 -1.878499e-02 1.779182e-16 -4.869923e-02 2.659840e-17
-7.124999e-01 -1.107935e+00 -1.677828e-02 2.098189e-16 -4.231336e-02 3.560108e-17
-7.029999e-01 -1.107935e+00 -1.472635e-02 1.867585e-16 -3.611669e-02 9.956479e-17
-6.934999e-01 -1.107935e+00 -1.263025e-02 1.292328e-16 -3.011482e-02 3.438054e-17
-6.839999e-01 -1.107935e+00 -1.049132e-02 2.219402e-16 -2.431280e-02 6.438312e-17
-6.744999e-01 -1.107935e+00 -8.311246e-03 1.549969e-16 -1.871520e-02 9.042302e-17
-6.649999e-01 -1.107935e+00 -6.091965e-03 1.336071e-16 -1.332607e-02 7.090950e-17
-6.554999e-01 -1.107935e+00 -3.835711e-03 1.906712e-16 -8.149005e-03 9.565206e-17
-6.459999e-01 -1.107935e+00 -1.544974e-03 1.821243e-16 -3.187091e-03 1.041990e-16
-6.364999e-01 -1.107935e+00 7.775116e-04 1.887772e-16 1.557031e-03 9.754605e-17
-6.269999e-01 -1.107935e+00 3.128792e-03 1.574154e-16 6.081175e-03 1.289079e-16
-6.174999e-01 -1.107935e+00 5.505709e-03 1.759399e-16 1.038359e-02 1.103834e-16
-6.079999e-01 -1.107935e+00 7.904925e-03 2.025579e-16 1.446292e-02 1.246687e-16
-5.984999e-01 -1.107935e+00 1.032294e-02 2.305943e-16 1.831825e-02 1.375356e-16
-5.889999e-01 -1.107935e+00 1.275613e-02 2.296284e-16 2.194900e-02 1.385015e-16
-5.794999e-01 -1.107935e+00 1.520073e-02 2.690389e-16 2.535499e-02 1.399944e-16
-5.699999e-01 -1.107935e+00 1.765290e-02 1.469554e-16 2.853634e-02 1.393679e-16
-5.604999e-01 -1.107935e+00 2.010873e-02 2.162970e-16 3.149355e-02 1.518329e-16
-5.509999e-01 -1.107935e+00 2.256425e-02 1.920397e-16 3.422737e-02 1.351869e-16
-5.414999e-01 -1.107935e+00 2.501546e-02 1.992184e-16 3.673888e-02 1.689116e-16
-5.319999e-01 -1.107935e+00 2.745836e-02 1.749728e-16 3.902942e-02 1.522538e-16
-5.224999e-01 -1.107935e+00 2.988893e-02 2.196555e-16 4.110058e-02 1.893777e-16
-5.129999e-01 -1.107935e+00 3.230322e-02 1.711793e-16 4.295419e-02 1.560473e-16
-5.034999e-01 -1.107935e+00 3.469728e-02 2.158608e-16 4.459231e-02 1.931724e-16
-4.939999e-01 -1.107935e+00 3.706724e-02 2.196363e-16 4.601720e-02 1.893970e-16
-4.844999e-01 -1.107935e+00 3.940931e-02 1.576147e-16 4.723131e-02 2.105152e-16
-4.749999e-01 -1.107935e+00 4.171977e-02 1.840650e-16 4.823729e-02 1.840650e-16
-4.654999e-01 -1.107935e+00 4.399503e-02 1.867376e-16 4.903794e-02 2.018439e-16
-4.559999e-01 -1.107935e+00 4.623158e-02 1.651854e-16 4.963621e-02 2.029445e-16
-4.464999e-01 -1.107935e+00 4.842607e-02 1.942908e-16 5.003521e-02 1.942908e-16
-4.369999e-01 -1.107935e+00 5.057526e-02 2.045166e-16 5.023818e-02 2.045166e-16
-4.274999e-01 -1.107935e+00 5.267607e-02 1.614112e-16 5.024848e-02 2.067188e-16
-4.179999e-01 -1.107935e+00 5.472556e-02 1.867384e-16 5.006957e-02 2.018432e-16
-4.084999e-01 -1.107935e+00 5.672098e-02 1.818541e-16 4.970505e-02 2.271792e-16
-3.989999e-01 -1.107935e+00 5.865971e-02 2.045166e-16 4.915859e-02 2.045166e-16
-3.894999e-01 -1.107935e+00 6.053934e-02 1.667159e-16 4.843394e-02 2.423173e-16
-3.799999e-01 -1.107935e+00 6.235762e-02 1.617919e-16 4.753496e-02 2.676930e-16
-3.704999e-01 -1.107935e+00 6.411249e-02 1.564436e-16 4.646556e-02 2.321380e-16
