-2.2439947526e+02 -1.5466095545e+01 -1.7043134766e+01 -1.5466026304e+01
-2.2437592615e+02 -1.5466088354e+01 -1.7043129789e+01 -1.5466018981e+01
-2.2435237704e+02 -1.5465903260e+01 -1.7043110033e+01 -1.5465833394e+01
-2.2432882792e+02 -1.5465545449e+01 -1.7043081010e+01 -1.5465474873e+01
-2.2430527881e+02 -1.5465080998e+01 -1.7043044569e+01 -1.5465009534e+01
-2.2428172970e+02 -1.5464533805e+01 -1.7043005245e+01 -1.5464461394e+01
-2.2425818059e+02 -1.5463976222e+01 -1.7042960320e+01 -1.5463902720e+01
-2.2423463148e+02 -1.5463450602e+01 -1.7042922011e+01 -1.5463376180e+01
-2.2421108237e+02 -1.5463028845e+01 -1.7042890462e+01 -1.5462953665e+01
-2.2418753326e+02 -1.5462734305e+01 -1.7042864423e+01 -1.5462658492e+01
-2.2416398415e+02 -1.5462617357e+01 -1.7042847724e+01 -1.5462541125e+01
-2.2414043504e+02 -1.5462682396e+01 -1.7042849006e+01 -1.5462606187e+01
-2.2411688593e+02 -1.5462941113e+01 -1.7042859417e+01 -1.5462865132e+01
-2.2409333682e+02 -1.5463371719e+01 -1.7042888004e+01 -1.5463296415e+01
-2.2406978771e+02 -1.5463945791e+01 -1.7042918905e+01 -1.5463871203e+01
-2.2404623860e+02 -1.5464628661e+01 -1.7042957986e+01 -1.5464554987e+01
-2.2402268949e+02 -1.5465357916e+01 -1.7042999905e+01 -1.5465285226e+01
-2.2399914038e+02 -1.5466090008e+01 -1.7043043933e+01 -1.5466018362e+01
-2.2397559126e+02 -1.5466760932e+01 -1.7043080612e+01 -1.5466690148e+01
-2.2395204215e+02 -1.5467321286e+01 -1.7043111483e+01 -1.5467251230e+01
-2.2392849304e+02 -1.5467727398e+01 -1.7043138457e+01 -1.5467657994e+01
-2.2390494393e+02 -1.5467954609e+01 -1.7043141922e+01 -1.5467885260e+01
-2.2388139482e+02 -1.5467996431e+01 -1.7043142284e+01 -1.5467927086e+01
-2.2385784571e+02 -1.5467832433e+01 -1.7043131523e+01 -1.5467762828e+01
-2.2383429660e+02 -1.5467519931e+01 -1.7043101741e+01 -1.5467449585e+01
-2.2381074749e+02 -1.5467068583e+01 -1.7043062444e+01 -1.5466997266e+01
-2.2378719838e+02 -1.5466539161e+01 -1.7043026575e+01 -1.5466466981e+01
-2.2376364927e+02 -1.5465978486e+01 -1.7042981926e+01 -1.5465905216e+01
-2.2374010016e+02 -1.5465448547e+01 -1.7042944002e+01 -1.5465374363e+01
-2.2371655105e+02 -1.5464993774e+01 -1.7042909127e+01 -1.5464918746e+01
-2.2369300194e+02 -1.5464667037e+01 -1.7042881565e+01 -1.5464591338e+01
-2.2366945283e+02 -1.5464506707e+01 -1.7042862713e+01 -1.5464430539e+01
-2.2364590372e+02 -1.5464527049e+01 -1.7042864030e+01 -1.5464450912e+01
-2.2362235461e+02 -1.5464741717e+01 -1.7042870566e+01 -1.5464665715e+01
-2.2359880549e+02 -1.5465138284e+01 -1.7042893356e+01 -1.5465062815e+01
-2.2357525638e+02 -1.5465681530e+01 -1.7042921007e+01 -1.5465606698e+01
-2.2355170727e+02 -1.5466346691e+01 -1.7042959261e+01 -1.5466272758e+01
-2.2352815816e+02 -1.5467065714e+01 -1.7043002577e+01 -1.5466992808e+01
-2.2350460905e+02 -1.5467803619e+01 -1.7043044508e+01 -1.5467731705e+01
-2.2348105994e+02 -1.5468489378e+01 -1.7043086082e+01 -1.5468418457e+01
-2.2345751083e+02 -1.5469080691e+01 -1.7043120544e+01 -1.5469010593e+01
-2.2343396172e+02 -1.5469521748e+01 -1.7043144102e+01 -1.5469452207e+01
-2.2341041261e+02 -1.5469796321e+01 -1.7043151819e+01 -1.5469726942e+01
-2.2338686350e+02 -1.5469872496e+01 -1.7043157422e+01 -1.5469803255e+01
-2.2336331439e+02 -1.5469762098e+01 -1.7043141702e+01 -1.5469692455e+01
-2.2333976528e+02 -1.5469479037e+01 -1.7043123734e+01 -1.5469408959e+01
-2.2331621617e+02 -1.5469055624e+01 -1.7043087626e+01 -1.5468984652e+01
-2.2329266706e+02 -1.5468541761e+01 -1.7043046851e+01 -1.5468469787e+01
-2.2326911795e+02 -1.5467976720e+01 -1.7043003439e+01 -1.5467903684e+01
-2.2324556884e+02 -1.5467434118e+01 -1.7042965000e+01 -1.5467360153e+01
