
-9.594999e-01 -1.107935e+00 1.141312e+00 -3.196769e-01 
-9.499999e-01 -1.107935e+00 1.142461e+00 -3.277411e-01 
-9.404999e-01 -1.107935e+00 1.142657e+00 -3.356988e-01 
-9.309999e-01 -1.107935e+00 1.141901e+00 -3.435311e-01 
-9.214999e-01 -1.107935e+00 1.140200e+00 -3.512200e-01 
-9.119999e-01 -1.107935e+00 1.137564e+00 -3.587477e-01 
-9.024999e-01 -1.107935e+00 1.134007e+00 -3.660972e-01 
-8.929999e-01 -1.107935e+00 1.129548e+00 -3.732521e-01 
-8.834999e-01 -1.107935e+00 1.124210e+00 -3.801970e-01 
-8.739999e-01 -1.107935e+00 1.118018e+00 -3.869178e-01 
-8.644999e-01 -1.107935e+00 1.111003e+00 -3.934010e-01 
-8.549999e-01 -1.107935e+00 1.103197e+00 -3.996347e-01 
-8.454999e-01 -1.107935e+00 1.094637e+00 -4.056081e-01 
-8.359999e-01 -1.107935e+00 1.085359e+00 -4.113118e-01 
-8.264999e-01 -1.107935e+00 1.075406e+00 -4.167379e-01 
-8.169999e-01 -1.107935e+00 1.064818e+00 -4.218796e-01 
-8.074999e-01 -1.107935e+00 1.053641e+00 -4.267318e-01 
-7.979999e-01 -1.107935e+00 1.041920e+00 -4.312906e-01 
-7.884999e-01 -1.107935e+00 1.029701e+00 -4.355537e-01 
-7.789999e-01 -1.107935e+00 1.017029e+00 -4.395200e-01 
-7.694999e-01 -1.107935e+00 1.003953e+00 -4.431897e-01 
-7.599999e-01 -1.107935e+00 9.905175e-01 -4.465643e-01 
-7.504999e-01 -1.107935e+00 9.767694e-01 -4.496464e-01 
-7.409999e-01 -1.107935e+00 9.627535e-01 -4.524399e-01 
-7.314999e-01 -1.107935e+00 9.485141e-01 -4.549495e-01 
-7.219999e-01 -1.107935e+00 9.340937e-01 -4.571810e-01 
-7.124999e-01 -1.107935e+00 9.195338e-01 -4.591407e-01 
-7.029999e-01 -1.107935e+00 9.048739e-01 -4.608362e-01 
-6.934999e-01 -1.107935e+00 8.901517e-01 -4.622751e-01 
-6.839999e-01 -1.107935e+00 8.754032e-01 -4.634661e-01 
-6.744999e-01 -1.107935e+00 8.606621e-01 -4.644180e-01 
-6.649999e-01 -1.107935e+00 8.459601e-01 -4.651402e-01 
-6.554999e-01 -1.107935e+00 8.313267e-01 -4.656422e-01 
-6.459999e-01 -1.107935e+00 8.167894e-01 -4.659338e-01 
-6.364999e-01 -1.107935e+00 8.023732e-01 -4.660249e-01 
-6.269999e-01 -1.107935e+00 7.881014e-01 -4.659254e-01 
-6.174999e-01 -1.107935e+00 7.739948e-01 -4.656453e-01 
-6.079999e-01 -1.107935e+00 7.600723e-01 -4.651945e-01 
-5.984999e-01 -1.107935e+00 7.463508e-01 -4.645827e-01 
-5.889999e-01 -1.107935e+00 7.328452e-01 -4.638195e-01 
-5.794999e-01 -1.107935e+00 7.195687e-01 -4.629144e-01 
-5.699999e-01 -1.107935e+00 7.065326e-01 -4.618764e-01 
-5.604999e-01 -1.107935e+00 6.937465e-01 -4.607144e-01 
-5.509999e-01 -1.107935e+00 6.812185e-01 -4.594371e-01 
-5.414999e-01 -1.107935e+00 6.689552e-01 -4.580526e-01 
-5.319999e-01 -1.107935e+00 6.569620e-01 -4.565689e-01 
